,y_true,y_pred,y_prob
150,0,0,0.2891290766616616
151,1,0,0.2852248592999447
152,0,0,0.29569724754128457
153,0,0,0.2897830953987295
154,0,0,0.26916360273163353
155,0,0,0.3005997320303209
156,0,0,0.276389059171196
157,0,0,0.27290897360170013
158,0,0,0.28746323924469785
159,0,0,0.2806128806428954
160,0,0,0.27986588255390255
161,0,0,0.2716041189523611
162,0,0,0.2794339596706214
163,0,0,0.27334704129313725
164,0,0,0.27988342522573023
165,0,0,0.2635122860214349
166,0,0,0.27228844536046437
167,0,0,0.23052604792556491
168,0,0,0.27619592920981817
169,0,0,0.27919645966017526
170,1,0,0.28920090870301357
171,0,0,0.3749357377856843
172,0,0,0.2916428334658805
173,0,0,0.32129346786644364
174,0,0,0.33215333708289896
175,0,0,0.2894712681461535
176,0,0,0.2891785236791064
177,0,0,0.2855194302988657
178,0,0,0.2828633124299338
179,0,0,0.2894643998595814
180,1,0,0.27870348266617584
181,0,0,0.29384178105352626
182,0,0,0.2759430555829371
183,0,0,0.27719439664470996
184,0,0,0.22627853307676118
185,0,0,0.3211045391163853
186,0,0,0.33378779813095744
187,0,0,0.3891670673818267
188,0,0,0.3750654882122064
189,0,0,0.39072152318560477
190,0,0,0.2867688981538972
191,0,0,0.285005635499971
192,0,0,0.29902329744159284
193,0,0,0.29248764180656234
194,0,0,0.3003739194466716
195,0,0,0.3106716769807191
196,0,0,0.28895203568354444
197,0,0,0.3775425383937245
198,0,0,0.3472191242106556
199,0,0,0.28350154353597623
450,0,1,0.6110895239467531
451,0,1,0.5958424606579799
452,0,1,0.6188998648290902
453,0,1,0.6162194094433315
454,0,1,0.602039119760757
455,0,0,0.24252919542203719
456,0,0,0.23809789122788258
457,0,0,0.2505973047272489
458,0,0,0.2205509761023323
459,0,0,0.2178706520260162
460,0,1,0.5773744023766606
461,0,1,0.5405647330702662
462,0,1,0.5878767110874984
463,0,1,0.520665053183
464,0,1,0.5154530233557274
465,0,0,0.24109165801266808
466,0,0,0.2782338589489537
467,0,0,0.28028661643309266
468,0,0,0.24422883421125913
469,0,0,0.23756437245862397
470,0,0,0.2080566900198168
471,0,0,0.26063259583358805
472,0,0,0.24950316798837197
473,0,0,0.23466041701227405
474,0,0,0.248785988780417
475,0,0,0.24760683619102444
476,0,0,0.23876588616775615
477,0,0,0.2454727005127893
478,0,0,0.22328063108184137
479,0,0,0.25609936367064706
480,0,0,0.4584353010844019
481,0,0,0.4636581154077109
482,0,0,0.4838003510511592
483,0,0,0.4346943533204033
484,0,0,0.44472894620040626
485,0,0,0.2399942734144633
486,0,0,0.32490433516192624
487,0,0,0.2802697594384585
488,0,0,0.27264515088532726
489,0,0,0.28106519859408324
490,0,1,0.5852420873880798
491,0,1,0.584029260921769
492,0,1,0.5941461867297757
493,0,1,0.5964471870686805
494,0,1,0.6015798580673716
495,0,0,0.3139454303792317
496,0,0,0.30813682398484743
497,0,0,0.3134136058802374
498,0,0,0.22378904292044072
499,0,0,0.3174799228780731
700,0,0,0.27019359738977394
701,0,0,0.31086404012761226
702,0,0,0.3231987781622552
703,0,0,0.318781849667399
704,0,0,0.33473357715932417
705,0,0,0.3585874336986702
706,0,0,0.3295932982323607
707,0,0,0.313961273154375
708,0,0,0.29675095788898065
709,0,0,0.26348421419744783
710,0,0,0.34831567617011056
711,0,0,0.35670097831246617
712,0,0,0.3268312716393703
713,0,0,0.340137819581233
714,0,0,0.3457083644758309
715,0,0,0.33048905277170265
716,0,0,0.310210085652577
717,0,0,0.32870522690906007
718,0,0,0.33224288571931265
719,0,0,0.33861920138631624
720,0,0,0.302669419407165
721,0,0,0.2821586454606282
722,0,0,0.32085446749323926
723,0,0,0.31349783419971944
724,0,0,0.3064545250672734
725,0,0,0.33182442836625875
726,0,0,0.3394054938941237
727,0,0,0.2892025375334967
728,0,0,0.3080900588325643
729,0,0,0.34257169220828854
730,0,0,0.3477219164975512
731,0,0,0.3328585135006194
732,0,0,0.315280836555012
733,0,0,0.3532771328099272
734,0,0,0.3671713681318383
735,0,0,0.3331852346303809
736,0,0,0.32500787483518073
737,0,0,0.3546910872400565
738,0,0,0.28454482855377694
739,0,0,0.34092606386284124
740,0,0,0.3454874261473159
741,0,0,0.34764422502907766
742,0,0,0.3750558814739203
743,0,0,0.35718060761298037
744,0,0,0.343284105593859
745,0,0,0.3357776560893914
746,0,0,0.2989069598086132
747,0,0,0.3227891579023683
748,0,0,0.3378871450980461
749,0,0,0.3180031608861112
850,0,0,0.2838473131600382
851,0,0,0.29507644486642104
852,0,0,0.2798256214000274
853,0,0,0.27534804749865527
854,0,0,0.2546505826557655
855,0,0,0.29110402439728167
856,0,0,0.2981558806067391
857,0,0,0.29576323129081733
858,0,0,0.243280176597373
859,0,0,0.2745250031987346
860,0,0,0.2291504334244417
861,0,0,0.2716818685734177
862,0,0,0.26899194665422227
863,0,0,0.24304552166060334
864,0,0,0.2898008252319408
865,0,0,0.23154554387235918
866,0,0,0.2911340624611565
867,0,0,0.3115781426275248
868,0,0,0.3087033373247109
869,0,0,0.3118406499449233
870,0,0,0.3165783958582815
871,0,0,0.3091797406244204
872,0,0,0.3304216485425603
873,0,0,0.32099199318811766
874,0,0,0.3293414993985044
875,0,0,0.30135802676847717
876,0,0,0.271750426092756
877,0,0,0.29233597729903127
878,1,0,0.26405759075645435
879,0,0,0.296870445058701
880,0,0,0.21970864102027407
881,0,0,0.29671379378075863
882,0,0,0.3005919791664416
883,0,0,0.29410750732344504
884,0,0,0.3076838960651828
885,0,0,0.2900475293492826
886,0,0,0.24212371983536257
887,0,0,0.2908369998036846
888,0,0,0.23239378097148933
889,0,0,0.23950980683632128
890,0,0,0.28362966362065695
891,0,0,0.2748963728495459
892,0,0,0.29174373729517145
893,0,0,0.2812953060661836
894,0,0,0.320807282171767
895,0,0,0.2484484748896243
896,0,0,0.38150851840268757
897,0,0,0.3597413812341236
898,0,0,0.3767486262696872
899,0,0,0.43571847634016847
1250,1,1,0.8050954734423025
1251,1,1,0.8008021897652312
1252,1,1,0.8037311015330613
1253,1,1,0.8003952950501905
1254,1,1,0.8042399252959905
1255,1,1,0.8389502956647167
1256,1,1,0.8377075393442076
1257,1,1,0.836656389774737
1258,1,1,0.8371781385044638
1259,1,1,0.8387490460646319
1260,1,1,0.8349683484519347
1261,1,1,0.8367364713781928
1262,1,1,0.8343019526472735
1263,1,1,0.8363694397562952
1264,1,1,0.8382519273762251
1265,1,1,0.8370614376978303
1266,1,1,0.8348951310198329
1267,1,1,0.8388109855091296
1268,1,1,0.8355866848125332
1269,1,1,0.8371702719364071
1270,1,1,0.838185624174575
1271,1,1,0.8368437517176397
1272,1,1,0.8368912212617887
1273,1,1,0.835954832927887
1274,1,1,0.8354924942371064
1275,1,1,0.8083555551565713
1276,1,1,0.8132357101089984
1277,1,1,0.8117232078211253
1278,1,1,0.8060126350533435
1279,1,1,0.8115247183022669
1280,1,1,0.8369651175982844
1281,1,1,0.8339439029020252
1282,1,1,0.835591671034745
1283,1,1,0.8352934008968731
1284,1,1,0.8354257374580879
1285,1,1,0.8062782321161129
1286,1,1,0.7997325589311872
1287,1,1,0.7987252797464351
1288,1,1,0.8027306349513729
1289,1,1,0.799521721770915
