true_value,feature_value
0.7041912921798376,0.9022887146822944
0.695232908058487,0.8945330789222568
0.7068991571200502,0.9042025425156328
0.7372157598558676,0.8938656539830608
0.7236233575756517,0.8738008855659273
0.7160924561072483,0.9044211079675388
0.748720735338769,0.8894272506212432
0.6468026769898907,0.8906889425740159
0.7159269550081321,0.8923308140451239
0.6955047785170603,0.8831543300071378
0.7269858004201225,0.894210334452743
0.7112871087297363,0.8964307437404531
0.7130960114607711,0.8822408407900233
0.7249864925059216,0.8892308813998857
0.7012614716107048,0.8760878400679328
0.7147661671930381,0.8675713927601874
0.6890597624841815,0.8711545228915946
0.7240982237933845,0.8692882673678473
0.7396110112487086,0.8555852255080539
0.7431247704300388,0.8612725654104492
0.6830020216880603,0.7762025866147035
0.6879626012297062,0.7608287537495905
0.6276982887710884,0.7553450044422891
0.7362433494743429,0.7605252263553414
0.7293295301762939,0.6615559285399613
0.7225480678852106,0.8819076317031532
0.7332461534849736,0.8829678488713142
0.6955441091587002,0.8968594862447085
0.7581343142232582,0.8722151464963253
0.6982485814558278,0.8981155325990855
0.6871084573950391,0.6315032719467798
0.6916970674333861,0.6021623920250062
0.7107490378661496,0.6019924200454125
0.7150451650495998,0.6720180844157806
0.6932758839762018,0.5520078800183282
0.724775486369435,0.877985688333103
0.7502680016013068,0.8876096326373499
0.7190337704122397,0.8992582024773844
0.7178137062581736,0.8977615737412786
0.7424703444465663,0.8768675358537299
0.7342981947783597,0.8859590048996316
0.6890157726124185,0.9055207577356444
0.6526330163143109,0.9023660411616768
0.6861752250905342,0.896686976657195
0.694870897646607,0.8935723394457618
0.7106655910356778,0.8981708926834806
0.6982761874102003,0.8776419641835406
0.7018453852290186,0.8996173106294859
0.7269729132758748,0.8946896812466335
0.7605255129550561,0.8742425752027864
0.0192445397115746,0.015383268139256
0.0321125513069136,0.02226867032554
0.0189544026123281,0.016813171727803
0.0189530977353228,0.0173207833507192
0.0190624830344571,0.0156786467936375
0.0190484650631445,0.0163423855824522
0.0194581015405666,0.0182656174027193
0.0205698992024894,0.016810353686004
0.0193532891225718,0.0163408294507834
0.0218154742849804,0.0148988465774387
0.0331106334007307,0.0216275702250016
0.0188400675067122,0.0396627849578248
0.0193753063079421,0.0341298190578666
0.0196141646162061,0.0356553252047614
0.0207310071093641,0.0248047854791813
0.0186451351271752,0.0160388109056375
0.0199827096321479,0.0175391596821644
0.0195796915105971,0.0160260141025917
0.0201914525259314,0.0174446451647729
0.0198392688464415,0.0154049333292293
0.0192792704113751,0.0174443242126894
0.0196128951308661,0.0167824141089925
0.0197419909400001,0.0173343064525242
0.0191626436525077,0.0163071660987262
0.018862554021913,0.0164394927365899
0.0193019815442562,0.0311532295062063
0.0193866828633109,0.0301647685422856
0.0190836583241563,0.0331377307630524
0.0202072740192388,0.0265357165703961
0.0194973810755689,0.0277155780681023
0.0196208233681048,0.0179424976387002
0.0573922900284104,0.0147524426952583
0.046775891732911,0.0139983375846546
0.0199265897606358,0.0154628223653479
0.0207657268229382,0.0141702826384789
0.0201430681106488,0.0147378760763205
0.0201240970575732,0.0151424482915653
0.0211498105664321,0.0174352412691012
0.0191623855347968,0.0136009258682454
0.0187556801174398,0.0120358883739003
0.019024624486579,0.0188397434966272
0.0183265892967627,0.0198743636157286
0.0186413907754625,0.0202631945389138
0.0191435840168156,0.0194578033560973
0.0187462927817342,0.0199032919618041
0.0205937141253646,0.0148028712070508
0.0194994106959469,0.0150758884625624
0.0318394035005728,0.0144057601410502
0.0212824971349837,0.0140147944081333
0.0199844877249877,0.0160583826483026
0.879496575401991,0.906043690279493
0.8846244435135153,0.8922388854782669
0.8906661747531378,0.8392288543332075
0.8837941111957025,0.8557895577728277
0.8798829860416815,0.8705435346004964
0.860635692233172,0.9045180145880282
0.8816828197844214,0.8828545491953566
0.8869991168675292,0.8829022034762022
0.8762797341333894,0.9095111139899408
0.8872808100116135,0.8774074248526149
0.0222612658248437,0.2454725284463983
0.0216836858634529,0.4897857108633575
0.0219504809197111,0.3083499357984705
0.0217343029479414,0.3267084788952417
0.0213676729997065,0.3653430748102988
0.8689499447237276,0.9266410022657589
0.8599964718986811,0.9187982422313036
0.8587892466575576,0.903437497344364
0.8800221030456772,0.9125605258178872
0.8840968573282452,0.904773816951171
0.7426601382200494,0.8970421152592348
0.7615873465350482,0.9234173572507784
0.7581572935194224,0.8937236900085694
0.7556443700651382,0.8909754789051131
0.7525401474737557,0.898811802146422
0.8854187761376702,0.8937198262952429
0.8781854993435371,0.8986344041330272
0.869052412052663,0.887067731838621
0.8781126622456163,0.8938180027972185
0.8825188125645594,0.8537573411757265
0.7505852165684993,0.8830724515487088
0.756737721446072,0.8994663858087698
0.7495247067822183,0.906063512015766
0.756581109526409,0.8872435925375436
0.7850837711943158,0.891207741003721
0.7642951139892357,0.8995983529561754
0.7523396713852986,0.8944350630120701
0.7535328019988269,0.8897784688582778
0.7726430175806014,0.8913787090661702
0.7534391817144955,0.912445776428862
0.0214460193963439,0.458156077056785
0.0209428885692134,0.5554180967596077
0.051544308384484,0.0109270082638202
0.0212089852381291,0.5329403129430875
0.0206083137996301,0.5881040431630931
0.8745174894651987,0.9231117021591718
0.8839936941954911,0.9039748596381806
0.8751548809612602,0.9204220417904392
0.8925047034113143,0.8942136294241307
0.8643270846190712,0.914120012912306
0.0788765093490804,0.010792498006751
0.2956648539729917,0.0110841074820519
0.091166499143054,0.010372533751604
0.0450528450751259,0.0117288372791823
0.0553147708909819,0.0098259023671414
0.0733698156763298,0.0126175211275109
0.0765841522565525,0.0101437236200071
0.0295289690395737,0.0
0.0626658877421211,0.0104831955804376
0.0730598238780159,0.0111889716621528
0.0474704371868313,0.0111888598750866
0.0311738241279111,0.0089916385231967
0.0502485228355299,0.0101892546225913
0.0446511167930513,0.0083283963853377
0.0406829837229805,0.0118811149274843
0.033647085724087,0.0095395909777649
0.06050277979712,0.0095586963631635
0.0154853246200346,0.009392166774256
0.0437544367551408,0.009953670717824
0.0686399756317769,0.0099255876687689
0.4121411870834033,0.0125378754511998
0.060299631036158,0.0139208245157641
0.0525217851836151,0.0103850316419125
0.1230053320648414,0.0116511481685035
0.0659762348709277,0.0128142242821857
0.0928421155802501,0.010894270238917
0.0785091392694784,0.0104105042129549
0.0439717307128872,0.0116300014929441
0.0580895809827188,0.0103511203173674
0.0635318244926607,0.0110327136918657
0.4243172301048681,0.0113706905714647
0.0331174206225535,0.0122101056340631
0.027795366753374,0.0089068340774052
0.028911264000154,0.0101276743955108
0.0158373968489516,0.0092923803502907
0.0427815355156284,0.0108688890970403
0.0550499435231909,0.0114997709491943
0.0562000987831843,0.0141780129961904
0.0598686150072152,0.0133487716064213
0.0616019071773431,0.0151584068661915
0.029543764749137,0.0103504155562401
0.0675358049519964,0.0109883290088156
0.0627141138871293,0.0135670436626168
0.0847535109263928,0.010273112325181
0.1498823583455753,0.0122089138904941
0.1066697509685444,0.0124301573491354
0.030665692479764,0.0091273718093958
0.0570197112470381,0.0131058612249033
0.0676656046878962,0.0119082690594964
0.0577581841047349,0.0098623308090561
0.0543571529432709,0.0117781540198142
0.0109254097827309,0.0113245330715338
0.0137589360970185,0.0125688899964966
0.0144670640006753,0.0115329527433451
0.0216799686640071,0.0094844374099621
0.0541704411699382,0.011682950912252
0.011184509640282,0.0108043826318809
0.0131132228997877,0.0104545391925208
0.0079954419481308,0.0096256872231945
0.03760302735139,0.0114705554714779
0.028977272425689,0.0107298860777487
0.0127728397782422,0.0100246135900033
0.0287983201984293,0.0111261837841221
0.0139071363479451,0.0122891984518923
0.0297521656706697,0.0110220117370089
0.7692876937538164,0.0314085623729728
0.0093765272178906,0.0094856713748834
0.5290210797686948,0.0190501702710839
0.821466651783414,0.0454731368254125
0.0376342741980121,0.0115972508540438
0.0134982858358241,0.0105178344437175
0.015314501465221,0.0118911680189567
0.0293778743717432,0.0110436708547314
0.449605271496311,0.0110016899493889
0.0146864064712614,0.0115249387396612
0.0123776619064225,0.0109248691073207
0.012218471466336,0.0104666844410536
0.029521913589787,0.0115857906220048
0.0106195422208647,0.0100879351871122
0.0153052146268568,0.0115758556803859
0.0093744471744028,0.0
0.0137366944118862,0.0116336255569254
0.0293309819439658,0.0113477125401121
0.0290268122529997,0.0108755895652486
0.0124631373992078,0.011274621990801
0.028870068214624,0.0113531524310578
0.014461635625879,0.0124665799676966
0.0144678288572921,0.0127936232586098
0.0289367471336705,0.0117276719372474
0.0290526668956047,0.0123805671082902
0.053981135055498,0.0114230983686848
0.0155235174106889,0.0126495259821561
0.0135837098438831,0.0110467713229312
0.0122528582041043,0.0106311776022611
0.0184838999668609,0.0100134585054072
0.013655190811657,0.012677144548018
0.0080388928293529,0.0113169617584906
0.0373740630907782,0.0109845907188776
0.0140751432195458,0.0131161955426161
0.0136712556154562,0.012221566678115
0.4125381399422225,0.0717794636587599
0.4152376121654752,0.0860432881924825
0.0506571383178736,0.0290720227158611
0.3784261823076269,0.0518922675369773
0.4168753356319253,0.0515118391693802
0.2763277216782548,0.0253389562278327
0.2650750412259692,0.0299480915157584
0.2361553072899655,0.0219324083591069
0.2461157683820965,0.0284633790260568
0.2674753206080745,0.0230190666203679
0.776662321326679,0.8276370212408042
0.7887159576667858,0.843765638373752
0.759941758707965,0.8227415018790438
0.7846789888011837,0.8312231799352947
0.7819257297316371,0.8419476684838425
0.028755970475971,0.0198251355839988
0.0329208927636649,0.0185707724494522
0.0105406923586661,0.0104333350207567
0.2352129913389447,0.0268974872668362
0.2226200184061851,0.0211287153744996
0.0480483047850105,0.0236485406629624
0.0480401860725619,0.0322828730002265
0.0483862314755575,0.0387830922639891
0.0379735759393981,0.0206595528986767
0.0423601016638415,0.024342110366793
0.0420084432475583,0.0215960940215739
0.050137470394908,0.0252430796788733
0.0391654293605601,0.0228609184222341
0.0426752602335962,0.0337611168431736
0.04535538179949,0.0308898855296351
0.0419312147702513,0.0207329935874909
0.0481460333615645,0.021665505808815
0.050137424997854,0.0215112131691966
0.0495041722550449,0.0221164407549526
0.0499155668984987,0.0193447994298168
0.4230932234584393,0.5088947026090985
0.4206318550428021,0.5177723837762169
0.4103835134087726,0.5624408394451678
0.4355163948921956,0.5355416674143461
0.43141482080389,0.5673305046398979
0.0492302453580552,0.027622780831808
0.3420208174737234,0.0175117814209888
0.0391473438546545,0.0217639110308765
0.0366578724088832,0.0203349153293354
0.0430214068593134,0.022286414318293
0.0371381133742663,0.0279034366995191
0.0488106667505096,0.0204721748057076
0.0474590269512765,0.0223592388518697
0.0403712310732009,0.0229153429467793
0.0431015183661325,0.0241615054202477
0.0090726457067738,0.5693681785743693
