,y_true,y_pred,y_prob
0,1,1,0.9741645441079071
1,1,1,0.9755936679715396
2,1,1,0.9759075680233831
3,1,1,0.975343946880962
4,1,1,0.9757542893945779
5,1,1,0.9782928000047251
6,1,1,0.9732653123424533
7,1,1,0.9734040319066044
8,1,1,0.9790118938129937
9,1,1,0.9770074510428606
10,1,1,0.9739273165904677
11,1,1,0.9757250168444793
12,1,1,0.9669806076944812
13,1,1,0.9720366483716163
14,1,1,0.975054752796357
15,1,1,0.9740202785137712
16,1,1,0.9675810187993973
17,1,1,0.9749395417640558
18,1,1,0.9719210408745464
19,1,1,0.974004125449861
20,1,1,0.9616499721300742
21,1,1,0.9591712149542058
22,1,1,0.9577669125167759
23,1,1,0.959817463199017
24,1,1,0.9487916047533926
25,1,1,0.9752904083396047
26,1,1,0.9705030864104928
27,1,1,0.9756650647327677
28,1,1,0.9725925963148858
29,1,1,0.9753014862659695
30,1,1,0.9412726713862264
31,1,1,0.9439942653379143
32,1,1,0.9447283333384779
33,1,1,0.952571004781
34,1,1,0.9304351728661627
35,1,1,0.9720251434265723
36,1,1,0.9735295519585141
37,1,1,0.9780706568936092
38,1,1,0.9757880189398499
39,1,1,0.9697971880808651
40,1,1,0.9753093603396904
41,1,1,0.9790169317869135
42,1,1,0.9772573687718897
43,1,1,0.9744453441822691
44,1,1,0.975557099995124
45,1,1,0.9793115857549428
46,1,1,0.971243971251768
47,1,1,0.9764617283859198
48,1,1,0.9752796159335662
49,1,1,0.9730632415536523
250,0,1,0.5518203665391693
251,0,1,0.5219440785136285
252,0,0,0.17531600163167055
253,0,0,0.4096051613301038
254,0,0,0.3737176811578773
255,0,0,0.19298524846668114
256,0,0,0.205223409249043
257,0,0,0.1843028135861362
258,0,0,0.21159431536991682
259,0,0,0.1786258864879697
260,1,1,0.9833332104114938
261,1,1,0.9820765654672381
262,1,1,0.9821325247350173
263,1,1,0.9817951126449496
264,1,1,0.9831262421126674
265,0,0,0.11623612456095478
266,0,0,0.12371462187890364
267,0,0,0.04789910779909674
268,0,0,0.24041340758094887
269,0,0,0.17939243635753985
270,0,0,0.18066879030864774
271,0,0,0.2115834277377191
272,0,0,0.255964215773747
273,0,0,0.13392413603381262
274,0,0,0.2278726024775557
275,0,0,0.13663603771092975
276,0,0,0.13048746563619767
277,0,0,0.1239917890192774
278,0,0,0.14198978028785575
279,0,0,0.14396423372721262
280,0,0,0.19690558535408592
281,0,0,0.1958762771178214
282,0,0,0.20184997504205213
283,0,0,0.19911183947227828
284,0,0,0.2043395333783803
285,0,1,0.8582712102204102
286,0,1,0.8724179163911278
287,0,1,0.8725792343082156
288,0,1,0.8514752672065246
289,0,1,0.8536469596067747
290,0,0,0.12320164294759899
291,0,0,0.08764513797377708
292,0,0,0.11137131388017746
293,0,0,0.10052721356596633
294,0,0,0.10897620486390217
295,0,0,0.1524079392463278
296,0,0,0.10920011983318917
297,0,0,0.16713922254009608
298,0,0,0.16248252041282418
299,0,0,0.12878989231551866
350,1,1,0.9624266602753994
351,1,1,0.9402217554299459
352,1,1,0.9489808947851468
353,1,1,0.9691816436226758
354,1,1,0.9543448572233602
355,1,1,0.9502937922916118
356,1,1,0.9564796881959855
357,1,1,0.9551630808760799
358,1,1,0.9598563688503018
359,1,1,0.9501884405183934
360,1,1,0.964740815281974
361,1,1,0.9525671477681495
362,1,1,0.95931394236039
363,1,1,0.9507553592421932
364,1,1,0.955779876075848
365,1,1,0.9377184438443278
366,1,1,0.9660880071406608
367,1,1,0.9611026311305337
368,1,1,0.9663257190797737
369,1,1,0.9630946176209935
370,1,1,0.9667579442958281
371,1,1,0.9534126639083452
372,1,1,0.9547363642797311
373,1,1,0.9534786282698416
374,1,1,0.9587260228790218
375,1,1,0.9513892822561525
376,1,1,0.9444160530253921
377,1,1,0.9627851513045507
378,1,1,0.9552808794909585
379,1,1,0.9517973065181291
380,1,1,0.9522108835837347
381,1,1,0.9494547374545367
382,1,1,0.9532431262513117
383,1,1,0.9559602643427528
