true_value,feature_value
0.7041912921798376,0.2620006911677979
0.695232908058487,0.2620007878629632
0.7068991571200502,0.2620007974680282
0.7372157598558676,0.2620008398752929
0.7236233575756517,0.262000998332172
0.7160924561072483,0.2620008101296032
0.748720735338769,0.2620007257581795
0.6468026769898907,0.2620008744472387
0.7159269550081321,0.2620009206349868
0.6955047785170603,0.2620009070177652
0.7269858004201225,0.2620007006631559
0.7112871087297363,0.2620007827784474
0.7130960114607711,0.2620007801123789
0.7249864925059216,0.2620008383070215
0.7012614716107048,0.2620008769850303
0.7147661671930381,0.2620007672155054
0.6890597624841815,0.2620008944774486
0.7240982237933845,0.2620008882038173
0.7396110112487086,0.2620008594986793
0.7431247704300388,0.2620008719245019
0.6830020216880603,0.2620008573476664
0.6879626012297062,0.2620008385969443
0.6276982887710884,0.2620009640457385
0.7362433494743429,0.2620009101055453
0.7293295301762939,0.2620009128321348
0.7225480678852106,0.2620008317721405
0.7332461534849736,0.2620006949120796
0.6955441091587002,0.2620008494462423
0.7581343142232582,0.2620008649278633
0.6982485814558278,0.2620007038587457
0.6871084573950391,0.2620008957373789
0.6916970674333861,0.2620008860188129
0.7107490378661496,0.26200082407684
0.7150451650495998,0.2620007389717517
0.6932758839762018,0.2620007191717604
0.724775486369435,0.2620007682886569
0.7502680016013068,0.2620008265739592
0.7190337704122397,0.2620008573536237
0.7178137062581736,0.2620008063697039
0.7424703444465663,0.2620008231695698
0.7342981947783597,0.2620009668618737
0.6890157726124185,0.2620008793299006
0.6526330163143109,0.262000948519999
0.6861752250905342,0.2620007931457283
0.694870897646607,0.262000705918487
0.7106655910356778,0.2620008650000886
0.6982761874102003,0.2620008265412532
0.7018453852290186,0.2620007983455429
0.7269729132758748,0.2620008023167463
0.7605255129550561,0.2620008848412321
0.0192445397115746,0.2620001633669678
0.0321125513069136,0.2620001071501786
0.0189544026123281,0.2620001985840975
0.0189530977353228,0.2620001152188592
0.0190624830344571,0.2620001601544975
0.0190484650631445,0.2620001388587573
0.0194581015405666,0.2620001139004289
0.0205698992024894,0.2620001697573577
0.0193532891225718,0.2620001519434443
0.0218154742849804,0.2620001176140392
0.0331106334007307,0.2620002111279305
0.0188400675067122,0.2620001983385132
0.0193753063079421,0.2620003059241529
0.0196141646162061,0.2620002516183842
0.0207310071093641,0.2620002227399526
0.0186451351271752,0.2620001685938047
0.0199827096321479,0.2620001233203703
0.0195796915105971,0.2620001214370503
0.0201914525259314,0.2620001151514684
0.0198392688464415,0.2620000858246696
0.0192792704113751,0.2620001094786611
0.0196128951308661,0.2620001328127349
0.0197419909400001,0.2620001190882608
0.0191626436525077,0.2620001155530876
0.018862554021913,0.262000123781456
0.0193019815442562,0.2620002172020035
0.0193866828633109,0.2620002571543623
0.0190836583241563,0.2620002397147614
0.0202072740192388,0.2620002304059058
0.0194973810755689,0.2620002475197646
0.0196208233681048,0.2620001342837658
0.0573922900284104,0.2620001194256232
0.046775891732911,0.2620000942114489
0.0199265897606358,0.2620000935772722
0.0207657268229382,0.2620001309349081
0.0201430681106488,0.2620001662156964
0.0201240970575732,0.2620001150664738
0.0211498105664321,0.2620001624609149
0.0191623855347968,0.2620001466150885
0.0187556801174398,0.2620001377551606
0.019024624486579,0.2620001431712851
0.0183265892967627,0.2620001738037324
0.0186413907754625,0.2620002517052729
0.0191435840168156,0.2620002406511098
0.0187462927817342,0.2620002786413462
0.0205937141253646,0.2620000960921828
0.0194994106959469,0.2620000976673628
0.0318394035005728,0.2620000986951915
0.0212824971349837,0.262000148174184
0.0199844877249877,0.262000154946137
0.879496575401991,0.2620004327613242
0.8846244435135153,0.2620006715296025
0.8906661747531378,0.2620007109234881
0.8837941111957025,0.2620005263075218
0.8798829860416815,0.2620005344572746
0.860635692233172,0.262000527836804
0.8816828197844214,0.2620005834057393
0.8869991168675292,0.2620005426482779
0.8762797341333894,0.2620003971132754
0.8872808100116135,0.2620005658399655
0.0222612658248437,0.2620005224549112
0.0216836858634529,0.2620003572083474
0.0219504809197111,0.2620004188673487
0.0217343029479414,0.2620004330954952
0.0213676729997065,0.2620004613674943
0.8689499447237276,0.2620004346305583
0.8599964718986811,0.262000608837971
0.8587892466575576,0.2620005261346088
0.8800221030456772,0.2620006428872504
0.8840968573282452,0.2620005254799131
0.7426601382200494,0.262000543811181
0.7615873465350482,0.2620006417021948
0.7581572935194224,0.2620005852227017
0.7556443700651382,0.2620005990700276
0.7525401474737557,0.2620006325333091
0.8854187761376702,0.2620006366599822
0.8781854993435371,0.2620006108890764
0.869052412052663,0.2620005753396397
0.8781126622456163,0.2620005977444017
0.8825188125645594,0.2620005837856547
0.7505852165684993,0.262000547042472
0.756737721446072,0.2620005279181953
0.7495247067822183,0.2620004656418331
0.756581109526409,0.2620005401043515
0.7850837711943158,0.262000519784638
0.7642951139892357,0.2620005404550737
0.7523396713852986,0.2620006045959602
0.7535328019988269,0.2620006354591422
0.7726430175806014,0.2620006015034211
0.7534391817144955,0.2620005778430655
0.0214460193963439,0.2620003189206873
0.0209428885692134,0.2620004310441483
0.051544308384484,0.2620002191425412
0.0212089852381291,0.2620004189473389
0.0206083137996301,0.2620004500053083
0.8745174894651987,0.2620004460014588
0.8839936941954911,0.2620006550311864
0.8751548809612602,0.262000709934138
0.8925047034113143,0.2620005441742958
0.8643270846190712,0.2620004136382927
0.0788765093490804,0.2620002778929158
0.2956648539729917,0.2620001983958492
0.091166499143054,0.262000260077547
0.0450528450751259,0.26200027579613
0.0553147708909819,0.2620002372252373
0.0733698156763298,0.2620001898499453
0.0765841522565525,0.2620002499551043
0.0295289690395737,0.2620001920454566
0.0626658877421211,0.2620002027392744
0.0730598238780159,0.2620002638634531
0.0474704371868313,0.2620002902030187
0.0311738241279111,0.2620002025713355
0.0502485228355299,0.2620002187329997
0.0446511167930513,0.2620001986600505
0.0406829837229805,0.2620002296212079
0.033647085724087,0.262000223132081
0.06050277979712,0.262000180713351
0.0154853246200346,0.2620002233173664
0.0437544367551408,0.2620002380386591
0.0686399756317769,0.2620002848542472
0.4121411870834033,0.2620002232459314
0.060299631036158,0.2620002714708629
0.0525217851836151,0.2620002309896251
0.1230053320648414,0.2620003255646212
0.0659762348709277,0.262000353141925
0.0928421155802501,0.2620002279178262
0.0785091392694784,0.262000323717027
0.0439717307128872,0.2620002465261391
0.0580895809827188,0.2620002215327613
0.0635318244926607,0.2620002716062011
0.4243172301048681,0.2620002107910657
0.0331174206225535,0.262000249028285
0.027795366753374,0.2620002248534363
0.028911264000154,0.2620002298109238
0.0158373968489516,0.2620002080771453
0.0427815355156284,0.2620002782889651
0.0550499435231909,0.2620003138757979
0.0562000987831843,0.2620002615437014
0.0598686150072152,0.2620002731132793
0.0616019071773431,0.2620002300555227
0.029543764749137,0.2620002815518586
0.0675358049519964,0.2620002045285773
0.0627141138871293,0.2620002413283587
0.0847535109263928,0.2620002296180928
0.1498823583455753,0.2620002592093673
0.1066697509685444,0.2620002515386983
0.030665692479764,0.262000219538225
0.0570197112470381,0.2620002922911771
0.0676656046878962,0.2620002321290041
0.0577581841047349,0.2620002593419404
0.0543571529432709,0.2620000572898198
0.0109254097827309,0.2620000815847553
0.0137589360970185,0.2620000860698319
0.0144670640006753,0.2620000719335979
0.0216799686640071,0.2620000607141984
0.0541704411699382,0.2620000580418771
0.011184509640282,0.2620000674862719
0.0131132228997877,0.2620000596564885
0.0079954419481308,0.262000057185672
0.03760302735139,0.262000064510783
0.028977272425689,0.2620000608139975
0.0127728397782422,0.2620000740800923
0.0287983201984293,0.2620000624277683
0.0139071363479451,0.2620000572943874
0.0297521656706697,0.2620000536513441
0.7692876937538164,0.2620001090974295
0.0093765272178906,0.2620000576926095
0.5290210797686948,0.2620000918732135
0.821466651783414,0.262000115496072
0.0376342741980121,0.2620000760309512
0.0134982858358241,0.2620000503444807
0.015314501465221,0.262000060645701
0.0293778743717432,0.2620000521976572
0.449605271496311,0.2620000743903607
0.0146864064712614,0.2620000742902049
0.0123776619064225,0.2620000451797718
0.012218471466336,0.2620000560708755
0.029521913589787,0.2620000458635677
0.0106195422208647,0.2620000537345634
0.0153052146268568,0.2620000571507332
0.0093744471744028,0.2620000542215329
0.0137366944118862,0.262000068455109
0.0293309819439658,0.26200005436177
0.0290268122529997,0.2620000517302204
0.0124631373992078,0.2620000693645388
0.028870068214624,0.2620000526059046
0.014461635625879,0.2620000800622247
0.0144678288572921,0.2620000619996157
0.0289367471336705,0.2620000519004974
0.0290526668956047,0.2620000587213309
0.053981135055498,0.2620000703110326
0.0155235174106889,0.2620000563068696
0.0135837098438831,0.2620000464204354
0.0122528582041043,0.2620000632117261
0.0184838999668609,0.2620000495226983
0.013655190811657,0.262000069192663
0.0080388928293529,0.262000074426197
0.0373740630907782,0.2620000511364058
0.0140751432195458,0.2620000559534974
0.0136712556154562,0.2620000561864719
0.4125381399422225,0.262000564005633
0.4152376121654752,0.2620005515926595
0.0506571383178736,0.2620003863140176
0.3784261823076269,0.262000398794375
0.4168753356319253,0.2620004066222557
0.2763277216782548,0.2620005434103774
0.2650750412259692,0.2620005731891487
0.2361553072899655,0.2620005805468072
0.2461157683820965,0.2620005787096119
0.2674753206080745,0.2620005898582943
0.776662321326679,0.2620019314039917
0.7887159576667858,0.2620016454221275
0.759941758707965,0.2620017282455256
0.7846789888011837,0.2620017951828615
0.7819257297316371,0.2620019148391371
0.028755970475971,0.2620004915099787
0.0329208927636649,0.2620005602487514
0.0105406923586661,0.2620003929840894
0.2352129913389447,0.262000678026218
0.2226200184061851,0.2620005214027222
