original_index,y_true,y_pred
0,0.7041912921798376,0.7120016986552233
1,0.695232908058487,0.7121172939105118
2,0.7068991571200502,0.7168630165816547
3,0.7372157598558676,0.7175275295908911
4,0.7236233575756517,0.7120484160449468
5,0.7160924561072483,0.7137998621417749
6,0.748720735338769,0.7112742597293249
7,0.6468026769898907,0.7128660882032847
8,0.7159269550081321,0.7195720778102241
9,0.6955047785170603,0.7130661079518319
10,0.7269858004201225,0.6890753432133746
11,0.7112871087297363,0.71154693721405
12,0.7130960114607711,0.7091802054358533
13,0.7249864925059216,0.714372809984257
14,0.7012614716107048,0.7319098088834981
15,0.7147661671930381,0.6914813178170156
16,0.6890597624841815,0.7122560077961654
17,0.7240982237933845,0.7114080292650643
18,0.7396110112487086,0.693926472555959
19,0.7431247704300388,0.7070567171205738
20,0.6830020216880603,0.6862700576372396
21,0.6879626012297062,0.693264997648842
22,0.6276982887710884,0.6860152464539389
23,0.7362433494743429,0.683460522032687
24,0.7293295301762939,0.6837835843734609
25,0.7225480678852106,0.7103387324033282
26,0.7332461534849736,0.6899776767035113
27,0.6955441091587002,0.7205965564977044
28,0.7581343142232582,0.6914089665378703
29,0.6982485814558278,0.7110532563687656
30,0.6871084573950391,0.6725442635908804
31,0.6916970674333861,0.6838077171888219
32,0.7107490378661496,0.6717639701403424
33,0.7150451650495998,0.690677882161788
34,0.6932758839762018,0.6766995125788404
35,0.724775486369435,0.708552512330965
36,0.7502680016013068,0.7138379898876597
37,0.7190337704122397,0.7249351779965947
38,0.7178137062581736,0.7160869799627023
39,0.7424703444465663,0.7118784405918583
40,0.7342981947783597,0.7168632682496087
41,0.6890157726124185,0.7202249895106688
42,0.6526330163143109,0.7170610715503158
43,0.6861752250905342,0.7050133702477338
44,0.694870897646607,0.7129621091660934
45,0.7106655910356778,0.7720231172706045
46,0.6982761874102003,0.7091585268167246
47,0.7018453852290186,0.7148366603961084
48,0.7269729132758748,0.7128770744349019
49,0.7605255129550561,0.6940047852590386
50,0.0192445397115746,0.24707704871065783
51,0.0321125513069136,0.11218148374868776
52,0.0189544026123281,0.27110961998731586
53,0.0189530977353228,0.26789861020342753
54,0.0190624830344571,0.2719798227999968
55,0.0190484650631445,0.13063509259613343
56,0.0194581015405666,0.27191320389610363
57,0.0205698992024894,0.25918294708897854
58,0.0193532891225718,0.26308040274586575
59,0.0218154742849804,0.12536326003702222
60,0.0331106334007307,0.11661347291302278
61,0.0188400675067122,0.3946030551404168
62,0.0193753063079421,0.3641233016119649
63,0.0196141646162061,0.371555976481222
64,0.0207310071093641,0.3312820187376808
65,0.0186451351271752,0.24207807333798534
66,0.0199827096321479,0.2650674464297958
67,0.0195796915105971,0.24069889863956534
68,0.0201914525259314,0.2578298724222257
69,0.0198392688464415,0.2422897673238519
70,0.0192792704113751,0.26611344840699
71,0.0196128951308661,0.2632749451407082
72,0.0197419909400001,0.26463012691453053
73,0.0191626436525077,0.2687873652281417
74,0.018862554021913,0.24670985121283717
75,0.0193019815442562,0.3802261076851707
76,0.0193866828633109,0.3626347828853966
77,0.0190836583241563,0.40411988437417856
78,0.0202072740192388,0.365673143366706
79,0.0194973810755689,0.37875039033089886
80,0.0196208233681048,0.26793979406862367
81,0.0573922900284104,0.10865695257487654
82,0.046775891732911,0.12740990424466275
83,0.0199265897606358,0.23731717038005307
84,0.0207657268229382,0.22230401245965853
85,0.0201430681106488,0.2378969194848867
86,0.0201240970575732,0.219468144377517
87,0.0211498105664321,0.24705845933628942
88,0.0191623855347968,0.22319053084677437
89,0.0187556801174398,0.21773347279681404
90,0.019024624486579,0.2712603382527191
91,0.0183265892967627,0.2897359449648968
92,0.0186413907754625,0.14155224083111873
93,0.0191435840168156,0.2850643364409805
94,0.0187462927817342,0.2946162426301444
95,0.0205937141253646,0.2673178515314648
96,0.0194994106959469,0.26909967946431124
97,0.0318394035005728,0.11945211745963383
98,0.0212824971349837,0.2329735934997339
99,0.0199844877249877,0.24260722880966912
100,0.879496575401991,0.5810147390938876
101,0.8846244435135153,0.6144273365448047
102,0.8906661747531378,0.5730044169944303
103,0.8837941111957025,0.6065810261307961
104,0.8798829860416815,0.5808978725838435
105,0.860635692233172,0.5816560323131398
106,0.8816828197844214,0.6123982787315813
107,0.8869991168675292,0.6133710584012553
108,0.8762797341333894,0.5811087179180728
109,0.8872808100116135,0.6094665686085354
110,0.0222612658248437,0.485566365937607
111,0.0216836858634529,0.4879186593785836
112,0.0219504809197111,0.4783324429223175
113,0.0217343029479414,0.47648512893867284
114,0.0213676729997065,0.48809046377156534
115,0.8689499447237276,0.6179527852534656
116,0.8599964718986811,0.5892167486805115
117,0.8587892466575576,0.5819546477941173
118,0.8800221030456772,0.6125143934691544
119,0.8840968573282452,0.5824481440669402
120,0.7426601382200494,0.5874982706028693
121,0.7615873465350482,0.6191787806360671
122,0.7581572935194224,0.5853727539142146
123,0.7556443700651382,0.5790461964719835
124,0.7525401474737557,0.6406835797064838
125,0.8854187761376702,0.6123076932330993
126,0.8781854993435371,0.5818961316520291
127,0.869052412052663,0.5859204146803036
128,0.8781126622456163,0.5827491562895617
129,0.8825188125645594,0.5746391183476088
130,0.7505852165684993,0.5793671475739038
131,0.756737721446072,0.5840621267071633
132,0.7495247067822183,0.5885754355779453
133,0.756581109526409,0.5794489363634284
134,0.7850837711943158,0.6175822043227246
135,0.7642951139892357,0.617855447647305
136,0.7523396713852986,0.5789631277920514
137,0.7535328019988269,0.5778332863587929
138,0.7726430175806014,0.5781474865842714
139,0.7534391817144955,0.5885014542360505
140,0.0214460193963439,0.49875473909185886
141,0.0209428885692134,0.489491823231846
142,0.051544308384484,0.16328166353740098
143,0.0212089852381291,0.5033766509659424
144,0.0206083137996301,0.47461302375850845
145,0.8745174894651987,0.5812082675785344
146,0.8839936941954911,0.5814313556607719
147,0.8751548809612602,0.5800772744808619
148,0.8925047034113143,0.573115667906326
149,0.8643270846190712,0.6105195195400464
200,0.0543571529432709,0.04609619712720127
201,0.0109254097827309,0.04747983812642481
202,0.0137589360970185,0.06437006581541074
203,0.0144670640006753,0.06632377924185211
204,0.0216799686640071,0.042990550607785824
205,0.0541704411699382,0.04172149333126309
206,0.011184509640282,0.04385072535659602
207,0.0131132228997877,0.03611201855665407
208,0.0079954419481308,0.036038349021208074
209,0.03760302735139,0.04327956746031738
210,0.028977272425689,0.042514866525098144
211,0.0127728397782422,0.037759270506403264
212,0.0287983201984293,0.04714793292537872
213,0.0139071363479451,0.04829279642610528
214,0.0297521656706697,0.04097983650588721
215,0.7692876937538164,0.23722234211432522
216,0.0093765272178906,0.026483339018870133
217,0.5290210797686948,0.157265158302779
218,0.821466651783414,0.2689882703616657
219,0.0376342741980121,0.05482433317035933
220,0.0134982858358241,0.04132394376637932
221,0.015314501465221,0.06124206957493185
222,0.0293778743717432,0.048582530996202675
223,0.449605271496311,0.047405184370456196
224,0.0146864064712614,0.052013362908595304
225,0.0123776619064225,0.040938977880799934
226,0.012218471466336,0.04235231695658932
227,0.029521913589787,0.04229363947010973
228,0.0106195422208647,0.044507904711930155
229,0.0153052146268568,0.04413694318843976
230,0.0093744471744028,0.037519091231560275
231,0.0137366944118862,0.058056754070350776
232,0.0293309819439658,0.04674175286285436
233,0.0290268122529997,0.04865035338273547
234,0.0124631373992078,0.0434151174994157
235,0.028870068214624,0.0471516937228156
236,0.014461635625879,0.05808222278212052
237,0.0144678288572921,0.07543867409874666
238,0.0289367471336705,0.04391359851672811
239,0.0290526668956047,0.04703445046924705
240,0.053981135055498,0.04170892602826277
241,0.0155235174106889,0.04357950543056964
242,0.0135837098438831,0.044436808561020225
243,0.0122528582041043,0.03990577181494239
244,0.0184838999668609,0.03912607390443957
245,0.013655190811657,0.064787801291834
246,0.0080388928293529,0.04518569114502554
247,0.0373740630907782,0.04762817507069859
248,0.0140751432195458,0.07556325453543757
249,0.0136712556154562,0.06719287334465791
300,0.0090726457067738,0.5881831403677434
