original_index,y_true,y_pred,y_prob,fold
50,0,1,0.74661624,1
51,0,0,0.40273178,1
52,0,1,0.74048215,1
53,0,1,0.75444794,1
54,0,1,0.74048215,1
55,0,1,0.78555846,1
56,0,1,0.75444794,1
57,0,1,0.74048215,1
58,0,1,0.7926673,1
59,0,0,0.16756557,1
60,0,0,0.41336086,1
61,0,1,0.8424422,1
62,0,1,0.803705,1
63,0,1,0.803705,1
64,0,1,0.8341385,1
65,0,1,0.74048215,1
66,0,1,0.75444794,1
67,0,1,0.75444794,1
68,0,1,0.75444794,1
69,0,1,0.76035887,1
70,0,1,0.75444794,1
71,0,1,0.76035887,1
72,0,1,0.75444794,1
73,0,1,0.7695556,1
74,0,1,0.76035887,1
75,0,1,0.803705,1
76,0,1,0.803705,1
77,0,1,0.8020352,1
78,0,1,0.8341385,1
79,0,1,0.803705,1
80,0,1,0.74048215,1
81,0,0,0.38802877,1
82,0,0,0.16756557,1
83,0,1,0.76035887,1
84,0,1,0.77064514,1
85,0,1,0.77118623,1
86,0,1,0.7695556,1
87,0,1,0.8317202,1
88,0,1,0.7873303,1
89,0,1,0.7513425,1
90,0,1,0.7561712,1
91,0,1,0.7593612,1
92,0,1,0.8020352,1
93,0,1,0.7593612,1
94,0,1,0.803705,1
95,0,1,0.76490945,1
96,0,1,0.75444794,1
97,0,0,0.17642814,1
98,0,1,0.74048215,1
99,0,1,0.74661624,1
250,1,1,0.6789396,1
251,1,1,0.6789396,1
252,0,0,0.39741534,1
253,1,1,0.6789396,1
254,1,1,0.6659562,1
255,1,0,0.45635533,1
256,1,0,0.4599531,1
257,1,0,0.454565,1
258,1,0,0.4599531,1
259,1,0,0.454565,1
260,1,1,0.93292785,1
261,1,1,0.93292785,1
262,1,1,0.93292785,1
263,1,1,0.93292785,1
264,1,1,0.93292785,1
265,0,0,0.41100487,1
266,0,0,0.46130556,1
267,0,0,0.38977304,1
268,1,0,0.4599531,1
269,0,0,0.4599531,1
270,0,1,0.5058214,1
271,0,1,0.52657413,1
272,0,0,0.47965398,1
273,0,0,0.38246596,1
274,0,1,0.57364905,1
275,0,0,0.3900994,1
276,0,0,0.38657016,1
277,0,0,0.36942536,1
278,0,0,0.3414637,1
279,0,0,0.4072543,1
280,0,0,0.47998548,1
281,0,0,0.43408036,1
282,0,0,0.43408036,1
283,0,0,0.43408036,1
284,0,0,0.43408036,1
285,1,1,0.91608,1
286,1,1,0.92161137,1
287,1,1,0.93292785,1
288,1,1,0.93292785,1
289,1,1,0.92161137,1
290,0,0,0.37682593,1
291,1,0,0.39839116,1
292,0,0,0.32031783,1
293,0,0,0.31634963,1
294,0,0,0.38227582,1
295,0,0,0.3688953,1
296,0,0,0.37452936,1
297,0,0,0.44330156,1
298,0,0,0.44330156,1
299,0,0,0.38173485,1
750,0,0,0.15558879,1
751,0,0,0.1613656,1
752,0,0,0.1565267,1
753,0,0,0.17289484,1
754,0,0,0.17831872,1
755,0,0,0.14829558,1
756,0,0,0.1593739,1
757,0,0,0.15466362,1
758,0,0,0.16678944,1
759,0,0,0.15557913,1
760,0,0,0.14829558,1
761,0,0,0.14257756,1
762,0,0,0.14321423,1
763,0,0,0.15739052,1
764,0,0,0.16352679,1
765,0,0,0.16320275,1
766,0,0,0.16620462,1
767,0,0,0.14566886,1
768,0,0,0.14212576,1
769,0,0,0.16678944,1
770,0,0,0.17080757,1
771,0,0,0.14747295,1
772,0,0,0.1571323,1
773,0,0,0.15567617,1
774,0,0,0.14829558,1
775,0,0,0.15286765,1
776,0,0,0.16054738,1
777,0,0,0.14910135,1
778,0,0,0.15560666,1
779,0,0,0.16205308,1
780,0,0,0.1652221,1
781,0,0,0.15685044,1
782,0,0,0.15568067,1
783,0,0,0.1683934,1
784,0,0,0.16116856,1
785,0,0,0.1642325,1
786,0,0,0.18355487,1
787,0,0,0.17287752,1
788,0,0,0.16680628,1
789,0,0,0.16680628,1
790,0,0,0.15935166,1
791,0,0,0.15762651,1
792,0,0,0.14292356,1
793,0,0,0.16237527,1
794,0,0,0.2651394,1
795,0,0,0.13836923,1
796,0,0,0.1536136,1
797,0,0,0.15194961,1
798,0,0,0.1625735,1
799,0,0,0.16231316,1
1050,0,0,0.14168411,1
1051,0,0,0.15133466,1
1052,0,0,0.1628864,1
1053,0,0,0.14375967,1
1054,0,0,0.19602694,1
1055,1,1,0.62851363,1
1056,1,1,0.6234336,1
1057,1,1,0.68099725,1
1058,1,1,0.63688725,1
1059,1,1,0.6793521,1
1060,0,0,0.16799666,1
1061,0,0,0.21723276,1
1062,0,0,0.17117852,1
1063,0,0,0.15203282,1
1064,0,0,0.14898449,1
1065,1,1,0.66895014,1
1066,1,1,0.54388064,1
1067,1,1,0.54388064,1
1068,0,0,0.16572651,1
1069,1,1,0.54037195,1
1070,1,0,0.46375746,1
1071,0,0,0.16572651,1
1072,1,0,0.49676463,1
1073,0,0,0.16799666,1
1074,1,1,0.54037195,1
1075,1,1,0.5260037,1
1076,1,1,0.6291703,1
1077,0,0,0.15493812,1
1078,1,0,0.49063796,1
1079,0,0,0.15804933,1
1080,0,0,0.14208946,1
1081,1,0,0.20627297,1
1082,0,0,0.18047301,1
1083,0,0,0.2104884,1
1084,0,0,0.20992382,1
1085,0,0,0.17243484,1
1086,1,1,0.5159924,1
1087,0,0,0.17622136,1
1088,1,1,0.54037195,1
1089,1,1,0.54037195,1
1090,0,0,0.17228276,1
1091,1,0,0.49676463,1
1092,1,0,0.37066734,1
1093,0,0,0.17386329,1
1094,1,1,0.5628922,1
1095,0,0,0.14959717,1
1096,0,0,0.14511305,1
1097,0,0,0.1521804,1
1098,0,0,0.15983659,1
1099,0,0,0.14839575,1
1200,0,0,0.118252,1
1201,0,0,0.11652572,1
1202,0,0,0.118252,1
1203,0,0,0.117254995,1
1204,0,0,0.11652572,1
1205,0,0,0.12419057,1
1206,0,0,0.12419057,1
1207,0,0,0.1183992,1
1208,0,0,0.12348227,1
1209,0,0,0.12348227,1
1210,0,0,0.11792414,1
1211,0,0,0.11866098,1
1212,0,0,0.12276438,1
1213,0,0,0.118252,1
1214,0,0,0.11652572,1
1215,0,0,0.12298964,1
1216,0,0,0.14912719,1
1217,0,0,0.11767201,1
1218,0,0,0.12348227,1
1219,0,0,0.12678559,1
1220,0,0,0.11652572,1
1221,0,0,0.1189217,1
1222,0,0,0.11792414,1
1223,0,0,0.11652572,1
1224,0,0,0.13528752,1
1225,0,0,0.117186934,1
1226,0,0,0.12850566,1
1227,0,0,0.11792414,1
1228,0,0,0.118252,1
1229,0,0,0.12276438,1
1230,0,0,0.11652572,1
1231,0,0,0.11792414,1
1232,0,0,0.11786396,1
1233,0,0,0.118252,1
1234,0,0,0.11652572,1
1235,0,0,0.11652572,1
1236,0,0,0.11652572,1
1237,0,0,0.13038327,1
1238,0,0,0.117186934,1
1239,0,0,0.12131645,1
1240,0,0,0.117186934,1
1241,0,0,0.118252,1
1242,0,0,0.117186934,1
1243,0,0,0.117186934,1
1244,0,0,0.1169959,1
1245,0,0,0.11792414,1
1246,0,0,0.117186934,1
1247,0,0,0.11792414,1
1248,0,0,0.12923855,1
1249,0,0,0.118252,1
1350,0,0,0.2207126,1
1351,0,0,0.13585202,1
1352,0,0,0.14569107,1
1353,0,0,0.13888747,1
1354,0,0,0.15386254,1
1355,0,0,0.13087368,1
1356,0,0,0.17320377,1
1357,0,0,0.16640186,1
1358,0,0,0.14357746,1
1359,0,0,0.1397138,1
1360,0,0,0.1432288,1
1361,0,0,0.15563011,1
1362,0,0,0.14183487,1
1363,0,0,0.14183487,1
1364,0,0,0.14860764,1
1365,0,0,0.14863725,1
1366,0,0,0.13834867,1
1367,0,0,0.14075516,1
1368,0,0,0.13225012,1
1369,0,0,0.15970768,1
1370,0,0,0.14183487,1
1371,0,0,0.14270185,1
1372,0,0,0.15931433,1
1373,0,0,0.13774864,1
1374,0,0,0.1623391,1
1375,0,0,0.27172464,1
1376,0,0,0.20771404,1
1377,0,0,0.22976774,1
1378,0,0,0.17704459,1
1379,0,0,0.1951564,1
1380,0,0,0.14525701,1
1381,0,0,0.13188922,1
1382,0,0,0.13300747,1
1383,0,0,0.1404907,1
1384,0,0,0.1337566,1
1385,0,0,0.15579478,1
1386,0,0,0.18216349,1
1387,0,0,0.28403,1
1388,0,0,0.14863725,1
1389,0,0,0.14946525,1
1390,0,0,0.13278058,1
1391,0,0,0.13188922,1
1392,0,0,0.15302995,1
1393,0,0,0.1397138,1
1394,0,0,0.13834867,1
1395,0,0,0.13551976,1
1396,0,0,0.1611495,1
1397,0,0,0.13834867,1
1398,0,0,0.1335341,1
1399,0,0,0.15159841,1
1500,0,0,0.23171686,1
1501,0,0,0.22787422,1
1502,0,0,0.22221728,1
1503,0,0,0.23171686,1
1504,0,0,0.21571577,1
1505,0,0,0.23171686,1
1506,0,0,0.20024112,1
1507,0,0,0.21170515,1
1508,0,0,0.20397395,1
1509,0,0,0.22672766,1
1510,0,0,0.15149188,1
1511,0,0,0.15449148,1
1512,0,0,0.15881358,1
1513,0,0,0.15336943,1
1514,0,0,0.15336943,1
1515,0,0,0.24930783,1
1516,0,0,0.19064769,1
1517,0,0,0.24094084,1
1518,0,0,0.24606842,1
1519,0,0,0.24930783,1
1520,1,0,0.22047138,1
1521,0,0,0.17407286,1
1522,0,0,0.1968025,1
1523,0,0,0.1784122,1
1524,1,0,0.19651148,1
1525,1,0,0.18451472,1
1526,1,0,0.16890411,1
1527,1,0,0.18351352,1
1528,1,0,0.18494074,1
1529,1,0,0.16721983,1
1530,0,0,0.19916357,1
1531,0,0,0.21170515,1
1532,0,0,0.19916357,1
1533,0,0,0.22493024,1
1534,0,0,0.19916357,1
1535,1,0,0.32721674,1
1536,1,0,0.32721674,1
1537,1,0,0.39133227,1
1538,1,0,0.32744387,1
1539,1,0,0.32721674,1
1540,0,0,0.2271363,1
1541,0,0,0.20508772,1
1542,0,0,0.22413118,1
1543,0,0,0.20786783,1
1544,0,0,0.22983566,1
1545,0,0,0.21673639,1
1546,0,0,0.22493024,1
1547,0,0,0.20786783,1
1548,0,0,0.19424094,1
1549,0,0,0.21273154,1
1600,0,1,0.9450696,1
1601,0,1,0.8607801,1
1602,0,1,0.9450696,1
1603,0,1,0.9450696,1
1604,0,1,0.9450696,1
1605,0,1,0.9310058,1
1606,0,1,0.9414674,1
1607,0,1,0.9450696,1
1608,0,1,0.93167603,1
1609,0,1,0.90099967,1
