original_index,y_true,y_pred
0,0.7041912921798376,0.7889501
1,0.695232908058487,0.7889501
2,0.7068991571200502,0.7889501
3,0.7372157598558676,0.7720336
4,0.7236233575756517,0.7720336
5,0.7160924561072483,0.7889501
6,0.748720735338769,0.7720336
7,0.6468026769898907,0.7889501
8,0.7159269550081321,0.7889501
9,0.6955047785170603,0.7720336
10,0.7269858004201225,0.7330363
11,0.7112871087297363,0.7889501
12,0.7130960114607711,0.7720336
13,0.7249864925059216,0.7720336
14,0.7012614716107048,0.7720336
15,0.7147661671930381,0.71611977
16,0.6890597624841815,0.7720336
17,0.7240982237933845,0.7720336
18,0.7396110112487086,0.71611977
19,0.7431247704300388,0.7720336
20,0.6830020216880603,0.57732207
21,0.6879626012297062,0.7720336
22,0.6276982887710884,0.5829375
23,0.7362433494743429,0.5899775
24,0.7293295301762939,0.52418417
25,0.7225480678852106,0.7889501
26,0.7332461534849736,0.71611977
27,0.6955441091587002,0.7889501
28,0.7581343142232582,0.71611977
29,0.6982485814558278,0.7889501
30,0.6871084573950391,0.52418417
31,0.6916970674333861,0.5829375
32,0.7107490378661496,0.5829375
33,0.7150451650495998,0.7649936
34,0.6932758839762018,0.5797628
35,0.724775486369435,0.7720336
36,0.7502680016013068,0.7720336
37,0.7190337704122397,0.7889501
38,0.7178137062581736,0.7889501
39,0.7424703444465663,0.7720336
40,0.7342981947783597,0.7720336
41,0.6890157726124185,0.7889501
42,0.6526330163143109,0.7889501
43,0.6861752250905342,0.7889501
44,0.694870897646607,0.7889501
45,0.7106655910356778,0.7889501
46,0.6982761874102003,0.7720336
47,0.7018453852290186,0.7889501
48,0.7269729132758748,0.7889501
49,0.7605255129550561,0.75009906
200,0.0543571529432709,0.039515328
201,0.0109254097827309,0.039515328
202,0.0137589360970185,0.0518018
203,0.0144670640006753,0.042167123
204,0.0216799686640071,0.032878336
205,0.0541704411699382,0.039515328
206,0.011184509640282,0.042167123
207,0.0131132228997877,0.032878336
208,0.0079954419481308,0.032878336
209,0.03760302735139,0.039515328
210,0.028977272425689,0.032878336
211,0.0127728397782422,0.039515328
212,0.0287983201984293,0.032878336
213,0.0139071363479451,0.042167123
214,0.0297521656706697,0.039515328
215,0.7692876937538164,0.1202144
216,0.0093765272178906,0.032878336
217,0.5290210797686948,0.115481704
218,0.821466651783414,0.1202144
219,0.0376342741980121,0.039515328
220,0.0134982858358241,0.039515328
221,0.015314501465221,0.05530761
222,0.0293778743717432,0.039515328
223,0.449605271496311,0.032878336
224,0.0146864064712614,0.042167123
225,0.0123776619064225,0.039515328
226,0.012218471466336,0.039515328
227,0.029521913589787,0.039515328
228,0.0106195422208647,0.032878336
229,0.0153052146268568,0.039515328
230,0.0093744471744028,0.039515328
231,0.0137366944118862,0.042167123
232,0.0293309819439658,0.032878336
233,0.0290268122529997,0.032878336
234,0.0124631373992078,0.039515328
235,0.028870068214624,0.032878336
236,0.014461635625879,0.042167123
237,0.0144678288572921,0.042167123
238,0.0289367471336705,0.039515328
239,0.0290526668956047,0.039515328
240,0.053981135055498,0.039515328
241,0.0155235174106889,0.039515328
242,0.0135837098438831,0.039515328
243,0.0122528582041043,0.039515328
244,0.0184838999668609,0.032878336
245,0.013655190811657,0.0518018
246,0.0080388928293529,0.039515328
247,0.0373740630907782,0.032878336
248,0.0140751432195458,0.059366073
249,0.0136712556154562,0.047341682
350,0.7280443786471166,0.377793
351,0.7065870599454002,0.64110804
352,0.7118066616945492,0.64687735
353,0.7307317384701433,0.6156978
354,0.6902672661465657,0.6156978
355,0.6640941048450449,0.60865784
356,0.6704810784252025,0.6156978
357,0.6621998524598682,0.60865784
358,0.6712823700351286,0.6156978
359,0.7136507714145847,0.59614676
360,0.698441185017947,0.35824192
361,0.6529209115230206,0.64687735
362,0.7321458128997674,0.6156978
363,0.6157857398523946,0.5891068
364,0.6943490688380488,0.377793
365,0.6338725497031735,0.35824192
366,0.6570857184892699,0.6156978
367,0.7054487624260889,0.6156978
368,0.723598360864213,0.377793
369,0.6893442652267883,0.64687735
370,0.723377355519235,0.64687735
371,0.6847897024092754,0.64687735
372,0.6874866259842675,0.35120195
373,0.7159131756209605,0.35824192
374,0.6855817020389763,0.64687735
375,0.7384754010224549,0.60865784
376,0.7264682265986614,0.64110804
377,0.6950232030264601,0.64687735
378,0.7038117308250781,0.6156978
379,0.7481589790229238,0.6156978
380,0.7363518678630809,0.6194482
381,0.7097855095696332,0.64246684
382,0.7451089384060142,0.377793
383,0.7180032303827707,0.6156978
384,0.7170473166461981,0.6156978
385,0.6937977803410367,0.6156978
386,0.7670660007603981,0.377793
387,0.7060186904363981,0.6156978
388,0.689247187613916,0.6156978
389,0.643854977924503,0.64687735
390,0.6450622425396426,0.64246684
391,0.7463126510795028,0.6273263
392,0.6794899846275436,0.64687735
393,0.657564275453863,0.377793
394,0.7502612164320311,0.64687735
395,0.6855322816409425,0.377793
396,0.7561199670404273,0.6156978
397,0.726768499960564,0.377793
398,0.7046604281390572,0.59614676
399,0.692069312178578,0.60865784
550,0.0123769424643195,0.056759328
