,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,mpdockq_AH,mpdockq_AL,mpdockq_HL,mpdockq,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_L,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pair_pae_AH,chain_pae_H,chain_pae_L,chain_pair_pae_AL,avg_pair_pae,avg_model_plddt,chain_pair_pae_HL,avg_internal_pae,del_G_B,scaled_model_RMSD,scaled_query_RMSD
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028516522208069314,0.0,0.0,-0.0056429632239864275,0.0,0.0,0.0,0.0,0.0,-0.004082622678369504,0.0,0.0,0.0,-0.0155106851384283,-0.013895287975200586,-0.01566812680265913,0.0,0.0,0.0,-0.01465263938522841,-0.016304366390493243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004628597990102793,0.0,0.0,0.0,0.0,-0.0005130690576151502
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030940459241185457,0.0,0.0,-0.005949336294229123,0.0,0.0,0.0,0.0,0.0,-0.0043856599716989506,0.0,0.0,0.0,-0.015596006607867082,-0.013912658732911722,-0.015572768540291656,0.0,0.0,0.0,-0.014633464747795706,-0.017003781630300627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049334144675467866,0.0,0.0,0.0,0.0,-0.000507098693330689
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002598748987409947,0.0,0.0,-0.005405902244334324,0.0,0.0,0.0,0.0,0.0,-0.003801943153439992,0.0,0.0,0.0,-0.015263766573313683,-0.013143737032497733,-0.015673270706673237,0.0,0.0,0.0,-0.013972586141423302,-0.015892876775161772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004486995555505687,0.0,0.0,0.0,0.0,-0.0005109664161475035
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003365660437624294,0.0,0.0,-0.005036373428282663,0.0,0.0,0.0,0.0,0.0,-0.004142794023890364,0.0,0.0,0.0,-0.015667180392934115,-0.013223891471817,-0.015560027189803885,0.0,0.0,0.0,-0.014136185792766365,-0.016956418846433934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004758690614308926,0.0,0.0,0.0,0.0,-0.0005148196977978955
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036707827916846077,0.0,0.0,-0.006481865846103368,0.0,0.0,0.0,0.0,0.0,-0.004910354483036283,0.0,0.0,0.0,-0.016386646085836256,-0.014937942481817769,-0.01663174415568038,0.0,0.0,0.0,-0.01564312709481392,-0.01731703636826369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005397587285714742,0.0,0.0,0.0,0.0,-0.0005130463836135572
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026430637157207025,0.0,0.0,-0.004032922612198887,0.0,0.0,0.0,0.0,0.0,-0.0032542375715856227,0.0,0.0,0.0,-0.015034295637140264,-0.013213231808692914,-0.01451151983250953,0.0,0.0,0.0,-0.013776693036898512,-0.015821771451952814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005109543141897856,0.0,0.0,0.0,0.0,-0.000514264313990348
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042238617109417245,0.0,0.0,-0.005706868655870619,0.0,0.0,0.0,0.0,0.0,-0.004823106118698028,0.0,0.0,0.0,-0.016249591372936082,-0.013826728671719794,-0.015358524020947305,0.0,0.0,0.0,-0.015068727528002684,-0.01713488839110647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049097775293292095,0.0,0.0,0.0,0.0,-0.0005056362209942961
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032957202241612575,0.0,0.0,-0.006678292012036489,0.0,0.0,0.0,0.0,0.0,-0.004741623271538008,0.0,0.0,0.0,-0.016315859267932754,-0.013907656085447629,-0.01659513496329553,0.0,0.0,0.0,-0.014469021789689413,-0.016637231361387762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005510092048712337,0.0,0.0,0.0,0.0,-0.0005067232792532218
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026171155082995133,0.0,0.0,-0.0057600005810618665,0.0,0.0,0.0,0.0,0.0,-0.0038627977948864425,0.0,0.0,0.0,-0.015615641574622495,-0.014108748361294367,-0.015374552286856732,0.0,0.0,0.0,-0.014505449906781199,-0.017191907637794934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004797583926262356,0.0,0.0,0.0,0.0,-0.0005103392300252092
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032124707857517677,0.0,0.0,-0.005544116353461807,0.0,0.0,0.0,0.0,0.0,-0.004176645145453198,0.0,0.0,0.0,-0.01619016530944364,-0.013972695820981495,-0.01641457164955854,0.0,0.0,0.0,-0.014608225957074315,-0.017179979268561074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004928343492514822,0.0,0.0,0.0,0.0,-0.0004998894576996628
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003519606856384465,0.0,0.0,-0.00568284223486467,0.0,0.0,0.0,0.0,0.0,-0.0044351927022769945,0.0,0.0,0.0,-0.0160906204369759,-0.013907562365189655,-0.01531873325336719,0.0,0.0,0.0,-0.015348647824949855,-0.01709904551401163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005016735726954727,0.0,0.0,0.0,0.0,-0.0005158029278214092
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036284344580952838,0.0,0.0,-0.0064252306189426685,0.0,0.0,0.0,0.0,0.0,-0.0048667474205252095,0.0,0.0,0.0,-0.016101380272680328,-0.014137235649540825,-0.016326906774990466,0.0,0.0,0.0,-0.015033779610739574,-0.01764504412760735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004971351930359285,0.0,0.0,0.0,0.0,-0.0005043838979598876
