feature,mean_abs_shap
chain_pair_iptm_AL,0.04873281843275353
query_avg_RMSD,0.04034247450019818
model_avg_RMSD,0.0317700148787488
interface_plddt_AH,0.021470917601123015
chain_plddt_A,0.02118430607313709
iptm_L,0.01734624282663135
pdockq2,0.016050316623923137
scaled_model_RMSD,0.009072422827484208
pdockq2_AH,0.008954640379893191
interface_plddt_AL,0.008317560146543647
avg_interface_plddt,0.007501560416207901
interface_pae_AH,0.006043716066537028
mpdockq_AH,0.005817082790909541
avg_model_plddt,0.005706258189638441
ranking_confidence,0.0055006409851025085
interface_plddt_HL,0.005271728728947215
pdockq_AH,0.005113240544452981
total_contacts,0.004587121128313994
ptm_A,0.004543924270569297
pdockq,0.004499998042111597
pdockq_HL,0.004039255561250593
chain_pair_pae_min_AH,0.0037288669375525325
scaled_RMSD_ratio,0.0036955879329662366
chain_pae_L,0.0032061961582193882
avg_internal_pae,0.0031978073667512054
LIS_AH,0.003118150477583412
pdockq2_AL,0.002809192965599235
iptm_H,0.002750095067826975
chain_pair_pae_AH,0.002711516857533868
contacts_AL,0.002673485954347622
pdockq2_HL,0.002540296368058002
avg_pair_pae,0.0025110868060953394
chain_pae_A,0.0024854426188819557
chain_plddt_L,0.0023197934831140294
contacts_AH,0.0022891437415682218
LIS_HL,0.0021872617265031157
ipTM,0.0021704887023466153
pTM,0.0020297423729695404
pdockq_AL,0.0019922618375522966
chain_plddt_H,0.0019207378849310176
chain_pair_pae_min_HL,0.0017913670662006486
chain_pair_iptm_AH,0.0017853849473541878
chain_pair_pae_AL,0.0016913866137247319
LIS_AL,0.0015504029780198253
avg_LIS,0.0014958471577581523
chain_pair_pae_min_AL,0.0014245143324667908
chain_pae_H,0.0013312343925379773
interface_pae_HL,0.0013178009832476268
mpdockq_HL,0.0012357457984904403
mpdockq,0.0012216509835103466
chain_pair_pae_HL,0.0012117756139506186
ptm_H,0.0011698166440274884
contacts_HL,0.0010715382643012121
mpdockq_AL,0.0009818402519350031
interface_pae_AL,0.0008127976513688279
avg_interface_pae,0.0007825465937077905
iptm_A,0.0007223649310651976
ptm_L,0.0007035119185309991
del_G_B,0.0006981565492652242
fraction_disordered,0.00029463484498680264
chain_pair_iptm_HL,0.00025391763395022607
scaled_query_RMSD,8.03256810815851e-05
has_clash,0.0
