actual,predicted,probability
0,0,0.004905362729207946
1,0,0.001187316140463751
0,0,0.0005700044908089123
0,0,0.0019139615127841015
0,0,0.0006244471220542201
0,0,0.0008423564726716184
0,0,0.0004660619824048781
0,0,0.0022561051407315965
0,0,0.0008974512509829413
0,0,0.0033142103054252694
0,0,0.00015776140820806064
0,0,0.000522636128546046
0,0,0.0011088174728528298
0,0,0.0010759911078131441
0,0,0.00042682722089412814
0,0,0.0006030072161656178
0,0,0.0012959088813359072
0,0,0.0037450980601743426
0,0,0.00024264888871738488
0,0,0.0005647802084593138
1,0,0.0004341939247143487
0,0,0.0012248844277721182
0,0,0.0002909287125379607
0,0,0.0002625618122028994
0,0,0.0005149941617583235
0,0,0.0002835252637797109
0,0,0.0016096371413625386
0,0,0.003326821899103823
0,0,0.001060422316752643
0,0,0.0005078954392410535
1,0,0.0023687994177796997
0,0,0.0006718948768053151
0,0,0.0006214093035878126
0,0,0.0002665810141319186
0,0,0.0029582138472011893
0,0,0.0035529483955586186
0,0,0.0008970110137805539
0,0,0.00138518721130532
0,0,0.001415717944218738
0,0,0.001377620663103607
0,0,0.00028464813959417615
0,0,0.0032912653281955283
0,0,0.0010829894316561489
0,0,0.0012597582645400061
0,0,0.003353987862984537
0,0,0.00030625616130074547
0,0,0.0005311686197632505
0,0,0.0003158347426969129
0,0,0.0005333724265630985
0,0,0.00026914138890313184
0,0,0.004591094562621476
0,0,0.0002001935882551225
0,0,0.0021904032929320775
0,0,0.0013882929710791183
0,0,0.00019964647532228792
0,0,0.0011389387751421281
0,0,0.0007207170401615317
0,0,0.0015174052954324909
0,0,0.0005034112566603945
0,0,0.00035802910250262986
0,0,0.0017015068193838236
0,0,0.0017644973577429642
0,0,0.0002222632006149458
0,0,0.0012058175456973812
0,0,0.0013658634771857277
0,0,0.001157638817256506
0,0,0.008265056697773597
0,0,0.0038543544150159256
0,0,0.0040347187097461365
0,0,0.003866382947624575
0,0,0.0028760971573519446
0,0,0.0014458731845186442
0,0,0.0019550272590021
0,0,0.0036485887035048407
0,0,0.0018096934156364166
0,0,0.0009197732462323315
0,0,0.0005785368279125487
0,0,0.0025204529440156667
0,0,0.0013360942710571645
0,0,0.0009074169853779059
0,0,0.0024610291708435277
0,0,0.00048053952292378754
1,0,0.000776805735423707
0,0,0.0015593279586118087
0,0,0.0003875762581686321
0,0,0.0013806225753907452
0,0,0.001547737741467139
0,0,0.0022036980121538322
0,0,0.000572272368992998
0,0,0.0034286806598129234
0,0,0.0011691413204686493
0,0,0.0004824438361234112
0,0,0.0005476732667150319
0,0,0.001006851321477846
0,0,0.0013570754505430407
0,0,0.0012136524017866306
0,0,0.0027838051361432055
0,0,0.0009623915915756282
0,0,0.0018224632901631182
0,0,0.0008614938223697115
0,0,0.0005781163330178471
0,0,0.0014604593169822342
0,0,0.0005568614569270422
0,0,0.0006585073216481911
0,0,0.00037336366932714653
0,0,0.00016468946268416638
0,0,0.001438322835660859
0,0,0.0007640996245963095
0,0,0.0005835467413259488
0,0,0.0008490290530543621
0,0,0.00022944112975865105
0,0,0.0004357947071954511
0,0,0.00030628812845726527
0,0,0.00043088487546637694
0,0,0.0009097674593348658
0,0,0.00048085560464522823
0,0,0.00055878289680485
0,0,0.00021436257511623781
0,0,7.594666103413414e-05
0,0,0.0004047512670064819
0,0,0.0003860821743081109
0,0,0.00024299247635466647
0,0,0.00030210923877373397
0,0,0.000392022532830531
0,0,0.00028150185944348093
0,0,0.0005946149299468993
0,0,0.00019699263185077794
0,0,0.00044146237616463785
0,0,0.0012955569082588611
0,0,0.0012318013136394634
0,0,0.00030909175860970587
0,0,0.00036616636482642977
0,0,0.00039194841131671456
0,0,0.0006937802580839793
0,0,0.0012697553267687737
0,0,0.0011471309136995252
0,0,0.0005028931504210287
0,0,0.0006125987720880532
0,0,0.0004116631733370119
0,0,0.0003343790648613566
0,0,0.00013982752093797586
0,0,0.00012138046477234028
0,0,0.00026265608314521755
0,0,0.00026384440352065385
0,0,0.00014452787786014434
0,0,0.0002428964633220908
0,0,0.00015604885770840795
0,0,0.0006402961036136135
0,0,0.0014958582731375467
0,0,0.0005027550019821662
1,1,0.999916053926011
1,1,0.9999205790895336
1,1,0.999916053926011
1,1,0.999916053926011
1,1,0.999916053926011
0,0,0.007389989157014376
0,0,0.01099249931845804
0,0,0.014754188323704074
0,0,0.018296848014754764
0,0,0.007913664487989858
0,0,0.009562754492988936
0,0,0.0023204596325765484
0,0,0.004459975084093751
0,0,0.008664487175692516
0,0,0.011387391135017058
0,0,0.006148841747518306
0,0,0.001654194557024609
0,0,0.014633960956104114
1,0,0.4943774663272669
0,0,0.07078109673547292
1,1,0.9999124745608552
1,1,0.9999058857636218
1,1,0.999916053926011
1,1,0.9999058857636218
1,1,0.9999058857636218
0,0,0.006997300760919192
0,0,0.006540574354595895
0,0,0.007786147922872302
1,0,0.0151361731734121
0,0,0.03598795682667508
0,0,0.015050419969135894
0,0,0.011614259148847663
0,0,0.04408070625072322
1,0,0.016344655869699604
0,0,0.0060752520680934785
1,0,0.01818390452449623
0,0,0.0009648996541926857
0,0,0.11420449974575711
0,0,0.0004947423102128117
0,0,0.03383057709036721
0,0,0.03222861770121542
0,0,0.0345374893083969
0,0,0.007150270118878534
0,0,0.004950729671264303
0,0,0.0021077057355885715
0,0,0.0043543284258780604
0,0,0.0013503433790382198
0,0,0.007419495192624127
0,0,0.02057597947376805
0,0,0.003702557268890829
0,0,0.002150122298200138
0,0,0.00034480782062602474
0,0,0.0022366766630440627
0,0,0.005489970766377463
0,0,0.0012579479096487382
0,0,0.0032051709196543256
0,0,0.0019965588586127307
1,0,0.00032362963856368633
0,0,0.00037534683960041516
0,0,0.008595904614262833
0,0,0.0017733102675655194
0,0,0.0003746200347298918
0,0,0.004136654585904834
0,0,0.0017968407201790113
0,0,0.0017881986632319652
0,0,0.0015789072141735802
0,0,0.0009218091623238689
0,0,0.0004837641732245416
0,0,0.0060416609442985585
0,0,0.016879105169637483
0,0,0.00040681443933719236
0,0,0.00029608595731025334
0,0,0.00033150385936997365
0,0,0.000188846265196106
0,0,0.0009833835301986784
0,0,0.00024824204649237036
0,0,0.026928350320499703
0,0,0.02261501296980803
0,0,0.010555239030232024
1,0,0.000860694230144064
0,0,0.00018823096626761107
0,0,0.0012553571529266647
0,0,0.0001273595442428647
0,0,0.0005603985328718721
0,0,0.0007973241095280218
0,0,0.00015089537937271695
0,0,0.0010130079669981936
0,0,0.0020251706162333913
0,0,0.0004334727497675734
1,0,0.0016573498435859862
0,0,0.0005679823739472431
0,0,0.0025006063919016763
0,0,0.015351397828592983
0,0,0.008047208692049626
0,0,0.00021463917466372863
0,0,0.001623148524263516
0,0,0.0002608383717012154
0,0,0.0036550725669880013
0,0,0.00018748064339426298
0,0,0.0016657280305787834
0,0,0.0014477367627965946
0,0,0.003882505858876434
0,0,0.0036839746716107197
0,0,0.0015438117087863603
0,0,0.00511470960968157
0,0,0.0005813822243527682
0,0,0.00022855779684517738
0,0,0.0008515844167452086
0,0,0.001102565331670494
0,0,7.380840708691417e-05
0,0,0.0009292860220625668
0,0,0.0007118460958643528
0,0,0.00012705392594391116
0,0,0.000963030467382298
0,0,0.0003276536380331408
0,0,0.0003818619220782372
0,0,8.912029647780929e-05
0,0,0.0003015522651674237
0,0,0.0002408908756059862
0,0,8.217794112667565e-05
0,0,0.0002872187145958381
0,0,8.145037496692569e-05
0,0,8.777057223894802e-05
0,0,0.00013863770614665
0,0,0.00027974294649801867
0,0,0.00021095569146045145
0,0,0.00038600991703102705
0,0,0.0001327653889482376
0,0,0.00014244179155915767
0,0,0.00028039227918326377
0,0,0.0010322015922864252
0,0,0.00042397031091253646
0,0,0.001339198939333398
0,0,0.0002233810425177369
0,0,0.0008630122627448906
0,0,7.603425984284948e-05
0,0,0.00031507299709725574
0,0,0.001063330634326234
0,0,0.0006080250075028323
0,0,0.0014230214227179364
0,0,0.00010988609573242674
0,0,0.0008964977662170973
0,0,0.00019918314664170726
0,0,0.000162831378301407
0,0,0.00039086087552002045
0,0,0.0011690718963307757
0,0,0.00022520407561627424
0,0,7.686441769474967e-05
0,0,0.0010371205656523684
0,0,0.00041615544147012573
0,0,0.0005159520325059872
0,0,0.0005515373940561235
0,0,0.0005143681534675258
0,0,0.0006078758292722958
0,0,0.0006087610843737626
0,0,0.00046456106563952414
0,0,0.000903888417870687
0,0,0.0005856040901396683
0,0,0.0008442028008278048
0,0,0.0005981487444551899
0,0,0.0014067315967422143
0,0,0.0013460897665412716
0,0,0.003605438952409884
0,0,0.0012538694496216766
0,0,0.0014454424165572675
0,0,0.0004518669611106204
0,0,0.0006390760404727192
0,0,0.00032827670526559626
0,0,0.000634986690568449
0,0,0.0003622594969961912
1,0,0.0010829951167530445
0,0,0.0016044112780593288
0,0,0.0013099938913291212
0,0,0.0018037424052504511
1,0,0.0015614592333026468
1,0,0.0009544434658067312
1,0,0.0016613527398474672
1,0,0.0009966474781583977
1,0,0.002224569416082605
1,0,0.004267914063749726
0,0,0.000873526269774372
0,0,0.0010253574675585173
0,0,0.0008219379445177237
0,0,0.000964706261809777
0,0,0.0010848292730720184
1,0,0.006922762762142657
1,0,0.007131908851060362
1,0,0.007131908851060362
1,0,0.014354169363554997
1,0,0.007124317184437739
0,0,0.0006082314272086221
0,0,0.001059060851178234
0,0,0.0006256577316908412
0,0,0.0008206788055660362
0,0,0.0004998596250338106
0,0,0.001043879234688957
0,0,0.0009422582523953814
0,0,0.000899725925366185
0,0,0.001513172129291273
0,0,0.0009404158769175591
1,1,0.9993260658624533
1,1,0.9993999900212476
1,1,0.993610060718752
1,1,0.9997557781001031
1,1,0.9986613289874054
1,1,0.9996211226973091
1,1,0.9992421154696381
1,1,0.9994300153744285
1,1,0.9996218062706153
1,1,0.9996218062706153
1,1,0.9999297669765165
1,1,0.9999262099954351
1,1,0.9999297669765165
1,1,0.9999066364284119
1,1,0.9999231455841872
1,1,0.9996329566454897
1,1,0.9996329566454897
1,1,0.9996329566454897
1,1,0.9994300153744285
1,1,0.9996329566454897
1,1,0.9993675352368395
1,1,0.9982408355780396
1,1,0.9992018381868585
1,1,0.9981687412682709
1,1,0.9990604825536631
1,1,0.9947809480151215
1,1,0.9942186357908401
1,1,0.9992421154696381
1,1,0.9960276692057967
1,1,0.9949441594423586
1,1,0.9999008074901328
1,1,0.9999037327984637
1,1,0.9999037327984637
1,1,0.9998889045590872
1,1,0.9998978345691485
1,0,0.16746622092066787
1,0,0.21362981522220567
1,1,0.9915267090894655
1,0,0.21054696935910705
1,0,0.27912421390988806
1,0,0.13293369907160593
1,0,0.1198406189235474
1,0,0.14109756858120462
1,0,0.1160221553845773
1,0,0.15199140251112095
1,0,0.26409364917466394
1,0,0.2578930211871014
1,0,0.2557322944969459
1,0,0.26270934897443254
1,0,0.22960983735583423
1,0,0.05118538039895583
1,0,0.06535885925692582
1,0,0.0209506775596116
1,0,0.2952609111071553
1,0,0.003841952262856775
1,1,0.5132793168706912
1,0,0.37901454115492017
1,0,0.4843923956093194
0,0,0.0008984466341804231
1,0,0.17787005610068424
1,0,0.009637230346917837
1,0,0.004951164537575699
1,0,0.0007372604771477254
1,0,0.1120829157099112
0,0,0.0017651794598689992
1,0,0.011437415579818434
1,0,0.004121444264381531
0,0,0.006041790204086391
1,0,0.03236449989351346
0,0,0.005277168339513152
1,0,0.13009676492571653
1,0,0.20425892008744517
1,0,0.11989651392174829
1,0,0.23790606500632203
0,0,0.004484569250697535
0,0,0.004307028920394265
1,0,0.000963392149812168
0,0,0.0029279404307725743
0,0,0.0007857885726589714
0,0,0.0022010868011141833
1,0,0.036219331291674324
1,0,0.14492700327861602
1,0,0.00832974160265189
1,0,0.020699184014207093
1,0,0.21661973784232785
1,0,0.003112488000572095
1,0,0.009453926496379952
1,0,0.03314237279205045
1,0,0.002937269818584786
1,0,0.005577510764987544
0,0,0.0004723309466252702
0,0,0.0012723293164270601
1,0,0.052711877826316915
1,0,0.0009981183230922273
1,0,0.002225933099354633
1,0,0.027988526349810375
1,0,0.0038891024871098427
1,0,0.010689051209811803
0,0,0.00023182199836046914
0,0,0.021085255775398142
1,1,0.9983470194184363
1,1,0.9992986794905115
1,1,0.9983278074103442
1,1,0.9954901169571783
1,1,0.997643494504236
1,1,0.9987196591589041
1,1,0.9975176967362883
1,1,0.9965597142921973
1,1,0.998023416007064
1,1,0.9687850605352174
1,1,0.9962627335148355
1,1,0.9850095595711804
1,1,0.9929448120414756
1,1,0.9861224385622064
1,1,0.9937836520081984
1,1,0.991688643523186
1,1,0.9990083364184394
1,1,0.9998742179743295
1,1,0.9999015079231687
1,1,0.9857359311448791
1,1,0.9937462648444453
1,1,0.9964196628814617
1,1,0.9936404568609013
1,1,0.9971600105502476
1,1,0.9969042669254767
1,1,0.9998742179743295
1,1,0.9946574007078113
1,1,0.9971233133616136
1,1,0.9999015079231687
1,1,0.9987690030171354
1,1,0.9967887267703006
1,1,0.9960514233535188
1,1,0.9980261476914593
1,1,0.9922304923410318
1,1,0.9989168187709985
1,1,0.991053526021169
1,1,0.9944999886417818
1,1,0.99930344865328
1,1,0.9981443725172872
1,1,0.9961422111674019
1,1,0.9939936579749143
1,1,0.9974664433334794
1,1,0.9980261476914593
1,1,0.9975294007712681
1,1,0.9978602133770295
1,1,0.9942028590002455
1,1,0.9980825094668835
1,1,0.9687111710143332
1,1,0.99654989973794
1,1,0.9979243149990588
0,0,0.00024003420631969418
0,0,0.00019205641101511066
0,0,0.0001343044000623007
0,0,6.319183350625322e-05
0,0,0.00024660730486180955
0,0,0.0003244675942993295
1,0,9.479544639259062e-05
0,0,0.00014842656837765042
0,0,0.00015818281199649975
1,0,0.00012542164651512954
0,0,9.250849287981051e-05
0,0,5.122138799021781e-05
0,0,0.00010815990337979212
0,0,0.00015764518459690836
0,0,0.0002595317131621829
0,0,0.000453230798701254
0,0,0.0003157711990782647
0,0,6.33741121070894e-05
0,0,0.0008673506720873909
0,0,0.0002935186927354696
1,0,9.001802456334561e-05
1,0,0.00034255285570130884
0,0,0.00022982567302999842
0,0,0.0003015595926268629
0,0,0.0001444452892448872
0,0,0.00010593899335137464
0,0,0.000199094286631263
0,0,9.904383693013963e-05
0,0,0.0005672786800442923
0,0,0.00025260741647070234
0,0,0.00023619746751460404
0,0,0.00010639751261625158
0,0,0.0004875855713874099
0,0,0.0001871067216142984
0,0,0.00011556585068361759
0,0,0.00018000245641119724
0,0,0.00022329612600258664
0,0,0.00020168246875026865
0,0,0.0001559350461343778
0,0,0.0001414710564157158
0,0,0.00012184468673008695
0,0,0.00017087133126984452
0,0,0.00012970612806480523
0,0,9.300058127607118e-05
0,0,0.00028315595890233486
0,0,0.00010344889569145077
0,0,5.9248948349520596e-05
1,0,0.000167188554728774
1,0,0.00013997401286347855
0,0,0.00020177284049494788
1,0,0.004979623380791828
1,0,0.004135602840282344
1,0,0.005661291565022186
1,0,0.003766046982856463
1,0,0.006282722544759127
0,0,7.634521407426908e-05
0,0,9.080678022599728e-05
0,0,4.6731123842549426e-05
0,0,5.9923353699390125e-05
0,0,5.2833076436772866e-05
0,0,0.0001724963346092737
0,0,8.539551045797251e-05
0,0,7.016537162100704e-05
0,0,5.646818551647636e-05
0,0,5.558287980803416e-05
0,0,8.292811294370908e-05
0,0,5.468018655254094e-05
0,0,3.8151879918237985e-05
0,0,5.0374845639358704e-05
0,0,5.245501945000577e-05
0,0,5.992325419799819e-05
0,0,6.985178768818676e-05
0,0,6.126229620130773e-05
0,0,0.00011483244587609966
0,0,4.522260277740118e-05
0,0,6.323169913091578e-05
0,0,0.0001296744742146417
0,0,0.00022989226232353574
0,0,0.00014645987650521985
0,0,9.440910829642086e-05
0,0,0.00016193456578800946
0,0,5.130837100793412e-05
0,0,4.909452487934243e-05
0,0,0.0001094321605130831
0,0,9.277053180278045e-05
0,0,4.4116649520510655e-05
1,0,9.166692037809046e-05
1,0,4.607895190006446e-05
1,0,5.320172184272495e-05
1,0,9.91193801092139e-05
0,0,5.176198169117795e-05
0,0,4.57688581427398e-05
0,0,4.6526946376950555e-05
0,0,3.882079483507368e-05
0,0,5.979033515215609e-05
1,0,0.0008804285707561834
0,0,0.0006219788756612406
1,0,0.000744674873036687
1,0,0.000788776310968586
1,0,0.0006994435832257832
0,0,0.2886081592684736
0,0,0.16762861450079863
0,0,0.0016864113715175605
0,1,0.916972018413873
0,0,0.012700405742936223
0,0,0.30493491910151116
0,0,0.06986271629797454
0,0,0.08680109244973967
0,0,0.0033331926300597245
0,0,0.002136671043442107
0,0,0.0029816490617096355
0,0,0.3814928219623743
0,0,0.0006081151539640145
0,1,0.5509847814213734
0,1,0.5784487369538844
0,0,0.0029131831100687403
0,0,0.0005282797792051559
0,0,0.005027806183177508
0,0,0.05345717701927939
1,0,0.0008352189838619677
0,1,0.6191372851855674
0,0,0.010190426601693356
0,0,0.010324317825599193
0,0,0.0036279291048743998
0,0,0.0007992008139142225
0,0,0.06884954886590618
0,0,0.01064619232957214
0,0,0.007362469471785267
0,0,0.417991382509866
0,0,0.0003142787593851206
0,0,0.0006134431406791053
0,0,0.001115031895320473
0,0,0.0006349359110615077
0,0,0.412877360055925
0,0,0.02471681435244052
0,0,0.06924987673313285
0,0,0.31928342011697064
0,0,0.002864486154487291
0,0,0.48815972418993236
0,0,0.00044803985096120136
0,0,0.35529216698278654
0,0,0.001984398788929608
0,0,0.3717852149135271
0,0,0.0029354623430191376
0,0,0.09205552315705533
0,1,0.5264923058013972
0,0,0.10250147666136325
0,0,0.00283001607948197
0,0,0.005894155836045622
0,0,0.0001262474969898464
0,0,0.00010114663155426888
0,0,6.0314935275359566e-05
0,0,6.895755381912118e-05
0,0,5.023227210884642e-05
0,0,6.178015031775928e-05
0,0,3.9835157916998685e-05
0,0,0.00019656977163700598
0,0,6.145690541344897e-05
0,0,8.523596268686847e-05
0,0,4.0554315550108475e-05
0,0,6.224766859567455e-05
0,0,6.689913943553073e-05
0,0,0.00010342123691337343
0,0,5.0840050352155884e-05
0,0,7.662788277178336e-05
0,0,4.266565190085302e-05
0,0,5.530644423906355e-05
1,0,8.450927508803788e-05
0,0,8.499443098699913e-05
0,0,0.00014463896520007158
0,0,8.158228046491124e-05
0,0,0.00011800270595556672
0,0,4.354852381169989e-05
0,0,0.00010321799661565927
0,0,0.0001374517893777514
0,0,6.773484058895521e-05
0,0,4.5732869842983885e-05
0,0,0.00013273544997522912
0,0,4.092144040503431e-05
0,0,5.782575034281043e-05
