original_index,y_true,y_pred
150,0.0788765093490804,0.06461817802478825
151,0.2956648539729917,0.051456399783728436
152,0.091166499143054,0.059280215784648434
153,0.0450528450751259,0.05003907523080792
154,0.0553147708909819,0.049328527200588494
155,0.0733698156763298,0.0568752526756856
156,0.0765841522565525,0.049165160673204714
157,0.0295289690395737,0.0574254899349459
158,0.0626658877421211,0.051605844325982544
159,0.0730598238780159,0.06110749607999342
160,0.0474704371868313,0.0579879509035479
161,0.0311738241279111,0.049308408409298427
162,0.0502485228355299,0.04710834293052997
163,0.0446511167930513,0.054032595248726056
164,0.0406829837229805,0.04989846631519309
165,0.033647085724087,0.04726256678996772
166,0.06050277979712,0.05273552696561514
167,0.0154853246200346,0.03076707110759303
168,0.0437544367551408,0.0484832263494364
169,0.0686399756317769,0.05219054051578339
170,0.4121411870834033,0.0495301519832184
171,0.060299631036158,0.11300568775584452
172,0.0525217851836151,0.059081806174874
173,0.1230053320648414,0.07914518479249383
174,0.0659762348709277,0.0666127386861062
175,0.0928421155802501,0.06533544950179636
176,0.0785091392694784,0.06236208532890189
177,0.0439717307128872,0.0570739865659673
178,0.0580895809827188,0.04902012611183932
179,0.0635318244926607,0.05225632858583485
180,0.4243172301048681,0.051975553826985973
181,0.0331174206225535,0.04849478353402921
182,0.027795366753374,0.04962602312397721
183,0.028911264000154,0.043901076393209566
184,0.0158373968489516,0.03603703388379398
185,0.0427815355156284,0.06541047636815549
186,0.0550499435231909,0.06670718168671566
187,0.0562000987831843,0.09922165769853396
188,0.0598686150072152,0.09376811046580662
189,0.0616019071773431,0.12691386996272622
190,0.029543764749137,0.0496666096792686
191,0.0675358049519964,0.05844805230006125
192,0.0627141138871293,0.05787526686201054
193,0.0847535109263928,0.06244444177986986
194,0.1498823583455753,0.06329621920827513
195,0.1066697509685444,0.06452831489706894
196,0.030665692479764,0.05349443880370094
197,0.0570197112470381,0.08708817429157771
198,0.0676656046878962,0.07861980546272157
199,0.0577581841047349,0.05151343361172797
250,0.4125381399422225,0.2920715199221939
251,0.4152376121654752,0.2738374568388949
252,0.0506571383178736,0.1866926959076563
253,0.3784261823076269,0.2469154812515558
254,0.4168753356319253,0.2144362264464867
255,0.2763277216782548,0.16674463483092677
256,0.2650750412259692,0.165288623430594
257,0.2361553072899655,0.18389344213788275
258,0.2461157683820965,0.16300290894828923
259,0.2674753206080745,0.16884870556240575
260,0.776662321326679,0.7300800561072338
261,0.7887159576667858,0.7380889081351916
262,0.759941758707965,0.7345355725652767
263,0.7846789888011837,0.7264316128364589
264,0.7819257297316371,0.7361111389827054
265,0.028755970475971,0.16102251204509951
266,0.0329208927636649,0.17280422590231578
267,0.0105406923586661,0.10479595692108268
268,0.2352129913389447,0.18366187981558077
269,0.2226200184061851,0.20525080354167682
270,0.0480483047850105,0.17216680832207765
271,0.0480401860725619,0.24068976056505048
272,0.0483862314755575,0.2052063080781781
273,0.0379735759393981,0.1746625101387559
274,0.0423601016638415,0.17930930171344203
275,0.0420084432475583,0.18032330016089876
276,0.050137470394908,0.18422610948721718
277,0.0391654293605601,0.1664941364901908
278,0.0426752602335962,0.18411195864339533
279,0.04535538179949,0.1972815569766853
280,0.0419312147702513,0.20074956181877737
281,0.0481460333615645,0.19018399109243933
282,0.050137424997854,0.16058362383250702
283,0.0495041722550449,0.15624941196391326
284,0.0499155668984987,0.1578065100571405
285,0.4230932234584393,0.46788858919966747
286,0.4206318550428021,0.46287441241870814
287,0.4103835134087726,0.5369540444025089
288,0.4355163948921956,0.49770877748303
289,0.43141482080389,0.5295370864835112
290,0.0492302453580552,0.1849582724529169
291,0.3420208174737234,0.13470243335496668
292,0.0391473438546545,0.16690127843607622
293,0.0366578724088832,0.17384409712251228
294,0.0430214068593134,0.16855615005047653
295,0.0371381133742663,0.1857457679941108
296,0.0488106667505096,0.15390904241086883
297,0.0474590269512765,0.1665610211019896
298,0.0403712310732009,0.16074481128411458
299,0.0431015183661325,0.17287250883779445
650,0.8048804333563165,0.7396277865156076
651,0.8224976290859178,0.744289373470541
652,0.8079744490540843,0.7385023554778023
653,0.8373857739332619,0.7547376243550105
654,0.8247846833504661,0.7474254897902433
655,0.8321585665133924,0.7455519982739339
656,0.8522432257238121,0.7186684613434767
657,0.8377228885558888,0.74322816440461
658,0.8598990252872344,0.7586053729283995
659,0.8217438557582574,0.7434969139048726
660,0.8288611584589103,0.7450716391681406
661,0.824531235712853,0.7097072235879048
662,0.8185926104552093,0.7452831750670142
663,0.8120029373261737,0.7212264240202848
664,0.828682358311151,0.7200213596587992
665,0.8049634086435504,0.7546405229456731
666,0.8440808663036479,0.7409454726716874
667,0.8244428452657561,0.7535920929550227
668,0.8147423173183825,0.7276756034050585
669,0.8408403911425611,0.7525795833583191
670,0.8473038071938909,0.7511138712133549
671,0.8622413279050379,0.7340739853698507
672,0.8522106055058801,0.7552893792788533
673,0.8559716767993676,0.7519266785554543
674,0.869033431354258,0.7349348880572305
675,0.8537194992441127,0.7320394870995584
676,0.8314141638788604,0.7090832529953102
677,0.8475237931981185,0.7486687280693265
678,0.8476988443595985,0.7488226782578029
679,0.8583930321042166,0.7259469063591021
680,0.8588378242778695,0.7325749199346705
681,0.8426235828366574,0.7311209265526093
682,0.8516731759146715,0.7583444703985516
683,0.8632168474052406,0.735560341664585
684,0.8476286580230897,0.7625179050554926
685,0.8574424547980183,0.7507442644432227
686,0.8480198315067787,0.7575534003414027
687,0.8442014170438573,0.7241661391421171
688,0.8428737780293272,0.7494046305213862
689,0.8516302334737995,0.7224583103090066
690,0.8298071382080909,0.755338198667561
691,0.8414938044893546,0.7535983047581715
692,0.8285072324407423,0.7276928632966465
693,0.8233861383542532,0.7429733580513158
694,0.8046760651543777,0.7410241622552792
695,0.8176544172419332,0.7345424914823251
696,0.8279750406801553,0.7222356074552974
697,0.8277131819397807,0.7225284672691868
698,0.8533871495875207,0.7273877377594319
699,0.836101048318013,0.7319259650623352
800,0.7156401749315625,0.69838777602231
801,0.7181685265100578,0.7044365441974697
802,0.7240383306554298,0.690084736269632
803,0.7005500421513432,0.6878948362314448
804,0.7581360413366965,0.6981177047236394
805,0.0559360805709607,0.04965784599902508
806,0.0114401962037359,0.06104552982879042
807,0.0304786751123162,0.05541132475566341
808,0.0466448095979736,0.05752883027264318
809,0.0167289239550816,0.05476720871189012
810,0.0318665298086612,0.06360003934753186
811,0.054674654473922,0.04262340077065326
812,0.0134410578688721,0.04980608185435251
813,0.030597358519405,0.05056625313637264
814,0.0239392186242524,0.04956356765879725
815,0.1096642821205022,0.05258369049591018
816,0.006688979199754,0.02396165083507334
817,0.0462514379624892,0.07061686797284354
818,0.4947168953903627,0.12358120273449114
819,0.0365648823772819,0.07705254629897801
820,0.7525932382715994,0.6732557599936781
821,0.7848178619733951,0.6628391847971957
822,0.7810107053350556,0.6846506004989014
823,0.7744922327415352,0.6651397991398786
824,0.7865585288049991,0.6362176306708476
825,0.0115395539950018,0.021795047233929138
826,0.0870828030964305,0.05003868777344273
827,0.0165896027738613,0.0486970695451741
828,0.2470374781173567,0.054896035117239506
829,0.0330959693604755,0.051035080723133515
830,0.0221377784608892,0.055214358339145835
831,0.0128754443301006,0.046645548991395544
832,0.0354039316169118,0.07358000872763576
833,0.3534415636611396,0.0550282639393116
834,0.0535234089545799,0.05635417913848142
835,0.4663201377250742,0.0578855325170226
836,0.0064614624505345,0.02204589051909076
837,0.036223804170122,0.06789107148024386
838,0.0085715858515208,0.027127323050255767
839,0.0417093348348628,0.047629858857745504
840,0.0228474359501731,0.05944244974593554
841,0.0462267011185576,0.06102765634025088
842,0.2136961075976731,0.06911903886683173
843,0.0449537928784945,0.058148724945592194
844,0.0314242017245483,0.07215126136104899
845,0.068640895777225,0.051888559579701454
846,0.0088491729064091,0.026057694155619187
847,0.0476459245010664,0.05396586091112189
848,0.0725219114920337,0.05324244860950435
849,0.0518885402304332,0.056491881432454503
950,0.1019136667670753,0.035481972124710014
951,0.0111085842717561,0.03673824705330492
952,0.007470614963827,0.024626452393644038
953,0.0102262498372065,0.036035673448205185
954,0.0103543833561729,0.03975525504004032
955,0.0101532997952313,0.04260265631127989
956,0.0103237133342688,0.03743003915800227
957,0.0076283656010872,0.03185827648280135
958,0.0208496854671399,0.04269000648264007
959,0.007435543978218,0.028037136262260624
960,0.0074157904493204,0.023168123890175613
961,0.020471462904563,0.037999082303263744
962,0.0316968465230595,0.03664010018756495
963,0.012290509841161,0.047268138572659345
964,0.0184712787479275,0.033756347350055914
965,0.0103839073957936,0.03976121176004015
966,0.0095103835846565,0.03622955208692612
967,0.0074989051649724,0.027614262602853566
968,0.0216492687129958,0.031697175743796394
969,0.0208272126672179,0.034610845144875925
970,0.0150617163623792,0.03907151430705442
971,0.0115506087590693,0.04550383712242688
972,0.020289267772093,0.042200257905857186
973,0.0110621907522787,0.036032336919895894
974,0.0108098731096453,0.035610585741968466
975,0.012738430838711,0.03048146481925204
976,0.010301524785038,0.03752627237233054
977,0.0190337391935168,0.033085215583772885
978,0.0203349353456835,0.03588419418941919
979,0.0077998508601289,0.03558536101912814
980,0.020133397496552,0.035030692811344
981,0.0257797563271169,0.03847578881483566
982,0.0204587067667905,0.034788948404474
983,0.020596448436357,0.04090640722207276
984,0.0185128521168257,0.032833000827157295
985,0.0223202978601016,0.031213453461973895
986,0.0152813135035852,0.030740071242381692
