original_index,y_true,y_pred
0,0.0543571529432709,0.028246129515184487
1,0.0109254097827309,0.029986589292578636
2,0.0137589360970185,0.07988706898694611
3,0.0144670640006753,0.06468439305589549
4,0.0216799686640071,0.032714861792030286
5,0.0541704411699382,0.025017404823612782
6,0.011184509640282,0.048515912484539986
7,0.0131132228997877,0.03210541850660828
8,0.0079954419481308,0.004488686902956895
9,0.03760302735139,0.015749874163130895
10,0.028977272425689,-0.003079394024833426
11,0.0127728397782422,0.02389028310891425
12,0.0287983201984293,0.007720112884705199
13,0.0139071363479451,0.03819525375327543
14,0.0297521656706697,0.0035800509564119787
15,0.7692876937538164,0.19246095665617025
16,0.0093765272178906,0.030235246558619616
17,0.5290210797686948,0.14051540931329798
18,0.821466651783414,0.21505036416355652
19,0.0376342741980121,0.04018023736459861
20,0.0134982858358241,0.04630460741272868
21,0.015314501465221,0.06833838232181993
22,0.0293778743717432,0.02174057857280534
23,0.449605271496311,0.05227516860327902
24,0.0146864064712614,0.054641688172868075
25,0.0123776619064225,0.024268777321581864
26,0.012218471466336,0.02262058835319719
27,0.029521913589787,0.009153852768273546
28,0.0106195422208647,0.022315776516606406
29,0.0153052146268568,0.021300344292858958
30,0.0093744471744028,0.013912642341267212
31,0.0137366944118862,0.060783514429138735
32,0.0293309819439658,-0.004073030105676806
33,0.0290268122529997,0.00778404182519099
34,0.0124631373992078,0.044229398761162775
35,0.028870068214624,0.025502110066116718
36,0.014461635625879,0.06687510573149089
37,0.0144678288572921,0.053518755970153375
38,0.0289367471336705,0.017341948848842353
39,0.0290526668956047,0.031663221147568504
40,0.053981135055498,0.03239981154749172
41,0.0155235174106889,0.03953868682211473
42,0.0135837098438831,0.02872476201602367
43,0.0122528582041043,0.04168504474302112
44,0.0184838999668609,0.01944473046758946
45,0.013655190811657,0.0900439433133757
46,0.0080388928293529,0.025258989800868437
47,0.0373740630907782,0.0054182910127874295
48,0.0140751432195458,0.07292595369714813
49,0.0136712556154562,0.06483888366463605
50,0.0090726457067738,0.4381873170076782
51,0.008789561111256,0.4550925379881795
52,0.0087781816285478,0.4972636532553759
53,0.0090597515544256,0.4357318647469023
54,0.0090033475028467,0.4454241926686293
55,0.6482273817788954,0.4476423044162716
56,0.6348966092472615,0.44206081382294593
57,0.6457888875372199,0.4418156445316652
58,0.6477889090307319,0.433595858817572
59,0.6154123829893741,0.48990830488916626
60,0.6556349995275133,0.47725824049680887
61,0.6912055470055815,0.42708695324187335
62,0.69718740088084,0.4342632379899998
63,0.6836765593409352,0.4342422796106281
64,0.6753428360113111,0.4306887342510738
65,0.0088801798940797,0.4216984386526546
66,0.0089792838884386,0.42623251875825474
67,0.0092475253053644,0.4472993340822442
68,0.0091022531506149,0.41348645448382604
69,0.0090055161233797,0.42827411896521445
70,0.0089349276526929,0.4233938628053969
71,0.0090432998400825,0.4285176021664883
72,0.0090077340414516,0.41108190415920465
73,0.0090137002504595,0.4390709434515072
74,0.0089846937135956,0.44976873097308395
75,0.0091830496773654,0.41516826644907545
76,0.009140717402073,0.39671843684424224
77,0.008958783566081,0.4373019042496251
78,0.009104645828612,0.4166103629623745
79,0.0089782032372975,0.4366140505042557
80,0.0090589505225033,0.44392789146179645
81,0.0090392976126532,0.43316192921768143
82,0.0090703371890898,0.44527207348378833
83,0.0091122300103819,0.4546364519575905
84,0.0090680106693266,0.43511809221376385
85,0.0090320140051874,0.41583563315056243
86,0.0090240836337898,0.38348025441658673
87,0.0091855596166654,0.4347995201732019
88,0.0091048060991387,0.43406309749618066
89,0.0090500653690079,0.43587439557143615
90,0.0090204785662608,0.43125761814505603
91,0.0089915534267769,0.4378608995312127
92,0.0090110070743565,0.42919170711262944
93,0.009082103732136,0.4254142634141232
94,0.0091232809496889,0.45239212848116805
95,0.00910553311099,0.4108413303218248
96,0.0089803040670568,0.445447889793131
97,0.0090934590656512,0.42671038081291146
98,0.0090514688908168,0.4381157137394744
99,0.008982735732247,0.41700487367030825
100,0.6397849498960865,0.756753106970409
101,0.6670655112692607,0.7453754145081424
102,0.624093636950153,0.7801318418816684
103,0.6715108039396541,0.743947978071485
104,0.6866269863943165,0.7388707748598003
105,0.6719240893979735,0.7432515940710208
106,0.637697289398684,0.7793347198664158
107,0.63665308761906,0.7733934760563932
108,0.6313460698447192,0.7730936167553178
109,0.6066240122427847,0.7811362148772492
110,0.6984204327616066,0.7410310539622685
111,0.6818313034161827,0.7377481512349445
112,0.7190061049886071,0.7352767874425659
113,0.6946415435846004,0.7664988277186425
114,0.6461576445405738,0.7657430583444729
115,0.6476951876211493,0.7534270559820605
116,0.6849633453851668,0.7364042573749183
117,0.6625820980025516,0.7274049754835549
118,0.6796334181120588,0.7524443701679392
119,0.6483563322066475,0.7600139570340755
120,0.6119877137570542,0.7330736128643405
121,0.6271098280499995,0.7477296828455247
122,0.612309149344728,0.7375068380296167
123,0.5951612854145217,0.7449472392505089
124,0.6080166020788557,0.7404776464533823
125,0.641143472423955,0.753410084319334
126,0.6999617552310357,0.7325067074924809
127,0.690653987361643,0.7442315802894148
128,0.6504522675193631,0.7496009363299768
129,0.6799485161554664,0.7380127383278965
130,0.6726833841362319,0.7426861933979061
131,0.6657564213464945,0.7358196029558458
132,0.6382994780723307,0.7436504488045195
133,0.7397112423552811,0.7297772454703971
134,0.6957247455803323,0.7304603945201029
135,0.6375863286996114,0.7413785780713158
136,0.6509814619606177,0.7444958857984015
137,0.633621122101058,0.7433322784501036
