original_index,y_true,y_pred
0,0.0116947340114306,-0.019706129813535922
1,0.0110596489964262,-0.04107771687956782
2,0.0212352878813991,-0.07091297468167249
3,0.0093090337033517,-0.016653280700205192
4,0.0049974155401324,-0.043849915546924606
5,0.0107772987968672,-0.06679614916702944
6,0.0157499540034773,-0.09608989735514825
7,0.0179972685129176,-0.0509032202471473
8,0.0161851221500827,-0.10451604601049078
9,0.0050951792859057,-0.02803279479285606
10,0.0051519605305664,-0.05050265988388189
11,0.0099352126530004,-0.04937642284608759
12,0.0154038104715895,-0.04206531421826612
13,0.0050316062273658,-0.030514673588624724
14,0.0785911163254346,-0.051953830884327395
15,0.0190841798202478,-0.052582031787241884
16,0.0067154931947979,-0.06337234368401198
17,0.017767400153725,-0.051978946997486036
18,0.0165341799687475,-0.030392124759744205
19,0.005116378538041,-0.04738095220753344
20,0.005059288658524,-0.045379408621652545
21,0.0096972655432518,-0.028615082426483168
22,0.0096722009226452,-0.026064558348130512
23,0.0103279392553077,-0.04992990508790204
24,0.0051277844857579,-0.04139932928837717
25,0.0054082439656953,-0.05478193694050579
26,0.0051699135060573,-0.06929843264982508
27,0.018484249853754,-0.060256648434143606
28,0.0098040763914836,-0.03266384952204829
29,0.0104837215909536,-0.039656478422922
30,0.0093028096579625,-0.04379291368015267
31,0.0068696997096537,-0.0371736664645734
32,0.0052552518857896,-0.008903770947125855
33,0.0093999828206933,-0.005990706126946271
34,0.0098106763285559,-0.025476983770359812
35,0.0187898869339432,-0.07383659949436641
36,0.185981564474153,-0.08446987711553197
37,0.0051594866157699,-0.024234750791630455
38,0.018792094899195,-0.046000620449682145
39,0.0197653122950253,-0.04406288806394362
40,0.0119028903202354,-0.03386311367881492
41,0.0098745088394104,-0.03357753221389306
42,0.0057840544556689,-0.037059599146153394
43,0.0099222405825854,-0.03674781993249701
44,0.0094335969800023,-0.03479413202821288
45,0.010746430538289,-0.012503963969881543
46,0.0097666322722783,-0.028021802368488835
47,0.0160934807472718,-0.042874305695837917
48,0.0112444436189304,-0.02990538500821391
49,0.0192415402328375,-0.07475072151928755
50,0.8717042226104219,0.7664044337969026
51,0.859130620119672,0.7602915664760767
52,0.8425457233384673,0.760756398213613
53,0.8698065355904344,0.7567338054637827
54,0.855433434073429,0.7495554704335983
55,0.8720141653024077,0.784600101310256
56,0.8419473996231308,0.7739076658834229
57,0.8618337639015986,0.7688733336615179
58,0.8369128814784984,0.7482450533666009
59,0.841722526252039,0.7816411517363878
60,0.8680509881426873,0.749862399176959
61,0.8599417893001892,0.7482852218047544
62,0.8720460214708462,0.757580983472148
63,0.8449563904504437,0.7344437820163873
64,0.8529791348036038,0.7488899284054987
65,0.8532351467446317,0.7541526625123548
66,0.8316151275357568,0.7613069204176139
67,0.864911063318408,0.7463558783183105
68,0.8598237976898191,0.7502155059425554
69,0.8840204460373985,0.7681876350743847
70,0.8375637893072435,0.7526371164385921
71,0.8618314251978463,0.7616607168283588
72,0.8644297743307449,0.7602196064332707
73,0.8694248082273592,0.7698139250210545
74,0.85936300001382,0.7669706186230913
75,0.8495652802189833,0.7314579602432705
76,0.8399196564965538,0.7398987665166972
77,0.8611044397152031,0.7387728889740803
78,0.8724219145510932,0.7415424780848994
79,0.857442252034779,0.7538339556031212
80,0.8489394925200197,0.7609778438297224
81,0.8504780799805659,0.743943282663035
82,0.849757147731849,0.7465550016986374
83,0.8511360211908272,0.734723523287822
84,0.8461292068435929,0.7330387139226466
85,0.8521030045631046,0.7522127249909154
86,0.7573902968504719,0.781308926179016
87,0.837465173383662,0.7600084418453358
88,0.8383435236596456,0.7475834133304915
89,0.8423006419240555,0.757779538604097
90,0.8509066848879145,0.7668473528923376
91,0.8864796245434478,0.7613917587501522
92,0.7496019960885167,0.7803413210814814
93,0.8712640134483799,0.7645674516502942
94,0.8683962912335509,0.7536248274197602
95,0.8502703460427202,0.7532342725242409
96,0.765918233261799,0.7588445404788884
97,0.8615684232676503,0.7460318459363365
98,0.8652605139803451,0.770389326765062
99,0.788479128601859,0.7593503627317807
100,0.0063095791430597,-0.023420496894496434
101,0.0299817084267658,-0.02582758112153663
102,0.0252840543777284,-0.062184171566402574
103,0.0119759086346313,-0.016944576882513773
104,0.0051875634258796,0.0005251276841808095
105,0.0179427124095707,-0.023867017924372402
106,0.0143123687749121,-0.06250035169064319
107,0.0149379004637182,-0.013464425412933578
108,0.0239688442686555,-0.06796083919219495
109,0.01359366734177,-0.0205140863215148
110,0.0176311636998598,-0.05248786933381641
111,0.0096281708165567,-0.05088619549213716
112,0.2232562249811433,-0.08793489795526951
113,0.0051165785168558,-0.07393113831953133
114,0.0112575341777575,-0.023569270408591664
115,0.0193882739517847,-0.06279403168282519
116,0.0050207462871446,-0.019097174702690956
117,0.0188009142403304,-0.047519857545384986
118,0.0204572368484333,-0.045660256792284554
119,0.0050313533356421,-0.0599580101285587
120,0.0046440529865665,-0.03210776361122605
121,0.0093709699571449,-0.037911728553520235
122,0.0192050811701527,-0.012788377775921234
123,0.0126461841371272,-0.05584056924983874
124,0.0190320550941978,-0.025698566252633975
125,0.0117294228625327,-0.022115061301294703
126,0.0182662192288164,-0.03373606069922366
127,0.0339473749734356,-0.043852099716608445
128,0.0223459206006312,-0.02330256079096199
129,0.0058173951665856,-0.03733574183083663
130,0.0064519059037379,-0.04448425913206358
131,0.0142000773360375,-0.04953207141596225
132,0.0113090012030868,0.009237570489707997
133,0.0120736928981868,-0.02723002040761882
134,0.0118978296538981,-0.00027564973160948414
135,0.0081091655108364,-0.036360596853761556
136,0.0215924380440442,-0.026056711727406173
137,0.0163048755068944,-0.010825495682217995
138,0.0067265408506739,-0.02294098644144041
139,0.0214554740185528,-0.027329675010468873
140,0.0287264779377312,-0.039959707072093315
141,0.0058163050240548,-0.04252978723744835
142,0.0051310366616806,-0.01782654875804998
143,0.0061627328139099,-0.020286888289425903
144,0.0090578864963108,-0.03057519899698627
145,0.0477724970578663,-0.04543942500080081
146,0.3030456771840603,-0.062444819894952625
147,0.0171055700823417,-0.014305681967494127
148,0.0114422508149635,-0.03750597531195207
149,0.0134326984246181,-0.014082851394313256
150,0.89879067000618,0.7883729170472673
151,0.8914300039359709,0.8001697537910278
152,0.9092035728280098,0.7677521671278241
153,0.9121054244739488,0.7830400639211452
154,0.9079274865783132,0.7849416889000567
155,0.8831020691616378,0.7950729866683549
156,0.8975636819293045,0.787820883089589
157,0.8783044150709106,0.7855713480582435
158,0.8999098189549398,0.787118299909089
159,0.9139225997316788,0.7663400730311192
