original_index,y_true,y_pred
0,0.0543571529432709,0.02430806552356929
1,0.0109254097827309,0.02147675309388833
2,0.0137589360970185,0.07733885611170352
3,0.0144670640006753,0.05801120470617041
4,0.0216799686640071,0.0346843849609737
5,0.0541704411699382,0.02403669461814173
6,0.011184509640282,0.05071788698807511
7,0.0131132228997877,0.041799092393852294
8,0.0079954419481308,0.006085136659568197
9,0.03760302735139,0.020779237152012936
10,0.028977272425689,0.006259811927740444
11,0.0127728397782422,0.02885294866415078
12,0.0287983201984293,0.014534354174221442
13,0.0139071363479451,0.04252805728004358
14,0.0297521656706697,0.01015004403989403
15,0.7692876937538164,0.17417979620814106
16,0.0093765272178906,0.04377648257090197
17,0.5290210797686948,0.12552237733304256
18,0.821466651783414,0.19484273199699248
19,0.0376342741980121,0.04345949650698769
20,0.0134982858358241,0.052087617298855526
21,0.015314501465221,0.06279664887203168
22,0.0293778743717432,0.024379661411730508
23,0.449605271496311,0.05102663444647587
24,0.0146864064712614,0.05069191317250307
25,0.0123776619064225,0.023158038299819134
26,0.012218471466336,0.025360796633367377
27,0.029521913589787,0.0037421451845093545
28,0.0106195422208647,0.02873556904125854
29,0.0153052146268568,0.020879703953624734
30,0.0093744471744028,0.01226508251992589
31,0.0137366944118862,0.05875196637200977
32,0.0293309819439658,0.002633626786468918
33,0.0290268122529997,0.013760116685434892
34,0.0124631373992078,0.04670426885643558
35,0.028870068214624,0.029884750902527984
36,0.014461635625879,0.058452806929461754
37,0.0144678288572921,0.04755044931643493
38,0.0289367471336705,0.019339352397525628
39,0.0290526668956047,0.03356338921998353
40,0.053981135055498,0.023462485349896783
41,0.0155235174106889,0.03974217973627231
42,0.0135837098438831,0.027715228690019744
43,0.0122528582041043,0.04526474816187129
44,0.0184838999668609,0.02385912602404791
45,0.013655190811657,0.08005322541933776
46,0.0080388928293529,0.02560001925406169
47,0.0373740630907782,0.008908903325649031
48,0.0140751432195458,0.06746442183585849
49,0.0136712556154562,0.060545978652448845
50,0.0090726457067738,0.6546070029303934
51,0.008789561111256,0.5537025469538561
52,0.0087781816285478,0.6142545425007861
53,0.0090597515544256,0.646959092902947
54,0.0090033475028467,0.6566324422713004
55,0.6482273817788954,0.48072772613188697
56,0.6348966092472615,0.4749196808367804
57,0.6457888875372199,0.4887650702550218
58,0.6477889090307319,0.47128954403502893
59,0.6154123829893741,0.5041045417137001
60,0.6556349995275133,0.5007148951554057
61,0.6912055470055815,0.48161705451429404
62,0.69718740088084,0.476863554490618
63,0.6836765593409352,0.480985736244547
64,0.6753428360113111,0.5001596884452081
65,0.0088801798940797,0.6197339815794832
66,0.0089792838884386,0.5895934774603958
67,0.0092475253053644,0.6505943046733808
68,0.0091022531506149,0.5947824682844273
69,0.0090055161233797,0.6258549523904264
70,0.0089349276526929,0.5240643787893261
71,0.0090432998400825,0.6101149685596554
72,0.0090077340414516,0.5795688157692491
73,0.0090137002504595,0.6343085325863238
74,0.0089846937135956,0.651123181077139
75,0.0091830496773654,0.6188022904932042
76,0.009140717402073,0.5798548065026342
77,0.008958783566081,0.6401773408086765
78,0.009104645828612,0.6078874228498694
79,0.0089782032372975,0.6456133176935515
80,0.0090589505225033,0.6372060332350028
81,0.0090392976126532,0.6415778169759377
82,0.0090703371890898,0.6468774771498652
83,0.0091122300103819,0.664783040277983
84,0.0090680106693266,0.6359345423000933
85,0.0090320140051874,0.6041588322749923
86,0.0090240836337898,0.5430602654417922
87,0.0091855596166654,0.6360990778657186
88,0.0091048060991387,0.5969052029041955
89,0.0090500653690079,0.6444146271286559
90,0.0090204785662608,0.6227257988971007
91,0.0089915534267769,0.6151610571076528
92,0.0090110070743565,0.6329248210438483
93,0.009082103732136,0.6314174452876846
94,0.0091232809496889,0.6610071070629521
95,0.00910553311099,0.6001452626849538
