original_index,y_true,y_pred
0,0.0543571529432709,0.07412336543765977
1,0.0109254097827309,0.05679101589523819
2,0.0137589360970185,0.08589618029422558
3,0.0144670640006753,0.08110942852239958
4,0.0216799686640071,0.043994779475740875
5,0.0541704411699382,0.06951019248872853
6,0.011184509640282,0.05806149040166231
7,0.0131132228997877,0.04471121027684069
8,0.0079954419481308,0.03216793633749224
9,0.03760302735139,0.06284783582413375
10,0.028977272425689,0.05795103356165743
11,0.0127728397782422,0.04354555393779036
12,0.0287983201984293,0.06197336001962028
13,0.0139071363479451,0.06608359678064452
14,0.0297521656706697,0.05710405390980647
15,0.7692876937538164,0.19295265478879892
16,0.0093765272178906,0.04208630726295287
17,0.5290210797686948,0.1582932767583374
18,0.821466651783414,0.20968404672500415
19,0.0376342741980121,0.08438709185037856
20,0.0134982858358241,0.06707001845056884
21,0.015314501465221,0.0917489653493035
22,0.0293778743717432,0.06711677101169908
23,0.449605271496311,0.06412927603587945
24,0.0146864064712614,0.07337859427090426
25,0.0123776619064225,0.05249430692046658
26,0.012218471466336,0.05037284981107701
27,0.029521913589787,0.06273691907228265
28,0.0106195422208647,0.034945732397069995
29,0.0153052146268568,0.05854718497990494
30,0.0093744471744028,0.03701110684484607
31,0.0137366944118862,0.08243539857553195
32,0.0293309819439658,0.055410964394291023
33,0.0290268122529997,0.06027799537490741
34,0.0124631373992078,0.06382490937719645
35,0.028870068214624,0.06384875021523986
36,0.014461635625879,0.08579509094690806
37,0.0144678288572921,0.0680691498882389
38,0.0289367471336705,0.07321279886889265
39,0.0290526668956047,0.08098664444678041
40,0.053981135055498,0.07498479591594881
41,0.0155235174106889,0.0631109903297194
42,0.0135837098438831,0.054099508370653665
43,0.0122528582041043,0.05870595580000379
44,0.0184838999668609,0.05372441541494474
45,0.013655190811657,0.09205844287542524
46,0.0080388928293529,0.04347003905924826
47,0.0373740630907782,0.06349827988818327
48,0.0140751432195458,0.09611026867593107
49,0.0136712556154562,0.08277592344331072
300,0.0185540899371567,0.01548114877728074
301,0.0113216404226355,0.024228051696174008
302,0.0088070904540563,0.019571503628662834
303,0.0122527665728599,0.024918156431415067
304,0.0092425748542521,0.014031575242423322
305,0.0096768785715298,0.017534302184691125
306,0.0090666977285956,0.01744425209057418
307,0.1136341347029639,0.012634610357416115
308,0.00945055137558,0.02533656165651821
309,0.0096760199564177,0.024804225039596506
310,0.0791697995332025,0.01190930368313825
311,0.0075788153962972,0.027038094554697134
312,0.1749494415088858,0.025663142369249436
313,0.0170786665706855,0.021343579443218907
314,0.0206534349557553,0.017394482956042928
315,0.0104432788721145,0.013331289283262132
316,0.0078750589399246,0.027680992827884027
317,0.0075630629024519,0.0213371784946208
318,0.0195355335931046,0.022737162515184095
319,0.01726351044241,0.021561184108287335
320,0.0095079674791717,0.020886551962315453
321,0.1124609388217836,0.018087505381829766
322,0.0081293114596078,0.03700638098045533
323,0.0114986119162267,0.02768789151692161
324,0.0087803583172064,0.041807397160202486
325,0.0737286120058983,0.005592851138053412
326,0.0143666662128075,0.01915847895932679
327,0.0081025902712322,0.017288162922119044
328,0.009558696426058,0.01773765550572079
329,0.0171208501887909,0.0231195288436159
330,0.0114669511246194,0.026719494534460125
331,0.0087206864472506,0.018848701797895745
332,0.069517923260768,0.011592507763829446
333,0.0100828536617354,0.021954064198582812
334,0.0099350143983525,0.027321350816182505
335,0.009771054704046,0.019625952251341783
336,0.0097593551642112,0.015211423502851984
337,0.0166218918998282,0.02526194109697355
338,0.0593196121728245,-9.764991452992922e-05
339,0.0184037144836547,0.023716184688220954
340,0.0864708590262319,0.018058787677308702
341,0.0201723245405363,0.017740906158645403
342,0.0826676028357368,0.0014984333118445436
343,0.055352218873647,0.007817322405870908
344,0.020326798998322,0.021228562329352857
345,0.0088640414983235,0.013765776486593717
346,0.0542741018296566,0.003990443432072749
347,0.0092107036256439,0.019747952583122758
348,0.0099085253998617,0.010292031189609585
349,0.0104752051292662,0.01706996907883912
700,0.0187090555207672,0.0776276986299552
701,0.0183751392851329,0.08030198250664039
702,0.0176487798236427,0.08326841682825784
703,0.0170403692858754,0.07579830141098909
704,0.0186351322520478,0.08204652458973771
705,0.0177173742748587,0.06153679631605691
706,0.0319886207124322,0.04838120668802895
707,0.0185172514077175,0.06133194338743425
708,0.0172993401559993,0.0599693672063209
709,0.013800872166467,0.04659466090832817
710,0.0188262031027929,0.07479262596173467
711,0.0185390508022428,0.06504445336554562
712,0.0159945802162775,0.038386986278973745
713,0.0176306186450438,0.07055278802960746
714,0.0177849092509925,0.062643642102134
715,0.0269505554492332,0.03431211294986006
716,0.0083078658735156,0.05489556466669673
717,0.0195162083775462,0.06063259687606254
718,0.0308198861037148,0.05294948071088712
719,0.009729935299893,0.04912746091354728
720,0.0088970869168115,0.047481675751965935
721,0.0147397187117388,0.043546859128848286
722,0.0138162997713764,0.05082080317255033
723,0.0121737206376745,0.04645406357813012
724,0.0232010746690787,0.05478120571672762
725,0.0819855583730474,0.053454475841990035
726,0.0452641446611712,0.05580587570868595
727,0.0083786031997929,0.05834228798009583
728,0.0711374510655478,0.0581982179278476
729,0.0165642686497336,0.04430501772715245
730,0.0173315093707885,0.052225168170645625
731,0.0451595477652761,0.04345645846594867
732,0.017877187272198,0.05228347740076547
733,0.0218495113072383,0.04688211218775837
734,0.0165299207326558,0.04744451022549215
735,0.0106142328032089,0.05171662074347558
736,0.0176643210161066,0.04686994983041065
737,0.0171301891610934,0.050445056075053646
738,0.0172705532609696,0.0499997443871098
739,0.0184683183428745,0.05416869842373731
740,0.0455603717397156,0.049050853713380804
741,0.0185914032084414,0.04807819568495045
742,0.0185284937188255,0.04459259981920152
743,0.0124545300339844,0.030633100631683924
744,0.0192943542056741,0.04306763058342197
745,0.0195177271228332,0.06130974277040768
746,0.0586397981225262,0.06135778717442403
747,0.0100249496168334,0.03879483379367449
748,0.0185853322176606,0.052935351846341905
749,0.0180129137014213,0.05879397022724264
1200,0.7041912921798374,0.7277644507629502
1201,0.6952329080584866,0.737627993309739
1202,0.7068991571200504,0.7409541147385761
1203,0.7372157598558676,0.7358587152915262
1204,0.7236233575756518,0.719662769002508
1205,0.7160924561072483,0.742638784946748
1206,0.7487207353387694,0.7474836159034489
1207,0.6468026769898906,0.7344613813702522
1208,0.7159269550081316,0.7449820002070987
1209,0.6955047785170602,0.7275799051735845
1210,0.7269858004201222,0.7304523513262801
1211,0.7112871087297363,0.736675053398792
1212,0.7130960114607712,0.7172220126336799
1213,0.7249864925059213,0.7247325285871936
1214,0.7012614716107048,0.7253667216966709
1215,0.7147661671930381,0.7241563228792004
1216,0.6890597624841818,0.72913686212547
1217,0.7240982237933847,0.728207973513601
1218,0.7396110112487086,0.7132092499404974
1219,0.7431247704300388,0.7184810533906479
1220,0.6830020216880603,0.6882537570008816
1221,0.6879626012297061,0.6901385243520438
1222,0.6276982887710886,0.6797684805239231
1223,0.7362433494743431,0.6888642929284085
1224,0.7293295301762939,0.6559490472999653
1225,0.7225480678852109,0.733634858856476
1226,0.7332461534849738,0.720286348517105
1227,0.6955441091586998,0.7382255839107204
1228,0.7581343142232582,0.7146270422175812
1229,0.6982485814558276,0.7395499392836569
1230,0.6871084573950389,0.6556302767821791
1231,0.691697067433387,0.6504388577790999
1232,0.7107490378661501,0.6432400062126145
1233,0.7150451650496001,0.6736521264651193
1234,0.6932758839762014,0.6358239052310664
1235,0.7247754863694356,0.7330061745442571
1236,0.7502680016013071,0.7303648740107801
1237,0.7190337704122401,0.7457260077070511
1238,0.7178137062581745,0.7402197516757173
1239,0.7424703444465663,0.7177603495326323
1240,0.7342981947783597,0.7249124751346944
1241,0.6890157726124188,0.7468459724224158
1242,0.6526330163143114,0.736303327671286
1243,0.6861752250905342,0.7326763134433256
1244,0.6948708976466073,0.7346613578524038
1245,0.7106655910356782,0.7369999858327466
1246,0.6982761874102,0.7166718369241266
1247,0.7018453852290195,0.7395559213990034
1248,0.7269729132758744,0.7310221147322452
1249,0.7605255129550562,0.7185614052483814
1300,0.7280443786471161,0.6536607906263765
1301,0.7065870599453992,0.613179267374447
1302,0.7118066616945496,0.6143122090712995
1303,0.7307317384701429,0.659820743425558
1304,0.6902672661465655,0.6292053938064847
1305,0.6640941048450449,0.618791483088519
1306,0.6704810784252019,0.6373615381063157
1307,0.6621998524598683,0.6181244086983537
1308,0.6712823700351286,0.6298280238387796
1309,0.7136507714145847,0.626339940929207
1310,0.6984411850179472,0.6498964878834396
1311,0.6529209115230208,0.6269578199345559
1312,0.7321458128997671,0.6431575090518872
1313,0.615785739852395,0.6458235785737944
1314,0.6943490688380486,0.630973868312297
1315,0.6338725497031731,0.62311335299001
1316,0.6570857184892698,0.6512084831348938
1317,0.7054487624260884,0.631563968731876
1318,0.7235983608642136,0.6490891016632512
1319,0.6893442652267882,0.6669726073098093
1320,0.7233773555192342,0.6645041299068698
1321,0.6847897024092754,0.6320886053835532
1322,0.6874866259842677,0.6274261271572559
1323,0.7159131756209596,0.6416361196685385
1324,0.6855817020389757,0.6553568990395766
1325,0.7384754010224558,0.6206066404127998
1326,0.7264682265986612,0.6330348150497215
1327,0.6950232030264608,0.6549340348436983
1328,0.7038117308250781,0.639958197773002
1329,0.7481589790229242,0.6395582238779053
1330,0.7363518678630802,0.6176475413475486
1331,0.7097855095696327,0.6202571371711164
1332,0.7451089384060138,0.6357871613136692
1333,0.7180032303827705,0.6302732714595087
1334,0.7170473166461978,0.6338302863181424
1335,0.6937977803410357,0.6221438998125572
1336,0.7670660007603985,0.6434707783352916
1337,0.7060186904363984,0.6461238295031249
1338,0.6892471876139162,0.6549969701280195
1339,0.6438549779245027,0.6400928037779487
1340,0.6450622425396426,0.6257477976753139
1341,0.746312651079503,0.6330475809261389
1342,0.6794899846275436,0.6434341444032198
1343,0.657564275453863,0.6268382783553121
1344,0.7502612164320306,0.6304474170448209
1345,0.6855322816409428,0.6165642563413174
1346,0.7561199670404269,0.6496071959274297
1347,0.7267684999605644,0.6458988293279904
1348,0.704660428139057,0.6407689038424287
1349,0.6920693121785778,0.6213563324640256
1450,0.3052606290832484,0.12287154368520264
1451,0.3082288153872207,0.1221981053931997
1452,0.2876262049348296,0.12949022463702764
1453,0.2934509740485626,0.11826590151105293
1454,0.256092482955755,0.13358002869153818
1455,0.0024274829263581,0.04901511388317312
1456,0.0023714828749059,0.045497228522545646
1457,0.0023767758158947,0.05046534611534831
1458,0.0038895063191083,0.0542715250664057
1459,0.1329425199859407,0.04907653869120959
1460,0.0029364180617484,0.08021798380326706
1461,0.0026304535949304,0.0696377509739429
1462,0.0034212368874623,0.047352127115587866
1463,0.0147731020344596,0.04535128382819842
1464,0.0026861334203899,0.05333161323459326
1465,0.0028679580557971,0.050660152860368596
1466,0.002576463071417,0.06883667284700412
1467,0.0024587718153985,0.06010318723096089
1468,0.0026755837055354,0.0711276442995609
1469,0.0025583615173186,0.05454407453136659
1470,0.002433237181745,0.07736218869771969
1471,0.0024236575937054,0.07888382786069495
1472,0.0023427699957765,0.05556288902510656
1473,0.0025341382176347,0.08063026092709552
1474,0.0122522510441587,0.050368290389826514
1475,0.0043516342846193,0.050543480622754516
1476,0.0028801241749073,0.07563532747177878
1477,0.002597464824504,0.07640790831832381
1478,0.0028114484685618,0.0761294578149237
1479,0.0028059498861077,0.03656623941091375
1480,0.0078972843225505,0.029008168892370706
1481,0.0027508610898742,0.06353971955557597
1482,0.0023749005033537,0.04415086338290661
1483,0.0030375263876042,0.04018070082926253
1484,0.0069137678332702,0.04446200372780723
1485,0.015280298644096,0.053718542361314014
1486,0.2645757095443655,0.07474764191844185
1487,0.2513690121887563,0.0747308451974329
1488,0.2544137057861834,0.072210737316873
1489,0.2717285294369959,0.08077622168181348
1490,0.0025886466589015,0.060160234088187575
1491,0.0976892604845432,0.04969573978551281
1492,0.0027279404780287,0.0548332367659187
1493,0.0023653227976837,0.05949033307308077
1494,0.0026189174476187,0.06708120740503232
1495,0.2535996425413243,0.11073592560928086
1496,0.216389311289889,0.10176974308704564
1497,0.2800046668089466,0.10172154301468683
1498,0.2897619697749229,0.1031313962841576
1499,0.2302444805933027,0.1007982113152115
1650,0.0123769424643195,0.0772558473932369
1651,0.0073075751842589,0.06983781206123707
1652,0.3771513942229315,0.08329707138751116
1653,0.0277841251583296,0.07492374082614248
1654,0.0067345897793337,0.07653039840824324
1655,0.4580134301986553,0.20901451690416675
1656,0.4029038480062807,0.2177685406907866
1657,0.4213558382813399,0.22295484766225937
1658,0.4591839735921876,0.20987468469232137
1659,0.480181312787957,0.20179758530930775
1660,0.0139152329604079,0.06299593072047652
1661,0.3469271408669624,0.08190849191248362
1662,0.0131344334524432,0.07711378560741741
1663,0.3931846991150329,0.0805833751334755
1664,0.0765811886449351,0.0675904948572332
1665,0.0450228193091208,0.08117431938525851
1666,0.4993402236077728,0.21930599797974626
1667,0.5188856774093281,0.18680551031483894
1668,0.4609877447351964,0.21814025829264874
1669,0.5259160310409338,0.18789166665376938
1670,0.4269300348889763,0.1678423734815901
1671,0.4997594837064811,0.17196991886125018
1672,0.453360052424629,0.1728787958390885
1673,0.4549258916888317,0.17257852287429074
1674,0.5826160910829294,0.19667998035471207
1675,0.4094105540485508,0.09118764429144889
1676,0.6074584644482212,0.1001145194891662
1677,0.0070072173064361,0.0688248137709174
1678,0.0126931822304511,0.06080679687457893
1679,0.0137025324711653,0.06827312782888809
1680,0.0057739393564886,0.06449797059791851
1681,0.3975777535275518,0.07986779528165086
1682,0.55621244901972,0.08067106396543991
1683,0.0081545277521616,0.06535663688893553
1684,0.0069300157899599,0.07177099576409929
1685,0.01306504680093,0.061010133921803406
1686,0.6360540000299231,0.08326547816511617
1687,0.0281668571015334,0.062297994951128616
1688,0.0232251588175995,0.06299619092360448
1689,0.4813103624324047,0.07911901242229116
1690,0.7548468984499044,0.5442580619605817
1691,0.7419494843280449,0.5472511906463763
1692,0.7055806408002749,0.5483278345283934
1693,0.6424773871882854,0.5680901790666507
1694,0.7521201259540201,0.5470071333412754
1695,0.496471524837522,0.10199182089143415
1696,0.2839893881405042,0.09870756447667292
1697,0.0189243956205647,0.0750828952283076
1698,0.0161712517173587,0.07018668942299736
1699,0.0096505751065159,0.0507032061457158
1950,0.8339543064563554,0.6367823195561227
1951,0.8408689124538234,0.6308609241526919
1952,0.8506546035454513,0.5946983713952313
1953,0.8508862391734665,0.6368446638483666
1954,0.8438997871793427,0.6322796004061986
1955,0.8229635251076347,0.6595257917091691
1956,0.8256040486440126,0.64097854556629
1957,0.8356674740088411,0.6559669435129996
1958,0.8211398922734746,0.6889071269597083
1959,0.832262772818832,0.6491121947128117
1960,0.8454765246519097,0.7155203595643261
1961,0.8599115889864072,0.7135656587826819
1962,0.8574040733154537,0.7193358454294442
1963,0.834794555269231,0.7455043365924253
1964,0.858026218331612,0.7034298244790226
1965,0.8364557848947722,0.6489258437177108
1966,0.8231196847122323,0.6881573068268099
1967,0.8385883108961223,0.6720428511580325
1968,0.8287630941272591,0.649836478792287
1969,0.8377421109293878,0.6676202541481525
1970,0.8476442683856016,0.6253424469713937
1971,0.8556242747385001,0.6187008574324259
1972,0.8315764705671543,0.6308411380554582
1973,0.8380939343795024,0.6047651805196791
1974,0.833538337036834,0.634218038910978
1975,0.8458366556473971,0.6404018058332065
1976,0.8595332149496818,0.6310008330549749
1977,0.8499061589063365,0.6552149284016484
1978,0.8630834090990388,0.6528136773511658
1979,0.8477915574031782,0.6375408467290875
1980,0.8439773480489658,0.7121634015381616
1981,0.855186493456649,0.6856222856651272
1982,0.8519027713310482,0.7115107118201246
1983,0.8577170505706749,0.6929216266198808
1984,0.8579003789852817,0.681901389412
1985,0.7945821384388204,0.5263469467909242
1986,0.836303533943239,0.5589234550904145
1987,0.8409809047690433,0.6010130174558476
1988,0.7969653052279974,0.538300468335897
1989,0.792028385896347,0.5449304069665132
1990,0.8223007882188941,0.5067817278304716
1991,0.8310654713481496,0.4953784229693602
1992,0.8274028952066895,0.5067574140779973
1993,0.8458104845907842,0.4977756250814579
1994,0.8290144436971317,0.504133195755599
1995,0.8246220937649847,0.55417746262113
1996,0.8115985735974843,0.5611559266006705
1997,0.8289408929278971,0.5572277986421768
1998,0.8223022262111526,0.5467885191273949
1999,0.8267122151888274,0.5533763920193674
2200,0.019621107436458,0.06483874707152792
2201,0.0094437704680831,0.08417098059425049
2202,0.0099749112468501,0.08007753032858791
2203,0.0070095773796867,0.057924645618360165
2204,0.0034522353075012,0.06575963272193203
2205,0.0025326263824726,0.05396613623247354
2206,0.0809330376588545,0.059464496032809455
2207,0.0073662671803735,0.06766212485329426
2208,0.0036820452186823,0.06098296768210437
2209,0.0302928572499871,0.06132416821760739
2210,0.0097133229344072,0.08003273188676585
2211,0.0098117353527949,0.07193468177468751
2212,0.0036405272890863,0.06254444178770216
2213,0.0119945315476683,0.05810732922138642
2214,0.0049025113026915,0.063065053775542
2215,0.0037613416828898,0.06832347507714712
2216,0.0030485776392481,0.06792582789785956
2217,0.0098772166186158,0.0823153114469724
2218,0.0104441552026819,0.07570892755185463
2219,0.1792096303629502,0.05667991543315781
2220,0.0067160373691186,0.07503268237871169
2221,0.0190443588679654,0.06033309913784485
2222,0.003292361766305,0.05483814265873027
2223,0.0091209129060502,0.07829119246933453
2224,0.0223715918554229,0.061624336583146366
2225,0.0098298018484582,0.0801622790295109
2226,0.0062445071266459,0.07273102392121267
2227,0.0036466880204106,0.07034149115424826
2228,0.0099771078225362,0.08135604261631726
2229,0.0033981980457764,0.0643709690298184
2230,0.0238395747418473,0.06513619217723607
2231,0.0037983031612499,0.06786874255106834
2232,0.0176172572225793,0.05816702487755013
2233,0.0041351746532471,0.059748009036987404
2234,0.0068692297876441,0.06072189136406517
2235,0.0096873307108409,0.07284855080359867
2236,0.0121379180012536,0.05918173998627177
2237,0.0062108307961639,0.08123137593886431
2238,0.0095849978997818,0.06752901103661751
2239,0.0127706764974353,0.06700700510165025
2240,0.0059847102910907,0.08550577680849136
2241,0.0060085785738392,0.07988477934336505
2242,0.0029149454677392,0.05861694263166556
2243,0.0092689294841376,0.07857481939221683
2244,0.004682743609286,0.06560369733374069
