true_label,feature_value,pred_label
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
0,0.0448057759043211,0
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
1,0.9917158110867156,1
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
1,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
0,0.0370725090071022,0
1,0.9919454530463034,1
1,0.9919454530463034,1
1,0.9919454530463034,1
1,0.9919454530463034,1
1,0.9919454530463034,1
1,0.9919454530463034,1
1,0.9919454530463034,1
1,0.9919454530463034,1
1,0.9919454530463034,1
1,0.9919454530463034,1
1,0.9919454530463034,1
1,0.9919454530463034,1
1,0.9919454530463034,1
1,0.9919454530463034,1
1,0.9919454530463034,1
1,0.9919454530463034,1
1,0.9919454530463034,1
1,0.9919454530463034,1
1,0.9919454530463034,1
1,0.9919454530463034,1
1,0.9919454530463034,1
1,0.9919454530463034,1
1,0.9919454530463034,1
1,0.9919454530463034,1
1,0.9919454530463034,1
1,0.9919454530463034,1
1,0.9919454530463034,1
1,0.9919454530463034,1
1,0.9919454530463034,1
1,0.9919454530463034,1
1,0.9919454530463034,1
1,0.9919454530463034,1
1,0.9919454530463034,1
1,0.9919454530463034,1
1,0.9919454530463034,1
1,0.9919454530463034,1
1,0.9919454530463034,1
1,0.9919454530463034,1
1,0.9919454530463034,1
1,0.9919454530463034,1
