,y_true,y_pred,y_prob
50,0,1,0.8421949263052253
51,0,0,0.03034976752428282
52,0,1,0.8332985334020586
53,0,1,0.8327013172643659
54,0,1,0.8421949263052253
55,0,0,0.41642556695764565
56,0,1,0.8364842014452457
57,0,1,0.8374228470629086
58,0,1,0.8782856275860098
59,0,0,0.027695278350646165
60,0,0,0.03357694317720532
61,0,1,0.9122936488342863
62,0,1,0.9075454878767032
63,0,1,0.9043884347602611
64,0,1,0.9155614429564564
65,0,1,0.8294569757245382
66,0,1,0.8390991155298585
67,0,1,0.5680495095251837
68,0,1,0.8327013172643659
69,0,1,0.8364842014452457
70,0,1,0.8306727843401398
71,0,1,0.8364842014452457
72,0,1,0.8374228470629086
73,0,1,0.8782487435846338
74,0,1,0.8327013172643659
75,0,1,0.9063682216939198
76,0,1,0.9103820821434832
77,0,1,0.9563868565611915
78,0,1,0.9075454878767032
79,0,1,0.9019924315531828
80,0,1,0.8327013172643659
81,0,0,0.02537500866716145
82,0,0,0.01612284781317765
83,0,1,0.8364842014452457
84,0,1,0.8481587084372074
85,0,1,0.8884797793638451
86,0,1,0.8447163495938822
87,0,1,0.7531641543811168
88,0,1,0.8908598620525944
89,0,1,0.8404796423269782
90,0,1,0.8669983450945089
91,0,1,0.8643107296318813
92,0,1,0.7411181913727475
93,0,1,0.8643107296318813
94,0,1,0.9111020368120966
95,0,1,0.8466347686636173
96,0,1,0.8327013172643659
97,0,0,0.02102481358474015
98,0,1,0.5680495095251837
99,0,1,0.8374228470629086
250,1,1,0.6147417288145393
251,1,1,0.6312922878134721
252,0,0,0.4932689115847157
253,1,1,0.5420310164113081
254,1,1,0.571372856792709
255,1,0,0.15916120043561136
256,1,0,0.16397491094280323
257,1,0,0.2438316930152998
258,1,0,0.16819968120671294
259,1,0,0.2370817329165608
260,1,1,0.9954629284553443
261,1,1,0.9954629284553443
262,1,1,0.9954629284553443
263,1,1,0.9954629284553443
264,1,1,0.9954629284553443
265,0,0,0.23759162038717394
266,0,0,0.19157089812610936
267,0,0,0.16983470142628213
268,1,0,0.11814110229300334
269,0,0,0.20069381965115266
270,0,0,0.2959957002713721
271,0,0,0.2116597096747638
272,0,0,0.22978715997037572
273,0,0,0.22497731138445184
274,0,0,0.29595471929912975
275,0,0,0.3045610401269681
276,0,0,0.22356687063667818
277,0,0,0.2679289423857943
278,0,0,0.2614769885561882
279,0,0,0.32348139320698904
280,0,0,0.22051624370805248
281,0,0,0.1645783054944293
282,0,0,0.1043812968521165
283,0,0,0.17771797225108044
284,0,0,0.16219318331773322
285,1,1,0.9945955099927136
286,1,1,0.9946992800543523
287,1,1,0.9951318724331788
288,1,1,0.9946992800543523
289,1,1,0.9951318724331788
290,0,0,0.15639861440121752
291,1,0,0.3770617612007045
292,0,0,0.2993855436859519
293,0,0,0.2757731806752541
294,0,0,0.14869153645941724
295,0,0,0.2776658567155141
296,0,0,0.32472826536235583
297,0,0,0.25671115649698945
298,0,0,0.28302800929563027
299,0,0,0.19921160403934815
750,0,0,0.09397693369023533
751,0,0,0.019281190108903758
752,0,0,0.013836286673386603
753,0,0,0.018374923071482904
754,0,0,0.03128536695364651
755,0,0,0.02426380000344978
756,0,0,0.10630079268103672
757,0,0,0.025617468185375174
758,0,0,0.010736849100198323
759,0,0,0.026386184377831804
