actual,predicted,probability
1,1,0.9999237
1,1,0.99990046
1,1,0.9999136
1,1,0.99991083
1,1,0.99992704
1,1,0.99991405
1,1,0.9998721
1,1,0.9998647
1,1,0.99992216
1,1,0.9999281
1,1,0.99993
1,1,0.99990606
1,1,0.99988246
1,1,0.99986994
1,1,0.99994767
1,1,0.99986887
1,1,0.9999237
1,1,0.9999294
1,1,0.9998086
1,1,0.99994206
1,1,0.9998845
1,1,0.99988437
1,1,0.99987864
1,1,0.99982494
1,1,0.9997296
1,1,0.9998536
1,1,0.99991405
1,1,0.9999156
1,1,0.99993265
1,1,0.9999101
1,1,0.9956495
1,1,0.99761534
1,1,0.9966888
1,1,0.9998429
1,1,0.9951067
1,1,0.99987316
1,1,0.9998944
1,1,0.99986887
1,1,0.9998362
1,1,0.9998597
1,1,0.99986887
1,1,0.99988806
1,1,0.9998983
1,1,0.99986804
1,1,0.9999398
1,1,0.9999403
1,1,0.99992585
1,1,0.9999044
1,1,0.99991643
1,1,0.9999156
0,0,0.0022089614
0,0,0.024990927
0,0,0.0190992
0,0,0.022237234
0,0,0.002262976
0,0,0.009741053
0,0,0.0060337395
0,0,0.0011041915
0,0,0.0009699003
0,0,0.004178264
0,0,0.0063120346
0,0,0.0014695262
0,0,0.03932376
0,0,0.013320101
0,0,0.0067496873
1,1,0.75503767
0,0,0.00026969812
1,1,0.6331128
1,1,0.7363434
0,0,0.0022179731
0,0,0.008918512
0,0,0.040970847
0,0,0.011599745
1,0,0.034994934
0,0,0.00988713
0,0,0.014473295
0,0,0.003192802
0,0,0.028229767
0,0,0.00774623
0,0,0.005057452
0,0,0.0061884574
0,0,0.008439887
0,0,0.01088815
0,0,0.015352729
0,0,0.0052564247
0,0,0.09525501
0,0,0.038550317
0,0,0.015110924
0,0,0.002239474
0,0,0.012946741
0,0,0.0060162717
0,0,0.0068119364
0,0,0.0055111893
0,0,0.003913667
0,0,0.0016728616
0,0,0.055205166
0,0,0.0062539657
0,0,0.0076483637
0,0,0.0190088
0,0,0.025103865
0,0,0.018211676
0,0,0.0011441408
0,0,0.048678316
0,0,0.0024532252
0,0,0.0030541979
0,0,0.0023107622
0,0,0.00017933566
0,0,0.003524835
0,0,0.003600235
0,0,0.0024092945
0,0,0.0012270064
0,0,0.0015029623
0,0,0.0016657503
0,0,0.005332031
0,0,0.0028371462
0,0,0.02053603
