,y_true,y_pred,y_prob
0,0,0,6.256481349790785e-06
1,0,0,2.8844609454281838e-05
2,0,0,3.9903338830544447e-05
3,0,0,7.117615342454851e-05
4,0,0,5.210065716285149e-06
5,0,0,3.064946795065425e-05
6,0,0,1.4588917775468003e-05
7,0,0,2.7393314991849706e-06
8,0,0,1.6794459551527369e-06
9,0,0,1.1217751022486596e-05
10,0,0,3.173042120657921e-06
11,0,0,4.492511438823596e-06
12,0,0,1.760275997003976e-05
13,0,0,0.00011038825312992541
14,0,0,5.315759170425951e-06
15,1,1,0.8289978560836243
16,0,0,6.2634329627985665e-06
17,1,0,0.02280579951060239
18,1,1,0.8148876114700783
19,0,0,9.351317535728133e-05
20,0,0,1.6997132016489046e-05
21,0,0,0.00012010565772102519
22,0,0,7.990302933728519e-06
23,1,0,1.0961602299813496e-05
24,0,0,2.0538464146260894e-05
25,0,0,2.5546779107135654e-05
26,0,0,1.3953960939008018e-05
27,0,0,1.0216161709560734e-05
28,0,0,2.0507303719550236e-06
29,0,0,2.147426136782534e-05
30,0,0,1.1380303818725357e-05
31,0,0,1.81535816632905e-05
32,0,0,3.373915099646833e-06
33,0,0,5.696965646464443e-06
34,0,0,1.9970011122613244e-05
35,0,0,1.1808295535130598e-05
36,0,0,2.298418051561554e-05
37,0,0,0.0001160532691470367
38,0,0,7.14477401008937e-06
39,0,0,2.7057521391436124e-05
40,0,0,8.900777775471794e-06
41,0,0,2.9619971249437005e-05
42,0,0,5.094471818981381e-05
43,0,0,6.34368780438804e-06
44,0,0,3.124232955446685e-06
45,0,0,4.034007607819391e-05
46,0,0,3.651679544866998e-05
47,0,0,3.44868243374108e-06
48,0,0,7.102865278390329e-05
49,0,0,5.928222431486972e-05
50,0,1,0.9999791144215432
51,0,1,0.9994547214921586
52,0,1,0.9997585101187054
53,0,1,0.9999766247896172
54,0,1,0.9999836795687714
55,1,1,0.9999892091656178
56,1,1,0.9999927791362514
57,1,1,0.999986839705526
58,1,1,0.9999929346164317
59,1,1,0.9999906159278654
60,1,1,0.9999928180576697
61,1,1,0.9999884838049594
62,1,1,0.9999908134874466
63,1,1,0.9999924128749468
64,1,1,0.999988926409994
65,0,1,0.9999812653725169
66,0,1,0.9999804809908767
67,0,1,0.9999842254239144
68,0,1,0.9999789384602851
69,0,1,0.999981265426616
70,0,1,0.9999743167694257
71,0,1,0.9999815347340666
72,0,1,0.9999829435824965
73,0,1,0.9999829604333945
74,0,1,0.999985176568728
75,0,1,0.9999742974709814
76,0,1,0.9999733907970425
77,0,1,0.9999727894656717
78,0,1,0.9999769733075974
79,0,1,0.9999822525840271
80,0,1,0.9999832822476619
81,0,1,0.9999781914453852
82,0,1,0.9999863657711877
83,0,1,0.9999827311845496
84,0,1,0.9999733854284112
85,0,1,0.9999756556820082
86,0,1,0.999974787131138
87,0,1,0.9999789092652439
88,0,1,0.9999781840389653
89,0,1,0.9999766128193858
90,0,1,0.9999795679681731
91,0,1,0.9999850365284492
92,0,1,0.9999745444202202
93,0,1,0.999982799156384
94,0,1,0.9999835590102194
95,0,1,0.999976156771421
96,0,1,0.9999773595406487
97,0,1,0.999982141599573
98,0,1,0.9999760554446319
99,0,1,0.9999777772750775
100,1,1,0.9999976849456389
101,1,1,0.9999980900878216
102,1,1,0.9999983974994585
103,1,1,0.9999962904943175
104,1,1,0.9999986893466352
105,1,1,0.9999977318937296
106,1,1,0.9999981371126403
107,1,1,0.9999976109302098
108,1,1,0.9999975415211731
109,1,1,0.9999977534201946
110,1,1,0.9999983914969073
111,1,1,0.9999987695674549
112,1,1,0.9999984375568424
113,1,1,0.9999989629016752
114,1,1,0.999998373592432
115,1,1,0.9999987210155252
116,1,1,0.9999911288227029
117,1,1,0.9999942205284683
118,1,1,0.9999985589659866
119,1,1,0.9999986823893608
120,1,1,0.9999984235278597
121,1,1,0.9999987070397682
122,1,1,0.99999851506194
123,1,1,0.9999986207082394
124,1,1,0.9999983937334774
125,1,1,0.9999976854365245
126,1,1,0.999997488956442
127,1,1,0.9999980030519319
128,1,1,0.9999983684399062
129,1,1,0.9999980677005934
130,1,1,0.9999985049949912
131,1,1,0.9999977280573981
132,1,1,0.999998269290129
133,1,1,0.999998203831954
134,1,1,0.9999981045235241
135,1,1,0.9999978385012949
136,1,1,0.9999983480597765
137,1,1,0.9999983209433273
138,1,1,0.9999967276166946
139,1,1,0.9999983059094475
140,1,1,0.9999983886603172
141,1,1,0.9999985025371949
142,1,1,0.999998693471536
143,1,1,0.9999986422802751
144,1,1,0.9999985374225966
145,1,1,0.999997679154994
146,1,1,0.9999969795826442
147,1,1,0.9999984907696997
148,1,1,0.9999983414640318
149,1,1,0.999998329804662
700,0,0,2.100292782888886e-06
701,0,0,2.2745151055649095e-05
702,0,0,2.295566954978478e-05
703,0,0,4.13187500971204e-06
704,0,0,8.785674227382498e-06
705,0,0,4.835497816055557e-06
706,0,0,4.95480081937257e-06
707,0,0,2.1614673490245432e-06
708,0,0,2.598492979012287e-06
709,0,0,3.3035056175020777e-06
710,0,0,1.529077060663577e-05
711,0,0,1.1024149224106325e-05
712,0,0,4.019565312277329e-06
713,0,0,9.818364678208224e-06
714,0,0,1.775642966559732e-05
715,0,0,6.567676737705699e-06
716,0,0,1.1500193490747576e-06
717,0,0,5.550799632623763e-05
718,0,0,2.949061285268599e-06
719,0,0,2.742613607679619e-06
720,0,0,1.0970303723268729e-06
721,0,0,2.316798375458664e-06
722,0,0,3.878301929723339e-06
723,0,0,2.515896771058019e-06
724,0,0,6.8654293782179085e-06
