actual,predicted
0.7041912921798376,0.7481952579735317
0.695232908058487,0.7574514120228566
0.7068991571200502,0.8053710590066209
0.7372157598558676,0.7438252838205268
0.7236233575756517,0.7332102758378106
0.7160924561072483,0.7447938210400995
0.748720735338769,0.7541495426214057
0.6468026769898907,0.808534158165134
0.7159269550081321,0.7405234144190759
0.6955047785170603,0.7906035540862474
0.7269858004201225,0.7353979636620445
0.7112871087297363,0.7956985037689467
0.7130960114607711,0.8032952143245377
0.7249864925059216,0.753181005401833
0.7012614716107048,0.7405948443137436
0.7147661671930381,0.7862875280067586
0.6890597624841815,0.7914844086584577
0.7240982237933845,0.7373671893752693
0.7396110112487086,0.7852563352847015
0.7431247704300388,0.7405948443137436
0.6830020216880603,0.7741026636054379
0.6879626012297062,0.7351648794021604
0.6276982887710884,0.7403317511751816
0.7362433494743429,0.7741026636054379
0.7293295301762939,0.7153285163846865
0.7225480678852106,0.7914844086584577
0.7332461534849736,0.787327495120999
0.6955441091587002,0.7470708417114431
0.7581343142232582,0.7335485718702615
0.6982485814558278,0.7419758920287438
0.6871084573950391,0.6766648799430527
0.6916970674333861,0.6751153106051505
0.7107490378661496,0.6970197632246222
0.7150451650495998,0.7141436939931687
0.6932758839762018,0.667693159942923
0.724775486369435,0.753181005401833
0.7502680016013068,0.753181005401833
0.7190337704122397,0.796723352499054
0.7178137062581736,0.7584199492424293
0.7424703444465663,0.753181005401833
0.7342981947783597,0.7395548771995032
0.6890157726124185,0.7447938210400995
0.6526330163143109,0.7597336566091594
0.6861752250905342,0.8053710590066209
0.694870897646607,0.7959557924152659
0.7106655910356778,0.796723352499054
0.6982761874102003,0.7408685845662333
0.7018453852290186,0.796723352499054
0.7269729132758748,0.7865059869636948
0.7605255129550561,0.7386435215529608
0.0543571529432709,0.056443785579983974
0.0109254097827309,0.07361398233300107
0.0137589360970185,0.09534032443993587
0.0144670640006753,0.06769829867578943
0.0216799686640071,0.05826139115331239
0.0541704411699382,0.057467989041454975
0.011184509640282,0.05759179032878013
0.0131132228997877,0.0850431825863182
0.0079954419481308,0.05392986658045681
0.03760302735139,0.04773384081228916
0.028977272425689,0.059225418744885024
0.0127728397782422,0.03321311598693024
0.0287983201984293,0.06024447140205135
0.0139071363479451,0.05752168798907653
0.0297521656706697,0.06149184314943261
0.7692876937538164,0.15932046084673668
0.0093765272178906,0.03940615756219823
0.5290210797686948,0.1260242281858474
0.821466651783414,0.16091257081127897
0.0376342741980121,0.11466872303661269
0.0134982858358241,0.07909215633468429
0.015314501465221,0.10146854277954273
0.0293778743717432,0.10200404613950424
0.449605271496311,0.09584919914993813
0.0146864064712614,0.06556926656968391
0.0123776619064225,0.07109980716813992
0.012218471466336,0.03871439696020733
0.029521913589787,0.06292606732129685
0.0106195422208647,0.051687709935730776
0.0153052146268568,0.07543297928276063
0.0093744471744028,0.05069145729922991
0.0137366944118862,0.06779159612776908
0.0293309819439658,0.06205820345386444
0.0290268122529997,0.06205820345386444
0.0124631373992078,0.06402964968879879
0.028870068214624,0.10500454545534625
0.014461635625879,0.06721980426267771
0.0144678288572921,0.058447130790459025
0.0289367471336705,0.07033814677294274
0.0290526668956047,0.07533230680416757
0.053981135055498,0.050198964328706595
0.0155235174106889,0.07956257119008643
0.0135837098438831,0.07109980716813992
0.0122528582041043,0.07143601054919677
0.0184838999668609,0.03818414213521777
0.013655190811657,0.10938448724762308
0.0080388928293529,0.06748458974601204
0.0373740630907782,0.05964945994315866
0.0140751432195458,0.12440211092784231
0.0136712556154562,0.06721980426267771
0.1439503938074638,0.07106344193021903
0.0121096146933287,0.06870306602102065
0.1356860892717393,0.06231970490476369
0.0095236486375815,0.06099110450519957
0.0113963676605799,0.06079973740962662
0.0543717266610324,0.08014429642417972
0.0088336162299319,0.04717308508908312
0.0209929875577005,0.07098897361762804
0.0544482983561185,0.08838716617608355
0.0217822022996026,0.06879889800124295
0.0688693052935064,0.06486531190502406
0.0274833649092642,0.06734842975830731
0.035077353468264,0.05608665466105097
0.1843408074681604,0.05025176213078709
0.1746377166782129,0.050731441478957244
0.0134474187975081,0.0786398996312904
0.0508933434243861,0.07498099862384425
0.0928738662245866,0.08571083642506465
0.0198065319354649,0.07094962169626647
0.0826077677521665,0.09550787546228692
0.097007221473675,0.08987081266446678
0.0540408093711062,0.0849921804674387
0.0827652642284869,0.0826935941074971
0.1609929591338012,0.05643633767758582
0.1086047441344497,0.07090767171029716
0.0233890037452217,0.07509973775569265
0.0885435082362681,0.09052578871041295
0.0704552932202985,0.08073786309193856
0.012844785310786,0.06870412725575638
0.1202149794582802,0.06733398331201265
0.0829953340664268,0.08197946187372052
0.0106754355697628,0.055912768535381546
0.2883871007377632,0.0691897697253391
0.1453945589212785,0.08709311441317313
0.0754365643864399,0.08874787501904674
0.1965546020457284,0.06920065939609993
0.0934936943668517,0.08217288479174376
0.1003595776818418,0.0813735225505641
0.1433451092251018,0.09661149260100255
0.117109481319819,0.06858363369799289
0.1786201818222348,0.06541071451578365
0.1434560758611829,0.038877599094878215
0.0232288044488459,0.0612522772541777
0.0105686569383437,0.07270795935897714
0.0101291715111288,0.05585469243920662
0.0102505784333502,0.07073905566828677
0.1281020273655095,0.07480061553176376
0.0119515777977598,0.07275255397327028
0.0134698920251106,0.0754787165559713
0.1381151134809242,0.09865825654442659
0.0101015578111862,0.034236199077531
0.0208042981020463,0.055377650877997474
0.022310734836777,0.04932261797489117
0.0226968987028463,0.04817838584881405
0.0112626891528382,0.03169230035221317
0.0337352406104806,0.04616382568397074
0.0270973686807486,0.05840006326810171
0.0089055468969657,0.03368163140145355
0.0193358466479853,0.03287931250764496
0.0123908853046094,0.03558316613068566
0.0474260293167971,0.029445567980652537
0.0111539293844346,0.0325969083106066
0.0262054320832492,0.05034022024638637
0.0254571151277342,0.0485238038263658
0.0206441895246591,0.0504392270879999
0.0080392045532121,0.033236488279162445
0.0089042099626908,0.032425786082123945
0.0285280688559781,0.04794084916614014
0.0226197570249699,0.05027206422180521
0.0490331299535464,0.03425374706160427
0.0158272003150756,0.04529099916714612
0.0259564829014796,0.035935031439726775
0.0112393993961148,0.03544383835270063
0.0274380076460278,0.036277771719236185
0.0264755980694397,0.037459480289346356
0.0156926979066461,0.05050255110863377
0.0240500371690751,0.05748063443261628
0.0091702013127043,0.03793258696783642
0.0086180353212738,0.03324697924204474
0.0191365592494829,0.03821145602895022
0.0247641075259008,0.04526393534300768
0.008394403319313,0.033034831638411304
0.0290322225249592,0.032135085800994605
