true_label,feature_value,pred_label
0,0.5324225007131035,0
0,0.5285387864083432,0
0,0.5894800220710514,0
0,0.5360833178707675,0
0,0.57101529665761,0
0,0.5422914861535255,0
0,0.5412059951064183,0
0,0.5557696501968875,0
0,0.5698099539896773,0
0,0.5499196988224274,0
0,0.5607179673322215,0
0,0.5270103380015317,0
0,0.5321433152470791,0
0,0.545175977730743,0
0,0.5247519446517481,0
0,0.5339870593833939,0
0,0.5605755050240917,0
0,0.5697568315370771,0
0,0.5754419567160589,0
0,0.5905968843719256,0
0,0.5898093491266125,0
0,0.5498934055878152,0
0,0.569236669912037,0
0,0.5406325302258952,0
0,0.5618615597207728,0
0,0.5400408064912778,0
0,0.5697401676597118,0
0,0.5207673671417985,0
0,0.5343609975071186,0
0,0.5392856329982292,0
0,0.5388880945230717,0
0,0.5396917944193037,0
0,0.5028441096733763,0
0,0.5307529347001863,0
0,0.5260051812831251,0
0,0.5606775041110751,0
0,0.6020135521893294,0
0,0.5640587658411791,0
0,0.5620729128927925,0
0,0.5307201404322182,0
0,0.5377241256752933,0
0,0.5405797762092527,0
0,0.5203775933640459,0
0,0.5483826788722705,0
0,0.5082599659449488,0
0,0.5376321759612305,0
0,0.5503253630764751,0
0,0.5778781893425485,0
0,0.5491273877638373,0
0,0.5345356929920878,0
1,0.7311446693432531,1
1,0.7363907671886507,1
1,0.7442222355994388,1
1,0.7370601498159394,1
1,0.7283490976975564,1
1,0.7361339282893462,1
1,0.7424806433915636,1
1,0.7285756060126134,1
1,0.7434443777710804,1
1,0.7288842642834148,1
1,0.7266248600514061,1
1,0.7323019213932849,1
1,0.7326980953567058,1
1,0.7319445317561463,1
1,0.7422645250115201,1
1,0.7350939807923923,1
1,0.7299562451423257,1
1,0.7307416933846422,1
1,0.724710422404451,1
1,0.7332561397691607,1
1,0.7473931175363218,1
1,0.7328728105467402,1
1,0.7315163476956038,1
1,0.7321521871381901,1
1,0.73566428308561,1
1,0.7125331814524386,1
1,0.7261034957094021,1
1,0.7178134737217678,1
1,0.7221728711882455,1
1,0.733066534691167,1
1,0.7185335524626707,1
1,0.719738132017459,1
1,0.7251101716729853,1
1,0.7135621084144632,1
1,0.7059639308943847,1
1,0.741963787942583,1
1,0.7506020104935586,1
1,0.7330121962450822,1
1,0.7478474830179206,1
1,0.7507528026042256,1
1,0.7317589039923512,1
1,0.7297459693320268,1
1,0.7717026861711954,1
1,0.7411152413329062,1
1,0.7282550849307015,1
1,0.7370414173271629,1
1,0.7596379621663116,1
1,0.724993326624575,1
1,0.7381807565603263,1
1,0.7660528332612818,1
0,0.5642161165130976,0
0,0.526766052311521,0
0,0.573508239321511,0
0,0.5537152857656086,0
0,0.5611738552219913,0
0,0.5523495520031209,0
0,0.5330381454528521,0
0,0.5307781778493257,0
0,0.5380692239060937,0
0,0.5481876095136248,0
0,0.5467254675746346,0
0,0.5273621312349087,0
0,0.5336112713524509,0
0,0.552286584012709,0
0,0.5188955406711648,0
0,0.5453376466768405,0
0,0.5555786513651998,0
0,0.5753846370607192,0
0,0.5360419423050309,0
0,0.5321110744392146,0
0,0.5170303806691626,0
0,0.5116387662944225,0
0,0.5410963124899298,0
0,0.5257459643142096,0
0,0.5276060023957548,0
0,0.5606307909580869,0
0,0.5367695612812748,0
0,0.5947689241006253,0
0,0.538048187699794,0
0,0.5296238752924576,0
