original_index,y_true,y_pred
200,0.0106329510868959,0.07115035691473297
201,0.0184527006853753,0.06463643050741408
202,0.0130834314282203,0.052594420372999655
203,0.0542593535032471,0.04506401927773125
204,0.0107961059105359,0.06813847607260036
205,0.0367366537094089,0.0662512150280565
206,0.0110312197919174,0.08930097862454248
207,0.0092072864559199,0.0611220559056818
208,0.0466549240053981,0.04158272795341067
209,0.0090952770201055,0.05824874700974744
210,0.0561174967429934,0.05302064105082539
211,0.0130583727960816,0.03675197791358615
212,0.0511400122834043,0.050190391976159855
213,0.0085835064297516,0.04374423866273596
214,0.0090575612241455,0.053772508480979336
215,0.0089346989193714,0.041381113134643294
216,0.0090232968585064,0.040508764393306494
217,0.0517519227797822,0.04736641304539069
218,0.043626706857611,0.06199586262163293
219,0.0479012549062142,0.04173844202573738
220,0.0937658872601875,0.04050014190093993
221,0.0349121451904998,0.07594701996019106
222,0.0500597666864411,0.04246994323710957
223,0.0432957136136775,0.03828476676511617
224,0.0359983773809056,0.04860399527290869
225,0.0297824662224674,0.045083340357999435
226,0.0774108715869364,0.041482546006145274
227,0.0093332452952006,0.06364771570592223
228,0.0238784526763641,0.06099791131019158
229,0.0118190496040835,0.08294257546429896
230,0.0174826017974694,0.03808002976672012
231,0.0112177998743759,0.07363466477029351
232,0.0150203749962183,0.06478799097306309
233,0.0090910273597114,0.04338054494072022
234,0.0109179653059368,0.08173730531959573
235,0.0108254821217699,0.0841075981312041
236,0.0772262273645247,0.04728044333713251
237,0.01129018793072,0.036654114201278544
238,0.0380192411606923,0.06856006274190553
239,0.0365006229074672,0.04762107678457793
240,0.029699678170818,0.03617688260567173
241,0.2043009163013479,0.04433986140268265
242,0.0423465548202716,0.04866669860629915
243,0.0113533359703174,0.09899843697641098
244,0.0586580478842687,0.05084907417583898
245,0.0118196458148112,0.037665253595401196
246,0.0130421912964661,0.05789735604005931
247,0.0276958600974885,0.03897210986811013
248,0.0107812966665809,0.06270692501043358
249,0.0136554480305669,0.05079650020286679
550,0.0215019894168595,0.03826950529500643
551,0.0112020547119222,0.04421683102961169
552,0.0111588209516319,0.02444275981712565
553,0.0747430814715239,0.04107913741251897
554,0.0111957598908551,0.05190178156966909
555,0.6633827492369848,0.4226112156480967
556,0.7142009380574166,0.41417432444572566
