,y_true,y_pred,y_prob
50,1,1,0.7766836220411507
51,1,1,0.7877047739619778
52,1,1,0.7749499329366429
53,1,1,0.7708298681714169
54,1,1,0.7843046007424238
55,1,1,0.7677918573352684
56,1,1,0.7758298681714169
57,1,1,0.7908298681714169
58,1,1,0.7654128360365415
59,1,1,0.7660581682307606
60,1,1,0.7689238036807378
61,1,1,0.7858298681714169
62,1,1,0.7708298681714169
63,1,1,0.7749499329366429
64,1,1,0.7708298681714169
65,1,1,0.760951206473641
66,1,1,0.76159653866786
67,1,1,0.7801583546121578
68,1,1,0.75159653866786
69,1,1,0.770951206473641
70,1,1,0.7698037389155117
71,1,1,0.7775635572759246
72,1,1,0.76659653866786
73,1,1,0.7758298681714169
74,1,1,0.7951764841631942
75,1,1,0.7760564193979681
76,1,1,0.7701764841631942
77,1,1,0.7799499329366429
78,1,1,0.7708298681714169
79,1,1,0.7658298681714168
80,1,1,0.7712665899062753
81,1,1,0.7719381034655345
82,1,1,0.7734246655076498
83,1,1,0.7669381034655345
84,1,1,0.7719381034655345
85,1,1,0.7504536700883497
86,1,1,0.7789238036807378
87,1,1,0.7858298681714169
88,1,1,0.789949932936643
89,1,1,0.7799499329366429
90,1,1,0.7834246655076498
91,1,1,0.7636717925700424
92,1,1,0.7858298681714169
93,1,1,0.784949932936643
94,1,1,0.7654128360365415
95,1,1,0.7404128360365415
96,1,1,0.765951206473641
97,1,1,0.7775635572759246
98,1,1,0.784949932936643
99,1,1,0.7684246655076499
300,1,1,1.0
301,1,1,1.0
302,1,1,1.0
303,1,1,1.0
304,1,1,1.0
305,1,1,1.0
306,1,1,1.0
307,1,1,1.0
308,1,1,1.0
309,1,1,1.0
310,1,1,1.0
311,1,1,1.0
312,1,1,1.0
313,1,1,1.0
314,1,1,1.0
315,1,1,1.0
316,1,1,1.0
317,1,1,1.0
318,1,1,1.0
319,1,1,1.0
320,1,1,1.0
321,1,1,1.0
322,1,1,1.0
323,1,1,1.0
324,1,1,1.0
325,1,1,1.0
326,1,1,1.0
327,1,1,1.0
328,1,1,1.0
329,1,1,1.0
330,1,1,1.0
331,1,1,1.0
332,1,1,1.0
333,1,1,1.0
334,1,1,1.0
335,1,1,1.0
336,1,1,1.0
337,1,1,1.0
338,1,1,1.0
339,1,1,1.0
340,1,1,1.0
341,1,1,1.0
342,1,1,1.0
343,1,1,1.0
344,1,1,1.0
345,1,1,1.0
346,1,1,0.9289433570887621
347,1,1,1.0
348,1,1,1.0
349,1,1,1.0
850,0,0,0.004488710377768128
851,0,0,0.005
852,0,0,0.0
853,0,0,0.0
854,0,0,0.0
855,0,0,0.004488710377768128
856,0,0,0.0
857,0,0,0.0
858,0,0,0.0
859,0,0,0.0030286700847546306
860,0,0,0.00636745101617602
861,0,0,0.0030286700847546306
862,0,0,0.0018787406384078915
863,0,0,0.0018787406384078915
864,0,0,0.004202235772357724
865,0,0,0.00856099716130171
866,0,0,0.0
867,0,0,0.0030286700847546306
868,0,0,0.0
869,0,0,0.0005572025333513003
870,0,0,0.0
871,0,0,0.004488710377768128
872,0,0,0.0005572025333513003
873,0,0,0.0
874,1,0,0.0
875,0,0,0.0
876,0,0,0.007517380462522759
877,0,0,0.005
