actual,predicted,probability
1,1,0.8693166666666666
1,1,0.8659181818181817
1,1,0.8659181818181817
1,1,0.8718499999999999
1,1,0.8886499999999999
1,1,0.8718499999999999
1,1,0.8719181818181817
1,1,0.8645848484848484
1,1,0.8906499999999999
1,1,0.8733166666666666
1,1,0.8698499999999999
1,1,0.8629181818181817
1,1,0.8645848484848484
1,1,0.8679181818181817
1,1,0.9250666666666666
1,1,0.8803166666666666
1,1,0.8746499999999998
1,1,0.8833166666666666
1,1,0.8619181818181817
1,1,0.8753166666666666
1,1,0.8599181818181817
1,1,0.8659181818181817
1,1,0.8639181818181817
1,1,0.8619181818181817
1,1,0.8535181818181817
1,1,0.8646681818181816
1,1,0.8599181818181817
1,1,0.8639181818181817
1,1,0.8718499999999999
1,1,0.8698499999999999
1,1,0.8258681818181817
1,1,0.8272681818181817
1,1,0.8099348484848483
1,1,0.8519181818181817
1,1,0.8048681818181818
1,1,0.8579181818181817
1,1,0.8659181818181817
1,1,0.8646681818181816
1,1,0.8619181818181817
1,1,0.8659181818181817
1,1,0.8619181818181817
1,1,0.8706681818181816
1,1,0.8659181818181817
1,1,0.8659181818181817
1,1,0.8753166666666666
1,1,0.9710666666666666
1,1,0.8686681818181816
1,1,0.8666681818181816
1,1,0.8833166666666666
1,1,0.8619181818181817
0,0,0.38583267608971566
0,0,0.14442280247887862
0,0,0.4061714303977151
0,0,0.4164039888424052
0,0,0.4311712760970664
0,0,0.2298935740702601
0,0,0.4291390024793056
0,0,0.4174994087711693
0,0,0.4147926087086828
0,0,0.15484862167484972
0,0,0.14817354631752405
0,1,0.5554062075720285
0,0,0.4614217291570894
0,0,0.4776267232493857
0,0,0.4334156895382006
0,0,0.3699835192117195
0,0,0.3951854593204636
0,0,0.3651222050126265
0,0,0.40820587193614416
0,0,0.35923143296234644
0,0,0.4120992269376434
0,0,0.401409581965471
0,0,0.41825608026209027
0,0,0.413475855028598
0,0,0.375308720676921
0,0,0.49673186277741727
0,0,0.46813568355717705
0,1,0.532431821912672
0,0,0.48193171200190194
0,0,0.48414837866856864
0,0,0.42508936700812183
0,0,0.18429487577702733
0,0,0.24149460239015086
0,0,0.35728431472013966
0,0,0.3254111947524988
0,0,0.36551062156243713
0,0,0.32484573736442623
0,0,0.3426568825276112
0,0,0.3321299253260288
0,0,0.30747410017469007
0,0,0.42839087449948254
0,0,0.4347626153706901
0,0,0.25212621915477595
0,0,0.4338580176695407
0,0,0.4231549635143935
0,0,0.4069881650777526
0,0,0.4316940535799008
0,0,0.12683639824180004
0,0,0.3439105679777204
0,0,0.3696342341796181
1,1,0.7641348484848485
1,1,0.7723848484848485
1,1,0.7493848484848484
1,1,0.7643848484848484
1,1,0.7593848484848484
1,1,0.7573848484848484
1,1,0.7693848484848484
1,1,0.7761348484848485
1,1,0.7613848484848484
1,1,0.7739166666666667
0,1,0.7157181818181817
0,1,0.6797991341991342
0,1,0.6968848484848483
0,1,0.6987961137223433
0,1,0.7080515151515151
1,1,0.778051515151515
1,1,0.7590515151515151
1,1,0.7613848484848484
1,1,0.7743848484848485
1,1,0.7573848484848484
1,1,0.7941333333333334
1,1,0.7787348484848485
1,1,0.7763833333333333
1,1,0.7519848484848486
1,1,0.8365999999999999
1,1,0.7743848484848485
1,1,0.7553848484848484
1,1,0.7593848484848484
1,1,0.7593848484848484
1,1,0.7533848484848484
1,1,0.7783833333333333
1,1,0.7553848484848484
1,1,0.7637348484848486
1,1,0.7569848484848486
1,1,0.7799166666666667
1,1,0.7739848484848485
1,1,0.7607348484848486
1,1,0.7491166666666667
1,1,0.7763833333333333
1,1,0.7617348484848486
0,1,0.7265348484848484
0,1,0.6831064935064934
0,0,0.30900592308607755
0,1,0.7067419913419913
0,1,0.6781112554112555
1,1,0.7573848484848484
1,1,0.7631348484848485
1,1,0.7573848484848484
1,1,0.7553848484848484
1,1,0.7723848484848485
0,0,0.022860538083067955
0,0,0.044613727588209
0,0,0.03571830117036724
0,0,0.03146398248199739
0,0,0.03059024266888972
0,0,0.02200027914416672
0,0,0.025570094008144615
0,0,0.03629306274200423
0,0,0.024067643550491635
0,0,0.03420045116808755
0,0,0.05929191818831269
0,0,0.02935516110577183
0,0,0.05549970056344878
0,0,0.02369868040116615
0,0,0.05456299968804921
1,0,0.4643717277821142
0,0,0.004941596513308069
1,0,0.2902410964772926
1,0,0.4901897981582104
0,0,0.03940676468731739
0,0,0.019551006324967177
0,0,0.047857288106137125
0,0,0.023129612435333752
1,0,0.05318544375146682
0,0,0.028110299877286665
0,0,0.02978407325918727
0,0,0.02161859608247895
0,0,0.02503617490339342
0,0,0.04309942035134397
0,0,0.0220415775867824
0,0,0.03491718903883939
0,0,0.027391589642174353
0,0,0.06964207005332987
0,0,0.07404754372880144
0,0,0.023588535781270705
0,0,0.04878661760289455
0,0,0.03209360419974173
0,0,0.04829904145152271
0,0,0.031846115792013734
0,0,0.023783136654851322
0,0,0.02346468142465747
0,0,0.03692511264249947
0,0,0.03513217597693047
0,0,0.024608045328251907
0,0,0.025143473730693606
0,0,0.04844889904184878
0,0,0.06468530616683267
0,0,0.05816230758673713
0,0,0.05195029288878248
0,0,0.04124067884352311
0,1,0.7829229437229437
0,1,0.6775491341991343
0,1,0.7512491341991343
0,1,0.7881372294372295
0,1,0.7939229437229437
1,1,0.9276666666666666
1,1,0.9276666666666666
1,1,0.9304666666666666
1,1,0.9334000000000001
1,1,0.9286666666666666
1,1,0.9302666666666667
1,1,0.9304
1,1,0.9292666666666667
1,1,0.9312666666666667
1,1,0.9320666666666667
0,1,0.7995181818181818
0,1,0.8075357142857144
0,1,0.8800214285714286
0,1,0.7930658008658008
0,1,0.7983515151515151
0,1,0.7245229437229438
0,1,0.7886372294372295
0,1,0.7922324675324676
0,1,0.7928690476190478
0,1,0.7748372294372294
0,1,0.7944824675324675
0,1,0.7945181818181818
0,1,0.8064229437229438
0,1,0.7945181818181818
0,1,0.7919229437229437
0,1,0.7901729437229438
0,1,0.7851372294372295
0,1,0.8168214285714287
0,1,0.803854761904762
0,1,0.7921372294372295
0,1,0.7927324675324676
0,1,0.7282681818181818
0,1,0.7944229437229438
0,1,0.7915181818181818
0,1,0.8029229437229437
0,1,0.81625
0,1,0.8133214285714286
0,1,0.7893515151515151
0,1,0.8199166666666667
0,1,0.8335714285714286
0,1,0.8025181818181818
0,1,0.8028515151515152
0,1,0.7801015151515152
0,1,0.7844229437229437
0,1,0.7948515151515152
1,1,0.9883666666666667
1,1,0.9883666666666667
1,1,0.9888666666666667
1,1,0.9883666666666667
1,1,0.9898666666666667
1,1,0.9865333333333334
1,1,0.9908666666666667
1,1,0.9902000000000001
1,1,0.9898666666666667
1,1,0.9908666666666667
1,1,0.9597
1,1,0.9878666666666667
1,1,0.9738666666666668
1,1,0.9912000000000001
1,1,0.9912000000000001
1,1,0.9908666666666667
1,1,0.9812000000000001
1,1,0.9524666666666667
1,1,0.9878666666666667
1,1,0.9908666666666667
1,1,0.9894
1,1,0.9956
1,1,0.9912666666666666
1,1,0.9917333333333334
1,1,0.9920666666666668
1,1,0.9696333333333335
1,1,0.9838666666666667
1,1,0.9782000000000001
1,1,0.9903666666666667
1,1,0.9593
1,1,0.9888666666666667
1,1,0.9782000000000001
1,1,0.9888666666666667
1,1,0.9792000000000001
1,1,0.9752000000000001
1,1,0.9676333333333335
1,1,0.9908666666666667
1,1,0.9898666666666667
1,1,0.9666333333333335
1,1,0.9908666666666667
1,1,0.9919333333333333
1,1,0.9907333333333334
1,1,0.9930666666666668
1,1,0.9932666666666666
1,1,0.9920666666666668
1,1,0.9902000000000001
1,1,0.9903666666666667
1,1,0.9878666666666667
1,1,0.9908666666666667
1,1,0.9855333333333334
0,0,0.0459643147322424
0,0,0.03222982123264098
1,0,0.014622903065919837
0,0,0.0231984719711728
0,0,0.027291669242689512
1,0,0.25598447380613853
1,0,0.2674473051397159
1,0,0.26783555140262066
1,0,0.292445713300006
1,0,0.2768725170209841
0,0,0.03154561745224245
1,0,0.01871832849348947
0,0,0.07512175423603909
1,0,0.01600529409321996
0,0,0.05227501470684962
0,0,0.042749449915796475
1,0,0.3236549988685059
1,0,0.2448612254076551
1,0,0.3205187402394542
1,0,0.2506248176296476
1,0,0.24641010397548696
1,0,0.2265212562857267
1,0,0.23866472796159424
1,0,0.23770036906451722
1,0,0.271306631773429
1,0,0.020905192471798797
1,0,0.021617250787842057
0,0,0.039362605925681256
0,0,0.026039153802282954
0,0,0.06396772843938059
0,0,0.027016643269889076
1,0,0.015307569624214475
1,0,0.017718601121666122
0,0,0.025595694895911476
0,0,0.026001829332641765
0,0,0.009584812847842879
1,0,0.010121265221311895
0,0,0.01826613398750839
0,0,0.0069835310695256425
1,0,0.010808213540105187
1,1,0.9616
1,1,0.9646
1,1,0.9641000000000001
1,1,0.9646
1,1,0.9646
1,0,0.03389315344725258
1,0,0.01243304601543186
0,0,0.07552417521874226
0,0,0.06872481067608453
0,0,0.01052414854658222
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
1,1,0.9966666666666667
1,1,0.9966666666666667
1,1,1.0
1,1,0.9975
1,1,1.0
1,1,0.991
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,1,0.9986666666666667
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,1,0.9986666666666667
1,1,0.9966666666666667
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9986666666666666
1,1,1.0
1,1,0.9966666666666667
1,1,0.9966666666666667
1,1,0.9966666666666667
1,1,0.9986666666666667
0,0,0.12505731395892045
0,0,0.022614853660622162
0,0,0.029916585556912203
0,0,0.01657549135517791
0,0,0.013777282358234182
0,0,0.039268405252139996
0,0,0.021006721530802342
0,0,0.030259904794543428
0,0,0.08920668550966979
0,0,0.02079537200550338
0,0,0.05319756293755267
0,0,0.05368083711212571
0,0,0.028006138142495165
0,0,0.034731747141566065
0,0,0.03722652918029452
0,0,0.05035460756202947
0,0,0.03402775696010052
0,0,0.016210952948537097
0,0,0.030695118343801613
0,0,0.02357181546581628
0,0,0.028664620283363227
0,0,0.052703116481113386
0,0,0.023803285120171325
0,0,0.016359119187206634
0,0,0.01615777644892073
0,0,0.02830916183843919
0,0,0.03193625843312022
0,0,0.03141336635541514
0,0,0.022576720367781206
0,0,0.03469713381367368
0,0,0.028977888701789627
0,0,0.03150662540353742
0,0,0.0157971139935658
0,0,0.07442636170825902
0,0,0.04714799156160216
0,0,0.023530200128647188
0,0,0.025251565225610485
0,0,0.016664873796355128
0,0,0.025541608968165503
0,0,0.03893122979323412
0,0,0.053124438392382595
0,0,0.0414869403627162
0,0,0.06423332013188304
0,0,0.05303123271035143
0,0,0.048752969445025225
0,0,0.029575141326537005
0,0,0.01703305187679249
0,0,0.018937188080282972
0,0,0.030415176992778705
0,0,0.02761738006626074
1,1,0.9803333333333334
1,1,0.9823333333333334
1,1,0.9833333333333334
1,1,0.982
1,1,0.9863333333333334
0,0,0.08113020395918123
0,0,0.10665096462524395
0,0,0.08114631862381383
0,0,0.10196540541921441
0,0,0.12068186357563569
0,0,0.04198743520032582
0,0,0.08187738610408757
0,0,0.05187359158771046
0,0,0.04492626765653814
0,0,0.06246569655801459
0,0,0.07134006746285337
0,0,0.08176074673893237
0,0,0.15446559281563224
1,0,0.1454590321235069
0,0,0.06558914604983067
1,1,0.9603333333333334
1,1,0.9793333333333334
1,1,0.9843333333333334
1,1,0.9783333333333334
1,1,0.9703333333333334
0,0,0.05332466027793223
0,0,0.05588655352804984
0,0,0.12861326162856293
1,0,0.11861414026508127
0,0,0.13779532811958695
0,0,0.07206633835751153
0,0,0.10807849918486039
0,0,0.12748345391928068
1,0,0.09636396576752454
0,0,0.05061802821163747
1,0,0.08256663551479557
0,0,0.07914287959470173
0,0,0.03611361005703558
0,0,0.055371706405843546
0,0,0.07525547605302524
0,0,0.09563546427523055
0,0,0.11301841802283732
0,0,0.07328220545373772
0,0,0.09690968434934405
0,0,0.12413003341054979
0,0,0.055813799247628575
0,0,0.1010394830886435
0,0,0.08659979285548575
0,0,0.09916905461750374
0,0,0.1072048370448243
0,0,0.03350349998622846
0,0,0.049541743312974874
0,0,0.028062327460933154
0,0,0.03593889569468805
0,0,0.09287065725980446
0,0,0.05520318283768467
0,0,0.05119152187143912
0,0,0.04954101270699801
0,0,0.01847789669497898
0,0,0.010126628387590715
0,0,0.032341662330566
0,0,0.01594080796656878
0,0,0.015997822287092928
0,0,0.00922214738550253
0,0,0.0259164239821073
0,0,0.020601219969576475
0,0,0.006226054519281757
0,0,0.023627701011947767
0,0,0.02510476180155587
0,0,0.0265851787184332
0,0,0.015174690231650636
0,0,0.02803207948237767
0,0,0.02779093614583043
0,0,0.02744059459650332
0,0,0.034564742609645045
0,0,0.021665760785217827
0,0,0.018144075143875386
0,0,0.02601169680276166
1,0,0.041999685195832734
0,0,0.00809213544151574
0,0,0.026001434656132635
0,0,0.022457778830258377
0,0,0.01315076329643815
0,0,0.004888002148220676
0,0,0.026056498489517865
0,0,0.018566359028319365
0,0,0.008138092108693464
0,0,0.017281306731763778
0,0,0.014105090190857894
0,0,0.022486902064106074
0,0,0.019851333956804378
0,0,0.02769948091461008
0,0,0.00716176802953568
0,0,0.01673128485322038
0,0,0.014080127886565293
0,0,0.0051613525574946036
0,0,0.07176558963223144
0,0,0.0408605637999387
0,0,0.08973360198237887
0,0,0.1604008323767384
0,0,0.031756337730258176
0,0,0.04225706662620219
0,0,0.04720203430083706
0,0,0.033798050300068806
0,0,0.03634957680384144
0,0,0.03669847167066563
0,0,0.017027487966149744
1,0,0.0405955969298514
0,0,0.029361307007373105
0,0,0.050167060509337516
0,0,0.027608058682123657
0,0,0.03438877702127075
0,0,0.0375058814130996
0,0,0.026925692273789884
0,0,0.0279714511472296
0,0,0.0247746996069112
0,0,0.009663416356083001
0,0,0.016279462064899067
0,0,0.012208905007979241
0,0,0.016106699103742787
0,0,0.04832775427174406
0,0,0.03256729954134911
0,0,0.030536638535836092
0,0,0.02132869466868027
0,0,0.030058560400508826
0,0,0.011180531936416008
0,0,0.01791500574511753
0,0,0.02193177043476356
0,0,0.018480710490988837
1,0,0.034856933419382286
0,0,0.02161007735769329
0,0,0.027754494911820925
0,0,0.026246867095535528
0,0,0.027682131849335174
0,0,0.030386705311661714
0,0,0.020666695061854753
0,0,0.044854656893847156
0,0,0.02290633103066136
0,0,0.022855465365872896
1,0,0.021745640347940774
0,0,0.020087190331444325
0,0,0.02899549763946975
0,0,0.02837944353470542
0,0,0.03467944416589146
0,0,0.018349391312930226
0,0,0.009984860722894576
0,0,0.014555387816717785
0,0,0.07218282603658234
0,0,0.02030057568100492
0,0,0.01839191434393297
0,0,0.008677045972952362
0,0,0.026553462328651634
0,0,0.02058001567672797
0,0,0.02186445809555174
0,0,0.005851565900293003
0,0,0.041761677267420416
0,0,0.011990916610585003
0,0,0.013210634479108155
0,0,0.010611721627065982
0,0,0.01223076877175136
0,0,0.01098096974648939
0,0,0.014500880655153972
0,0,0.023731525815240368
0,0,0.032138677183376825
0,0,0.008051718541313193
0,0,0.006094861768954456
0,0,0.0323572314742139
0,0,0.019336363278804232
0,0,0.007764668154194696
0,0,0.01726390818936362
0,0,0.031758767565424964
0,0,0.008631143851182424
0,0,0.022346847837360802
0,0,0.03935564074071622
0,0,0.03294063877909653
0,0,0.035515499280967984
0,0,0.008989643750931834
0,0,0.024825139097772307
0,0,0.03363276096636447
0,0,0.0048805681138630545
0,0,0.011120962967380129
0,0,0.008934725466231556
0,0,0.014949708116071216
0,0,0.060992428395797695
0,0,0.026730462545297158
0,0,0.01807361111806477
0,0,0.03340426910573104
0,0,0.016549816390798982
0,0,0.039912119206210926
0,0,0.013894948121151947
0,0,0.035816761402824145
0,0,0.02995816648506393
0,0,0.014194066938216746
0,0,0.03546916663928218
0,0,0.03722865363764388
0,0,0.03326683705050203
0,0,0.024976488150074146
0,0,0.009154758849521362
0,0,0.00948466969627766
0,0,0.005784065711041663
0,0,0.00298437323500824
0,0,0.0034452031641279265
0,0,0.009301124369831115
0,0,0.004456313009232342
0,0,0.01402392030190294
0,0,0.015087871954538352
0,0,0.026731173395053542
0,0,0.007679484326595808
0,0,0.010962927613269915
0,0,0.028896812817701137
0,0,0.010022346432748196
0,0,0.011400954502581708
0,0,0.009350552162516677
0,0,0.023883254967624588
0,0,0.022461878607554723
0,0,0.018944355906866633
0,0,0.01745411478199456
0,0,0.01070157817487631
0,0,0.011270202522928187
0,0,0.010478899353661647
0,0,0.02504333087118634
0,0,0.007304001424907517
0,0,0.009100117269599051
0,0,0.0180843026483629
0,0,0.011015698587819239
0,0,0.023580896722801087
0,0,0.007964351443597893
0,0,0.0047000839346497455
0,0,0.014380657752514523
0,0,0.004077611896852116
0,0,0.02900354453353068
0,0,0.00736329391922037
