original_index,y_true,y_pred,y_prob,fold
100,1,1,0.9586136783733826,0
101,1,1,0.9586136783733826,0
102,1,1,0.96,0
103,1,1,0.9486136783733826,0
104,1,1,0.9586136783733826,0
105,1,1,0.9486136783733826,0
106,1,1,0.9486136783733826,0
107,1,1,0.9586136783733826,0
108,1,1,0.9586136783733826,0
109,1,1,0.93,0
110,0,1,0.58,0
111,0,1,0.5431626227111945,0
112,0,1,0.5745489443378119,0
113,0,1,0.5945489443378119,0
114,0,1,0.58,0
115,1,1,0.9586136783733826,0
116,1,1,0.9586136783733826,0
117,1,1,0.9586136783733826,0
118,1,1,0.9586136783733826,0
119,1,1,0.9586136783733826,0
120,1,1,0.9486136783733826,0
121,1,1,0.9486136783733826,0
122,1,1,0.95,0
123,1,1,0.94,0
124,1,1,0.9486136783733826,0
125,1,1,0.9586136783733826,0
126,1,1,0.9586136783733826,0
127,1,1,0.9586136783733826,0
128,1,1,0.96,0
129,1,1,0.9486136783733826,0
130,1,1,0.9386136783733826,0
131,1,1,0.9586136783733826,0
132,1,1,0.9486136783733826,0
133,1,1,0.9486136783733826,0
134,1,1,0.9586136783733826,0
135,1,1,0.9586136783733826,0
136,1,1,0.9486136783733826,0
137,1,1,0.94,0
138,1,1,0.94,0
139,1,1,0.9586136783733826,0
140,0,1,0.6363301285898328,0
141,0,1,0.5686136783733826,0
142,0,0,0.17383934634612047,0
143,0,1,0.5286136783733827,0
144,0,1,0.5686136783733826,0
145,1,1,0.9486136783733826,0
146,1,1,0.95,0
147,1,1,0.9586136783733826,0
148,1,1,0.9586136783733826,0
149,1,1,0.9586136783733826,0
200,0,0,0.07636002886002886,0
201,0,0,0.043016443755249725,0
202,0,0,0.10746447670457647,0
203,0,0,0.12467338927725115,0
204,0,0,0.05459831157572394,0
205,0,0,0.12529761904761905,0
206,0,0,0.06618527595895284,0
207,0,0,0.09001881141890701,0
208,0,0,0.033171477079796265,0
209,0,0,0.08841687665568262,0
210,0,0,0.11651265543473718,0
211,0,0,0.03,0
212,0,0,0.12880753809896228,0
213,0,0,0.08762445887445887,0
214,0,0,0.08064090262970862,0
215,1,1,0.5454428875463188,0
216,0,0,0.02848532989364908,0
217,1,0,0.45419684360653845,0
218,1,1,0.5943600694711223,0
219,0,0,0.11813339090292704,0
220,0,0,0.06498748375116063,0
221,0,0,0.16210341858543942,0
222,0,0,0.06851080352396142,0
223,1,0,0.10402156227178995,0
224,0,0,0.120704077743529,0
225,0,0,0.043868947274391876,0
226,0,0,0.038560817084493965,0
227,0,0,0.08806107682475371,0
228,0,0,0.08525568425061468,0
229,0,0,0.10839347168292295,0
230,0,0,0.08459831157572394,0
231,0,0,0.12318832968157187,0
232,0,0,0.11064090262970862,0
233,0,0,0.12424919963182106,0
234,0,0,0.09748668643918115,0
235,0,0,0.06230228981544771,0
236,0,0,0.0675229018188628,0
237,0,0,0.10910561097524722,0
238,0,0,0.1305889576302962,0
239,0,0,0.1692832527219158,0
240,0,0,0.08266064392432082,0
241,0,0,0.11028510279877969,0
242,0,0,0.07854828230405668,0
243,0,0,0.08864168463806826,0
244,0,0,0.03176995024875622,0
245,0,0,0.12448211643683713,0
246,0,0,0.09407886778492554,0
247,0,0,0.13735098383692507,0
