true_label,feature_value,pred_label
0,4537.0,1
0,4260.0,1
0,4779.0,1
0,4461.0,1
0,4557.0,1
0,4109.0,1
0,4618.0,1
0,4923.0,1
0,4339.0,1
0,4546.0,1
0,4673.0,1
0,4689.0,1
0,4627.0,1
0,4467.0,1
0,4243.0,1
0,4223.0,1
0,4391.0,1
0,4858.0,1
0,4621.0,1
0,4710.0,1
0,4664.0,1
0,4402.0,1
0,4466.0,1
0,4681.0,1
0,4762.0,1
0,3980.0,1
0,4684.0,1
0,4447.0,1
0,4583.0,1
0,4569.0,1
0,4493.0,1
0,4584.0,1
0,3975.0,1
0,4115.0,1
0,4651.0,1
0,4660.0,1
0,4476.0,1
0,4530.0,1
0,4572.0,1
0,4945.0,1
0,4378.0,1
0,4757.0,1
0,4025.0,1
0,4405.0,1
0,4372.0,1
0,4526.0,1
0,4460.0,1
0,4402.0,1
0,4482.0,1
0,4372.0,1
1,3827.0,1
1,3847.0,1
1,3898.0,1
1,3693.0,1
1,3753.0,1
1,3762.0,1
1,3788.0,1
1,3658.0,1
1,3670.0,1
1,3792.0,1
1,3825.0,1
1,3681.0,1
1,3768.0,1
1,3836.0,1
1,3835.0,1
1,3687.0,1
1,3841.0,1
1,3768.0,1
1,3832.0,1
1,3834.0,1
1,3822.0,1
1,3736.0,1
1,3777.0,1
1,3847.0,1
1,3795.0,1
1,3778.0,1
1,3848.0,1
1,3784.0,1
1,3674.0,1
1,3692.0,1
1,3846.0,1
1,3760.0,1
1,3774.0,1
1,3711.0,1
1,3706.0,1
1,3846.0,1
1,3863.0,1
1,3838.0,1
1,3769.0,1
1,3657.0,1
1,3809.0,1
1,3702.0,1
1,3786.0,1
1,3811.0,1
1,3774.0,1
1,3722.0,1
1,3762.0,1
1,3768.0,1
1,3787.0,1
1,3718.0,1
0,4129.0,1
0,4337.0,1
0,4861.0,1
0,4055.0,1
0,4152.0,1
0,4553.0,1
0,4460.0,1
0,4400.0,1
0,4213.0,1
0,4330.0,1
0,4745.0,1
0,4604.0,1
0,4556.0,1
0,4358.0,1
0,4248.0,1
0,4683.0,1
0,4271.0,1
0,5100.0,1
0,4651.0,1
0,4853.0,1
0,4145.0,1
0,4271.0,1
0,4416.0,1
0,4276.0,1
0,4594.0,1
0,4436.0,1
0,4476.0,1
0,4110.0,1
0,4334.0,1
0,4222.0,1
0,4319.0,1
0,4321.0,1
0,4343.0,1
0,4214.0,1
0,4588.0,1
0,4863.0,1
0,4530.0,1
0,4516.0,1
0,4460.0,1
0,4691.0,1
0,4112.0,1
0,4144.0,1
0,4336.0,1
0,4448.0,1
0,4417.0,1
0,4532.0,1
0,4306.0,1
0,4154.0,1
0,4317.0,1
0,4512.0,1
1,3631.0,1
1,3764.0,1
1,3748.0,1
1,3606.0,1
1,3765.0,1
1,3785.0,1
1,3625.0,1
1,3657.0,1
1,3624.0,1
1,3833.0,1
1,3944.0,1
1,3664.0,1
1,3627.0,1
1,3675.0,1
1,3698.0,1
1,3719.0,1
1,3724.0,1
1,3713.0,1
1,3722.0,1
1,3773.0,1
1,3616.0,1
1,3797.0,1
1,3702.0,1
1,3713.0,1
1,3594.0,1
1,3692.0,1
1,3658.0,1
1,3643.0,1
1,3641.0,1
1,3648.0,1
1,3637.0,1
1,3780.0,1
1,3585.0,1
1,3695.0,1
1,3644.0,1
1,3685.0,1
1,3827.0,1
1,3740.0,1
1,3661.0,1
1,3788.0,1
1,3712.0,1
1,3759.0,1
1,3741.0,1
1,3713.0,1
1,3645.0,1
1,3667.0,1
1,3645.0,1
1,3767.0,1
1,3701.0,1
1,3707.0,1
0,3561.0,1
0,3481.0,1
0,3605.0,1
0,3434.0,1
0,3482.0,1
0,3594.0,1
0,3425.0,1
0,3536.0,1
0,3552.0,1
0,3479.0,1
0,3412.0,1
0,3390.0,1
0,3426.0,1
0,3497.0,1
0,3597.0,1
1,3411.0,1
1,3423.0,1
1,3452.0,1
1,3403.0,1
1,3471.0,1
0,3253.0,1
0,3435.0,1
0,3372.0,1
0,3401.0,1
0,3526.0,1
1,3360.0,1
1,3216.0,1
1,3379.0,1
1,3403.0,1
1,3336.0,1
0,3534.0,1
0,3450.0,1
0,3617.0,1
0,3478.0,1
0,3495.0,1
0,3445.0,1
0,3423.0,1
0,3459.0,1
0,3586.0,1
0,3504.0,1
0,3499.0,1
0,3306.0,1
0,3451.0,1
0,3642.0,1
0,3462.0,1
0,3383.0,1
0,3501.0,1
0,3427.0,1
0,3530.0,1
0,3471.0,1
1,3431.0,1
1,3262.0,1
1,3270.0,1
1,3411.0,1
1,3369.0,1
1,3472.0,1
1,3435.0,1
1,3437.0,1
1,3359.0,1
1,3455.0,1
0,3289.0,1
0,3370.0,1
0,3155.0,0
0,3244.0,1
0,3273.0,1
1,3314.0,1
1,3368.0,1
1,3401.0,1
1,3473.0,1
1,3373.0,1
1,3477.0,1
1,3359.0,1
1,3352.0,1
1,3455.0,1
1,3451.0,1
1,3408.0,1
1,3499.0,1
1,3429.0,1
1,3366.0,1
1,3400.0,1
1,3298.0,1
1,3400.0,1
1,3397.0,1
1,3337.0,1
1,3403.0,1
1,3365.0,1
1,3349.0,1
1,3529.0,1
1,3363.0,1
1,3426.0,1
1,3373.0,1
1,3336.0,1
1,3436.0,1
1,3490.0,1
1,3425.0,1
1,3171.0,1
0,3058.0,0
0,3088.0,0
1,3192.0,1
0,3248.0,1
1,4186.0,1
1,4237.0,1
1,4227.0,1
1,4226.0,1
1,4213.0,1
0,3841.0,1
0,3732.0,1
0,3778.0,1
0,3786.0,1
0,3861.0,1
0,4225.0,1
0,4221.0,1
0,4322.0,1
0,4219.0,1
0,4080.0,1
1,4201.0,1
1,4186.0,1
1,4164.0,1
1,4227.0,1
1,4165.0,1
1,4211.0,1
1,4178.0,1
1,4266.0,1
1,4172.0,1
1,4166.0,1
0,4424.0,1
0,4298.0,1
0,4259.0,1
0,4214.0,1
0,4321.0,1
0,4304.0,1
0,4361.0,1
0,4235.0,1
0,4242.0,1
0,4203.0,1
0,4214.0,1
0,4340.0,1
0,4519.0,1
0,4460.0,1
0,4299.0,1
0,4229.0,1
0,4352.0,1
0,4329.0,1
0,4335.0,1
0,4344.0,1
0,4332.0,1
0,4170.0,1
0,4304.0,1
0,4072.0,1
0,4281.0,1
0,4586.0,1
0,4224.0,1
0,4459.0,1
0,4259.0,1
0,4423.0,1
1,3871.0,1
1,3899.0,1
1,3859.0,1
1,3979.0,1
1,3943.0,1
0,4235.0,1
0,4108.0,1
0,3820.0,1
0,4232.0,1
0,4106.0,1
1,3999.0,1
1,3997.0,1
1,3942.0,1
1,3892.0,1
1,3892.0,1
1,3934.0,1
1,3981.0,1
1,3918.0,1
1,3945.0,1
1,4025.0,1
1,3959.0,1
1,3918.0,1
1,3998.0,1
1,3991.0,1
1,4049.0,1
1,3859.0,1
1,3949.0,1
1,3909.0,1
1,3941.0,1
1,4019.0,1
1,3956.0,1
1,4012.0,1
1,3921.0,1
1,3869.0,1
1,3949.0,1
1,3910.0,1
1,3888.0,1
1,3994.0,1
1,3977.0,1
1,3838.0,1
1,4056.0,1
1,4046.0,1
1,3916.0,1
1,3929.0,1
1,4023.0,1
0,4445.0,1
0,4376.0,1
0,4572.0,1
0,4618.0,1
0,4520.0,1
0,4711.0,1
0,3830.0,1
0,4239.0,1
0,4301.0,1
0,4076.0,1
0,4418.0,1
0,4770.0,1
0,4469.0,1
0,4659.0,1
0,4275.0,1
0,4619.0,1
0,4296.0,1
0,3895.0,1
0,4851.0,1
