true_value,feature_value
0.7041912921798376,0.6941848934034319
0.695232908058487,0.7393348059258403
0.7068991571200502,0.7610604742033457
0.7372157598558676,0.7618926007429205
0.7236233575756517,0.6860142328404552
0.7160924561072483,0.6951847403832083
0.748720735338769,0.8403575466726227
0.6468026769898907,0.7340970087507273
0.7159269550081321,0.8350901673926846
0.6955047785170603,0.6692671792411125
0.7269858004201225,0.6371999609596981
0.7112871087297363,0.728841536102097
0.7130960114607711,0.7500580368362103
0.7249864925059216,0.7047839802151775
0.7012614716107048,0.7319441808924189
0.7147661671930381,0.6429961816304779
0.6890597624841815,0.7396460755906072
0.7240982237933845,0.7769565330777836
0.7396110112487086,0.6400576822913914
0.7431247704300388,0.6701811308716837
0.6830020216880603,0.6166960634215557
0.6879626012297062,0.6982280361078934
0.6276982887710884,0.6165328755665656
0.7362433494743429,0.6147662355831368
0.7293295301762939,0.5565062138192098
0.7225480678852106,0.7563790357178474
0.7332461534849736,0.6408385851151844
0.6955441091587002,0.7709795708339546
0.7581343142232582,0.6389823802967891
0.6982485814558278,0.7695357999073021
0.6871084573950391,0.5574704514959695
0.6916970674333861,0.5652915685873756
0.7107490378661496,0.4734322737805649
0.7150451650495998,0.6559236219532153
0.6932758839762018,0.5545057389242317
0.724775486369435,0.7533385486787271
0.7502680016013068,0.7899920794750727
0.7190337704122397,0.7492739779087167
0.7178137062581736,0.7489532624147541
0.7424703444465663,0.7119365136060162
0.7342981947783597,0.6842324302938567
0.6890157726124185,0.8048665817454462
0.6526330163143109,0.6943265884272164
0.6861752250905342,0.709600512565237
0.694870897646607,0.7033507747965082
0.7106655910356778,0.7561171014185001
0.6982761874102003,0.7160121275771714
0.7018453852290186,0.746512790683662
0.7269729132758748,0.7571276999749135
0.7605255129550561,0.6452275164669474
0.0192445397115746,0.0323879186592564
0.0321125513069136,0.0232323422889086
0.0189544026123281,0.0334085997781261
0.0189530977353228,0.0332120447444414
0.0190624830344571,0.0407111749682261
0.0190484650631445,0.03719808351306
0.0194581015405666,0.0317776737460314
0.0205698992024894,0.028986154823633
0.0193532891225718,0.0292174221922788
0.0218154742849804,0.017190451526978
0.0331106334007307,0.0323545641350887
0.0188400675067122,0.1470549202075664
0.0193753063079421,0.0899443436437553
0.0196141646162061,0.0754023774487132
0.0207310071093641,0.0511816349555218
0.0186451351271752,0.0325174970868838
0.0199827096321479,0.0320649536858915
0.0195796915105971,0.0283606314994195
0.0201914525259314,0.0341946709378081
0.0198392688464415,0.0294824112953712
0.0192792704113751,0.0331294200582589
0.0196128951308661,0.0315767632480601
0.0197419909400001,0.0351470178604976
0.0191626436525077,0.0321665389474077
0.018862554021913,0.0307810892244401
0.0193019815442562,0.0788179148050918
0.0193866828633109,0.0793276349747091
0.0190836583241563,0.1136139284187424
0.0202072740192388,0.0638182833564137
0.0194973810755689,0.0795837306300339
0.0196208233681048,0.033676698229411
0.0573922900284104,0.0222096894070995
0.046775891732911,0.0169227866661421
0.0199265897606358,0.0280595530051858
0.0207657268229382,0.0240781499187874
0.0201430681106488,0.0224069167206389
0.0201240970575732,0.0187600819944954
0.0211498105664321,0.0260841381784774
0.0191623855347968,0.0223565068337017
0.0187556801174398,0.0182203524545751
0.019024624486579,0.0392184473059169
0.0183265892967627,0.0388988890487918
