original_index,y_true,y_pred
300,0.0090726457067738,0.7220956780191774
301,0.008789561111256,0.6679654926704541
302,0.0087781816285478,0.6994769122902194
303,0.0090597515544256,0.7238807825395324
304,0.0090033475028467,0.7218162201089633
305,0.6482273817788954,0.3962049489604752
306,0.6348966092472615,0.401222234915961
307,0.6457888875372199,0.43082866983927326
308,0.6477889090307319,0.42077660456691013
309,0.6154123829893741,0.43956900850888714
310,0.6556349995275133,0.4689810532368821
311,0.6912055470055815,0.4250658968085319
312,0.69718740088084,0.4135696407177403
313,0.6836765593409352,0.4090869594442843
314,0.6753428360113111,0.44126639345124397
315,0.0088801798940797,0.6694575153611333
316,0.0089792838884386,0.6367858210617348
317,0.0092475253053644,0.7055200251216515
318,0.0091022531506149,0.6941013886789844
319,0.0090055161233797,0.6844831290313305
320,0.0089349276526929,0.5426202835035312
321,0.0090432998400825,0.6703431801656352
322,0.0090077340414516,0.6465594398038277
323,0.0090137002504595,0.7038079596641079
324,0.0089846937135956,0.6941769729362416
325,0.0091830496773654,0.7026145416176847
326,0.009140717402073,0.6571091647311252
327,0.008958783566081,0.7010874981077846
328,0.009104645828612,0.6883113645683159
329,0.0089782032372975,0.7178336878565881
330,0.0090589505225033,0.7104066167957663
331,0.0090392976126532,0.7150862101231225
332,0.0090703371890898,0.7416482911766568
333,0.0091122300103819,0.7189944503148831
334,0.0090680106693266,0.7101942457899715
335,0.0090320140051874,0.6824379842905628
336,0.0090240836337898,0.5909688490238689
337,0.0091855596166654,0.6804798837856059
338,0.0091048060991387,0.6899005725356308
339,0.0090500653690079,0.7331244078708191
340,0.0090204785662608,0.671538519188684
341,0.0089915534267769,0.6613116608665885
342,0.0090110070743565,0.6793825317484926
343,0.009082103732136,0.6978109894900828
344,0.0091232809496889,0.728505864986288
345,0.00910553311099,0.6566539180106699
346,0.0089803040670568,0.6497013597671986
347,0.0090934590656512,0.6784204962885684
348,0.0090514688908168,0.708650778957946
349,0.008982735732247,0.6678609178097195
400,0.6397849498960865,0.9980264285564981
401,0.6670655112692613,0.9982378369615099
402,0.6240936369501529,0.8961485625966119
403,0.6715108039396545,0.984135178299534
404,0.6866269863943165,0.9697839033950992
405,0.6719240893979731,0.9553660123145562
406,0.637697289398683,0.8831066427109779
407,0.63665308761906,0.889555763521992
408,0.6313460698447191,0.870235449197156
409,0.6066240122427847,0.8792769230668815
410,0.6984204327616067,0.9730072086816479
411,0.6818313034161827,0.9706607644231067
412,0.7190061049886068,0.9698637530095182
413,0.6946415435846008,0.913534407073888
414,0.646157644540574,0.832987107213955
415,0.6476951876211495,0.9800981330221523
416,0.6849633453851672,0.9790654431166033
417,0.6625820980025516,0.9662878618705639
418,0.6796334181120582,1.016544339618826
419,0.6483563322066476,0.9904301594736487
420,0.6119877137570536,0.9480370733038641
421,0.6271098280499995,0.8997746943042888
422,0.6123091493447276,0.935600871682871
423,0.595161285414522,0.9187843162574176
424,0.6080166020788561,0.937604778021006
425,0.6411434724239552,0.9962477339018732
426,0.6999617552310355,0.9449208584948612
427,0.6906539873616433,0.9923537490693726
428,0.6504522675193621,0.9704808103355143
429,0.6799485161554663,0.987391131263401
430,0.6726833841362314,0.9539489696007524
431,0.6657564213464947,0.9434070904729812
432,0.6382994780723295,0.9448642906356874
433,0.7397112423552814,0.944896570932992
434,0.695724745580332,0.9392277946891676
435,0.6375863286996118,1.0029966776323935
