,y_true,y_pred,y_prob
350,1,1,0.93887264
351,1,1,0.99356043
352,1,1,0.99757713
353,1,1,0.9918465
354,1,1,0.9710188
355,1,1,0.9877966
356,1,1,0.9877966
357,1,1,0.98765916
358,1,1,0.9925283
359,1,1,0.9887811
360,1,1,0.9475287
361,1,1,0.9988997
362,1,1,0.96711016
363,1,1,0.9409617
364,1,1,0.98304474
365,1,1,0.9228627
366,1,1,0.9884242
367,1,1,0.99299437
368,1,1,0.9045187
369,1,1,0.9879943
370,1,1,0.99590623
371,1,1,0.9986848
372,1,1,0.9279284
373,1,1,0.9952545
374,1,1,0.9948086
375,1,1,0.9969873
376,1,1,0.98785186
377,1,1,0.9909862
378,1,1,0.97348094
379,1,1,0.95327115
380,1,1,0.99263257
381,1,1,0.99120414
382,1,1,0.9853136
383,1,1,0.9910749
384,1,1,0.98304474
385,1,1,0.9685254
386,1,1,0.9419961
387,1,1,0.994296
388,1,1,0.98274094
389,1,1,0.9964504
390,1,1,0.99933785
391,1,1,0.9975924
392,1,1,0.99802005
393,1,1,0.94641775
394,1,1,0.99682236
395,1,1,0.97139335
396,1,1,0.9887811
397,1,1,0.95032024
398,1,1,0.99542254
399,1,1,0.9627405
650,1,1,0.9986518
651,1,1,0.9992035
652,1,1,0.999
653,1,1,0.997787
654,1,1,0.99913317
655,1,1,0.99627787
656,1,1,0.99698764
657,1,1,0.9958631
658,1,1,0.99141383
659,1,1,0.99608815
660,1,1,0.99503136
661,1,1,0.9964306
662,1,1,0.9963722
663,1,1,0.99407697
664,1,1,0.99696004
665,1,1,0.99141383
666,1,1,0.9897741
667,1,1,0.9972849
668,1,1,0.9964306
669,1,1,0.99487656
670,1,1,0.99141383
671,1,1,0.99376833
672,1,1,0.99141383
673,1,1,0.99503136
674,1,1,0.99376833
675,1,1,0.9940745
676,1,1,0.9975222
677,1,1,0.9954762
678,1,1,0.9897741
679,1,1,0.99376833
680,1,1,0.99432546
681,1,1,0.9971386
682,1,1,0.99644166
683,1,1,0.9960524
684,1,1,0.99503136
685,1,1,0.99141383
686,1,1,0.9920747
687,1,1,0.9921138
688,1,1,0.99217975
689,1,1,0.99639755
690,1,1,0.998672
691,1,1,0.99890804
692,1,1,0.9988111
693,1,1,0.99640614
694,1,1,0.99898165
695,1,1,0.99800485
696,1,1,0.99706334
697,1,1,0.99706334
698,1,1,0.9939725
699,1,1,0.99766773
1100,0,0,5.7981026e-05
1101,0,0,0.0009489739
1102,0,0,0.0008336409
1103,0,0,0.0007199353
1104,0,0,0.00019688725
1106,0,0,0.008608818
1107,0,0,0.0001794224
1108,0,0,0.0015652581
1109,0,0,0.00016876552
1110,0,0,0.00017356516
1111,0,0,0.00018712215
1112,0,0,0.0009935735
1113,0,0,0.0007524345
1114,0,0,0.0015674969
1115,0,0,0.00028650014
1116,0,0,0.00068832823
1117,0,0,0.0004664191
1118,0,0,0.000950826
1119,0,0,0.00029287874
1120,0,0,0.0020207479
1121,0,0,0.001266918
1122,0,0,0.00014862065
1123,0,0,0.0007665079
1124,0,0,0.0014267089
1125,0,0,0.011329622
1126,0,0,0.002964696
1127,0,0,0.00013914748
1128,0,0,0.0011206159
1129,0,0,0.0013384388
1130,0,0,0.00028031465
1131,0,0,0.00054396485
1132,0,0,0.0006382521
1133,0,0,0.00015371916
1134,0,0,0.0002903377
1135,0,0,0.0007339193
1136,0,0,0.0003363172
1137,0,0,0.02125993
1138,0,0,0.00023616012
1139,0,0,0.009199255
1140,0,0,0.0017390108
1141,0,0,0.00087113236
1142,0,0,0.0006009292
1143,0,0,7.66678e-05
1144,0,0,0.002273133
1145,0,0,0.00022504914
1146,0,0,0.003911298
1147,0,0,0.001393341
1148,0,0,0.00036718257
