,y_true,y_pred,y_prob
50,0,0,0.31026885
51,0,0,0.0780273
52,0,0,0.31838036
53,0,0,0.34006175
54,0,0,0.3325109
55,0,0,0.4577727
56,0,0,0.34634125
57,0,0,0.33225974
58,0,0,0.43280682
59,0,0,0.035395455
60,0,0,0.10314712
61,0,0,0.49393514
62,0,0,0.47960117
63,0,0,0.4833075
64,0,0,0.4939054
65,0,0,0.3209436
66,0,0,0.34692857
67,0,0,0.3518555
68,0,0,0.34207132
69,0,0,0.3429361
70,0,0,0.35098785
71,0,0,0.3386963
72,0,0,0.35114238
73,0,0,0.39320168
74,0,0,0.34421286
75,0,0,0.46807793
76,0,0,0.48282537
77,0,0,0.4703823
78,0,0,0.48542455
79,0,0,0.46983612
80,0,0,0.32374978
81,0,0,0.07504278
82,0,0,0.03451487
83,0,0,0.36777264
84,0,0,0.4203952
85,0,0,0.4385836
86,0,0,0.43346405
87,0,1,0.5166857
88,0,0,0.45238677
89,0,0,0.39152467
90,0,0,0.33566853
91,0,0,0.3777691
92,0,0,0.4909581
93,0,0,0.37187943
94,0,0,0.47466943
95,0,0,0.41961962
96,0,0,0.355444
97,0,0,0.046048857
98,0,0,0.34123868
99,0,0,0.32538703
250,1,1,0.7696291
251,1,1,0.7662769
252,0,0,0.4014387
253,1,1,0.72438323
254,1,1,0.7273024
255,1,0,0.46673232
256,1,0,0.4714782
257,1,1,0.5290411
258,1,0,0.47394487
259,1,0,0.46884036
260,1,1,0.98208046
261,1,1,0.9822986
262,1,1,0.9825593
263,1,1,0.9822986
264,1,1,0.98208046
265,0,0,0.30008844
266,0,0,0.29216614
267,0,0,0.16477413
268,1,0,0.47734278
269,0,0,0.46111703
270,0,1,0.53939897
271,0,1,0.5164472
272,0,0,0.46594867
273,0,0,0.41770694
274,0,1,0.5723392
275,0,0,0.44057238
276,0,0,0.3947822
277,0,0,0.3938321
278,0,0,0.39589986
279,0,0,0.42302907
280,0,0,0.3700443
281,0,0,0.33573875
282,0,0,0.3178966
283,0,0,0.30716768
284,0,0,0.3236646
285,1,1,0.9790908
286,1,1,0.9777296
287,1,1,0.98214597
288,1,1,0.98302114
289,1,1,0.9792085
290,0,0,0.31220993
291,1,0,0.37088114
292,0,0,0.34745014
293,0,0,0.34879786
294,0,0,0.3053975
295,0,0,0.368393
296,0,0,0.34727585
297,0,0,0.4571062
298,0,0,0.48306683
299,0,0,0.40218642
750,0,0,0.053661533
751,0,0,0.041523404
752,0,0,0.037824653
753,0,0,0.040325727
754,0,0,0.06592029
755,0,0,0.024371482
756,0,0,0.0649296
757,0,0,0.040886406
758,0,0,0.027833538
759,0,0,0.043476354
760,0,0,0.0263975
761,0,0,0.02067949
762,0,0,0.027348248
763,0,0,0.031466033
764,0,0,0.05484717
765,0,0,0.037805628
766,0,0,0.030777121
767,0,0,0.021183942
768,0,0,0.01824099
769,0,0,0.03183645
770,0,0,0.03294511
771,0,0,0.022819728
772,0,0,0.014558109
773,0,0,0.016692279
774,0,0,0.02274718
775,0,0,0.023622891
776,0,0,0.032333918
777,0,0,0.03570683
778,0,0,0.038852885
779,0,0,0.053509127
780,0,0,0.030915165
781,0,0,0.047958158
782,0,0,0.03533027
783,0,0,0.0319883
784,0,0,0.05135371
785,0,0,0.067048185
786,0,0,0.03208322
787,0,0,0.031574793
788,0,0,0.042019494
789,0,0,0.036184486
790,0,0,0.01956502
791,0,0,0.02404536
792,0,0,0.019318558
793,0,0,0.056106243
794,0,0,0.053236425
795,0,0,0.023742039
796,0,0,0.032832745
797,0,0,0.018135369
798,0,0,0.06279937
799,0,0,0.041795865
1050,0,0,0.028522482
1051,0,0,0.064183086
1052,0,0,0.0403489
1053,0,0,0.053693887
1054,0,0,0.11271043
1055,1,1,0.6325907
1056,1,1,0.58679044
1057,1,1,0.7560146
1058,1,1,0.6332019
1059,1,1,0.70870847
1060,0,0,0.057415836
1061,0,0,0.14600174
1062,0,0,0.06879146
1063,0,0,0.053249415
1064,0,0,0.028420262
1065,1,1,0.62235236
1066,1,0,0.45445055
1067,1,0,0.48893484
1068,0,0,0.05379657
1069,1,0,0.492333
1070,1,0,0.22000588
1071,0,0,0.060163554
1072,1,0,0.37190536
1073,0,0,0.04961351
1074,1,0,0.44458833
1075,1,0,0.38208795
1076,1,1,0.61684376
1077,0,0,0.024414804
1078,1,0,0.41718072
1079,0,0,0.037434306
1080,0,0,0.03360813
1081,1,0,0.15568982
1082,0,0,0.047188487
1083,0,0,0.14824969
1084,0,0,0.15420905
1085,0,0,0.052109048
1086,1,0,0.38825652
1087,0,0,0.07032378
1088,1,0,0.43538192
1089,1,0,0.45587778
1090,0,0,0.04737745
1091,1,0,0.373617
1092,1,0,0.19983037
1093,0,0,0.06620461
1094,1,1,0.5113976
1095,0,0,0.056699943
1096,0,0,0.04088011
1097,0,0,0.030461077
1098,0,0,0.040168364
1099,0,0,0.045717187
1200,0,0,0.011133993
1201,0,0,0.009042013
1202,0,0,0.011015118
1203,0,0,0.010451268
1204,0,0,0.00877154
1205,0,0,0.013854811
1206,0,0,0.01389821
