,y_true,y_pred,y_prob
400,0,0,0.00019915156475641487
401,0,0,0.00010083957603647006
402,0,0,0.00017647791284572067
403,0,0,3.552822100123269e-05
404,0,0,6.040436846311727e-05
405,0,0,9.144121854896017e-05
406,0,0,0.00025758584095874736
407,0,0,0.0007348258162698818
408,0,0,0.0008621721547284411
409,0,0,0.0005788522659519316
410,0,0,0.00013413269071780806
411,0,0,0.0051917997075248325
412,0,0,1.542126417024384e-05
413,0,0,0.00011872661506530206
414,0,0,5.383022086140186e-05
415,0,0,0.0025985008637888643
416,0,0,0.000305029871301514
417,0,0,0.003008878305050235
418,0,0,0.0006807626527394081
419,0,0,0.002395495804120854
420,0,0,0.0005115590587616699
421,0,0,0.0006880625701248489
422,0,0,0.0013724978665782598
423,0,0,9.805212561982131e-05
424,0,0,0.00041575483764049994
425,0,0,9.957069117745102e-05
426,0,0,0.0015677522238734872
427,0,0,0.0002653978578486589
428,0,0,0.0006312861186389594
429,0,0,0.0003294234961534226
430,0,0,0.0017440559268415787
431,0,0,3.664274714635712e-05
432,1,0,7.708656142427994e-05
433,0,0,0.0003528303481248088
434,0,0,0.002037944242313853
435,0,0,3.501460488415083e-05
436,0,0,0.00034980600766348273
437,0,0,2.5758377169565717e-05
438,0,0,2.7288549188608788e-05
439,0,0,0.00031659556680973893
440,0,0,0.0009295436343008314
441,0,0,4.4843827054322405e-05
442,0,0,0.00020225486311378278
443,0,0,0.0001496165416870878
444,0,0,0.00013149287874407686
445,0,0,0.00014735611566933803
446,0,0,0.0008169341103711051
447,0,0,0.000603152409630536
448,0,0,0.002612684347026989
449,0,0,0.001486205238122711
600,0,0,7.929666643310188e-06
601,0,0,2.7708935241962294e-05
602,0,0,3.4022157259528195e-05
603,0,0,6.529081540655123e-05
604,0,0,0.00010190716291057969
605,0,0,0.0002835473872116594
606,0,0,0.00014802680353239743
607,0,0,7.072459963315182e-06
608,0,0,2.3402896143247673e-06
609,0,0,7.742977767819416e-06
610,0,0,2.6272678784403724e-05
611,0,0,5.049584438058159e-06
612,0,0,1.0638353773246787e-05
613,0,0,2.3134462445339806e-05
614,0,0,2.7600786507959716e-05
615,0,0,6.305114351848471e-05
616,0,0,1.5361859111097005e-05
617,0,0,6.8207613024135024e-06
618,0,0,3.815750937913253e-06
619,0,0,2.78505900789481e-06
620,0,0,1.186687954198833e-05
621,0,0,0.0001639217076317658
622,0,0,1.6828356280345604e-05
623,0,0,2.1912036696434306e-05
624,0,0,6.815099040460338e-05
625,0,0,3.0070985839774894e-05
626,0,0,0.00020828561209987323
627,0,0,1.1675266544012198e-06
628,0,0,8.337401875557519e-06
629,0,0,1.2410611849041812e-05
630,0,0,8.725764654046065e-06
631,0,0,1.03647982991397e-05
632,0,0,4.3664411469677345e-06
633,0,0,4.0327326227061946e-06
634,0,0,2.8574677806614745e-06
635,0,0,1.4269261175458143e-05
636,0,0,1.659328899214952e-05
