true_label,feature_value,pred_label
0,78.06413748378729,0
0,78.56630350194553,0
0,76.53635538261997,0
0,78.12514915693903,0
0,78.34833981841763,0
0,77.63660181582361,0
0,76.29875486381323,0
0,78.26067444876784,0
0,76.53132295719844,0
0,77.82752269779506,0
0,78.95237354085603,0
0,78.56403372243838,0
0,79.13614785992218,0
0,78.80434500648508,0
0,76.90630350194553,0
0,77.12290531776914,0
0,77.7330869001297,0
0,77.98752269779507,0
0,78.50796368352789,0
0,77.6713878080415,0
0,78.08001297016861,0
0,77.59033722438392,0
0,78.11852140077822,0
0,77.55900129701686,0
0,78.29080415045397,0
0,78.94836575875486,0
0,77.81186770428015,0
0,77.73281452658884,0
0,78.63068741893645,0
0,78.32035019455253,0
0,77.95705577172504,0
0,77.58359273670557,0
0,77.62954604409857,0
0,78.89787289234759,0
0,78.49206225680935,0
0,78.0432944228275,0
0,75.99712062256809,0
0,77.59813229571984,0
0,77.98823605706873,0
0,78.25042801556421,0
0,78.28352788586253,0
0,78.89522697795071,0
0,79.23438391699091,0
0,78.92878080415045,0
0,79.10785992217899,0
0,80.0386121919585,0
0,79.68679636835279,0
0,78.78237354085604,0
0,79.45055771725033,0
0,76.2273411154345,0
1,88.54155011655011,1
1,88.68145687645688,1
1,88.71899766899766,1
1,88.42600233100234,1
1,88.40308857808859,1
1,88.4245337995338,1
1,87.99927738927738,1
1,88.44879953379954,1
1,87.95269230769232,1
1,88.08286713286714,1
1,88.59127039627039,1
1,87.62702797202796,1
1,88.43438228438228,1
1,87.88695804195805,1
1,88.74843822843823,1
1,88.05030303030304,1
1,88.16692307692308,1
1,87.26995337995338,1
1,88.345337995338,1
1,88.39379953379954,1
1,88.60870629370628,1
1,88.66342657342658,1
1,88.84469696969697,1
1,88.55644522144522,1
1,88.82689976689979,1
1,87.11214452214452,1
1,88.53192307692308,1
1,88.1820979020979,1
1,88.39710955710956,1
1,88.91561771561773,1
1,88.48543123543124,1
1,88.57094405594405,1
1,88.78404428904427,1
1,88.54131701631701,1
1,87.85890442890444,1
1,88.78005827505828,1
0,87.55404428904428,1
1,88.51687645687647,1
1,88.57820512820514,1
1,88.55921911421912,1
1,88.41550116550117,1
1,88.31854312354312,1
0,88.01244755244755,1
1,88.59448717948719,1
1,88.6780303030303,1
1,88.27062937062936,1
0,87.44117715617716,1
1,88.6266317016317,1
1,88.67045454545455,1
0,88.15136363636363,1
0,76.98285343709468,0
0,76.78440985732814,0
0,75.92879377431908,0
0,77.02970168612192,0
0,76.33111543450065,0
0,77.65571984435798,0
0,76.11396887159532,0
0,77.22849546044098,0
0,75.37055771725032,0
0,76.78474708171207,0
0,78.33975356679636,0
0,76.98657587548638,0
0,75.71399481193257,0
0,76.31565499351493,0
0,76.80426718547342,0
0,78.08269779507133,0
0,77.1590402075227,0
0,77.98793774319066,0
0,78.09675745784696,0
0,76.83747081712063,0
0,76.9931906614786,0
0,76.17198443579767,0
0,78.45828793774318,0
0,76.52062256809337,0
0,78.36424124513618,0
0,77.73544747081712,0
0,77.5037354085603,0
0,76.05984435797666,0
0,77.7768093385214,0
0,77.42898832684826,0
0,77.70654993514916,0
0,77.64413748378729,0
0,78.09241245136187,0
0,78.90421530479897,0
0,78.38321660181583,0
0,77.73691309987029,0
0,77.7302204928664,0
0,78.12504539559013,0
0,77.65614785992217,0
0,78.01710765239949,0
0,76.93557717250324,0
0,77.62088197146562,0
0,77.39540856031128,0
0,77.54645914396886,0
0,77.51204928664073,0
0,75.87456549935149,0
0,76.16168612191959,0
0,78.03924773022048,0
0,77.33038910505836,0
0,77.49555123216602,0
1,88.87601830663615,1
1,89.36720823798628,1
1,88.62779176201373,1
1,88.8191075514874,1
1,88.76640732265446,1
1,88.63993135011441,1
1,88.15354691075517,1
1,88.19319221967964,1
1,88.54879862700228,1
1,88.42872997711669,1
1,89.03860411899312,1
1,88.67966819221968,1
1,88.61347826086956,1
1,88.7962471395881,1
1,88.80321510297482,1
1,88.46632723112128,1
1,88.74885583524028,1
1,88.77170480549199,1
1,88.66052631578948,1
1,88.56165903890162,1
1,88.46101830663615,1
1,88.91405034324943,1
1,88.80930205949657,1
1,89.10600686498856,1
1,89.31810068649884,1
1,88.6570594965675,1
1,88.72297482837529,1
1,87.94621281464532,1
1,88.2616933638444,1
1,88.4879519450801,1
1,89.05186498855835,1
1,89.06559496567506,1
1,88.37064073226544,1
1,88.82220823798627,1
1,89.07917620137299,1
1,88.5378947368421,1
1,88.33386727688787,1
1,88.8816933638444,1
1,88.94884439359268,1
1,89.27973684210527,1
1,88.73947368421052,1
1,88.66032036613272,1
1,88.91805491990847,1
1,88.7142219679634,1
1,88.64112128146452,1
1,89.09385583524028,1
1,88.82326086956522,1
1,89.29681922196797,1
1,88.92228832951945,1
1,88.84654462242564,1
0,77.04797619047619,0
0,76.95225274725274,0
0,76.5507967032967,0
0,77.63014652014651,0
0,77.20502747252746,0
0,76.31815934065934,0
0,75.64473443223443,0
0,76.9221336996337,0
0,77.29361721611723,0
0,77.19988095238094,0
0,77.67191391941392,0
0,77.31576007326007,0
0,77.85039377289378,0
0,78.27608058608058,0
0,77.905347985348,0
0,85.99293956043957,1
0,84.93203296703297,0
0,85.64514652014653,0
0,85.24128205128206,0
0,85.36702380952381,0
0,78.65410256410256,0
0,77.9234065934066,0
0,77.91601648351649,0
0,79.1058608058608,0
0,78.02815018315017,0
0,83.65897435897436,0
0,85.32532967032967,0
0,83.66235347985348,0
0,83.39621794871793,0
0,83.74765567765569,0
0,78.2307783882784,0
0,78.35166666666666,0
0,77.75253663003663,0
0,78.15166666666666,0
0,77.91773809523811,0
0,78.47919413919414,0
0,77.77572344322344,0
0,77.95608974358973,0
0,77.10847069597071,0
0,78.26918498168499,0
0,78.98824175824176,0
0,77.88280219780219,0
0,78.96754578754579,0
0,77.57191391941392,0
0,78.92618131868132,0
0,77.72778388278388,0
0,76.64771062271062,0
0,77.20943223443224,0
0,77.43302197802198,0
0,76.11837912087913,0
0,92.18957718780727,1
0,91.82563421828908,1
0,91.78163225172077,1
1,91.5831563421829,1
0,91.89707964601769,1
0,92.4462930186824,1
0,92.16844641101278,1
1,92.66580137659784,1
1,92.3529105211406,1
0,92.30428711897738,1
0,82.12588987217306,0
0,81.43777777777778,0
0,81.07430678466078,0
0,81.22783677482792,0
0,81.76552605703047,0
0,91.65997050147492,1
0,91.5364995083579,1
0,92.02823992133727,1
0,91.59520157325468,1
0,91.82199606686332,1
0,92.21667649950837,1
0,92.12514257620452,1
1,92.1812487708948,1
1,92.25117010816126,1
0,92.49702064896756,1
0,92.16936086529006,1
0,92.23634218289084,1
0,92.1559587020649,1
1,92.23242871189774,1
1,92.31488692232055,1
0,91.70185840707964,1
1,91.60083579154376,1
0,91.49499508357916,1
0,91.80249754178958,1
0,91.73558505408064,1
1,91.90406096361848,1
0,91.63791543756146,1
0,91.89553588987218,1
1,91.96332350049164,1
0,91.65144542772862,1
1,92.08986234021631,1
1,92.40078662733532,1
0,92.3589872173058,1
1,92.4806588003933,1
0,92.40390363815142,1
0,80.81857423795478,0
0,81.18875122910521,0
0,81.18946902654868,0
0,81.13354965585053,0
0,81.34612586037365,0
1,87.83371518987343,1
1,87.55545569620253,1
1,87.53925316455697,1
1,87.68820886075949,1
1,87.66106962025317,1
0,79.96269620253165,0
0,79.84334810126582,0
0,80.33070253164556,0
0,79.93156329113924,0
0,79.09411392405065,0
0,82.57060126582277,0
0,82.61568354430379,0
0,82.55655696202531,0
0,82.72220253164556,0
0,83.08831645569619,0
1,87.85615189873415,1
1,87.44370886075949,1
1,87.39637974683544,1
1,87.45981012658228,1
1,87.81926582278481,1
1,87.89698101265823,1
1,87.77618354430379,1
1,88.09668987341772,1
1,87.92844303797469,1
1,87.8985,1
0,82.52618987341772,0
0,82.94812025316455,0
0,81.70813291139241,0
0,83.49914556962027,0
0,83.26673417721517,0
0,83.06216455696203,0
0,82.60147468354431,0
0,83.0945506329114,0
0,83.08526582278479,0
0,82.81460759493672,0
0,81.34001265822785,0
0,81.01573417721518,0
0,81.40855696202533,0
0,81.09362658227847,0
0,81.02455696202533,0
0,82.66744936708861,0
0,82.34275949367088,0
0,83.14588607594936,0
0,82.1720759493671,0
0,83.24257594936708,0
0,82.84032911392406,0
0,82.53392405063292,0
0,82.97498101265823,0
0,83.1647911392405,0
0,83.32932278481013,0
0,81.03478854912167,0
0,80.1078529603123,0
0,80.22999349381912,0
0,80.41027976577749,0
0,80.64202342225113,0
0,91.90113207547168,1
0,91.65580351333767,1
0,91.73844502277164,1
0,91.63083929733249,1
0,91.59199739752763,1
0,80.94292778139233,0
0,81.09741704619388,0
0,81.77657124268055,0
0,81.53998698763826,0
0,81.51933636955107,0
0,91.51035783994794,1
0,92.28482108002602,1
0,91.78787247885492,1
0,93.24524398178268,1
0,92.11976577748862,1
0,91.5506245933637,1
0,91.98329212752115,1
0,91.7186141834743,1
0,92.02846454131424,1
0,91.78139232270657,1
0,91.94320104098897,1
0,91.90042290175668,1
0,91.45525699414442,1
0,91.36628497072218,1
0,91.60694209499025,1
0,92.24052049446976,1
0,91.87726740403382,1
0,91.8725178919974,1
0,91.68184124918672,1
0,92.3799089134678,1
0,91.91969420949904,1
0,91.76079375406636,1
0,91.76023422251136,1
0,92.69582303188028,1
0,91.955126870527,1
0,92.54909564085882,1
0,92.0262849707222,1
0,91.55417046193884,1
