original_index,y_true,y_pred
150,0.0788765093490804,0.051955611187204764
151,0.2956648539729917,0.04659693374488072
152,0.091166499143054,0.05865800347901318
153,0.0450528450751259,0.0474549977737489
154,0.0553147708909819,0.04021249127771728
155,0.0733698156763298,0.054352370598393984
156,0.0765841522565525,0.04619282785741302
157,0.0295289690395737,0.043056312550406595
158,0.0626658877421211,0.04791746910551159
159,0.0730598238780159,0.04575428783438029
160,0.0474704371868313,0.046336097399609644
161,0.0311738241279111,0.041390890500461464
162,0.0502485228355299,0.05165906664166886
163,0.0446511167930513,0.044337257221968546
164,0.0406829837229805,0.04112446313740492
165,0.033647085724087,0.043800745343946096
166,0.06050277979712,0.04792800727772906
167,0.0154853246200346,0.024782355693231506
168,0.0437544367551408,0.04367513419952063
169,0.0686399756317769,0.04805312609806714
170,0.4121411870834033,0.05389553057556884
171,0.060299631036158,0.10805962239952707
172,0.0525217851836151,0.049670363829201536
173,0.1230053320648414,0.06691357277427745
174,0.0659762348709277,0.08506418262246088
175,0.0928421155802501,0.04875773985472748
176,0.0785091392694784,0.052767600803070636
177,0.0439717307128872,0.04594142395145964
178,0.0580895809827188,0.05064189496304905
179,0.0635318244926607,0.04984323573029184
180,0.4243172301048681,0.04409615517806578
181,0.0331174206225535,0.05368734954372012
182,0.027795366753374,0.04427915643913821
183,0.028911264000154,0.04699237392115499
184,0.0158373968489516,0.020455877350300855
185,0.0427815355156284,0.07383874963600387
186,0.0550499435231909,0.08754980542371316
187,0.0562000987831843,0.11382143691516738
188,0.0598686150072152,0.10961051266097499
189,0.0616019071773431,0.11645315633378708
190,0.029543764749137,0.05359716062771708
191,0.0675358049519964,0.04431166407695328
192,0.0627141138871293,0.0515542033098412
193,0.0847535109263928,0.049721841188551524
194,0.1498823583455753,0.05002899659365967
195,0.1066697509685444,0.05746846123222121
196,0.030665692479764,0.049764410148919885
197,0.0570197112470381,0.10953485374666064
198,0.0676656046878962,0.09089652403174407
199,0.0577581841047349,0.047499788675496424
250,0.4125381399422225,0.332318247170912
251,0.4152376121654752,0.3225837972055246
252,0.0506571383178736,0.18162857129977145
253,0.3784261823076269,0.30479899585699666
254,0.4168753356319253,0.29355525021694673
255,0.2763277216782548,0.20394290923324945
256,0.2650750412259692,0.21282664933450202
257,0.2361553072899655,0.19485443179577927
258,0.2461157683820965,0.21366470537969404
259,0.2674753206080745,0.19841561976494243
260,0.776662321326679,0.5286063075933363
261,0.7887159576667858,0.5350634437929969
262,0.759941758707965,0.5345598094012818
263,0.7846789888011837,0.5280688412128645
264,0.7819257297316371,0.5325649664138428
265,0.028755970475971,0.15319879670346415
266,0.0329208927636649,0.14561490173803138
267,0.0105406923586661,0.09911047528424627
268,0.2352129913389447,0.21641970260828283
269,0.2226200184061851,0.20181430027302671
270,0.0480483047850105,0.20316687938202227
271,0.0480401860725619,0.2235054013510858
272,0.0483862314755575,0.2370820837284458
273,0.0379735759393981,0.18234470810766207
274,0.0423601016638415,0.2098592367881054
275,0.0420084432475583,0.1816279378287102
276,0.050137470394908,0.17578822279658254
277,0.0391654293605601,0.1715551541717207
278,0.0426752602335962,0.1945642365469546
279,0.04535538179949,0.18290227654071795
280,0.0419312147702513,0.18523924518208187
281,0.0481460333615645,0.18538741796704708
282,0.050137424997854,0.1846865545735151
283,0.0495041722550449,0.1853682705261975
284,0.0499155668984987,0.1857220040808491
285,0.4230932234584393,0.44593737170462633
286,0.4206318550428021,0.44666292457850787
287,0.4103835134087726,0.4574209120555346
288,0.4355163948921956,0.45202612944547804
289,0.43141482080389,0.45311942501476365
290,0.0492302453580552,0.18740472921619783
291,0.3420208174737234,0.15422870007933212
292,0.0391473438546545,0.17261114283637438
293,0.0366578724088832,0.1723900212893124
294,0.0430214068593134,0.17823259796826896
295,0.0371381133742663,0.2008157754948306
296,0.0488106667505096,0.180059371793448
297,0.0474590269512765,0.1886704144103685
298,0.0403712310732009,0.1888234603721554
299,0.0431015183661325,0.19049159087372938
650,0.8048804333563165,0.7047971683825122
651,0.8224976290859178,0.7051249611423531
652,0.8079744490540843,0.7056094703740444
653,0.8373857739332619,0.7052264255286376
654,0.8247846833504661,0.7048727318630098
655,0.8321585665133924,0.7052405316730569
656,0.8522432257238121,0.7108825555702413
657,0.8377228885558888,0.70496517702326
658,0.8598990252872344,0.706298582054554
659,0.8217438557582574,0.7001287303978482
660,0.8288611584589103,0.7125613446633372
661,0.824531235712853,0.7115078937429707
662,0.8185926104552093,0.7126516703535325
663,0.8120029373261737,0.7117380303055763
664,0.828682358311151,0.7113050317506047
665,0.8049634086435504,0.7130256817705947
666,0.8440808663036479,0.7113157086309883
667,0.8244428452657561,0.7076268284824037
668,0.8147423173183825,0.7181640129997596
669,0.8408403911425611,0.712279458806719
670,0.8473038071938909,0.7071590308991059
671,0.8622413279050379,0.7070132091810907
672,0.8522106055058801,0.7124587903088359
673,0.8559716767993676,0.7073295786857909
674,0.869033431354258,0.7121904403109725
675,0.8537194992441127,0.7074845241953662
676,0.8314141638788604,0.7048159719944507
677,0.8475237931981185,0.7057104244275425
678,0.8476988443595985,0.7062008164982586
679,0.8583930321042166,0.7060504128735476
680,0.8588378242778695,0.7133937884978225
681,0.8426235828366574,0.7135542656175442
682,0.8516731759146715,0.7133190555909933
683,0.8632168474052406,0.7127850216627099
684,0.8476286580230897,0.7136466892293444
685,0.8574424547980183,0.7076588211552481
686,0.8480198315067787,0.7083170495100517
687,0.8442014170438573,0.712751183379919
688,0.8428737780293272,0.7078724680572962
689,0.8516302334737995,0.7062768507302994
690,0.8298071382080909,0.706481680956551
691,0.8414938044893546,0.706446278808129
692,0.8285072324407423,0.7110793962503534
693,0.8233861383542532,0.705017221873423
694,0.8046760651543777,0.7061290540141272
695,0.8176544172419332,0.7046486618241737
696,0.8279750406801553,0.7041720079341174
697,0.8277131819397807,0.7052662132875086
698,0.8533871495875207,0.710724313597682
699,0.836101048318013,0.7057310192748815
800,0.7156401749315625,0.4784131689088087
801,0.7181685265100578,0.47925804409345474
802,0.7240383306554298,0.47347476014642287
803,0.7005500421513432,0.478076845316827
804,0.7581360413366965,0.4739340777487653
805,0.0559360805709607,0.06356748064326806
806,0.0114401962037359,0.07122926240581295
807,0.0304786751123162,0.06885046425100158
808,0.0466448095979736,0.07080040394784007
809,0.0167289239550816,0.07408531393749881
810,0.0318665298086612,0.06732733248254047
811,0.054674654473922,0.060397837560662804
812,0.0134410578688721,0.06733033936408236
813,0.030597358519405,0.06398643678847149
814,0.0239392186242524,0.06839575803898523
815,0.1096642821205022,0.066894443155701
816,0.006688979199754,0.05500892610220856
817,0.0462514379624892,0.07580269703371367
818,0.4947168953903627,0.0905422336355555
819,0.0365648823772819,0.07787342427486935
820,0.7525932382715994,0.46644336085378435
821,0.7848178619733951,0.4656774153131056
822,0.7810107053350556,0.46454126912752725
823,0.7744922327415352,0.4641686315759633
824,0.7865585288049991,0.45602170579000434
825,0.0115395539950018,0.06360045535302586
826,0.0870828030964305,0.06529334458935393
827,0.0165896027738613,0.07026653859904503
828,0.2470374781173567,0.07050960997989897
829,0.0330959693604755,0.07081330682025014
830,0.0221377784608892,0.07090318145412772
831,0.0128754443301006,0.06676684815599379
832,0.0354039316169118,0.07074717318368129
833,0.3534415636611396,0.07056016853678485
834,0.0535234089545799,0.07127660795613597
835,0.4663201377250742,0.07033437034774209
836,0.0064614624505345,0.05269998763350203
837,0.036223804170122,0.07481904535139056
838,0.0085715858515208,0.048555922666828844
839,0.0417093348348628,0.07380835930857921
840,0.0228474359501731,0.07079481685073605
841,0.0462267011185576,0.07079717081669631
842,0.2136961075976731,0.06441068402978867
843,0.0449537928784945,0.06093090198741766
844,0.0314242017245483,0.05943462985766479
845,0.068640895777225,0.06490753938800117
846,0.0088491729064091,0.051957426027378545
847,0.0476459245010664,0.06315468172243016
848,0.0725219114920337,0.07330825707895008
849,0.0518885402304332,0.06513807620610615
950,0.1019136667670753,0.06346920549163165
951,0.0111085842717561,0.056627590820427426
952,0.007470614963827,0.052327834297120984
953,0.0102262498372065,0.06282767083124735
954,0.0103543833561729,0.06873277894768595
955,0.0101532997952313,0.0751385309427468
956,0.0103237133342688,0.06823494219856915
957,0.0076283656010872,0.05537733842235254
958,0.0208496854671399,0.06355987137679339
959,0.007435543978218,0.05410608095430722
960,0.0074157904493204,0.04944351532555666
961,0.020471462904563,0.06806362597841947
962,0.0316968465230595,0.056834873203951225
963,0.012290509841161,0.059847606784596774
964,0.0184712787479275,0.06428949311796112
965,0.0103839073957936,0.07670897252661285
966,0.0095103835846565,0.05396612863811939
967,0.0074989051649724,0.050700092223231324
968,0.0216492687129958,0.047450843876255144
969,0.0208272126672179,0.053064845692027574
970,0.0150617163623792,0.057976688854360164
971,0.0115506087590693,0.05571688528366259
972,0.020289267772093,0.061317926833734604
973,0.0110621907522787,0.06008609493947531
974,0.0108098731096453,0.04852586761315017
975,0.012738430838711,0.05647195507002359
976,0.010301524785038,0.0689785902510569
977,0.0190337391935168,0.056619386033196384
978,0.0203349353456835,0.05883205213901169
979,0.0077998508601289,0.055727058827531706
980,0.020133397496552,0.0657563032777378
981,0.0257797563271169,0.053985746130044476
982,0.0204587067667905,0.06449572628677502
983,0.020596448436357,0.07204960270742539
