,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,mpdockq_AH,mpdockq_AL,mpdockq_HL,mpdockq,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_L,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pair_pae_AH,chain_pae_H,chain_pae_L,chain_pair_pae_AL,avg_pair_pae,avg_model_plddt,chain_pair_pae_HL,avg_internal_pae,del_G_B,scaled_model_RMSD,scaled_query_RMSD
50,-0.0009498687166704188,0.0,0.009971654901020085,-0.0057189780672235345,0.0014438791901508264,-0.07440230348272518,0.013007040283187396,-0.02338438717681531,-0.44354029902326836,-0.07752458218540051,0.2567368289015321,-0.1985155706910708,0.0042421372900325145,-0.025510386788612935,0.042748233624913784,-0.02656336064152042,-0.1267130247599727,0.014824447696146232,0.24721370011222818,0.11920568160599995,0.04559834756862902,-0.015456347219983615,-0.09328588309631575,-0.018354445762182543,0.08400975277148627,-0.9102087137947535,-0.0033948950870061863,-0.003224915420406831,0.0007432770235092513,-0.07146238269974865,-0.0316102030971172,-0.09570105934949799,-0.0057959119472067895,0.20873204309093718,1.066914021057952,-0.29270448883201133,-0.00713682899779314,-0.023342424717651057,-0.145233149377265,0.0018787810087981629,0.04017916177531823,-0.0041386439722802286,-0.06255399620232723,-0.48179222508383895,0.004218425073786715,-0.17316182798630111,0.2155298471519078,0.01927895266816191,0.20586512116100408,0.0888749232144465,0.26216916354361347,0.04083817067538633,-0.002930252306679739,0.08990494667446619,0.020423013467968536,0.02750425229120668,-0.00531019977028897,-0.042167010990682534,0.03570629243457499,0.06455596172512555,-0.4126436618196872,0.9235898695245135,0.041017182326934916
51,-0.0014716709086333405,0.0,0.06555576439088046,0.001013757495581218,0.0015443496856844495,0.0019411596623499336,0.03476362157603283,-0.0671661787846909,-0.47524467484797545,-0.11373743286047273,0.561735790863609,-0.15905199748101145,0.016443892786849764,-0.006698416225141689,0.019736361189326517,-0.03893864943090659,-0.129878221773335,0.029616881455585633,0.35836562334113614,0.16171034209620946,0.055804447304204946,0.0303308933768891,-0.07837117400737635,-0.027983727659104413,0.02230343068447079,-0.6409912971586661,0.06754996961516765,-0.003996987507219243,0.0057351917720636315,-0.10815094533621991,-0.0034781610823424952,-0.09820718497899728,-0.0043332221942085644,0.012372285981462871,0.9451734057153531,0.9636871522778938,-0.007392249041992961,-0.014691735171336977,-0.1448391305963853,0.02099278269663604,-0.010265098971013853,-0.005256753326112976,-0.03845246802508616,-0.4883058177822716,0.005536546423601465,-0.1641219121504979,0.41024937851531795,0.0735004446036303,0.23735490863506448,0.0951856352832238,0.5178049771249696,0.03785434147282799,-0.003396665123528597,0.18371603444911924,0.06048370777404296,-0.005598353132302184,0.007264212433830798,-0.0501793224823643,0.10006933924180428,-0.01870000266379771,0.06213500825541105,-0.04659383786970467,0.016265128701477186
52,-0.0009001024520966091,0.0,0.03278928062882841,-0.0008186142278909616,0.0015336332470127214,-0.027318867976963455,0.021523945069858233,-0.016767931775075306,-0.4504055142522169,-0.07853792084950334,0.28926213401677164,-0.1987870111434125,0.005792965025285542,0.010541812561239948,0.03437044314914074,-0.033910128677064694,-0.12189788332640746,0.021384316510269973,0.3685027648572223,0.14364888636459797,0.04261597959195148,0.001932089683332589,-0.04016491628301514,-0.01894866531407032,0.080019749360497,-0.9374745476317883,-0.0065178500346256526,-0.0032221243848793,0.00573297428008868,-0.06528026018426372,-0.03731643906684709,-0.07918144105750184,-0.0057959119472067895,0.23174199755786556,0.9446596093402632,-0.34982218185849506,-0.00713682899779314,-0.0108908343816397,-0.12057511636379807,0.0030540983287291245,-0.01731468727704304,-0.00036533761414692264,-0.04414700040036864,-0.5028255948519668,0.005536546423601465,-0.15644153457800916,0.22797198549641084,0.03912064455073221,0.3040433897593289,0.07899403072187836,0.2980108805354242,0.019898439696380284,-0.0003498864731662527,0.09180234274370333,0.036754529402427724,0.013860763045240842,-0.008175532266259724,-0.04450145618191962,0.05305017639778876,-0.01350651231793541,0.16436389621546899,0.9108551944446167,0.041603389520913935
53,-0.0009498687166704188,0.0,0.03278928062882841,-0.0015256277518212076,0.0015336332470127214,-0.053927913078117076,0.019307641120283547,-0.021938043104686306,-0.42799956859193244,-0.07651304684380017,0.3575775682058166,-0.18916633854757076,0.005959828971828997,-0.018334464789606347,0.04740668026843669,-0.025174943930277215,-0.12189788332640746,0.021384316510269973,0.3681664762586259,0.07370980306810357,0.04096700994178985,-0.004017021031097394,-0.0410676456037748,-0.01894866531407032,0.09003525055282878,-0.8587885876168946,-0.009012278918861583,-0.001874040243462245,0.00573297428008868,-0.06648732264804405,-0.03157315831614075,-0.07932656293378133,-0.004056058451888964,0.22747201850123938,1.0038482262113915,-0.33642274551096735,-0.007034833149963984,-0.0108908343816397,-0.1187250756602424,0.004830983797991281,-0.01731468727704304,-0.0024726792023957336,-0.04935477273220209,-0.48411464872466475,0.005536546423601465,-0.15360679511932893,0.22456603582671567,0.013192884238154125,0.25108808983777037,0.09000641508977658,0.29916820001453287,0.042912469318155705,-0.0003498864731662527,0.08776704117772866,0.03676836572722924,0.020675275863022844,-0.008175532266259724,-0.043304592817769626,0.04978786557035219,0.07444364834329709,0.2322568956335753,0.9161697052720144,0.04569075146559752
54,-0.0009498687166704188,0.0,0.033828034929024246,0.007833621275294418,0.0015218900182649756,-0.05905137986292262,0.22802765069821193,-0.023459014922955393,-0.45089716247504885,-0.07444696158423322,0.40503663697468295,-0.13653830185475083,0.005792965025285542,-0.01830611194720652,0.10264862823065336,-0.029481701190911355,-0.12262362361469058,0.021384316510269973,0.344217459104073,0.13960616096350517,0.0477735755578348,-0.002342180073904345,-0.04123988377251529,-0.01894866531407032,0.09397268348274428,-0.8844761242585729,-0.0038726060701453763,-0.0025750926452212403,-0.0006891529829024998,-0.056478113987014175,-0.026165675014797666,-0.10428255180446908,-0.0019733760794367807,0.19960532784127483,0.9512241286354207,-0.3829875749127373,-0.00713682899779314,-0.023342424717651057,-0.132025690938416,0.0030540983287291245,0.022754665772920655,-0.001675034243790486,-0.05532967794372448,-0.47681185389229236,0.005935821893340272,-0.14855177994784743,0.2505301625640597,0.049087119706405814,0.23273429565567175,0.08742819404586251,0.3669082118204833,0.05397388720033388,-0.0007506907150046349,0.10432477341408146,0.043622106983632954,0.01338809275393644,-0.009265274631584153,-0.03157808252815497,0.04184835181104669,0.07585804488549464,-0.15515546639039118,0.8913817807597816,0.042085917156767065
55,-0.0009498687166704188,0.0,0.03910134706123386,0.011847039084964003,0.0014993673832114764,-0.048880010649446644,0.24809186458529753,-0.04125209535233521,-0.4370333722103891,-0.08401299186669611,0.3913856105072047,-0.19039879999269443,0.00599836004277849,-0.01097564366109005,0.13297742834055412,-0.04224430058162156,-0.09640147394911082,0.021388310408522262,0.35412334363966685,0.16361845963471228,0.05530023378951407,-0.009338264392895647,-0.04268641753028513,-0.02857794721099219,0.11584390038085227,-0.7277026166047587,0.02950376610950673,-0.0018073598680083897,0.0009648331523353436,-0.07387513472551169,0.01060635214155039,-0.05224759796387504,-0.0037186079731092235,0.009401423450319987,0.9215011730618263,0.25893248822731657,-0.008104535252087292,-0.0108908343816397,-0.12492340845475884,0.017374833569863458,-0.005380456460279805,-0.005798552519961089,-0.04499984158863819,-0.4907134154809573,0.005935821893340272,-0.14370580450676998,0.3014511021789709,0.04952822459621375,0.250385210729973,0.10741238031274532,0.38285465474968505,0.0361870243526908,-0.0005826014428286603,0.1429534235680023,0.06735568997192401,0.03555154520948464,0.006937174475303614,-0.021867568680735174,0.08325278809541146,-0.003916076741495717,0.13074505347858362,0.02931136539532311,0.0451727261108052
56,-0.0009498687166704188,0.0,0.032903627472700064,0.0012956347880317656,0.0015336332470127214,-0.052410422772597984,0.23444980736608761,-0.023406372214220837,-0.4048084574096189,-0.07888837013747974,0.38178022553919827,-0.1971497673990905,0.005792965025285542,-0.018334464789606347,0.10200203184064044,-0.02809328447966815,-0.12189788332640746,0.021384316510269973,0.3681860546774633,0.13877089530159786,0.03714355017862531,0.001985045809304695,-0.04016491628301514,-0.01894866531407032,0.09388199394526045,-0.9042145168756041,-0.009012278918861583,-0.0018294674000950489,0.0009648331523353436,-0.05698027596343297,-0.027294057470073452,-0.0765429195404683,-0.004056058451888964,0.23330610921704348,0.9885172166887652,-0.3430907586904381,-0.00713682899779314,-0.0108908343816397,-0.12027214738591625,0.0030540983287291245,-0.011559516152163548,-0.00036533761414692264,-0.046838685998540644,-0.4783990515448269,0.005935821893340272,-0.14740906630554937,0.24222342096167537,0.04337722375198423,0.2280300496532465,0.09430330223813604,0.3013995916016545,0.058329284422016556,-0.0003498864731662527,0.09775166310549611,0.044626131959495635,0.013860763045240842,-0.009265274631584153,-0.021869731442058567,0.04501220560027218,0.0753353624999283,0.17192718140924018,0.9000418676838026,0.042851231099522276
57,-0.0009498687166704188,0.0,0.032903627472700064,-0.0009770001125995842,0.0015336332470127214,-0.04870147675028219,0.018186318542307178,-0.02517441187580936,-0.4223389432610791,-0.07888837013747974,0.33548210366030384,-0.1987870111434125,0.005792965025285542,-0.02088388389516755,0.035371487209469046,-0.025174943930277215,-0.12039860144428695,0.021384316510269973,0.33866939645673855,0.1429438803684921,0.053925937829740415,0.001932089683332589,-0.040124256669256696,-0.01894866531407032,0.07979379227687666,-0.9239891945416933,-0.010197161097032397,-0.0027173673310270903,0.008514601812044706,-0.06558410371297019,-0.031041797927671862,-0.08000829235322166,-0.0057959119472067895,0.2340183007034841,0.9550641028503905,-0.35968518433539426,-0.0066154829887003835,-0.0108908343816397,-0.13247586062001768,0.0030540983287291245,-0.01731468727704304,-0.00036533761414692264,-0.053354472264964585,-0.48411464872466475,0.005536546423601465,-0.1564129492357307,0.22797198549641084,0.04273344023528038,0.28778957910382874,0.2098708244096678,0.2989448800435343,0.04225434158593261,-0.00016552491016565783,0.09118882096335998,0.036806801882820296,0.013860763045240842,-0.008175532266259724,-0.044110865479871524,0.04428299828434535,0.07570520692754447,0.08052781769727374,0.9093447997999192,0.041603389520913935
58,-0.0009538805801423664,0.0,0.03278928062882841,-0.0008186142278909616,0.0015336332470127214,-0.025886457909496837,0.021199450468637672,-0.025443388149681546,-0.44652616190579447,-0.07853792084950334,0.27794224228738135,-0.1987870111434125,0.005792965025285542,0.010541812561239948,0.008244372740434425,-0.025174943930277215,-0.13238648147405835,0.021384316510269973,0.36295470220988785,0.14364888636459797,0.04261597959195148,0.0018615463314262384,-0.04016491628301514,-0.01894866531407032,0.06172030895411601,-0.9339372295206035,-0.010197161097032397,-0.0023761175324462586,0.008505528678218868,-0.06575870488314657,-0.037800432045861546,-0.0763977976641888,-0.0057959119472067895,0.23213433120917093,1.0062729823041028,-0.35327561538131724,-0.0066154829887003835,-0.014691735171336977,-0.12057511636379807,0.0030540983287291245,-0.01731468727704304,-0.001425774823367303,-0.04414700040036864,-0.48411464872466475,0.005536546423601465,-0.15682014321576035,0.22323068841948832,0.040949844116403004,0.2909057733581005,0.21047068518619344,0.2979278120615835,0.04232255434371483,-0.00017740916301004875,0.09070325879895441,0.03676836572722924,0.020675275863022844,-0.008175532266259724,-0.04450145618191962,0.04978786557035219,0.07563095979094905,0.17663301467574638,0.8991889545065401,0.041603389520913935
59,-0.0014716709086333405,0.0,0.04423405992936233,-0.004386811991950942,0.0018270102466086751,-0.20927950058278882,0.023340144803748294,-0.029631212805104872,-0.09938615471948227,-0.10336742015107322,0.4746203680938655,-0.14068800486469377,0.01704628906910065,-0.1618457619513849,0.006083213096888301,-0.0408603295085126,-0.05595246154414787,0.02856561019441928,0.14385828265202336,0.14586285236517404,0.05301343967443465,-0.03223726638553262,-0.034863455772100975,0.012319162164043508,0.002307153296375194,-0.6927711269959828,0.020755587437554346,-0.005472495942823637,0.020698155845056927,-0.13863912924663738,0.04395361260781657,-0.11009925564872183,-0.004105593684433927,0.006041839156681633,1.1983873221489312,0.41889783999582497,-0.006697488496140218,-0.012991131343586225,-0.14357662979106567,0.00894253376646017,0.025711811718142595,-0.01830566141981558,-0.03229997488610438,-0.46871432910451727,-0.0015267523844824799,-0.15861699138391214,0.3615735378501164,0.05792231171921826,0.19836844100914286,0.38675700239551886,0.16152771125889093,7.2752840364562345e-06,0.003953680563596208,0.103167866717719,0.04096124311412945,-0.01961108642916147,0.009938802638417697,-0.0408780676460147,0.08422783211999134,0.037862472175173315,0.027659470906675046,-0.06157978862334059,-0.012238243104952811
