original_index,y_true,y_pred
0,0.7041912921798376,0.7120016986552233
1,0.695232908058487,0.7121172939105119
2,0.7068991571200502,0.7168630165816546
3,0.7372157598558676,0.717527529590891
4,0.7236233575756517,0.7120484160449467
5,0.7160924561072483,0.713799862141775
6,0.748720735338769,0.7112742597293248
7,0.6468026769898907,0.7128660882032847
8,0.7159269550081321,0.7195720778102241
9,0.6955047785170603,0.7130661079518319
10,0.7269858004201225,0.6890753432133747
11,0.7112871087297363,0.7115469372140499
12,0.7130960114607711,0.7091802054358533
13,0.7249864925059216,0.7143728099842569
14,0.7012614716107048,0.7319098088834982
15,0.7147661671930381,0.6914813178170157
16,0.6890597624841815,0.7122560077961655
17,0.7240982237933845,0.7114080292650644
18,0.7396110112487086,0.693926472555959
19,0.7431247704300388,0.7070567171205738
20,0.6830020216880603,0.6862700576372397
21,0.6879626012297062,0.6932649976488416
22,0.6276982887710884,0.6860152464539389
23,0.7362433494743429,0.6834605220326871
24,0.7293295301762939,0.6837835843734609
25,0.7225480678852106,0.7103387324033283
26,0.7332461534849736,0.6899776767035112
27,0.6955441091587002,0.7205965564977045
28,0.7581343142232582,0.6914089665378704
29,0.6982485814558278,0.7110532563687656
30,0.6871084573950391,0.6725442635908804
31,0.6916970674333861,0.6838077171888219
32,0.7107490378661496,0.6717639701403424
33,0.7150451650495998,0.690677882161788
34,0.6932758839762018,0.6766995125788404
35,0.724775486369435,0.7085525123309648
36,0.7502680016013068,0.7138379898876598
37,0.7190337704122397,0.7249351779965947
38,0.7178137062581736,0.7160869799627022
39,0.7424703444465663,0.7118784405918582
40,0.7342981947783597,0.7168632682496086
41,0.6890157726124185,0.7202249895106687
42,0.6526330163143109,0.7170610715503158
43,0.6861752250905342,0.7050133702477339
44,0.694870897646607,0.7129621091660933
45,0.7106655910356778,0.7720231172706046
46,0.6982761874102003,0.7091585268167248
47,0.7018453852290186,0.7148366603961083
48,0.7269729132758748,0.712877074434902
49,0.7605255129550561,0.6940047852590387
50,0.0192445397115746,0.24707704871065783
51,0.0321125513069136,0.11218148374868776
52,0.0189544026123281,0.27110961998731586
53,0.0189530977353228,0.26789861020342753
54,0.0190624830344571,0.27197982279999683
55,0.0190484650631445,0.13063509259613343
56,0.0194581015405666,0.27191320389610363
57,0.0205698992024894,0.25918294708897854
58,0.0193532891225718,0.26308040274586575
59,0.0218154742849804,0.12536326003702222
60,0.0331106334007307,0.1166134729130228
61,0.0188400675067122,0.3946030551404169
62,0.0193753063079421,0.3641233016119649
63,0.0196141646162061,0.371555976481222
64,0.0207310071093641,0.3312820187376808
65,0.0186451351271752,0.24207807333798534
66,0.0199827096321479,0.2650674464297958
67,0.0195796915105971,0.2406988986395654
68,0.0201914525259314,0.2578298724222257
69,0.0198392688464415,0.24228976732385202
70,0.0192792704113751,0.26611344840698997
71,0.0196128951308661,0.2632749451407082
72,0.0197419909400001,0.26463012691453053
73,0.0191626436525077,0.2687873652281417
74,0.018862554021913,0.24670985121283717
75,0.0193019815442562,0.3802261076851707
76,0.0193866828633109,0.3626347828853966
77,0.0190836583241563,0.4041198843741786
78,0.0202072740192388,0.365673143366706
79,0.0194973810755689,0.37875039033089886
80,0.0196208233681048,0.26793979406862367
81,0.0573922900284104,0.10865695257487656
82,0.046775891732911,0.12740990424466275
83,0.0199265897606358,0.23731717038005312
84,0.0207657268229382,0.22230401245965853
85,0.0201430681106488,0.2378969194848867
86,0.0201240970575732,0.21946814437751702
87,0.0211498105664321,0.24705845933628948
88,0.0191623855347968,0.2231905308467744
89,0.0187556801174398,0.21773347279681404
90,0.019024624486579,0.2712603382527191
91,0.0183265892967627,0.2897359449648968
92,0.0186413907754625,0.14155224083111873
93,0.0191435840168156,0.2850643364409805
94,0.0187462927817342,0.29461624263014446
95,0.0205937141253646,0.2673178515314648
96,0.0194994106959469,0.26909967946431124
97,0.0318394035005728,0.1194521174596338
98,0.0212824971349837,0.2329735934997339
99,0.0199844877249877,0.2426072288096692
100,0.879496575401991,0.5810147390938876
101,0.8846244435135153,0.6144273365448047
102,0.8906661747531378,0.5730044169944303
103,0.8837941111957025,0.6065810261307961
104,0.8798829860416815,0.5808978725838435
105,0.860635692233172,0.5816560323131398
106,0.8816828197844214,0.6123982787315811
107,0.8869991168675292,0.6133710584012552
108,0.8762797341333894,0.5811087179180727
109,0.8872808100116135,0.6094665686085353
110,0.0222612658248437,0.485566365937607
111,0.0216836858634529,0.48791865937858353
112,0.0219504809197111,0.47833244292231764
113,0.0217343029479414,0.47648512893867284
114,0.0213676729997065,0.48809046377156534
115,0.8689499447237276,0.6179527852534655
116,0.8599964718986811,0.5892167486805115
117,0.8587892466575576,0.5819546477941173
118,0.8800221030456772,0.6125143934691543
119,0.8840968573282452,0.5824481440669402
120,0.7426601382200494,0.5874982706028693
121,0.7615873465350482,0.6191787806360671
122,0.7581572935194224,0.5853727539142146
123,0.7556443700651382,0.5790461964719835
124,0.7525401474737557,0.6406835797064837
125,0.8854187761376702,0.6123076932330992
126,0.8781854993435371,0.581896131652029
127,0.869052412052663,0.5859204146803035
128,0.8781126622456163,0.5827491562895616
129,0.8825188125645594,0.5746391183476088
130,0.7505852165684993,0.5793671475739038
131,0.756737721446072,0.5840621267071632
132,0.7495247067822183,0.5885754355779453
133,0.756581109526409,0.5794489363634284
134,0.7850837711943158,0.6175822043227244
135,0.7642951139892357,0.6178554476473049
136,0.7523396713852986,0.5789631277920513
137,0.7535328019988269,0.5778332863587929
138,0.7726430175806014,0.5781474865842714
139,0.7534391817144955,0.5885014542360505
140,0.0214460193963439,0.49875473909185886
141,0.0209428885692134,0.489491823231846
142,0.051544308384484,0.16328166353740095
143,0.0212089852381291,0.5033766509659424
144,0.0206083137996301,0.47461302375850856
145,0.8745174894651987,0.5812082675785344
146,0.8839936941954911,0.5814313556607718
147,0.8751548809612602,0.5800772744808619
148,0.8925047034113143,0.573115667906326
149,0.8643270846190712,0.6105195195400462
200,0.0543571529432709,0.04609619712720127
201,0.0109254097827309,0.04747983812642481
202,0.0137589360970185,0.06437006581541076
203,0.0144670640006753,0.06632377924185211
204,0.0216799686640071,0.042990550607785824
205,0.0541704411699382,0.0417214933312631
206,0.011184509640282,0.04385072535659602
207,0.0131132228997877,0.03611201855665407
208,0.0079954419481308,0.036038349021208074
209,0.03760302735139,0.043279567460317386
210,0.028977272425689,0.04251486652509814
211,0.0127728397782422,0.03775927050640325
212,0.0287983201984293,0.047147932925378715
213,0.0139071363479451,0.04829279642610528
214,0.0297521656706697,0.04097983650588721
215,0.7692876937538164,0.23722234211432527
216,0.0093765272178906,0.026483339018870133
217,0.5290210797686948,0.1572651583027791
218,0.821466651783414,0.2689882703616657
219,0.0376342741980121,0.05482433317035934
220,0.0134982858358241,0.041323943766379316
221,0.015314501465221,0.06124206957493185
222,0.0293778743717432,0.048582530996202675
223,0.449605271496311,0.0474051843704562
224,0.0146864064712614,0.052013362908595304
225,0.0123776619064225,0.040938977880799934
226,0.012218471466336,0.04235231695658932
227,0.029521913589787,0.04229363947010973
228,0.0106195422208647,0.044507904711930155
229,0.0153052146268568,0.044136943188439755
230,0.0093744471744028,0.03751909123156028
231,0.0137366944118862,0.058056754070350776
232,0.0293309819439658,0.04674175286285437
233,0.0290268122529997,0.048650353382735476
234,0.0124631373992078,0.0434151174994157
235,0.028870068214624,0.047151693722815594
236,0.014461635625879,0.058082222782120524
237,0.0144678288572921,0.07543867409874666
238,0.0289367471336705,0.043913598516728096
239,0.0290526668956047,0.04703445046924705
240,0.053981135055498,0.04170892602826277
241,0.0155235174106889,0.04357950543056963
242,0.0135837098438831,0.044436808561020225
243,0.0122528582041043,0.03990577181494239
244,0.0184838999668609,0.039126073904439555
245,0.013655190811657,0.064787801291834
246,0.0080388928293529,0.04518569114502555
247,0.0373740630907782,0.047628175070698595
248,0.0140751432195458,0.07556325453543757
249,0.0136712556154562,0.06719287334465791
300,0.0090726457067738,0.5881831403677434
301,0.008789561111256,0.5209959726796725
302,0.0087781816285478,0.5740728634402513
303,0.0090597515544256,0.5921898600822512
304,0.0090033475028467,0.5834576547211119
305,0.6482273817788954,0.6197897392590535
306,0.6348966092472615,0.6129813015361488
307,0.6457888875372199,0.6144004446310856
308,0.6477889090307319,0.6179737357158712
309,0.6154123829893741,0.6245726478217378
310,0.6556349995275133,0.612522913938375
311,0.6912055470055815,0.6197465369911627
312,0.69718740088084,0.6178376229095939
313,0.6836765593409352,0.6072828908474829
314,0.6753428360113111,0.6137061043937719
315,0.0088801798940797,0.5877712513240856
316,0.0089792838884386,0.5686515842452122
317,0.0092475253053644,0.6084733113996902
318,0.0091022531506149,0.5859195138336806
319,0.0090055161233797,0.5874365405694022
320,0.0089349276526929,0.5491038210180301
321,0.0090432998400825,0.5889908731529774
322,0.0090077340414516,0.5489660803058101
323,0.0090137002504595,0.5832196277112837
324,0.0089846937135956,0.5858454594128913
325,0.0091830496773654,0.5771158686952782
326,0.009140717402073,0.5553765190368607
327,0.008958783566081,0.5957851069231701
328,0.009104645828612,0.5853219595706148
329,0.0089782032372975,0.5927031528084533
330,0.0090589505225033,0.5946639501210768
331,0.0090392976126532,0.5885356899780122
332,0.0090703371890898,0.5870543300928667
333,0.0091122300103819,0.5846861691494801
334,0.0090680106693266,0.5948206717564237
335,0.0090320140051874,0.5939689789293
336,0.0090240836337898,0.4960638944306485
337,0.0091855596166654,0.5868267680430419
338,0.0091048060991387,0.5786048740980798
339,0.0090500653690079,0.592422138151407
340,0.0090204785662608,0.5841040217720113
341,0.0089915534267769,0.5869140181925526
342,0.0090110070743565,0.5808488540992867
343,0.009082103732136,0.587250802653844
344,0.0091232809496889,0.5919174561807125
345,0.00910553311099,0.5770382472080716
346,0.0089803040670568,0.5857656535468992
347,0.0090934590656512,0.5837986854145278
348,0.0090514688908168,0.5845911914693996
349,0.008982735732247,0.5880279483098811
400,0.6397849498960865,0.737561937245722
401,0.6670655112692613,0.7500286032353626
402,0.6240936369501529,0.7459158320197604
403,0.6715108039396545,0.7513032348926784
404,0.6866269863943165,0.7408666855414361
405,0.6719240893979731,0.738927449710178
406,0.637697289398683,0.7445317342913202
407,0.63665308761906,0.743900823101846
408,0.6313460698447191,0.752320197236356
409,0.6066240122427847,0.7469885770152489
410,0.6984204327616067,0.7207519717357892
411,0.6818313034161827,0.7369655653508433
412,0.7190061049886068,0.7398682703942366
413,0.6946415435846008,0.751865694799838
414,0.646157644540574,0.749471534523489
415,0.6476951876211495,0.7395772820665631
416,0.6849633453851672,0.737139933762703
417,0.6625820980025516,0.7267990860555272
418,0.6796334181120582,0.7380350762150052
419,0.6483563322066476,0.7399477920275699
420,0.6119877137570536,0.7454864759661798
421,0.6271098280499995,0.7508398062008816
422,0.6123091493447276,0.7515049341466233
423,0.595161285414522,0.754426742341466
424,0.6080166020788561,0.7512650426042543
425,0.6411434724239552,0.7301955966191449
426,0.6999617552310355,0.7464251745072509
427,0.6906539873616433,0.7272518995946831
428,0.6504522675193621,0.7415969959569264
429,0.6799485161554663,0.7155327522009393
430,0.6726833841362314,0.7467691950746036
431,0.6657564213464947,0.7407994680949871
432,0.6382994780723295,0.7460512907404838
433,0.7397112423552814,0.732364308326733
434,0.695724745580332,0.7237251835740105
435,0.6375863286996118,0.7295888397962339
436,0.6509814619606171,0.7402581240455577
437,0.6336211221010579,0.7447609250160055
438,0.6413331357137934,0.7260702619367597
439,0.6315312664414483,0.7427189839347634
440,0.5915975124711302,0.7536896177645698
441,0.6309563098349943,0.7471665564597559
442,0.6090123308378055,0.7531039227085835
443,0.5961230106060844,0.751140044108989
444,0.6155543296147256,0.7561801377565222
445,0.6148594588699219,0.7418628010758722
446,0.6562561826901853,0.7358385080255853
447,0.6509263488398602,0.7537316435007982
448,0.6572548072754553,0.7394190692240892
449,0.6507486619001038,0.7470486508018803
550,0.0123769424643195,0.04532934695238681
551,0.0073075751842589,0.03274289184585358
552,0.377151394222931,0.04704952547310746
553,0.0277841251583296,0.03654975416266375
554,0.0067345897793337,0.035129156454441306
555,0.4580134301986556,0.17241836599792754
556,0.4029038480062814,0.17471082151623313
557,0.4213558382813394,0.17107794847377825
558,0.4591839735921876,0.17720640209085003
559,0.480181312787957,0.1692188461025163
560,0.013915232960408,0.038175413253488166
