true_value,feature_value
0.7041912921798376,3915.0
0.695232908058487,3905.0
0.7068991571200502,3912.0
0.7372157598558676,3875.0
0.7236233575756517,3991.0
0.7160924561072483,3857.0
0.748720735338769,3802.0
0.6468026769898907,3924.0
0.7159269550081321,3904.0
0.6955047785170603,3931.0
0.7269858004201225,3974.0
0.7112871087297363,3839.0
0.7130960114607711,3915.0
0.7249864925059216,3822.0
0.7012614716107048,4037.0
0.7147661671930381,3896.0
0.6890597624841815,3926.0
0.7240982237933845,3940.0
0.7396110112487086,3987.0
0.7431247704300388,4039.0
0.6830020216880603,4290.0
0.6879626012297062,4216.0
0.6276982887710884,4244.0
0.7362433494743429,4280.0
0.7293295301762939,4306.0
0.7225480678852106,3916.0
0.7332461534849736,3894.0
0.6955441091587002,3857.0
0.7581343142232582,3939.0
0.6982485814558278,3894.0
0.6871084573950391,4364.0
0.6916970674333861,4308.0
0.7107490378661496,4346.0
0.7150451650495998,4298.0
0.6932758839762018,4459.0
0.724775486369435,3921.0
0.7502680016013068,3907.0
0.7190337704122397,3940.0
0.7178137062581736,3850.0
0.7424703444465663,3893.0
0.7342981947783597,3936.0
0.6890157726124185,3887.0
0.6526330163143109,3870.0
0.6861752250905342,3926.0
0.694870897646607,3976.0
0.7106655910356778,3912.0
0.6982761874102003,3962.0
0.7018453852290186,3825.0
0.7269729132758748,3897.0
0.7605255129550561,4006.0
0.0192445397115746,4250.0
0.0321125513069136,4114.0
0.0189544026123281,4415.0
0.0189530977353228,4341.0
0.0190624830344571,4465.0
0.0190484650631445,4346.0
0.0194581015405666,4279.0
0.0205698992024894,4458.0
0.0193532891225718,4279.0
0.0218154742849804,4268.0
0.0331106334007307,4281.0
0.0188400675067122,4297.0
0.0193753063079421,4383.0
0.0196141646162061,4343.0
0.0207310071093641,4423.0
0.0186451351271752,4348.0
0.0199827096321479,4307.0
0.0195796915105971,4190.0
0.0201914525259314,4173.0
0.0198392688464415,4222.0
0.0192792704113751,4019.0
0.0196128951308661,4421.0
0.0197419909400001,4145.0
0.0191626436525077,4075.0
0.018862554021913,4347.0
0.0193019815442562,4416.0
0.0193866828633109,4368.0
0.0190836583241563,4424.0
0.0202072740192388,4380.0
0.0194973810755689,4290.0
0.0196208233681048,4327.0
0.0573922900284104,4277.0
0.046775891732911,4279.0
0.0199265897606358,4165.0
0.0207657268229382,4280.0
0.0201430681106488,4232.0
0.0201240970575732,4252.0
0.0211498105664321,4253.0
0.0191623855347968,4402.0
0.0187556801174398,4162.0
0.019024624486579,4242.0
0.0183265892967627,4274.0
0.0186413907754625,4260.0
0.0191435840168156,4314.0
0.0187462927817342,4362.0
0.0205937141253646,4144.0
0.0194994106959469,4112.0
0.0318394035005728,4190.0
0.0212824971349837,4362.0
0.0199844877249877,4410.0
0.879496575401991,3407.0
0.8846244435135153,3498.0
0.8906661747531378,3593.0
0.8837941111957025,3434.0
0.8798829860416815,3447.0
0.860635692233172,3454.0
0.8816828197844214,3509.0
0.8869991168675292,3484.0
0.8762797341333894,3477.0
0.8872808100116135,3521.0
0.0222612658248437,3667.0
0.0216836858634529,3562.0
0.0219504809197111,3626.0
0.0217343029479414,3566.0
0.0213676729997065,3597.0
0.8689499447237276,3409.0
0.8599964718986811,3448.0
0.8587892466575576,3515.0
0.8800221030456772,3536.0
0.8840968573282452,3472.0
0.7426601382200494,3475.0
0.7615873465350482,3519.0
0.7581572935194224,3546.0
0.7556443700651382,3512.0
0.7525401474737557,3522.0
0.8854187761376702,3523.0
0.8781854993435371,3529.0
0.869052412052663,3513.0
0.8781126622456163,3540.0
0.8825188125645594,3488.0
0.7505852165684993,3463.0
0.756737721446072,3443.0
0.7495247067822183,3410.0
0.756581109526409,3497.0
0.7850837711943158,3494.0
0.7642951139892357,3442.0
0.7523396713852986,3457.0
0.7535328019988269,3544.0
0.7726430175806014,3503.0
0.7534391817144955,3484.0
0.0214460193963439,3439.0
0.0209428885692134,3543.0
0.051544308384484,3584.0
0.0212089852381291,3519.0
0.0206083137996301,3568.0
0.8745174894651987,3359.0
0.8839936941954911,3559.0
0.8751548809612602,3475.0
0.8925047034113143,3489.0
0.8643270846190712,3392.0
0.0788765093490804,4058.0
0.2956648539729917,3931.0
0.091166499143054,3934.0
0.0450528450751259,3850.0
0.0553147708909819,4075.0
0.0733698156763298,3868.0
0.0765841522565525,4043.0
0.0295289690395737,3861.0
0.0626658877421211,3976.0
0.0730598238780159,3957.0
0.0474704371868313,3960.0
0.0311738241279111,3804.0
0.0502485228355299,3817.0
0.0446511167930513,4078.0
0.0406829837229805,3913.0
0.033647085724087,3972.0
0.06050277979712,3672.0
0.0154853246200346,3834.0
0.0437544367551408,3926.0
0.0686399756317769,3924.0
0.4121411870834033,4027.0
0.060299631036158,4012.0
0.0525217851836151,3822.0
0.1230053320648414,3956.0
0.0659762348709277,3999.0
0.0928421155802501,4088.0
0.0785091392694784,3933.0
0.0439717307128872,3802.0
0.0580895809827188,4166.0
0.0635318244926607,4000.0
0.4243172301048681,3693.0
0.0331174206225535,3863.0
0.027795366753374,4019.0
0.028911264000154,3895.0
0.0158373968489516,3948.0
0.0427815355156284,3881.0
0.0550499435231909,4018.0
0.0562000987831843,3824.0
0.0598686150072152,4058.0
0.0616019071773431,3960.0
0.029543764749137,3943.0
0.0675358049519964,3980.0
0.0627141138871293,3943.0
0.0847535109263928,3840.0
0.1498823583455753,3837.0
0.1066697509685444,4074.0
0.030665692479764,3725.0
0.0570197112470381,3806.0
0.0676656046878962,3927.0
0.0577581841047349,3989.0
0.0543571529432709,3593.0
0.0109254097827309,3834.0
0.0137589360970185,3863.0
0.0144670640006753,3678.0
0.0216799686640071,3680.0
0.0541704411699382,3553.0
0.011184509640282,3720.0
0.0131132228997877,3695.0
0.0079954419481308,3726.0
0.03760302735139,3614.0
0.028977272425689,3647.0
0.0127728397782422,3849.0
0.0287983201984293,3674.0
0.0139071363479451,3727.0
0.0297521656706697,3634.0
0.7692876937538164,3482.0
0.0093765272178906,3494.0
0.5290210797686948,3441.0
0.821466651783414,3524.0
0.0376342741980121,3619.0
0.0134982858358241,3491.0
0.015314501465221,3620.0
0.0293778743717432,3588.0
0.449605271496311,3655.0
0.0146864064712614,3864.0
0.0123776619064225,3507.0
0.012218471466336,3686.0
0.029521913589787,3594.0
0.0106195422208647,3773.0
0.0153052146268568,3611.0
0.0093744471744028,3602.0
0.0137366944118862,3703.0
0.0293309819439658,3671.0
0.0290268122529997,3468.0
0.0124631373992078,3693.0
0.028870068214624,3493.0
0.014461635625879,3798.0
0.0144678288572921,3733.0
0.0289367471336705,3484.0
0.0290526668956047,3669.0
0.053981135055498,3605.0
0.0155235174106889,3616.0
0.0135837098438831,3646.0
0.0122528582041043,3767.0
0.0184838999668609,3663.0
0.013655190811657,3719.0
0.0080388928293529,3770.0
0.0373740630907782,3576.0
0.0140751432195458,3485.0
0.0136712556154562,3610.0
0.4125381399422225,4219.0
0.4152376121654752,4506.0
0.0506571383178736,4153.0
0.3784261823076269,4247.0
0.4168753356319253,4222.0
0.2763277216782548,4196.0
0.2650750412259692,4299.0
0.2361553072899655,4349.0
0.2461157683820965,4332.0
0.2674753206080745,4232.0
0.776662321326679,4327.0
0.7887159576667858,4101.0
0.759941758707965,4086.0
0.7846789888011837,4120.0
0.7819257297316371,4246.0
0.028755970475971,4194.0
0.0329208927636649,4278.0
0.0105406923586661,4199.0
0.2352129913389447,4466.0
0.2226200184061851,4199.0
0.0480483047850105,4272.0
0.0480401860725619,4022.0
0.0483862314755575,4223.0
0.0379735759393981,4356.0
0.0423601016638415,4227.0
0.0420084432475583,4409.0
0.050137470394908,4405.0
0.0391654293605601,4326.0
0.0426752602335962,4345.0
0.04535538179949,4337.0
0.0419312147702513,4335.0
0.0481460333615645,4375.0
0.050137424997854,4427.0
0.0495041722550449,4391.0
0.0499155668984987,4432.0
0.4230932234584393,4489.0
0.4206318550428021,4543.0
0.4103835134087726,4299.0
0.4355163948921956,4223.0
0.43141482080389,4263.0
0.0492302453580552,4366.0
0.3420208174737234,4382.0
0.0391473438546545,4368.0
0.0366578724088832,4186.0
0.0430214068593134,4241.0
0.0371381133742663,3962.0
0.0488106667505096,4286.0
0.0474590269512765,4356.0
0.0403712310732009,4352.0
0.0431015183661325,4112.0
0.0090726457067738,3827.0
0.008789561111256,3814.0
0.0087781816285478,3807.0
0.0090597515544256,3744.0
0.0090033475028467,3792.0
0.6482273817788954,3922.0
0.6348966092472615,4055.0
0.6457888875372199,3949.0
0.6477889090307319,3993.0
0.6154123829893741,4033.0
0.6556349995275133,4077.0
0.6912055470055815,3957.0
0.69718740088084,3993.0
0.6836765593409352,4029.0
0.6753428360113111,3924.0
0.0088801798940797,3693.0
0.0089792838884386,3910.0
0.0092475253053644,3867.0
0.0091022531506149,3890.0
0.0090055161233797,3795.0
0.0089349276526929,3739.0
0.0090432998400825,3814.0
0.0090077340414516,3905.0
0.0090137002504595,3847.0
0.0089846937135956,3874.0
0.0091830496773654,3905.0
0.009140717402073,3826.0
0.008958783566081,3733.0
0.009104645828612,3808.0
0.0089782032372975,3733.0
0.0090589505225033,3902.0
0.0090392976126532,3926.0
0.0090703371890898,3870.0
0.0091122300103819,3833.0
0.0090680106693266,3815.0
0.0090320140051874,3707.0
0.0090240836337898,3820.0
0.0091855596166654,3800.0
0.0091048060991387,3774.0
0.0090500653690079,3755.0
0.0090204785662608,3729.0
0.0089915534267769,3818.0
0.0090110070743565,3764.0
0.009082103732136,3850.0
0.0091232809496889,3741.0
0.00910553311099,3725.0
0.0089803040670568,3834.0
0.0090934590656512,3857.0
0.0090514688908168,3759.0
0.008982735732247,3743.0
0.7280443786471166,3275.0
0.7065870599454002,3572.0
0.7118066616945492,3457.0
0.7307317384701433,3361.0
0.6902672661465657,3428.0
0.6640941048450449,3401.0
0.6704810784252025,3329.0
0.6621998524598682,3442.0
0.6712823700351286,3553.0
0.7136507714145847,3256.0
0.698441185017947,3247.0
0.6529209115230206,3524.0
0.7321458128997674,3353.0
0.6157857398523946,3360.0
0.6943490688380488,3430.0
0.6338725497031735,3680.0
0.6570857184892699,3309.0
0.7054487624260889,3388.0
0.723598360864213,3424.0
0.6893442652267883,3470.0
0.723377355519235,3120.0
0.6847897024092754,3404.0
0.6874866259842675,3358.0
0.7159131756209605,3266.0
0.6855817020389763,3508.0
0.7384754010224549,3632.0
0.7264682265986614,3311.0
0.6950232030264601,3276.0
0.7038117308250781,3325.0
0.7481589790229238,3313.0
0.7363518678630809,3442.0
0.7097855095696332,3547.0
0.7451089384060142,3377.0
0.7180032303827707,3294.0
0.7170473166461981,3333.0
0.6937977803410367,3433.0
0.7670660007603981,3425.0
0.7060186904363981,3442.0
0.689247187613916,3275.0
0.643854977924503,3463.0
0.6450622425396426,3469.0
0.7463126510795028,3334.0
0.6794899846275436,3466.0
0.657564275453863,3416.0
0.7502612164320311,3517.0
0.6855322816409425,3313.0
0.7561199670404273,3319.0
0.726768499960564,3375.0
0.7046604281390572,3252.0
0.692069312178578,3358.0
0.6397849498960865,4685.0
0.6670655112692613,4622.0
0.6240936369501529,4659.0
0.6715108039396545,4611.0
0.6866269863943165,4626.0
0.6719240893979731,4691.0
0.637697289398683,4694.0
0.63665308761906,4692.0
0.6313460698447191,4533.0
0.6066240122427847,4680.0
0.6984204327616067,4651.0
0.6818313034161827,4691.0
0.7190061049886068,4648.0
0.6946415435846008,4610.0
0.646157644540574,4644.0
0.6476951876211495,4699.0
0.6849633453851672,4668.0
0.6625820980025516,4681.0
0.6796334181120582,4647.0
0.6483563322066476,4663.0
0.6119877137570536,4165.0
0.6271098280499995,4061.0
0.6123091493447276,4153.0
0.595161285414522,4122.0
0.6080166020788561,4051.0
0.6411434724239552,4701.0
0.6999617552310355,4678.0
0.6906539873616433,4572.0
0.6504522675193621,4627.0
0.6799485161554663,4619.0
0.6726833841362314,4652.0
0.6657564213464947,4775.0
0.6382994780723295,4709.0
0.7397112423552814,4655.0
0.695724745580332,4669.0
0.6375863286996118,4641.0
0.6509814619606171,4621.0
0.6336211221010579,4700.0
0.6413331357137934,4681.0
0.6315312664414483,4690.0
0.5915975124711302,4081.0
0.6309563098349943,4104.0
0.6090123308378055,4112.0
0.5961230106060844,4115.0
0.6155543296147256,4072.0
0.6148594588699219,4596.0
0.6562561826901853,4615.0
0.6509263488398602,4713.0
0.6572548072754553,4697.0
0.6507486619001038,4685.0
0.0116063707141303,4446.0
0.0116956508999229,4327.0
0.0116821095355715,4387.0
0.0114816395940945,4302.0
0.0114236552038488,4358.0
0.0094065687038853,4270.0
0.0179127942499263,4197.0
0.0435632581966504,4297.0
0.0073687175980327,4417.0
0.0174722924218272,4243.0
0.0116248676681286,4300.0
0.0119438789310587,4206.0
0.0114678681406712,4287.0
0.0113310859628536,4470.0
0.011274700536305,4239.0
0.018163540017876,4435.0
0.0088039351305014,4152.0
0.0086929083677924,4309.0
0.0197477920296105,4098.0
0.0114513107924567,4505.0
0.0808390770793583,4506.0
0.0115716740503481,4366.0
0.01120637735798,4171.0
0.0093248781409499,4520.0
0.0101592895917258,4395.0
0.0082465632392151,4343.0
0.0204999368153941,4404.0
0.0091381115573993,4269.0
0.0164341974543409,4505.0
0.0081858158887971,4259.0
0.0117610504330991,4147.0
0.0117638461356363,4231.0
0.0146004506743263,4081.0
0.0114405132028463,4225.0
0.011906458037016,4108.0
0.0198390460831001,4237.0
0.0132528342518532,4225.0
0.0533577432719154,4290.0
0.0469165485384843,4191.0
0.0082014717209774,4365.0
0.0118681686284793,4377.0
0.0130462046676302,4360.0
0.0113818935530259,4395.0
0.011452877523993,4354.0
0.011673442314897,4234.0
0.0174250070697795,4298.0
0.0195810739788225,4403.0
0.0187830937960142,4283.0
0.015831794291862,4319.0
0.020165775569432,4280.0
0.0139618162327926,3939.0
0.0616206935647477,4165.0
0.017686172896715,3998.0
0.0174392847513037,4094.0
0.0184051448885324,4258.0
0.0195768438703017,3926.0
0.0161487868329537,3719.0
0.0178058695381798,3614.0
0.0205564673273465,3727.0
0.0233655243499311,3773.0
0.027050517070847,4140.0
0.0154038541630985,4007.0
0.011024764155218,4209.0
