true_label,feature_value,pred_label
0,25.49344262295082,1
0,25.14014236410699,1
0,28.2660396893874,1
0,25.095724762726483,1
0,26.115276100086284,1
0,26.67551337359793,1
0,28.352894736842103,1
0,26.3451251078516,1
0,28.268101811906813,1
0,26.570478861087143,1
0,26.18416738567731,1
0,25.747450388265747,1
0,26.353287316652285,1
0,26.25305867126833,1
0,28.677006039689388,1
0,27.591358930112165,1
0,26.142070750647108,1
0,27.053947368421053,1
0,26.60022001725625,1
0,26.191604831751512,1
0,26.430836928386544,1
0,25.53074201898188,1
0,25.36808455565142,1
0,25.749245038826576,1
0,25.39439171699741,1
0,24.7807075064711,1
0,26.349167385677305,1
0,26.541311475409834,1
0,24.744572907679032,1
0,25.33625539257981,1
0,25.213287316652288,1
0,25.97458153580673,1
0,25.827644521138915,1
0,24.199762726488352,1
0,24.83157894736842,1
0,26.90018119068162,1
0,28.968075927523728,1
0,25.84308024158757,1
0,26.779012079378774,1
0,26.83364106988784,1
0,26.656035375323555,1
0,25.16741587575496,1
0,25.085431406384817,1
0,25.31144089732528,1
0,24.770461604831752,1
0,22.66686798964625,1
0,23.657467644521144,1
0,26.61091889559965,1
0,24.391199309749783,1
0,29.01165228645384,1
1,5.823290346352247,1
1,5.787118644067798,1
1,5.74557479734709,1
1,5.815198968312454,1
1,5.850140014738394,1
1,5.732671333824613,1
1,5.842582903463523,1
1,5.712181282240236,1
1,5.723279292557111,1
1,5.881274871039056,1
1,5.827428150331613,1
1,6.092118644067797,1
1,5.895099484156227,1
1,6.07436624907885,1
1,5.765957995578482,1
1,5.942649226234341,1
1,5.851551215917465,1
1,6.1389019896831245,1
1,5.923699336772292,1
1,5.780224760501105,1
1,5.753691967575535,1
1,5.830386882829772,1
1,5.7787840825350045,1
1,5.821709653647753,1
1,5.693773028739868,1
1,6.46156595431098,1
1,6.0736182756079575,1
1,6.045158437730287,1
1,6.006503316138541,1
1,5.697557111274872,1
1,5.8512785556374345,1
1,5.958161385408991,1
1,5.818909358879883,1
1,5.971101694915255,1
1,6.195088430361091,1
1,5.652107590272661,1
1,5.687114959469417,1
1,5.773386145910096,1
1,5.543640383198231,1
1,5.568618275607959,1
1,5.8266949152542376,1
1,5.894447310243183,1
1,5.487730287398674,1
1,5.711182756079587,1
1,5.775607958732498,1
1,5.826086956521739,1
1,5.760655858511423,1
1,5.787144436256448,1
1,5.693739867354458,1
1,5.467641857037583,1
0,26.90787719298245,1
0,26.78494736842105,1
0,27.9111403508772,1
0,25.86695614035088,1
0,26.899754385964915,1
0,25.615973684210523,1
0,26.715758771929828,1
0,26.39076315789473,1
0,28.292285087719296,1
0,25.88578947368421,1
0,25.767372807017544,1
0,26.61816228070176,1
0,28.134508771929827,1
0,27.376679824561407,1
0,26.344995614035085,1
0,26.380008771929823,1
0,27.07312280701754,1
0,26.177719298245613,1
0,26.31456140350877,1
0,26.73347807017544,1
0,27.350850877192983,1
0,26.22018421052632,1
0,26.10525,1
0,26.30691228070176,1
0,25.935219298245613,1
0,25.68678070175439,1
0,26.08061403508772,1
0,28.44915350877193,1
0,26.627973684210527,1
0,26.35947807017544,1
0,26.62793421052632,1
0,25.731657894736845,1
0,25.029307017543857,1
0,24.80577631578948,1
0,24.80959649122807,1
0,25.83368859649123,1
0,26.46003947368421,1
0,25.483692982456144,1
0,26.14325,1
0,25.97205701754385,1
0,27.96799561403509,1
0,26.114771929824563,1
0,26.051872807017546,1
0,25.99844736842105,1
0,25.935109649122808,1
0,28.349162280701755,1
0,28.10359649122807,1
0,26.07209649122808,1
0,25.87435526315789,1
0,26.197657894736835,1
1,5.480696798493408,1
1,5.242401854266261,1
1,5.48532159930465,1
1,5.399163407214255,1
1,5.453596262494568,1
1,5.366717369259741,1
1,5.5985875706214685,1
1,5.548696219035202,1
1,5.479925394755903,1
1,5.511451542807476,1
1,5.483068955526583,1
1,5.60314718238447,1
1,5.60065551209619,1
1,5.546972330870636,1
1,5.5848145733738965,1
1,5.623554976097349,1
1,5.48260176734753,1
1,5.497812545270172,1
1,5.526463131971606,1
1,5.571059684195277,1
1,5.563494132985658,1
1,5.421668115312182,1
1,5.477383021874547,1
1,5.24367666232073,1
1,5.309977545994494,1
1,5.483959872519193,1
1,5.480280312907431,1
1,5.656975228161668,1
1,5.55933652035347,1
1,5.484825438215268,1
1,5.457427929885557,1
1,5.1577973344922485,1
1,5.594958713602781,1
1,5.454798638273214,1
1,5.230805446907142,1
1,5.479516152397508,1
1,5.467380124583514,1
1,5.413689700130377,1
1,5.382073011734028,1
1,5.306008257279443,1
1,5.615149210488194,1
1,5.585292626394321,1
1,5.477661886136461,1
1,5.544748660002898,1
1,5.6452049833405775,1
1,5.3684485006518905,1
1,5.415804722584384,1
1,5.235495436766623,1
1,5.45137621324062,1
1,5.43105895987252,1
0,24.56501733560557,1
0,26.908714814597168,1
0,26.76269612740201,1
0,26.51840806252571,1
0,26.18086325439267,1
0,26.827284480225654,1
0,25.578656637480165,1
0,26.591949227243344,1
0,26.406270200387848,1
0,26.11236998295822,1
0,26.367943820885,1
0,25.42887112887113,1
0,26.046192043250866,1
0,25.97321502027384,1
0,25.092392901216435,1
1,7.206749133219723,1
1,9.112790151025443,1
1,7.8947993183287295,1
1,8.625862372921196,1
1,8.606649233119821,1
0,24.824716460010578,1
0,26.85607333842628,1
0,24.892525121936888,1
0,25.15947581829935,1
0,24.873059293647533,1
1,11.119991772932948,1
1,8.995895281189398,1
1,11.054333901392724,1
1,11.27952047952048,1
1,11.520696950108716,1
0,25.69291296938356,1
0,25.46112710818593,1
0,27.08690427219839,1
0,25.80897337956161,1
0,26.23074572486337,1
0,24.22356173238526,1
0,25.35522712581536,1
0,24.84265146618088,1
0,24.82302991126521,1
0,24.494849268378683,1
0,24.6074190515367,1
0,24.553546453546453,1
0,24.63800317329729,1
0,25.273438326379505,1
0,24.894155844155843,1
0,26.55937591819945,1
0,27.503114532526297,1
0,26.58611976259035,1
0,26.70555620849738,1
0,26.674114121172945,1
1,4.7588117106773815,1
1,5.07698686056895,1
1,5.159481438959051,1
1,5.166858017604286,1
1,5.048574435514734,1
1,4.939440617425692,1
1,5.00976846536548,1
1,4.877280265339967,1
1,5.072754815665263,1
1,5.047697410383978,1
0,23.76332440362292,1
0,24.172895139686187,1
0,25.74348450057405,1
0,26.613987753539995,1
0,25.586870136497,1
1,5.122968490878939,1
1,5.373973083301441,1
1,5.094469957902794,1
1,5.224122974869244,1
1,5.125966322234978,1
1,5.015588723051409,1
1,5.085600841944125,1
1,5.083639494833525,1
1,4.992109963005485,1
1,4.90273631840796,1
1,5.202580048475571,1
1,5.186819109580303,1
1,5.038592294935578,1
1,4.995267253476209,1
1,4.99078007398903,1
1,5.201215078453884,1
1,5.253418803418803,1
1,5.354471233575711,1
1,5.143334609006252,1
1,5.168554662584514,1
1,5.067849853297615,1
1,5.190996938384999,1
1,5.087871539737211,1
1,4.960234085980355,1
1,5.164472509248629,1
1,5.111229110855977,1
1,5.020901900752648,1
1,4.975130756474041,1
1,4.8527554535017225,1
1,4.978967342773313,1
1,24.17099438703916,1
0,26.101320321469576,1
0,24.00922311519326,1
1,24.101868860824084,1
0,25.84011991325424,1
1,8.828619162640901,1
1,9.156570048309176,1
1,9.231135265700482,1
1,8.954255233494365,1
1,9.020565619967794,1
0,24.743820450885668,1
0,24.47414049919484,1
0,24.6079307568438,1
0,24.78571859903381,1
0,24.88030595813205,1
0,22.32109098228664,1
0,21.42897342995169,1
0,22.269371980676333,1
0,21.649404186795493,1
0,21.247499999999995,1
1,8.78343196457327,1
1,8.930322061191626,1
1,8.5125422705314,1
1,8.912039049919485,1
1,8.788367552334943,1
1,8.752596618357488,1
1,8.759039855072464,1
1,8.508522544283414,1
1,8.768661433172303,1
1,8.667717391304347,1
0,21.51795088566828,1
0,21.165867552334944,1
0,27.551535829307568,1
0,20.763564814814817,1
0,21.076920289855074,1
0,21.26501006441224,1
0,22.53662037037037,1
0,21.623184380032207,1
0,21.201954508856684,1
0,21.449287439613528,1
0,23.477659017713364,1
0,23.455738727858296,1
0,23.31487117552335,1
0,22.757244363929143,1
0,23.38971819645733,1
0,21.64125805152979,1
0,21.81360305958132,1
0,20.86622383252818,1
0,22.38773349436393,1
0,20.631326489533013,1
0,21.73874194847021,1
0,21.820215378421903,1
0,21.71887479871176,1
0,20.42040660225443,1
0,20.915730676328504,1
0,24.97824742268041,1
0,26.41473582474227,1
0,25.61826245704468,1
0,27.053208762886594,1
0,25.32062714776632,1
1,5.742998281786941,1
1,5.885899914089347,1
1,5.739918384879725,1
1,5.996537800687285,1
1,5.921645189003436,1
0,29.65105025773196,1
0,29.13718642611684,1
0,25.995073024054985,1
0,26.40598797250859,1
0,27.794566151202748,1
1,6.035642182130585,1
1,5.676786941580755,1
1,5.851950171821305,1
1,5.077974656357388,1
1,5.738670532646048,1
1,6.146726804123711,1
1,5.750100945017181,1
1,5.973908934707904,1
1,5.708833762886599,1
1,5.858709192439862,1
1,5.717175687285224,1
1,5.69117912371134,1
1,5.972403350515465,1
1,6.038322594501718,1
1,5.952169243986254,1
1,5.819383591065292,1
1,5.882811426116839,1
1,5.887794243986255,1
1,5.9500408075601365,1
1,5.761849226804124,1
1,5.691398195876289,1
1,5.726690292096221,1
1,5.8616838487972505,1
1,5.259617697594502,1
1,5.696432560137458,1
1,5.473947594501718,1
1,5.761643041237113,1
1,5.882141323024055,1
1,5.940530498281786,1
1,5.8001288659793815,1
1,6.101496993127147,1
1,5.952044673539519,1
1,5.981123281786941,1
1,5.8362134879725085,1
1,6.016267182130584,1
0,25.01411713286713,1
0,25.124173553719007,1
0,25.269709551811825,1
0,28.55155356007629,1
0,25.533540607120152,1
0,29.28508026064844,1
0,25.110847107438016,1
0,22.93670534011444,1
0,28.581434758423395,1
0,24.84110179593134,1
0,28.212366894469167,1
0,27.37645224094088,1
0,27.559069055944057,1
0,28.0361013986014,1
0,28.106393038779405,1
0,28.099096074380167,1
0,29.035396137952954,1
0,28.316767323585506,1
0,27.96372576287349,1
0,28.016179275270183,1
0,27.17837929116338,1
0,27.65541362047044,1
0,27.784994834710744,1
0,27.72420931341386,1
0,27.860145820089,1
0,25.9635847107438,1
0,29.15138270820089,1
0,29.593851319135407,1
0,28.662988715829627,1
0,23.093585108073743,1
0,28.034734583598222,1
0,28.263326446280992,1
0,24.61778448823904,1
0,28.472441195168468,1
0,25.7436784806103,1
0,25.00206810235219,1
0,28.28270422759059,1
0,29.467369278448825,1
0,28.02919779084552,1
0,23.91503695168468,1
0,28.40122377622378,1
0,29.097055785123967,1
0,25.53802050222505,1
0,24.65734464399237,1
0,25.184210108073746,1
0,29.36674745708837,1
0,25.030038143674503,1
0,29.5862444373808,1
0,25.26388072155118,1
0,25.361671567069298,1
0,25.053251953125,1
0,25.298751953125,1
0,25.31206640625,1
0,24.993140625,1
0,27.2924921875,1
0,27.123951171875,1
0,25.969216796875003,1
0,26.23502734375,1
0,28.88966796875,1
0,28.55437890625,1
0,26.8250234375,1
0,23.6144140625,1
0,23.726546875,1
0,22.499357421875,1
0,23.6656484375,1
0,26.0420078125,1
0,25.636271484375,1
0,25.754330078125,1
0,25.261240234375,1
0,25.663984375000005,1
0,23.319796875,1
0,23.110728515625,1
0,22.520859375,1
0,21.733505859375,1
0,23.0719609375,1
0,26.59597265625,1
0,24.420044921875,1
0,24.240630859375003,1
0,25.11484375,1
0,24.336296875,1
0,24.620697265625004,1
0,23.55450390625,1
0,28.758156250000003,1
0,26.849078125,1
0,24.161916015625003,1
0,23.60722265625001,1
0,25.52198046875,1
0,26.86471875,1
0,21.86150390625,1
0,23.091550781250003,1
0,25.828970703125,1
0,25.918419921875003,1
0,27.631535156250003,1
0,26.144755859375,1
0,26.4731953125,1
0,26.446357421875,1
0,28.49484375,1
0,26.501654296875,1
0,26.539244140625,1
0,26.784378906250005,1
0,22.664232627276103,1
0,23.21577686940006,1
0,22.21408811263884,1
0,22.373056278128743,1
0,22.43068045749205,1
0,22.02884718609356,1
0,22.86626615467195,1
0,22.278913249927744,1
0,22.152091333250752,1
0,23.015942028985503,1
0,23.45507865725257,1
0,23.627294685990336,1
0,23.969428960733307,1
0,24.34427722036418,1
0,23.63829224988645,1
0,21.93863702052108,1
0,22.56506874767744,1
0,22.9660782856435,1
0,22.18492299434328,1
0,22.91961682976176,1
0,23.55807423923365,1
0,22.62056236838845,1
0,22.557304182666503,1
0,23.24719022255254,1
0,23.522329575952767,1
0,24.35916016350799,1
0,25.97310169701474,1
0,24.38339113918824,1
0,24.52871505842521,1
0,24.60057805854907,1
0,22.137464387464387,1
0,22.710813823857304,1
0,22.823477435071634,1
0,22.35926545274372,1
0,23.063861018208843,1
0,24.977978033775138,1
0,24.799510714728104,1
0,23.8056401998431,1
0,26.40016309509064,1
0,23.707473471241588,1
0,23.586310334861057,1
0,23.8709546224039,1
0,23.10784920929849,1
0,23.85569387670837,1
0,23.49496056814897,1
1,8.567587431355546,1
1,8.578048226598952,1
1,8.31203187579999,1
1,8.727288492505885,1
1,8.603910153185515,1
0,27.4246470856102,1
0,27.26237704918033,1
0,27.18681466302368,1
0,27.25168488160292,1
0,27.40913479052823,1
0,27.71292122040073,1
0,26.98038479052824,1
0,27.132825591985423,1
0,28.417978142076503,1
0,26.988813752276865,1
0,26.531748633879783,1
0,26.435471311475407,1
0,27.17582422586521,1
0,27.16123178506375,1
0,26.32746129326048,1
0,27.46651411657559,1
0,27.08334471766849,1
0,28.29953324225865,1
0,27.72146857923497,1
0,27.7337864298725,1
0,26.662859744990893,1
0,26.40687841530055,1
0,26.53403005464481,1
0,26.327454462659382,1
0,26.58770036429873,1
0,26.61382513661202,1
0,26.82438069216758,1
0,26.750259562841528,1
0,27.87883196721312,1
0,26.2645514571949,1
0,27.8073087431694,1
0,27.68732468123861,1
0,27.09218351548269,1
0,27.33509335154827,1
0,27.57735200364299,1
0,27.404221311475407,1
0,27.171737249544627,1
0,27.116115664845168,1
0,27.28673041894353,1
0,27.169045992714025,1
0,26.70117941712204,1
0,26.87073998178506,1
0,27.312821038251368,1
0,26.9347131147541,1
0,26.657133424408016,1
0,26.85223360655738,1
0,27.51503642987249,1
0,27.378647540983607,1
0,26.88616575591985,1
0,27.12395947176685,1
0,30.21342758620689,1
0,29.75029482758621,1
0,29.16168103448276,1
0,29.575953448275865,1
0,29.08003965517241,1
0,12.62975,1
0,14.077401724137932,1
0,12.054987931034484,1
0,12.597670689655176,1
0,12.070853448275862,1
0,15.965520689655172,1
0,16.021324137931035,1
0,16.93958448275862,1
0,14.901370689655172,1
0,16.09190344827586,1
0,29.80931379310345,1
0,29.46471206896552,1
0,29.318922413793103,1
0,30.4595551724138,1
0,28.596200000000003,1
0,23.47959655172414,1
0,22.284450000000003,1
0,30.06645862068965,1
0,23.257510344827587,1
0,22.298029310344823,1
0,14.408205172413796,1
0,13.389867241379308,1
0,13.977667241379311,1
0,14.052455172413792,1
0,13.75571551724138,1
0,14.126808620689657,1
0,13.82291551724138,1
0,11.486406896551726,1
0,13.475472413793105,1
0,12.79273103448276,1
0,29.34696551724138,1
0,29.80484482758621,1
0,30.108975862068966,1
0,29.139672413793104,1
0,29.94185172413793,1
0,12.783525862068968,1
