,y_true,y_pred,y_prob
400,0,0,0.0018361120508165042
401,0,0,0.0019390172648710712
402,0,0,0.0022624469884102876
403,0,0,0.000902350796235287
404,0,0,0.0006361302947582726
405,0,0,0.001298352154124143
406,0,0,0.0004790828808133196
407,0,0,0.004932245110229294
408,0,0,0.008598360246899195
409,0,0,0.0007911230056888242
410,0,0,0.0014729181967630203
411,0,0,0.011904378320941508
412,0,0,0.00012696742505211757
413,0,0,0.0015372917751039041
414,0,0,0.0010760630709959896
415,0,0,0.04478177681685848
416,0,0,0.011207052131284652
417,0,0,0.013441895978867224
418,0,0,0.005477166566573505
419,0,0,0.009064933871397101
420,0,0,0.009743599450998194
421,0,0,0.006522910191531938
422,0,0,0.011383790133849901
423,0,0,0.0012500183001549186
424,0,0,0.0036527230177858766
425,0,0,0.00281048033699666
426,0,0,0.018367914460291263
427,0,0,0.0022841068857926486
428,0,0,0.0044805966896248085
429,0,0,0.0011778374776124185
430,0,0,0.022469606412426294
431,0,0,0.00035780241330552294
432,1,0,0.0011574898805391059
433,0,0,0.0024201726645533676
434,0,0,0.00863457577517548
435,0,0,0.0013372054674005867
436,0,0,0.006209335687503257
437,0,0,0.0006802711960045363
438,0,0,0.0020635474216830463
439,0,0,0.01060619350699815
440,0,0,0.004239012454541947
441,0,0,0.0006142007308244782
442,0,0,0.0022539913278175738
443,0,0,0.0013155238495357597
444,0,0,0.0024652992135274915
445,0,0,0.0017611813527258833
446,0,0,0.01095952742249499
447,0,0,0.006477550379465327
448,0,0,0.006072817703931261
449,0,0,0.024702853382468647
600,0,0,0.00022551290062535078
601,0,0,0.0001415604188770156
602,0,0,0.00024974675112748586
603,0,0,0.0002689257808815642
604,0,0,0.001815097289971501
605,0,0,0.0018921246489733618
606,0,0,0.001678406824990002
607,0,0,0.00019836780702454183
608,0,0,2.334529777231597e-05
609,0,0,0.00025251025500748844
610,0,0,0.00036056213592632107
611,0,0,5.6018102025152376e-05
612,0,0,0.00017138938909311426
613,0,0,0.00024686624090597767
614,0,0,0.00021795686116720664
615,0,0,0.0008197492050489649
616,0,0,0.0007310255162950291
617,0,0,0.00013617668353251513
618,0,0,3.314876002546172e-05
619,0,0,7.419017533127448e-05
620,0,0,9.475207969551332e-05
621,0,0,0.0015389183920992496
622,0,0,0.00013569252468134652
623,0,0,0.00025872077113030126
624,0,0,0.00019380893055296754
625,0,0,0.00021453968214265608
626,0,0,0.001076330461442547
627,0,0,1.563744833925639e-05
628,0,0,0.00015125683488962936
629,0,0,0.00016041150613669983
630,0,0,0.00011558034997747255
631,0,0,0.00018354956430801874
632,0,0,4.9211912602780706e-05
633,0,0,6.104002196228189e-05
634,0,0,5.070064195055351e-05
635,0,0,0.0001316344697406471
