actual,predicted
0.4125381399422225,0.3391234247841332
0.4152376121654752,0.2877090751397005
0.0506571383178736,0.2094638168527229
0.3784261823076269,0.2645009989050879
0.4168753356319253,0.2228082683036846
0.2763277216782548,0.15400388776490392
0.2650750412259692,0.1769987562900929
0.2361553072899655,0.13320314958769036
0.2461157683820965,0.21377510559541704
0.2674753206080745,0.14959262609556812
0.776662321326679,0.7941623802531064
0.7887159576667858,0.8087199836978656
0.759941758707965,0.8064397968460711
0.7846789888011837,0.7941386566248377
0.7819257297316371,0.789301948561357
0.028755970475971,0.195812182922898
0.0329208927636649,0.2363866651897905
0.0105406923586661,0.1208893209925199
0.2352129913389447,0.15625503807431526
0.2226200184061851,0.15564489755034716
0.0480483047850105,0.17538478056816043
0.0480401860725619,0.24733919507460037
0.0483862314755575,0.25659686960713257
0.0379735759393981,0.17331434377332208
0.0423601016638415,0.23837940782091926
0.0420084432475583,0.19278492033999278
0.050137470394908,0.19009398563128074
0.0391654293605601,0.16479768817091034
0.0426752602335962,0.177689184070326
0.04535538179949,0.1850301086116497
0.0419312147702513,0.2295057747474135
0.0481460333615645,0.216467479466877
0.050137424997854,0.18828315446543037
0.0495041722550449,0.15096775478490237
0.0499155668984987,0.15864931987388492
0.4230932234584393,0.6780665755055153
0.4206318550428021,0.6741261469593703
0.4103835134087726,0.678922852677104
0.4355163948921956,0.657583374695409
0.43141482080389,0.6601048991885052
0.0492302453580552,0.13945111113801428
0.3420208174737234,0.13649115289372418
0.0391473438546545,0.1487464536764529
0.0366578724088832,0.16456585616908115
0.0430214068593134,0.14041846940016012
0.0371381133742663,0.15822690279450052
0.0488106667505096,0.14948837371058205
0.0474590269512765,0.17602182123607077
0.0403712310732009,0.17634792121065815
0.0431015183661325,0.16045529786187143
0.0090726457067738,0.7100292690870389
0.008789561111256,0.599388403852834
0.0087781816285478,0.6508106102600947
0.0090597515544256,0.7011325886129727
0.0090033475028467,0.7170633509525611
0.6482273817788954,0.6479738157934744
0.6348966092472615,0.6584489205392502
0.6457888875372199,0.6446816012987413
0.6477889090307319,0.6208489980921676
0.6154123829893741,0.6493057743638591
0.6556349995275133,0.6498845745407307
0.6912055470055815,0.6529825726717483
0.69718740088084,0.6451489284099792
0.6836765593409352,0.6358201178939151
0.6753428360113111,0.6310973609319219
0.0088801798940797,0.7162288119639288
0.0089792838884386,0.7385499029049677
0.0092475253053644,0.7355894584169133
0.0091022531506149,0.7238799812933047
0.0090055161233797,0.7222112632864451
0.0089349276526929,0.688049596294211
0.0090432998400825,0.7082135354218528
0.0090077340414516,0.6947554810850768
0.0090137002504595,0.7427497563560072
0.0089846937135956,0.7241477912627683
0.0091830496773654,0.7078734009917886
0.009140717402073,0.7032406324974039
0.008958783566081,0.7294175113137008
0.009104645828612,0.7275015310712356
0.0089782032372975,0.716320662564272
0.0090589505225033,0.7124501986574296
0.0090392976126532,0.7036351188618244
0.0090703371890898,0.7151658858704153
0.0091122300103819,0.7256908886677925
0.0090680106693266,0.7122199672713766
0.0090320140051874,0.7189035551374247
0.0090240836337898,0.6531108702369377
0.0091855596166654,0.7138843632033215
0.0091048060991387,0.7282275905830099
0.0090500653690079,0.7138472734733372
0.0090204785662608,0.7311529460993229
0.0089915534267769,0.7323583283796659
0.0090110070743565,0.7019591337747183
0.009082103732136,0.7316046990640436
0.0091232809496889,0.7380161918808104
0.00910553311099,0.7203985114584358
0.0089803040670568,0.7119295637213358
0.0090934590656512,0.7226045128330167
0.0090514688908168,0.720767213214922
0.008982735732247,0.7226617591908194
0.0116063707141303,0.3390900379465148
0.0116956508999229,0.34203935606698027
0.0116821095355715,0.3799891341051244
0.0114816395940945,0.34617049743206424
0.0114236552038488,0.3463025677733752
0.0094065687038853,0.07547185313544069
0.0179127942499263,0.10193409390447267
0.0435632581966504,0.10576603093267727
0.0073687175980327,0.06533407057043324
0.0174722924218272,0.07085692180655538
0.0116248676681286,0.3244819470645837
0.0119438789310587,0.3028091960904481
0.0114678681406712,0.33341196229720943
0.0113310859628536,0.29245107729571035
0.011274700536305,0.29174783352641603
0.018163540017876,0.08956994206976301
0.0088039351305014,0.10874873909147256
0.0086929083677924,0.09601900806239344
0.0197477920296105,0.09876163516780306
0.0114513107924567,0.09379807558788383
0.0808390770793583,0.056941361104184435
0.0115716740503481,0.0895061655280522
0.01120637735798,0.09076253743256071
0.0093248781409499,0.07541251577948108
0.0101592895917258,0.0961931989669904
0.0082465632392151,0.08145014863979082
0.0204999368153941,0.0800682125765808
0.0091381115573993,0.0830704931378885
0.0164341974543409,0.06172878002288416
0.0081858158887971,0.08518013090584782
0.0117610504330991,0.27336955573962823
0.0117638461356363,0.2948827040637491
0.0146004506743263,0.3078182345879126
0.0114405132028463,0.26870662035999154
0.011906458037016,0.29126956690100464
0.0198390460831001,0.09232196894291268
0.0132528342518532,0.18459312302264433
0.0533577432719154,0.11956840053774254
0.0469165485384843,0.09592028529906341
0.0082014717209774,0.10625422200926674
0.0118681686284793,0.3302190882366651
0.0130462046676302,0.3765761666198733
0.0113818935530259,0.32506072382266105
0.011452877523993,0.34601833005112353
0.011673442314897,0.3482981686173146
0.0174250070697795,0.1941322029947928
0.0195810739788225,0.18280310480583947
0.0187830937960142,0.18468360587846416
0.015831794291862,0.07533800147012944
0.020165775569432,0.2003746796183398
0.0123769424643195,0.0727525565968808
