original_index,y_true,y_pred
150,0.0116063707141303,0.36626062
151,0.0116956508999229,0.36337838
152,0.0116821095355715,0.36474088
153,0.0114816395940945,0.35037017
154,0.0114236552038488,0.363111
155,0.0094065687038853,0.09880849
156,0.0179127942499263,0.09573712
157,0.0435632581966504,0.10166838
158,0.0073687175980327,0.08634947
159,0.0174722924218272,0.08456236
160,0.0116248676681286,0.25553656
161,0.0119438789310587,0.35037017
162,0.0114678681406712,0.3518899
163,0.0113310859628536,0.071673974
164,0.011274700536305,0.25553656
165,0.018163540017876,0.08912638
166,0.0088039351305014,0.111185536
167,0.0086929083677924,0.14255524
168,0.0197477920296105,0.09341745
169,0.0114513107924567,0.105784915
170,0.0808390770793583,0.045612447
171,0.0115716740503481,0.091640696
172,0.01120637735798,0.09307746
173,0.0093248781409499,0.10587337
174,0.0101592895917258,0.09714106
175,0.0082465632392151,0.09255392
176,0.0204999368153941,0.09341745
177,0.0091381115573993,0.13609947
178,0.0164341974543409,0.08176276
179,0.0081858158887971,0.07829984
180,0.0117610504330991,0.0765794
181,0.0117638461356362,0.21622527
182,0.0146004506743264,0.07362678
183,0.0114405132028463,0.0765794
184,0.011906458037016,0.17709705
185,0.0198390460831002,0.09341745
186,0.0132528342518532,0.12691446
187,0.0533577432719154,0.1270142
188,0.0469165485384843,0.12058515
189,0.0082014717209774,0.115000024
190,0.0118681686284793,0.36337838
191,0.0130462046676301,0.3637326
192,0.0113818935530259,0.36489812
193,0.011452877523993,0.35037017
194,0.011673442314897,0.35010278
195,0.0174250070697795,0.1514437
196,0.0195810739788225,0.14418863
197,0.0187830937960142,0.109415404
198,0.0158317942918621,0.059012838
199,0.020165775569432,0.09978549
450,0.0328458986421917,0.07194616
451,0.0907993264213749,0.018977314
452,0.0091084399959922,0.017599702
453,0.0179221890241581,0.020684013
454,0.0363562879146088,0.01993738
455,0.0071283664047402,0.02799425
456,0.0213145260549485,0.01928528
457,0.0359684330261611,0.020684013
458,0.0356287932774403,0.020647783
459,0.0083172490141212,0.020684013
460,0.0423665611801549,0.020684013
461,0.0075447171958801,0.01993738
462,0.0073418167569772,0.020684013
463,0.0074745456671161,0.020684013
464,0.0292794646295847,0.02795802
465,0.0492265695145089,0.017757207
466,0.0251244666445887,0.017578581
467,0.008611983805406,0.01928528
468,0.0087526686151588,0.01928528
469,0.0202437146864549,0.018977314
470,0.0299659887070429,0.021383507
471,0.0075837749066484,0.022340799
472,0.0284378873070677,0.020684013
473,0.040259617148137,0.0166355
474,0.0108744515692125,0.017979644
475,0.0345493021977941,0.10776714
476,0.0330487685343309,0.0786513
477,0.033384319564304,0.07727323
478,0.0073244300662746,0.021383507
479,0.0316020362563695,0.073652856
480,0.036745399172992,0.01928528
481,0.1927973767075296,0.01928528
482,0.0074534358004978,0.019984774
483,0.008839137684226,0.026595518
484,0.0101706951580327,0.026595518
485,0.0072165048636318,0.015530631
486,0.0278650661056654,0.029595936
487,0.0331538212276973,0.07016533
488,0.0081950032739687,0.017635448
489,0.0073045667877549,0.020077875
490,0.0102802444934158,0.01928528
491,0.0742752576806237,0.020077875
492,0.0263866703569614,0.01928528
493,0.0196509953114882,0.01928528
494,0.0322269344400147,0.026595518
495,0.0120846061533763,0.018206099
496,0.024526744267935,0.018896895
497,0.0331900569483778,0.01928528
498,0.1306625679649802,0.02799425
499,0.0260961306653505,0.01928528
650,0.8461325005766018,0.5508057
651,0.8462504114714354,0.5991821
652,0.8435720782631977,0.54078966
653,0.8288579670883102,0.5508057
654,0.849224545870217,0.54396445
655,0.7959923119213017,0.56400657
656,0.8020769025096194,0.6014286
657,0.8411314841474167,0.5894479
658,0.8135546647362876,0.5894479
659,0.8214119017687777,0.5894479
660,0.8323006750209337,0.3810917
661,0.8185860937282606,0.38232306
662,0.839770115092445,0.39409992
663,0.8380715263291405,0.5851588
664,0.8228808527912387,0.6014286
665,0.849296883992785,0.35671237
666,0.854310861956805,0.3607948
667,0.8414284522020526,0.3607948
668,0.8495362818530038,0.3607948
669,0.865418719570003,0.3993651
670,0.8380173678216577,0.5508057
671,0.8514241144579552,0.54396445
672,0.8443622789965174,0.54396445
673,0.8545859231446459,0.54396445
674,0.8515140720844899,0.539882
675,0.4918269042777269,0.46950054
676,0.53368326910817,0.5114932
677,0.0084174478559006,0.085521355
678,0.5355254979307906,0.49611223
679,0.5101409586463886,0.4945925
680,0.5171467161965899,0.5085769
681,0.50909266720832,0.5160165
682,0.4828041797590294,0.47498503
683,0.5167438048936092,0.5085769
684,0.4877350994929655,0.47650477
685,0.8393396946958266,0.5585388
686,0.8681859526864862,0.54396445
687,0.8517356940586699,0.54396445
688,0.8547362802312254,0.5678651
689,0.856273708267563,0.54396445
690,0.8549001336509341,0.54396445
691,0.8542252060789495,0.539882
692,0.8483524227505272,0.54396445
693,0.8440264770741468,0.54396445
694,0.841666322910133,0.5719475
695,0.8419630050313686,0.62202704
696,0.8540078455699449,0.6000898
697,0.8598760799852451,0.539882
698,0.8529993636330576,0.6109977
699,0.8612932295622598,0.6000898
750,0.0101015578111862,0.016715916
751,0.0208042981020463,0.028822565
752,0.022310734836777,0.027115867
753,0.0226968987028463,0.027704287
754,0.0112626891528382,0.013492917
756,0.0270973686807486,0.10908215
757,0.0089055468969657,0.015629403
758,0.0193358466479853,0.014935835
759,0.0123908853046094,0.016715916
760,0.0474260293167971,0.014347405
761,0.0111539293844346,0.020710962
762,0.0262054320832492,0.0590161
763,0.0254571151277342,0.036351893
764,0.0206441895246591,0.035014533
765,0.0080392045532121,0.025732853
766,0.0089042099626908,0.015794981
767,0.0285280688559782,0.053412568
768,0.0226197570249699,0.024210474
769,0.0490331299535464,0.0166355
770,0.0158272003150756,0.028822565
771,0.0259564829014795,0.035233617
772,0.0112393993961149,0.016715916
773,0.0274380076460279,0.035233617
774,0.0264755980694398,0.04657948
775,0.0156926979066461,0.08837175
776,0.0240500371690751,0.027704287
777,0.0091702013127043,0.016327534
778,0.0086180353212738,0.018422615
779,0.0191365592494829,0.03838132
780,0.0247641075259008,0.04409613
781,0.008394403319313,0.023105215
782,0.0290322225249592,0.014928802
783,0.0089147015891076,0.020903395
784,0.013534044272048,0.061788812
785,0.02174523064887,0.027115867
786,0.0266489512268537,0.03565823
787,0.0207999831880863,0.033227414
788,0.0198656883215249,0.015465684
789,0.0187671466327971,0.0549556
790,0.0115111290352501,0.013400729
791,0.0277821533205063,0.037020735
792,0.0197113791923146,0.02703545
793,0.0118593882538344,0.019196697
794,0.0245808649868962,0.051406365
795,0.0089996634941302,0.019785117
796,0.0175549277152289,0.028822565
797,0.0086179106927424,0.025308236
