actual,predicted,probability
0,0,0.05433769250085046
1,0,0.05983580293846635
0,0,0.0610958374952451
0,0,0.060722709703328985
0,0,0.04881785303184665
0,0,0.06360041656393547
0,0,0.05214363737420496
0,0,0.051200151024896466
0,0,0.06091758377434714
0,0,0.05470024530807692
0,0,0.054524437149153226
0,0,0.050355517607944864
0,0,0.055028381837577287
0,0,0.04984912960031227
0,0,0.05297797787640576
0,0,0.0545267495095888
0,0,0.05784247420775854
0,0,0.03642294455827129
0,0,0.05406029585906571
0,0,0.0590094343650355
1,0,0.06432388305631265
0,0,0.10008997375103824
0,0,0.06306396861447727
0,0,0.07854102976223955
0,0,0.09048640445306436
0,0,0.055920637621474624
0,0,0.06010752515611076
0,0,0.056984526206448435
0,0,0.061390200109895245
0,0,0.06245596219339538
1,0,0.05466772175336456
0,0,0.06439025906121365
0,0,0.04993066423527614
0,0,0.053042068941302624
0,0,0.032374280670161376
0,0,0.07896206273545238
0,0,0.09488857536372536
0,0,0.1132318113040477
0,0,0.11140666975483034
0,0,0.1019833211517699
0,0,0.05711435984021355
0,0,0.05646105879081421
0,0,0.05700379333979763
0,0,0.05327271052146918
0,0,0.057349509089789155
0,0,0.07352276771374726
0,0,0.05740506799139503
0,0,0.10789251946258664
0,0,0.10188654363252392
0,0,0.055114535920476465
1,1,0.6376859602385448
1,1,0.617201240108529
0,0,0.36905112373243676
1,1,0.5742709948483217
1,1,0.5518084771350147
1,0,0.36255441538084426
1,0,0.3769581621854528
1,0,0.35361984714124883
1,0,0.3767841045101997
1,0,0.3458744936853391
1,1,0.90299925964155
1,1,0.9006388722455856
1,1,0.9018506058140701
1,1,0.8996647604172358
1,1,0.9026814241190125
0,0,0.2757795029277696
0,0,0.2825697029338159
0,0,0.13564219344459716
1,0,0.39349577676662445
0,0,0.35042758247365846
0,0,0.37395343967193495
0,0,0.413321693338369
0,0,0.4536609120618227
0,0,0.32351131111994685
0,0,0.4016225428544303
0,0,0.33036088032943606
0,0,0.3253683178899378
0,0,0.31267494102342913
0,0,0.3467368757683155
0,0,0.3391590856018268
0,0,0.35500068409530083
0,0,0.35655075980417594
0,0,0.35917629703942006
0,0,0.35238647494874314
0,0,0.3559840391911664
1,1,0.795963434944968
1,1,0.8026170673514131
1,1,0.8074431931861794
1,1,0.7957404501332448
1,1,0.797782238691807
0,0,0.33402430393864746
1,0,0.27234566738848376
0,0,0.3105356227347306
0,0,0.2979976550413992
0,0,0.3108547189982947
0,0,0.3656293398774226
0,0,0.325869573957799
0,0,0.36281473867344455
0,0,0.3603137332021579
0,0,0.3379772344047253
1,1,0.8989480716138099
1,1,0.8831175762634352
1,1,0.8933938814431884
1,1,0.9066677015443609
1,1,0.8973662079192816
