original_index,y_true,y_pred
50,0.0192445397115746,0.22345550731848995
51,0.0321125513069136,0.16064409462720405
52,0.0189544026123281,0.23999725587775247
53,0.0189530977353228,0.23901975746094956
54,0.0190624830344571,0.2561358890316279
55,0.0190484650631445,0.24472837847884665
56,0.0194581015405666,0.25253925423454915
57,0.0205698992024894,0.2359753087489783
58,0.0193532891225718,0.23018108802738382
59,0.0218154742849804,0.11483614112249957
60,0.0331106334007307,0.20335518181507628
61,0.0188400675067122,0.3863835062162848
62,0.0193753063079421,0.3621003470495311
63,0.0196141646162061,0.3507446983208985
64,0.0207310071093641,0.3139116312921109
65,0.0186451351271752,0.2253476457960556
66,0.0199827096321479,0.23659621865345093
67,0.0195796915105971,0.2186004956437988
68,0.0201914525259314,0.23808733352774067
69,0.0198392688464415,0.21886596733984912
70,0.0192792704113751,0.23619181410437085
71,0.0196128951308661,0.2278539028670295
72,0.0197419909400001,0.23457522808892672
73,0.0191626436525077,0.23636526737903485
74,0.018862554021913,0.2213131890843954
75,0.0193019815442562,0.3429037597691092
76,0.0193866828633109,0.3466936361974296
77,0.0190836583241563,0.35586525190149876
78,0.0202072740192388,0.3258405583398877
79,0.0194973810755689,0.3441613135028512
80,0.0196208233681048,0.23131395121549214
81,0.0573922900284104,0.17396163550264176
82,0.046775891732911,0.11161792601121454
83,0.0199265897606358,0.21754819357272231
84,0.0207657268229382,0.20189125080491585
85,0.0201430681106488,0.21562008032543278
86,0.0201240970575732,0.20374816902698917
87,0.0211498105664321,0.22031430383293882
88,0.0191623855347968,0.20587534799723134
89,0.0187556801174398,0.18797640131228846
90,0.019024624486579,0.27667854093817623
91,0.0183265892967627,0.27694531247502174
92,0.0186413907754625,0.2917187234241505
93,0.0191435840168156,0.2953727796622871
94,0.0187462927817342,0.2884811076225013
95,0.0205937141253646,0.23442536476813108
96,0.0194994106959469,0.23864894505457124
97,0.0318394035005728,0.12235213845176826
98,0.0212824971349837,0.2073444701680911
99,0.0199844877249877,0.22355575029377922
200,0.0543571529432709,0.07951285492260078
201,0.0109254097827309,0.0633541499187498
202,0.0137589360970185,0.10145971491869897
203,0.0144670640006753,0.09799039817563944
204,0.0216799686640071,0.0558823279794593
205,0.0541704411699382,0.07134087901586775
206,0.011184509640282,0.07321114826039835
207,0.0131132228997877,0.04540105006088557
208,0.0079954419481308,0.04158255233314176
209,0.03760302735139,0.06482870670870586
210,0.028977272425689,0.05394191474897611
211,0.0127728397782422,0.05570151727041381
212,0.0287983201984293,0.05863471121255359
213,0.0139071363479451,0.0778688118343119
214,0.0297521656706697,0.056780251381582714
215,0.7692876937538164,0.22005945328180393
216,0.0093765272178906,0.04719889357416451
217,0.5290210797686948,0.1747939932907534
218,0.821466651783414,0.2400488138618273
219,0.0376342741980121,0.081740945856149
220,0.0134982858358241,0.07534991103012063
221,0.015314501465221,0.10626628795656112
222,0.0293778743717432,0.06882625566340404
223,0.449605271496311,0.06453600114590208
224,0.0146864064712614,0.08575750462740149
225,0.0123776619064225,0.06734162922781742
226,0.012218471466336,0.06126377363930349
227,0.029521913589787,0.07026152796174709
228,0.0106195422208647,0.048045827959670245
229,0.0153052146268568,0.06751359556033176
230,0.0093744471744028,0.05287069650409726
231,0.0137366944118862,0.0964352762196491
232,0.0293309819439658,0.05448146905578738
