actual,predicted,probability
1,1,0.99994254
1,1,0.9999223
1,1,0.99993396
1,1,0.9999318
1,1,0.99991655
1,1,0.9999317
1,1,0.9999083
1,1,0.9998454
1,1,0.9999372
1,1,0.99993455
1,1,0.9999422
1,1,0.9999268
1,1,0.9998896
1,1,0.9998055
1,1,0.9999424
1,1,0.9998876
1,1,0.99994254
1,1,0.99994254
1,1,0.99984527
1,1,0.9999391
1,1,0.9998165
1,1,0.99984646
1,1,0.9997967
1,1,0.99983406
1,1,0.99972624
1,1,0.9998888
1,1,0.99992776
1,1,0.9999262
1,1,0.99993
1,1,0.999925
1,1,0.99640673
1,1,0.9967416
1,1,0.9962218
1,1,0.99975747
1,1,0.9926846
1,1,0.9998913
1,1,0.9999113
1,1,0.9998888
1,1,0.999858
1,1,0.99982363
1,1,0.999899
1,1,0.99992585
1,1,0.99988806
1,1,0.99989927
1,1,0.99993837
1,1,0.9999473
1,1,0.9999112
1,1,0.99992776
1,1,0.9999275
1,1,0.9999213
0,0,0.013871356
0,0,0.01621621
0,0,0.031962153
0,0,0.02276386
0,0,0.00462002
0,0,0.014559355
0,0,0.008656981
0,0,0.00082072674
0,0,0.000934609
0,0,0.007920882
0,0,0.019452032
0,0,0.0008488767
0,0,0.10846402
0,0,0.009692851
0,0,0.014413103
1,1,0.66629446
0,0,0.0005935616
1,1,0.5125932
1,1,0.63388795
0,0,0.010297696
0,0,0.0066117276
0,0,0.02339439
0,0,0.036906254
1,0,0.058161493
0,0,0.0118553275
0,0,0.008797835
0,0,0.0011324703
0,0,0.0082420325
0,0,0.004426707
0,0,0.0028199593
0,0,0.0063691176
0,0,0.0065593314
0,0,0.022501428
0,0,0.024007952
0,0,0.0048517715
0,0,0.17241973
0,0,0.03146174
0,0,0.016256478
0,0,0.009284232
0,0,0.024487052
0,0,0.011818332
0,0,0.0076627517
0,0,0.0080461325
0,0,0.0028549153
0,0,0.0011797914
0,0,0.030763691
0,0,0.017653706
0,0,0.033802353
0,0,0.030858371
0,0,0.013715415
0,0,0.012724752
0,0,0.0012902668
0,0,0.015655681
0,0,0.0047808955
0,0,0.0011670764
0,0,0.0011833959
0,0,0.00039392093
0,0,0.0054508904
0,0,0.0021879172
0,0,0.0010485401
0,0,0.0021722359
0,0,0.0024173995
0,0,0.00073144585
0,0,0.003125437
0,0,0.0016186137
0,0,0.011802733
0,0,0.0124530075
0,0,0.040254068
0,0,0.013796467
0,0,0.08224262
0,0,0.0133808395
0,0,0.0016203074
0,0,0.010986316
0,0,0.0020497006
0,0,0.0012340994
0,0,0.0011186859
0,0,0.020909036
0,0,0.0033715565
0,0,0.012045157
0,0,0.00078963646
0,0,0.022504117
0,0,0.0014498057
1,0,0.00092234014
0,0,0.0040046675
0,0,0.006803835
0,0,0.005157284
0,0,0.0040477505
0,0,0.0037735305
0,0,0.0027372388
0,0,0.0034328077
0,0,0.005458822
0,0,0.0005779295
0,0,0.0034092665
0,0,0.006287426
0,0,0.0027688502
0,0,0.0039895885
0,0,0.0044114366
0,0,0.0022621374
0,0,0.0033335134
0,0,0.003934972
0,0,0.00033927444
0,0,0.00046674197
0,0,0.0006481382
0,0,0.00036194167
0,0,0.00053439836
0,0,0.0010669947
0,0,0.0009929952
0,0,0.0004839037
0,0,0.00047145179
0,0,0.00014152075
0,0,0.0017206036
0,0,0.00074287946
0,0,0.000619147
0,0,0.0015749632
0,0,0.00033784896
0,0,0.0011478137
0,0,0.00024313362
0,0,0.0013142163
0,0,0.00028369098
0,0,0.00026239513
0,0,0.0022893678
0,0,0.00022742165
0,0,0.0009811093
0,0,0.0029448322
0,0,0.0031878112
0,0,0.0048618633
0,0,0.0005909762
0,0,0.0014837147
0,0,0.0019726248
0,0,0.00021617046
0,0,0.002490143
0,0,0.00019189219
0,0,0.000182874
0,0,0.00018647665
0,0,0.00077804225
0,0,0.00033989054
0,0,0.0034795152
0,0,0.00012475575
0,0,0.0100658825
0,0,0.0006443279
0,0,0.0003920012
0,0,0.0003583654
0,0,0.0009624417
0,0,0.0019102377
0,0,0.00029141895
0,0,0.0005419176
0,0,0.0045164833
0,0,0.0017294151
0,0,0.00058776874
0,0,0.0006131463
0,0,0.0030170297
0,0,0.025645627
0,0,0.0016505088
0,0,0.004726523
0,0,0.0011442374
0,0,0.014244156
0,0,0.00029700014
0,0,0.0010824276
0,0,0.0006353968
0,0,0.0021629075
0,0,0.001390168
0,0,0.00073911465
0,0,0.0011836309
0,0,0.0022825263
0,0,0.0009383887
0,0,0.007932067
0,0,0.0074957954
0,0,0.00052898587
0,0,0.0032884283
0,0,0.002176494
0,0,0.0004012637
0,0,0.0043600444
0,0,0.0036892372
0,0,0.003664734
0,0,0.009856764
0,0,0.0033118543
0,0,0.0011351402
0,0,0.00060611556
0,0,0.0005891574
0,0,0.00076004135
0,0,0.0007838398
0,0,0.00037491534
0,0,0.018389756
0,0,0.00032228007
0,0,0.0016643212
0,0,0.00032158336
0,0,0.0008460932
0,0,0.000777835
0,0,0.0003203218
0,0,0.0023403296
0,0,0.0005353867
0,0,0.011121247
0,0,0.00025562593
0,0,0.00021526034
0,0,0.0010762208
0,0,0.0033153063
0,0,0.0018938602
