original_index,y_true,y_pred
0,0.7041912921798376,0.6492509495719062
1,0.695232908058487,0.6572431830814851
2,0.7068991571200502,0.6636498292726775
3,0.7372157598558676,0.6605566879632306
4,0.7236233575756517,0.640195491249346
5,0.7160924561072483,0.6559107322610104
6,0.748720735338769,0.6718405206449927
7,0.6468026769898907,0.6539075906960957
8,0.7159269550081321,0.6738687385819259
9,0.6955047785170603,0.6423353087008443
10,0.7269858004201225,0.6366710867663902
11,0.7112871087297363,0.6532897681963551
12,0.7130960114607711,0.6506863104182253
13,0.7249864925059216,0.6453176371661418
14,0.7012614716107048,0.649627750905112
15,0.7147661671930381,0.6346356323259434
16,0.6890597624841815,0.6512044626924536
17,0.7240982237933845,0.6547610376247557
18,0.7396110112487086,0.6268751897561341
19,0.7431247704300388,0.6353287401694803
20,0.6830020216880603,0.6071529987016078
21,0.6879626012297062,0.6235836134070292
22,0.6276982887710884,0.60195106178695
23,0.7362433494743429,0.60551554765718
24,0.7293295301762939,0.5850192219128106
25,0.7225480678852106,0.6557384690347412
26,0.7332461534849736,0.6316146323578917
27,0.6955441091587002,0.6613355659882144
28,0.7581343142232582,0.6313614222586452
29,0.6982485814558278,0.6634233854965175
30,0.6871084573950391,0.577714914875539
31,0.6916970674333861,0.5825575328444077
32,0.7107490378661496,0.5674468238713601
33,0.7150451650495998,0.6083914991984803
34,0.6932758839762018,0.575639204970947
35,0.724775486369435,0.651343481008401
36,0.7502680016013068,0.6603542031254213
37,0.7190337704122397,0.6630585064773443
38,0.7178137062581736,0.6579906183554398
39,0.7424703444465663,0.6417358540908857
40,0.7342981947783597,0.6419866643460344
41,0.6890157726124185,0.6709789743219546
42,0.6526330163143109,0.6497576974906036
43,0.6861752250905342,0.6511129002775359
44,0.694870897646607,0.6522189940864326
45,0.7106655910356778,0.6635406354938781
46,0.6982761874102003,0.6449403527821539
47,0.7018453852290186,0.6593098503733353
48,0.7269729132758748,0.6581313290449844
49,0.7605255129550561,0.6320203084543625
50,0.0192445397115746,0.2550296132377521
51,0.0321125513069136,0.20804267217144518
52,0.0189544026123281,0.26708431732742366
53,0.0189530977353228,0.26925492172051163
54,0.0190624830344571,0.28822988287150836
55,0.0190484650631445,0.28733316868697456
56,0.0194581015405666,0.28470901405165955
57,0.0205698992024894,0.2725627189744663
58,0.0193532891225718,0.26268248068809896
59,0.0218154742849804,0.16644133981909898
60,0.0331106334007307,0.2460006500083563
61,0.0188400675067122,0.39499373827853607
62,0.0193753063079421,0.37888981168990427
63,0.0196141646162061,0.3727163017218835
64,0.0207310071093641,0.3390462294933433
65,0.0186451351271752,0.2555847645716868
66,0.0199827096321479,0.2669080318498051
67,0.0195796915105971,0.25423278932048554
68,0.0201914525259314,0.2670891430724474
69,0.0198392688464415,0.24545611561677821
70,0.0192792704113751,0.2687688610943154
71,0.0196128951308661,0.26262675323704443
72,0.0197419909400001,0.26375975583031996
73,0.0191626436525077,0.2663555284396204
74,0.018862554021913,0.2522245318925949
75,0.0193019815442562,0.36186793992768906
76,0.0193866828633109,0.36707280892333183
77,0.0190836583241563,0.373692302941105
78,0.0202072740192388,0.3465956711613106
79,0.0194973810755689,0.362549955434257
80,0.0196208233681048,0.2593521849635336
81,0.0573922900284104,0.23235623889951942
82,0.046775891732911,0.17440144400490662
83,0.0199265897606358,0.25172635805872806
84,0.0207657268229382,0.23937028053159776
85,0.0201430681106488,0.2552943622044984
86,0.0201240970575732,0.23613285754205673
87,0.0211498105664321,0.26060999093334913
88,0.0191623855347968,0.24600634308821245
89,0.0187556801174398,0.22484459957602712
90,0.019024624486579,0.30508469155663454
91,0.0183265892967627,0.3046197761216779
92,0.0186413907754625,0.32500747245456996
93,0.0191435840168156,0.3202514042372507
94,0.0187462927817342,0.3153967375764739
95,0.0205937141253646,0.27288953245216285
96,0.0194994106959469,0.2675462711960582
97,0.0318394035005728,0.17905578798433408
98,0.0212824971349837,0.24305795576553849
99,0.0199844877249877,0.2525825350562236
100,0.879496575401991,0.5903921556164107
101,0.8846244435135153,0.6058139123206361
102,0.8906661747531378,0.585868518665661
103,0.8837941111957025,0.5740842616459153
104,0.8798829860416815,0.5794749450446051
105,0.860635692233172,0.5851588183524963
106,0.8816828197844214,0.5801840816954562
107,0.8869991168675292,0.5814439807819822
108,0.8762797341333894,0.5800198033820896
109,0.8872808100116135,0.5757162969513859
110,0.0222612658248437,0.3879988551888623
111,0.0216836858634529,0.3987561772348661
112,0.0219504809197111,0.3770098528290148
113,0.0217343029479414,0.3637071406404215
114,0.0213676729997065,0.3834109827154022
115,0.8689499447237276,0.6039114502541549
116,0.8599964718986811,0.6104581221312683
117,0.8587892466575576,0.5920039474305339
118,0.8800221030456772,0.6046400970762392
119,0.8840968573282452,0.590413505869128
120,0.7426601382200494,0.5766842598209341
121,0.7615873465350482,0.6042433825221771
122,0.7581572935194224,0.5728565968067172
123,0.7556443700651382,0.5728394283207371
124,0.7525401474737557,0.5846824484876906
125,0.8854187761376702,0.5993997649525047
126,0.8781854993435371,0.5992097899827097
127,0.869052412052663,0.5924188588594483
128,0.8781126622456163,0.5959142210592625
129,0.8825188125645594,0.5755813002083039
130,0.7505852165684993,0.5694409882611631
131,0.756737721446072,0.578089569840426
132,0.7495247067822183,0.5704013255181145
133,0.756581109526409,0.5702104483216974
134,0.7850837711943158,0.5741788775214278
135,0.7642951139892357,0.577078799497731
136,0.7523396713852986,0.5743244269378608
137,0.7535328019988269,0.5744340714099677
138,0.7726430175806014,0.5801472568486544
139,0.7534391817144955,0.5898334945348354
140,0.0214460193963439,0.4227452675769076
141,0.0209428885692134,0.4208828183986368
142,0.051544308384484,0.11178793474112714
143,0.0212089852381291,0.40914906331620404
144,0.0206083137996301,0.42228750474290977
145,0.8745174894651987,0.5874128824508019
146,0.8839936941954911,0.5953818658462936
147,0.8751548809612602,0.6175616000572242
148,0.8925047034113143,0.5841086434469251
149,0.8643270846190712,0.5840062179839955
150,0.0788765093490804,0.025623396180582153
151,0.2956648539729917,0.021778865287393673
152,0.091166499143054,0.03571840987748953
153,0.0450528450751259,0.022383829457815224
154,0.0553147708909819,0.016708970906599563
155,0.0733698156763298,0.029016810409683874
156,0.0765841522565525,0.02070232988193063
157,0.0295289690395737,0.01654817135246886
158,0.0626658877421211,0.024169777596570102
159,0.0730598238780159,0.01929428856069393
160,0.0474704371868313,0.02104631464868348
161,0.0311738241279111,0.015658292848245686
162,0.0502485228355299,0.026830269348434382
163,0.0446511167930513,0.017570286734574864
164,0.0406829837229805,0.01443709204313312
165,0.033647085724087,0.022094709021912157
166,0.06050277979712,0.023885022896307034
167,0.0154853246200346,-0.0010655373835832538
168,0.0437544367551408,0.017852919845827125
169,0.0686399756317769,0.024876183544685737
170,0.4121411870834033,0.03113522527418397
171,0.060299631036158,0.0870389880272951
172,0.0525217851836151,0.027262843698315165
173,0.1230053320648414,0.045248800465987615
174,0.0659762348709277,0.06492637348099597
175,0.0928421155802501,0.02427347159934698
176,0.0785091392694784,0.02762900127981216
177,0.0439717307128872,0.02001454659205615
178,0.0580895809827188,0.026082072120678618
179,0.0635318244926607,0.025809118570849
180,0.4243172301048681,0.017868098045444425
181,0.0331174206225535,0.030350286867746823
182,0.027795366753374,0.01930636090063667
183,0.028911264000154,0.02247696783994399
184,0.0158373968489516,-0.004899715735616206
185,0.0427815355156284,0.050646842444247914
186,0.0550499435231909,0.06822668099943913
187,0.0562000987831843,0.09326503462907482
188,0.0598686150072152,0.09060002068441676
189,0.0616019071773431,0.09258321583422935
190,0.029543764749137,0.02926919635302136
191,0.0675358049519964,0.017502901268645954
192,0.0627141138871293,0.02410023220634
193,0.0847535109263928,0.023118803323274567
194,0.1498823583455753,0.023733853882153683
195,0.1066697509685444,0.03506152651182834
196,0.030665692479764,0.026020863646623926
197,0.0570197112470381,0.09050819708653493
198,0.0676656046878962,0.07161451911984643
199,0.0577581841047349,0.023907351192069437
200,0.0543571529432709,0.07806141873894146
201,0.0109254097827309,0.061893941310128514
202,0.0137589360970185,0.08848448065752551
203,0.0144670640006753,0.08434890722233915
204,0.0216799686640071,0.053689533229445446
205,0.0541704411699382,0.07291330552830017
206,0.011184509640282,0.06556883620906562
207,0.0131132228997877,0.05017642992567706
208,0.0079954419481308,0.043871854217367334
209,0.03760302735139,0.06615689453180279
210,0.028977272425689,0.062129761388022536
211,0.0127728397782422,0.05382519944699696
212,0.0287983201984293,0.06636851109638905
213,0.0139071363479451,0.07010138562648291
214,0.0297521656706697,0.06186716843450346
215,0.7692876937538164,0.19487141308047443
216,0.0093765272178906,0.049197922504708225
217,0.5290210797686948,0.16523158794024168
218,0.821466651783414,0.21153555481127073
219,0.0376342741980121,0.08616203976884992
220,0.0134982858358241,0.06996277406411358
221,0.015314501465221,0.09344569876750661
222,0.0293778743717432,0.0688134559460046
223,0.449605271496311,0.06896511339340322
224,0.0146864064712614,0.0771171694998338
225,0.0123776619064225,0.06166273189917229
226,0.012218471466336,0.05934173032121759
227,0.029521913589787,0.06757871925023975
228,0.0106195422208647,0.04913898075787068
229,0.0153052146268568,0.06347138673402983
230,0.0093744471744028,0.049852230389491936
231,0.0137366944118862,0.08510154081281851
232,0.0293309819439658,0.0601502203689378
233,0.0290268122529997,0.06405450273089705
234,0.0124631373992078,0.07060124441524282
235,0.028870068214624,0.06766768185707725
236,0.014461635625879,0.08656200966370961
237,0.0144678288572921,0.07464983281382606
238,0.0289367471336705,0.0751736987788067
239,0.0290526668956047,0.08370958073596871
240,0.053981135055498,0.0770370811855629
241,0.0155235174106889,0.06708897690556884
242,0.0135837098438831,0.0633776913996339
243,0.0122528582041043,0.06368507805626639
244,0.0184838999668609,0.05933948603062861
245,0.013655190811657,0.09388539784906638
246,0.0080388928293529,0.052850364236059766
247,0.0373740630907782,0.06679907091104934
248,0.0140751432195458,0.0979524256956163
249,0.0136712556154562,0.08571359325395847
250,0.4125381399422225,0.3381112489327627
251,0.4152376121654752,0.3281498349831077
252,0.0506571383178736,0.18601120834708726
253,0.3784261823076269,0.30774749732775153
254,0.4168753356319253,0.2957729674271067
255,0.2763277216782548,0.2096546905597217
256,0.2650750412259692,0.21795420069581042
257,0.2361553072899655,0.20129290407035186
258,0.2461157683820965,0.21955044830876996
259,0.2674753206080745,0.203329223830494
260,0.776662321326679,0.5547764924172732
261,0.7887159576667858,0.5589266839770122
262,0.759941758707965,0.5590435008350035
263,0.7846789888011837,0.5531383672932594
264,0.7819257297316371,0.5585130567904955
265,0.028755970475971,0.15829508906320267
266,0.0329208927636649,0.15178778791392866
267,0.0105406923586661,0.10341725038693937
268,0.2352129913389447,0.22458983297065394
269,0.2226200184061851,0.20699455203729106
270,0.0480483047850105,0.20789043117553904
271,0.0480401860725619,0.22697088792515271
272,0.0483862314755575,0.2412441841976877
273,0.0379735759393981,0.18546630111630452
274,0.0423601016638415,0.21654908404727757
275,0.0420084432475583,0.18470043662908794
276,0.050137470394908,0.17870376975467345
277,0.0391654293605601,0.17418383150509542
278,0.0426752602335962,0.19643298659837816
279,0.04535538179949,0.1859553545361364
280,0.0419312147702513,0.1925313052034338
281,0.0481460333615645,0.19255607036101405
282,0.050137424997854,0.19167440096579472
283,0.0495041722550449,0.19254330343416856
284,0.0499155668984987,0.19298424808679482
285,0.4230932234584393,0.45687418358664017
286,0.4206318550428021,0.45869158718385394
287,0.4103835134087726,0.4680793930631493
288,0.4355163948921956,0.4613392199612604
289,0.43141482080389,0.46239750723678297
290,0.0492302453580552,0.18760429686490154
291,0.3420208174737234,0.1543931439290593
292,0.0391473438546545,0.17425835653246707
293,0.0366578724088832,0.17332035654140915
294,0.0430214068593134,0.1776581659862211
295,0.0371381133742663,0.20175496527160167
296,0.0488106667505096,0.17924875906814283
297,0.0474590269512765,0.19147444281796133
298,0.0403712310732009,0.19197039843313274
299,0.0431015183661325,0.1912330632346532
300,0.0090726457067738,0.5488977564624158
301,0.008789561111256,0.4869030564728638
302,0.0087781816285478,0.542529038477803
303,0.0090597515544256,0.5479770061192074
304,0.0090033475028467,0.5514784192138796
305,0.6482273817788954,0.45265267036517487
306,0.6348966092472615,0.44141925152518946
