true_label,feature_value,pred_label
0,87.66470930232558,0
0,87.85593023255815,0
0,87.70141860465117,0
0,87.62027906976745,0
0,88.01113953488371,0
0,87.6438488372093,0
0,87.39947674418605,0
0,87.69952325581397,0
0,87.33198837209304,0
0,87.49688372093023,0
0,88.05636046511628,0
0,88.19740697674419,0
0,88.0530465116279,0
0,88.12797674418604,0
0,87.13960465116278,0
0,86.94125581395346,0
0,87.87779069767441,0
0,87.39068604651162,0
0,87.92608139534883,0
0,88.02176744186046,0
0,87.9684418604651,0
0,87.73287209302325,0
0,87.8912441860465,0
0,87.94182558139535,0
0,88.2671511627907,0
0,88.16383720930232,0
0,87.86623255813953,0
0,87.50494186046511,0
0,88.0160930232558,0
0,87.8951511627907,0
0,87.7653488372093,0
0,87.66673255813951,0
0,87.56576744186046,0
0,86.74237209302326,0
0,87.98287209302326,0
0,87.99368604651161,0
0,87.70982558139536,0
0,88.46724418604651,0
0,87.75001162790699,0
0,87.60623255813954,0
0,87.91001162790698,0
0,87.7762093023256,0
0,87.8340465116279,0
0,87.61175581395347,0
0,87.38567441860464,0
0,88.57189534883723,0
0,88.21867441860465,0
0,88.27255813953488,0
0,88.26459302325581,0
0,87.5853953488372,0
1,93.14562650602409,1
1,93.00509638554216,1
1,93.07590361445784,1
1,93.28069879518074,1
1,92.95244578313252,1
1,93.2421686746988,1
1,93.26993975903616,1
1,93.34109638554216,1
1,93.19965060240963,1
1,93.03136144578312,1
1,93.04078313253012,1
1,93.2589879518072,1
1,92.6231686746988,1
1,93.12221686746987,1
1,93.37886746987952,1
1,92.93385542168676,1
1,93.01775903614455,1
1,93.21226506024097,1
1,93.00568674698796,1
1,92.9817108433735,1
1,93.30249397590362,1
1,93.1231325301205,1
1,93.144,1
1,93.0575060240964,1
1,92.95130120481926,1
1,92.7652048192771,1
1,93.14989156626504,1
1,92.65078313253012,1
1,93.32548192771084,1
1,92.8118674698795,1
1,92.56310843373493,1
1,93.10404819277107,1
1,93.27989156626506,1
1,93.1223373493976,1
1,92.86056626506024,1
1,93.191843373494,1
1,93.21385542168674,1
1,92.87903614457832,1
1,93.2199156626506,1
1,93.41512048192772,1
1,93.13197590361447,1
1,93.03903614457832,1
1,93.08243373493976,1
1,93.17893975903615,1
1,93.02461445783132,1
1,93.3197951807229,1
1,93.4162530120482,1
1,92.88760240963856,1
1,93.14078313253012,1
1,93.4523373493976,1
0,85.75570930232558,0
0,85.00215116279071,0
0,85.53996511627906,0
0,85.69927906976744,0
0,85.41447674418606,0
0,85.84529069767443,0
0,86.11074418604652,0
0,85.08248837209302,0
0,85.89429069767442,0
0,86.0792558139535,0
0,86.80616279069768,0
0,86.59316279069768,0
0,85.73470930232557,0
0,86.70269767441862,0
0,86.80202325581396,0
0,86.85867441860466,0
0,87.16575581395348,0
0,87.04958139534884,0
0,87.12098837209301,0
0,86.99351162790697,0
0,85.71839534883722,0
0,85.34551162790697,0
0,85.02506976744186,0
0,85.3126976744186,0
0,85.81691860465115,0
0,85.74612790697674,0
0,85.48519767441859,0
0,85.6461976744186,0
0,85.70352325581395,0
0,85.49058139534883,0
0,86.77839534883721,0
0,87.39581395348837,0
0,86.1951976744186,0
0,86.71056976744185,0
0,85.85923255813954,0
0,84.8413488372093,0
0,85.08197674418605,0
0,84.82587209302325,0
0,85.26383720930234,0
0,85.37926744186046,0
0,85.84773255813954,0
0,86.13037209302325,0
0,85.85355813953488,0
0,85.77160465116279,0
0,86.22060465116279,0
0,84.67809302325581,0
0,84.89238372093024,0
0,86.00802325581395,0
0,85.4590465116279,0
0,84.59424418604651,0
1,93.20281927710845,1
1,93.24061445783131,1
1,93.51366265060244,1
1,93.09792771084338,1
1,93.2859156626506,1
1,93.11140963855422,1
1,93.258578313253,1
1,93.41362650602407,1
1,93.41526506024096,1
1,93.48138554216868,1
1,93.1293734939759,1
1,93.21054216867468,1
1,93.06853012048194,1
1,92.84368674698794,1
1,92.98460240963855,1
1,93.2298313253012,1
1,93.40068674698796,1
1,93.51179518072288,1
1,93.52060240963854,1
1,93.03401204819278,1
1,92.97018072289156,1
1,93.5342530120482,1
1,93.32293975903616,1
1,92.76203614457832,1
1,93.52613253012048,1
1,93.58219277108434,1
1,93.5617469879518,1
1,93.71739759036144,1
1,93.62113253012048,1
1,93.33068674698796,1
1,93.3971204819277,1
1,93.19560240963855,1
1,93.18874698795182,1
1,93.37798795180724,1
1,92.84665060240964,1
1,93.1875903614458,1
1,93.4672048192771,1
1,93.2964578313253,1
1,93.39555421686748,1
1,93.35180722891566,1
1,93.1364096385542,1
1,93.14837349397592,1
1,93.33154216867467,1
1,93.24032530120482,1
1,93.1577469879518,1
1,93.4507469879518,1
1,93.06209638554216,1
1,93.59972289156626,1
1,93.3027951807229,1
1,93.17453012048192,1
0,88.90825059101655,0
0,88.65451536643026,0
0,88.3649645390071,0
0,89.066146572104,0
0,88.6865011820331,0
0,87.5168439716312,0
0,87.49218676122932,0
0,88.33242316784872,0
0,88.31599290780142,0
0,88.23562647754137,0
0,88.5480023640662,0
0,87.73106382978723,0
0,88.880768321513,0
0,88.69674940898346,0
0,88.53494089834516,0
1,93.78424349881796,1
1,92.77989361702129,1
1,93.08354609929076,1
1,92.76270685579196,1
1,93.02027186761228,1
0,89.82364066193853,0
0,88.9958392434988,0
0,88.8506501182033,0
0,89.80583924349882,0
0,89.08703309692672,0
1,92.51004728132388,1
1,93.45956264775414,1
1,92.79566193853428,1
1,92.6923877068558,1
1,92.74617021276596,1
0,89.17996453900709,0
0,89.341536643026,0
0,88.68206855791962,0
0,89.37429078014183,0
0,89.10224586288416,0
0,90.02353427895981,0
0,89.69086288416075,0
0,89.75780141843973,0
0,89.26697399527187,0
0,89.91903073286052,0
0,89.8686170212766,0
0,89.03946808510639,0
0,89.99359338061468,0
0,88.61137115839243,0
0,89.80268321513003,0
0,88.9152364066194,0
0,88.58343971631206,0
0,88.86594562647754,0
0,89.03040189125295,0
0,88.5315721040189,0
1,94.13377427184466,1
1,93.85129854368932,1
1,93.86497572815534,1
1,94.22106796116503,1
1,94.27381067961164,1
1,94.78375,1
1,94.83146844660196,1
1,94.40086165048544,1
1,94.96457524271848,1
1,94.72296116504856,1
0,88.96566747572817,0
0,88.33560679611651,0
0,88.68432038834952,0
0,88.31780339805825,0
0,88.29800970873787,0
1,94.2853276699029,1
1,94.385,1
1,94.48542475728154,1
1,94.45961165048544,1
1,94.01714805825242,1
1,94.75332524271845,1
1,94.7028640776699,1
1,94.71584951456312,1
1,94.67691747572816,1
1,94.45273058252428,1
1,94.48472087378642,1
1,94.29589805825243,1
1,94.37348300970874,1
1,94.73481796116504,1
1,94.42148058252428,1
1,94.18654126213592,1
1,94.21452669902912,1
1,94.08095873786408,1
1,94.20248786407768,1
1,94.10223300970874,1
1,93.88723300970874,1
1,94.10413834951456,1
1,94.17904126213593,1
1,93.89643203883496,1
1,94.37110436893204,1
1,94.6205703883495,1
1,94.39031553398058,1
1,94.48650485436892,1
1,94.71644417475729,1
1,94.70428398058252,1
1,88.43881067961163,0
0,88.33617718446602,0
0,88.62547330097085,0
1,88.32188106796116,0
0,88.00654126213594,0
1,94.34444029850744,1
1,94.15902985074626,1
1,94.19146766169156,1
1,94.40175373134328,1
1,94.20973880597016,1
0,88.67492537313433,0
0,88.62972636815921,0
0,88.68546019900498,0
0,88.58467661691543,0
0,88.54063432835821,0
0,89.40415422885573,0
0,89.67859452736317,0
0,89.29034825870647,0
0,89.68213930348257,0
0,89.82715174129353,0
1,94.52707711442788,1
1,94.35308457711444,1
1,94.52560945273632,1
1,94.38121890547264,1
1,94.51646766169156,1
1,94.38451492537313,1
1,94.4087064676617,1
1,94.59029850746268,1
1,94.3976865671642,1
1,94.45929104477612,1
0,89.49216417910448,0
0,90.05715174129355,0
0,89.0777736318408,0
0,89.81037313432837,0
0,90.04042288557214,0
0,89.75247512437812,0
0,89.2759577114428,0
0,89.46033582089552,0
0,89.56192786069653,0
0,89.56973880597016,0
0,89.2020024875622,0
0,89.23942786069652,0
