,y_true,y_pred,y_prob
100,1,1,0.9992563315367854
101,1,1,0.9993021787546243
102,1,1,0.9992532435433364
103,1,1,0.9988635144111293
104,1,1,0.9995491535885466
105,1,1,0.998546965287814
106,1,1,0.9978170648800025
107,1,1,0.9993007373165514
108,1,1,0.9993046816458925
109,1,1,0.9996500473826189
110,0,1,0.9998573806662844
111,0,1,0.9997160087791146
112,0,1,0.9996226359946705
113,0,1,0.9997776028896012
114,0,1,0.9998081151318639
115,1,1,0.9992588939497139
116,1,1,0.9978335146010753
117,1,1,0.9991581803666364
118,1,1,0.9993046816458925
119,1,1,0.9995515806436316
120,1,1,0.9996855365076166
121,1,1,0.9992532587699223
122,1,1,0.9996902297779792
123,1,1,0.9992643839049167
124,1,1,0.9996855365076166
125,1,1,0.9992547980057913
126,1,1,0.997829359978213
127,1,1,0.99957934286655
128,1,1,0.9979598796936267
129,1,1,0.9978170204323765
130,1,1,0.9996855365076166
131,1,1,0.9992521131372647
132,1,1,0.9994985863333875
133,1,1,0.9992643839049167
134,1,1,0.9992532435433364
135,1,1,0.9992520978873362
136,1,1,0.9992532435433364
137,1,1,0.9997099333403047
138,1,1,0.9997099333403047
139,1,1,0.9992521131372647
140,0,1,0.9999827243597031
141,0,1,0.9999729303901832
142,0,0,0.09564640517788599
143,0,1,0.9999716465240912
144,0,1,0.9999710718276867
145,1,1,0.9978260345864534
146,1,1,0.9993021787546243
147,1,1,0.9992563315367854
148,1,1,0.9993111696386218
149,1,1,0.9978182207284283
200,0,0,6.032595371890737e-07
201,0,0,3.892763148387183e-05
202,0,0,8.58298891907094e-06
203,0,0,3.861942376327567e-06
204,0,0,5.637424277223631e-07
205,0,0,1.6963594228654942e-06
206,0,0,6.115884992603535e-07
207,0,0,3.200644317192786e-07
208,0,0,7.63069177235834e-07
209,0,0,1.2211162030944926e-05
210,0,0,7.71124244914082e-07
211,0,0,1.881908623334407e-07
212,0,0,2.5785320735297948e-05
213,0,0,2.3382719713902177e-06
214,0,0,3.453867756968078e-06
215,1,1,0.7677132712328453
216,0,0,1.0500128723377828e-07
217,1,0,0.0029215284523953886
218,1,1,0.9064350717369181
219,0,0,6.543971182903001e-06
220,0,0,1.3899659546245369e-06
221,0,0,9.557139356073532e-06
222,0,0,2.9646672355355667e-06
223,1,0,2.521302847979319e-06
224,0,0,1.3235773217038827e-05
225,0,0,1.5871248250761786e-05
226,0,0,2.946394690779763e-07
227,0,0,5.069817086347016e-06
228,0,0,4.2766767229790614e-07
229,0,0,9.317428513417384e-06
230,0,0,1.0176088528144177e-06
231,0,0,1.8610371420552775e-06
232,0,0,5.597601161992307e-07
233,0,0,8.835658778781925e-07
234,0,0,3.6918277468887807e-06
235,0,0,1.0195201306465366e-05
236,0,0,6.296574836554356e-06
237,0,0,3.877935467632401e-05
238,0,0,6.034077342342214e-07
239,0,0,5.2172784882771096e-05
240,0,0,1.683253254684662e-06
241,0,0,8.877244374246785e-06
242,0,0,4.801003336823675e-05
243,0,0,5.100807201351505e-07
244,0,0,1.580790489750842e-07
245,0,0,1.0828711803764067e-05
246,0,0,7.869791005616792e-06
247,0,0,5.036777326418147e-07
248,0,0,3.462952287882471e-05
249,0,0,5.1766791912172076e-06
300,0,1,0.9999895728667748
301,0,1,0.9999715581888661
302,0,1,0.9999626501525485
303,0,1,0.9999963492708036
304,0,1,0.999996839063162
305,1,1,0.9999982970925734
306,1,1,0.9999978883072679
307,1,1,0.9999982970925734
308,1,1,0.999997821581941
309,1,1,0.9999980249618398
310,1,1,0.999997912267841
311,1,1,0.999998135540071
312,1,1,0.999998135540071
313,1,1,0.9999981649624182
314,1,1,0.999997912267841
315,0,1,0.9999839151953634
316,0,1,0.9999978133059851
317,0,1,0.9999970766174265
318,0,1,0.9999909159671558
319,0,1,0.9999940586426899
320,0,1,0.99999678008137
321,0,1,0.9999957793688425
322,0,1,0.9999942112368286
323,0,1,0.9999972380666637
324,0,1,0.9999968395262759
325,0,1,0.9999958349637764
326,0,1,0.9999770502574589
327,0,1,0.9999785490358977
328,0,1,0.9999934990955847
329,0,1,0.9999953395458945
330,0,1,0.9999951576988638
331,0,1,0.9999928080305625
332,0,1,0.9999988574640999
333,0,1,0.9999969497371834
334,0,1,0.9999819761271945
335,0,1,0.9999923367485957
336,0,1,0.9999951856883289
337,0,1,0.9999951253056583
338,0,1,0.9999945063446162
339,0,1,0.9999941134696515
340,0,1,0.9999968562671898
341,0,1,0.9999981067068179
342,0,1,0.9999860770358135
343,0,1,0.9999980199908953
344,0,1,0.9999975081719787
