actual,predicted
0.0192445397115746,0.22820767436546344
0.0321125513069136,0.1521722146178698
0.0189544026123281,0.24003331641546183
0.0189530977353228,0.23915269984106535
0.0190624830344571,0.237082094739422
0.0190484650631445,0.2025116181295241
0.0194581015405666,0.2441914428155482
0.0205698992024894,0.23001117031303298
0.0193532891225718,0.24053575461074295
0.0218154742849804,0.16075250186224319
0.0331106334007307,0.14169154886821758
0.0188400675067122,0.33762738737629633
0.0193753063079421,0.3214595121214637
0.0196141646162061,0.28958475664725675
0.0207310071093641,0.25378985785024627
0.0186451351271752,0.22716601049058333
0.0199827096321479,0.23318802471026906
0.0195796915105971,0.21202802753858732
0.0201914525259314,0.23709348241300962
0.0198392688464415,0.23081492532314593
0.0192792704113751,0.23131744006066696
0.0196128951308661,0.22723052424752227
0.0197419909400001,0.23861672965849462
0.0191626436525077,0.23402366225245913
0.018862554021913,0.23300268220262157
0.0193019815442562,0.29352931857379944
0.0193866828633109,0.2930396247389835
0.0190836583241563,0.29561183475093705
0.0202072740192388,0.2804868605120956
0.0194973810755689,0.2896749905043404
0.0196208233681048,0.23839810052230495
0.0573922900284104,0.1519536735744275
0.046775891732911,0.16476453616747813
0.0199265897606358,0.2351089377526409
0.0207657268229382,0.20920740402055013
0.0201430681106488,0.20852458609383145
0.0201240970575732,0.22553966018906368
0.0211498105664321,0.21074464992640948
0.0191623855347968,0.2275239760609246
0.0187556801174398,0.21691834627396017
0.019024624486579,0.24076648666176653
0.0183265892967627,0.22320675728994174
0.0186413907754625,0.21770993193189433
0.0191435840168156,0.24237466005204403
0.0187462927817342,0.24909526547724192
0.0205937141253646,0.23677948157648582
0.0194994106959469,0.24627712695076026
0.0318394035005728,0.16237123505680995
0.0212824971349837,0.2131131216842701
0.0199844877249877,0.2284515200220181
0.0543571529432709,0.05465445419288187
0.0109254097827309,0.05013243088705577
0.0137589360970185,0.08262108849109978
0.0144670640006753,0.07706346521953414
0.0216799686640071,0.04555903881308072
0.0541704411699382,0.0516212093463663
0.011184509640282,0.0541349796483329
0.0131132228997877,0.044412179729179456
0.0079954419481308,0.039682156821862456
0.03760302735139,0.05014575196779629
0.028977272425689,0.044702252453840734
0.0127728397782422,0.045061829747247234
0.0287983201984293,0.048404212237630445
0.0139071363479451,0.06399575515700302
0.0297521656706697,0.04701415489345856
0.7692876937538164,0.2550537052298956
0.0093765272178906,0.03384456456500587
0.5290210797686948,0.16148510684761763
0.821466651783414,0.25032848823810294
0.0376342741980121,0.05866464798925026
0.0134982858358241,0.053252780125452134
0.015314501465221,0.07696749976332495
0.0293778743717432,0.052006626768562964
0.449605271496311,0.048391920630749825
0.0146864064712614,0.06014173314239668
0.0123776619064225,0.05223041387895572
0.012218471466336,0.05269804017875578
0.029521913589787,0.05085729533206038
0.0106195422208647,0.04277305899303098
0.0153052146268568,0.054203963271939645
0.0093744471744028,0.04367032565419687
0.0137366944118862,0.0686124144404738
0.0293309819439658,0.047580473491680875
0.0290268122529997,0.04649764439289471
0.0124631373992078,0.05328285867569495
0.028870068214624,0.050007856989794486
0.014461635625879,0.07746205567676366
0.0144678288572921,0.07754228472516475
0.0289367471336705,0.05522931493029097
0.0290526668956047,0.05625060494668892
0.053981135055498,0.055375616271437486
0.0155235174106889,0.055241427420331536
0.0135837098438831,0.05526842704342084
0.0122528582041043,0.053078240564866194
0.0184838999668609,0.04795729626582728
0.013655190811657,0.08758161664899844
0.0080388928293529,0.0476615895234046
0.0373740630907782,0.047400922514954036
0.0140751432195458,0.10610131776939392
0.0136712556154562,0.07878383444642947
0.7280443786471166,0.7737001744825747
0.7065870599454002,0.7272453608574971
0.7118066616945492,0.7558395211090182
0.7307317384701433,0.7729940607846202
0.6902672661465657,0.7663161417438129
0.6640941048450449,0.7588085907329527
