,y_true,y_pred,y_prob
0,1,1,0.9999564435748092
1,1,1,0.9999564435748092
2,1,1,0.9999564435748092
3,1,1,0.9999564435748092
4,1,1,0.9999564435748092
5,1,1,0.9999564435748092
6,1,1,0.9999564435748092
7,1,1,0.9999510121548149
8,1,1,0.9999564435748092
9,1,1,0.9999564435748092
10,1,1,0.9999564435748092
11,1,1,0.999955100986894
12,1,1,0.9999510121548149
13,1,1,0.9999564435748092
14,1,1,0.9999564435748092
15,1,1,0.9999551840951804
16,1,1,0.9999564435748092
17,1,1,0.9999564435748092
18,1,1,0.9999551840951804
19,1,1,0.9999564435748092
20,1,1,0.9999566624399433
21,1,1,0.9999566624399433
22,1,1,0.9999574263904079
23,1,1,0.9999566624399433
24,1,1,0.9999566624399433
25,1,1,0.9999551840951804
26,1,1,0.9999564435748092
27,1,1,0.9999564435748092
28,1,1,0.9999564435748092
29,1,1,0.9999564435748092
30,1,1,0.9999527941220844
31,1,1,0.9999547977644639
32,1,1,0.9999534906967197
33,1,1,0.9999566624399433
34,1,1,0.9999549091397808
35,1,1,0.9999551840951804
36,1,1,0.9999564435748092
37,1,1,0.9999457243839728
38,1,1,0.9999564435748092
39,1,1,0.9999564435748092
40,1,1,0.9999551840951804
41,1,1,0.9999564435748092
42,1,1,0.9999572113832427
43,1,1,0.9999564435748092
44,1,1,0.9999564435748092
45,1,1,0.9999564435748092
46,1,1,0.9999572113832427
47,1,1,0.9999564435748092
48,1,1,0.9999564435748092
49,1,1,0.9999564435748092
150,0,0,0.0006864962085329637
151,1,0,0.0002676787662597363
152,0,0,0.0008116856906130317
153,0,0,0.0005720944565892186
154,0,0,0.00017983569392220557
155,0,0,0.00013914944550440933
156,0,0,0.00024857611529589276
157,0,0,0.001104267656760554
158,0,0,0.00040730897528796844
159,0,0,0.0007386600018565062
160,0,0,0.00040930288727117977
161,0,0,0.00018878545666736055
162,0,0,0.0002259868355032809
163,0,0,0.0004429016240744672
164,0,0,0.00011373020457490614
165,0,0,7.858479341027767e-05
166,0,0,0.0004883777743909869
167,0,0,6.751370813361039e-05
168,0,0,0.0006908065615287975
169,0,0,0.0009228888433202648
170,1,0,0.00016815464855359316
171,0,0,0.005375982663890578
172,0,0,0.0002618843467420126
173,0,0,0.002172622059728601
174,0,0,0.00011040821144320182
175,0,0,0.0005139211004589975
176,0,0,0.00031650671663377384
177,0,0,0.0006339935161929998
178,0,0,7.527890804215824e-05
179,0,0,0.00015053546223401577
180,1,0,0.0007042538429412947
181,0,0,0.00018313188901516558
182,0,0,0.00015867268082546962
183,0,0,0.00012494994895568436
184,0,0,6.77280574154982e-05
185,0,0,0.00025115542309610587
186,0,0,0.0001316558276087066
187,0,0,0.0009570769522264361
188,0,0,0.0022569658573824065
189,0,0,0.001069028534843795
190,0,0,0.00023644849057894414
191,0,0,0.00041606725369864846
192,0,0,0.0008453568140197468
193,0,0,0.0005714178619981277
194,0,0,0.0002848175246075458
195,0,0,0.0003158368487756793
196,0,0,0.00013771306287570234
197,0,0,0.001812916201927865
198,0,0,0.0005484313932742727
199,0,0,0.00046966288687593936
250,1,1,0.9972498561922533
251,1,1,0.9951550569460713
252,0,1,0.8018653645821221
253,1,1,0.9970796307447185
254,1,1,0.9940852577147676
255,1,1,0.9556862926705231
256,1,1,0.9893663936108562
257,1,1,0.9801363763636499
258,1,1,0.9904975944609634
259,1,1,0.908867083187684
260,1,1,0.9998778829791298
261,1,1,0.9998778829791298
262,1,1,0.9998778829791298
263,1,1,0.9998741191358407
264,1,1,0.9998778829791298
265,0,0,0.07462491068521658
266,0,0,0.06687311281699702
267,0,0,0.00123329808238969
268,1,1,0.9955406408378784
269,0,1,0.9843560391529892
270,0,1,0.9683223525747009
271,0,1,0.9954728014621076
272,0,1,0.9960712899023193
273,0,1,0.9177155321890025
274,0,1,0.9840690099052987
275,0,1,0.8453911317899881
276,0,1,0.601136520071866
277,0,1,0.6692209878108691
278,0,1,0.9741751571225048
279,0,1,0.9706058266657206
280,0,0,0.2463981855812578
281,0,0,0.2067503276972552
282,0,0,0.21913978150237529
283,0,0,0.26345562342805756
284,0,0,0.2777922883628177
285,1,1,0.9999086306825556
286,1,1,0.9999086306825556
287,1,1,0.9998648609508832
288,1,1,0.9998892565459795
289,1,1,0.9998648609508832
290,0,1,0.9850128406095874
291,1,0,0.29355074816552507
292,0,1,0.7323528533482809
293,0,1,0.7083099521607356
294,0,1,0.9283445234582735
295,0,1,0.9323283284463124
296,0,1,0.9377464912260809
297,0,1,0.9101193976845439
298,0,1,0.9184491307082542
299,0,1,0.9461975316801866
350,1,1,0.9999431381332757
351,1,1,0.9999452001031255
352,1,1,0.999943423852668
353,1,1,0.9999431381332757
354,1,1,0.999943423852668
355,1,1,0.999943423852668
356,1,1,0.999943423852668
357,1,1,0.999943423852668
358,1,1,0.9999431381332757
359,1,1,0.999943423852668
360,1,1,0.9999431381332757
