,y_true,y_pred,y_prob
1050,0,0,0.006666666666666666
1051,0,0,0.01377933177933178
1052,0,0,0.001875
1053,0,0,0.003964646464646465
1054,0,0,0.015926767676767678
1055,1,0,0.33030023448773455
1056,1,0,0.26869006687756686
1057,1,0,0.41337480370936247
1058,1,0,0.19843141325049218
1059,1,0,0.21778092046842043
1060,0,0,0.020738636363636362
1061,0,0,0.02926767676767677
1062,0,0,0.0316875
1063,0,0,0.013789215686274512
1064,0,0,0.017176767676767676
1065,1,0,0.17976297232179583
1066,1,0,0.2100254459592695
1067,1,0,0.21465270064902411
1068,0,0,0.04257205988455988
1069,1,0,0.22405440749480995
1070,1,0,0.14620606476856474
1071,0,0,0.04654554473304473
1072,1,0,0.1945570021224046
1073,0,0,0.05283342352092353
1074,1,0,0.18587515619055864
1075,1,0,0.19268779831279834
1076,1,0,0.182646469028048
1077,0,0,0.031932990620490626
1078,1,0,0.17093607525515422
1079,0,0,0.03366215728715729
1080,0,0,0.005
1081,1,0,0.07944885180179298
1082,0,0,0.04766666666666666
1083,0,0,0.020833333333333336
1084,0,0,0.04453028711484594
1085,0,0,0.0011111111111111111
1086,1,0,0.19589167001299346
1087,0,0,0.052151605339105345
1088,1,0,0.16364595739228086
1089,1,0,0.15450476525108875
1090,0,0,0.051100288600288604
1091,1,0,0.16726889083139077
1092,1,0,0.15868082611832607
1093,0,0,0.05878526334776336
1094,1,0,0.20152308802308802
1095,0,0,0.02051010101010101
1096,0,0,0.0023434343434343436
1097,0,0,0.00101010101010101
1098,0,0,0.0033035714285714283
1099,0,0,0.011164772727272726
1200,0,0,0.0
1201,0,0,0.0016666666666666666
1202,0,0,0.0
1203,0,0,0.0
1204,0,0,0.0
1205,0,0,0.0
1206,0,0,0.0
1207,0,0,0.0
1208,0,0,0.0
1209,0,0,0.0016666666666666666
1210,0,0,0.0
1211,0,0,0.0016666666666666666
1212,0,0,0.0
1213,0,0,0.0
1214,0,0,0.0
1215,0,0,0.0
1216,0,0,0.0016666666666666666
1217,0,0,0.0016666666666666666
1218,0,0,0.0
1219,0,0,0.004583333333333333
1220,0,0,0.0
1221,0,0,0.0
1222,0,0,0.0029166666666666664
1223,0,0,0.0016666666666666666
1224,0,0,0.0
1225,0,0,0.0
1226,0,0,0.0
1227,0,0,0.0
1228,0,0,0.0
1229,0,0,0.0
1230,0,0,0.0
1231,0,0,0.0016666666666666666
1232,0,0,0.0
1233,0,0,0.0
1234,0,0,0.0016666666666666666
1235,0,0,0.00125
1236,0,0,0.0
1237,0,0,0.0
1238,0,0,0.0016666666666666666
1239,0,0,0.0
1240,0,0,0.0
1241,0,0,0.0
1242,0,0,0.0
1243,0,0,0.0016666666666666666
1244,0,0,0.0016666666666666666
1245,0,0,0.0
1246,0,0,0.0016666666666666666
1247,0,0,0.0
1248,0,0,0.0
1249,0,0,0.0
1800,0,0,0.05671789321789324
1801,0,0,0.15464346764346765
1802,0,0,0.1426613247863248
1803,0,0,0.10380143467643467
1804,0,0,0.13578830891330892
1805,0,0,0.04576587301587302
1806,0,0,0.132834484959485
1807,0,0,0.09790929903429901
1808,0,0,0.1430702838827839
1809,0,0,0.09886147186147184
1810,0,0,0.1395455932955933
1811,0,0,0.10995039682539681
1812,0,0,0.06236904761904762
1813,0,0,0.1312566738816739
1814,0,0,0.0878065823065823
1815,0,0,0.14448572954822958
1816,0,0,0.044526404151404145
1817,0,0,0.14295718864468865
1818,0,0,0.1297564310689311
1819,0,0,0.036462301587301585
1820,0,0,0.09667643467643469
1821,0,0,0.11558028083028082
1822,0,0,0.11999461649461649
1823,0,0,0.1489113247863248
1824,0,0,0.16111370573870573
1825,0,0,0.03803006715506716
1826,0,0,0.08870691808191804
1827,0,0,0.12011195054945055
1828,0,0,0.14161599511599512
1829,0,0,0.10697080697080695
1830,0,0,0.12800575813075812
1831,0,0,0.1342846042846043
1832,0,0,0.044976190476190475
1833,0,0,0.14208161283161283
1834,0,0,0.050177045177045174
1835,0,0,0.02554563492063492
1836,0,0,0.140237900987901
1837,0,0,0.03818452380952381
1838,0,0,0.0803697691197691
1839,0,0,0.03550396825396826
1840,0,0,0.02887896825396825
1841,0,0,0.1118185286935287
1842,0,0,0.11962500000000001
1843,0,0,0.12613591269841268
1844,0,0,0.03325396825396826
1845,0,0,0.11960576923076925
1846,0,0,0.1280375457875458
1847,0,0,0.13653632478632483
1848,0,0,0.08476644189144186
1849,0,0,0.09755215617715615
2050,0,0,0.012682595182595182
2051,0,0,0.020543706293706294
2052,0,0,0.008862179487179487
2053,0,0,0.005737179487179487
2054,0,0,0.007034798534798535
2055,0,0,0.0017788461538461539
2056,0,0,0.0017788461538461539
2057,0,0,0.019528846153846154
2058,0,0,0.009278846153846153
2059,0,0,0.00982051282051282
2060,0,0,0.01811055611055611
2061,0,0,0.00830128205128205
2062,0,0,0.011312937062937062
2063,0,0,0.022334401709401708
2064,0,0,0.010653846153846154
2065,0,0,0.009487179487179488
2066,0,0,0.00685460372960373
2067,0,0,0.023877039627039624
2068,0,0,0.003687937062937063
2069,0,0,0.008028846153846154
2070,0,0,0.011493492618492617
2071,0,0,0.007884365634365634
2072,0,0,0.01219551282051282
2073,0,0,0.007896270396270395
2074,0,0,0.007284798534798535
2075,0,0,0.001153846153846154
2076,0,0,0.012682595182595182
2077,0,0,0.003028846153846154
2078,0,0,0.0264976134976135
2079,0,0,0.003403846153846154
