,y_true,y_pred,y_prob
50,0,1,0.62
51,0,0,0.35
52,0,1,0.64
53,0,1,0.63
54,0,1,0.61
55,0,1,0.62
56,0,1,0.62
57,0,1,0.64
58,0,1,0.62
59,0,0,0.28
60,0,0,0.37
61,0,1,0.62
62,0,1,0.69
63,0,1,0.68
64,0,1,0.66
65,0,1,0.6
66,0,1,0.64
67,0,1,0.58
68,0,1,0.58
69,0,1,0.59
70,0,1,0.62
71,0,1,0.62
72,0,1,0.64
73,0,1,0.65
74,0,1,0.58
75,0,1,0.63
76,0,1,0.68
77,0,1,0.62
78,0,1,0.69
79,0,1,0.66
80,0,1,0.56
81,0,0,0.4
82,0,0,0.34
83,0,1,0.63
84,0,1,0.67
85,0,1,0.67
86,0,1,0.67
87,0,1,0.69
88,0,1,0.69
89,0,1,0.67
90,0,1,0.59
91,0,1,0.63
92,0,1,0.65
93,0,1,0.66
94,0,1,0.68
95,0,1,0.67
96,0,1,0.55
97,0,0,0.34
98,0,1,0.61
99,0,1,0.6
250,1,1,0.64
251,1,1,0.64
252,0,0,0.37
253,1,1,0.6
254,1,1,0.56
255,1,0,0.25
256,1,0,0.29
257,1,0,0.31
258,1,0,0.33
259,1,0,0.28
260,1,1,0.99
261,1,1,0.99
262,1,1,0.99
263,1,1,0.99
264,1,1,0.99
265,0,0,0.3
266,0,0,0.36
267,0,0,0.24
268,1,0,0.31
269,0,0,0.32
270,0,0,0.34
271,0,0,0.36
272,0,0,0.35
273,0,0,0.32
274,0,0,0.36
275,0,0,0.33
276,0,0,0.32
277,0,0,0.32
278,0,0,0.29
279,0,0,0.4
280,0,0,0.32
281,0,0,0.3
282,0,0,0.3
283,0,0,0.33
284,0,0,0.33
285,1,1,0.96
286,1,1,0.96
287,1,1,0.99
288,1,1,0.96
289,1,1,0.98
290,0,0,0.28
291,1,0,0.28
292,0,0,0.3
293,0,0,0.26
294,0,0,0.3
295,0,0,0.37
296,0,0,0.31
297,0,0,0.37
298,0,0,0.36
299,0,0,0.3
750,0,0,0.22
751,0,0,0.13
752,0,0,0.1
753,0,0,0.08
754,0,0,0.13
755,0,0,0.1
756,0,0,0.21
757,0,0,0.13
758,0,0,0.19
759,0,0,0.15
760,0,0,0.17
761,0,0,0.18
762,0,0,0.1
763,0,0,0.16
764,0,0,0.22
765,0,0,0.14
766,0,0,0.08
767,0,0,0.07
768,0,0,0.12
769,0,0,0.11
770,0,0,0.09
771,0,0,0.19
772,0,0,0.1
773,0,0,0.11
774,0,0,0.08
775,0,0,0.11
776,0,0,0.11
777,0,0,0.14
778,0,0,0.11
779,0,0,0.15
780,0,0,0.14
781,0,0,0.19
782,0,0,0.13
783,0,0,0.2
784,0,0,0.21
785,0,0,0.2
786,0,0,0.15
787,0,0,0.14
788,0,0,0.16
789,0,0,0.1
790,0,0,0.12
791,0,0,0.15
792,0,0,0.09
793,0,0,0.22
794,0,0,0.14
795,0,0,0.09
796,0,0,0.09
797,0,0,0.14
798,0,0,0.19
799,0,0,0.11
1050,0,0,0.04
1051,0,0,0.04
1052,0,0,0.09
1053,0,0,0.06
1054,0,0,0.08
1055,1,1,0.63
1056,1,1,0.58
1057,1,1,0.69
1058,1,1,0.51
1059,1,1,0.58
1060,0,0,0.07
1061,0,0,0.15
1062,0,0,0.08
1063,0,0,0.12
1064,0,0,0.06
1065,1,0,0.45
1066,1,0,0.38
1067,1,1,0.51
1068,0,0,0.16
1069,1,0,0.48
1070,1,0,0.19
1071,0,0,0.18
1072,1,0,0.42
1073,0,0,0.15
1074,1,0,0.46
1075,1,0,0.45
1076,1,0,0.45
1077,0,0,0.11
1078,1,0,0.45
1079,0,0,0.17
1080,0,0,0.02
1081,1,0,0.2
1082,0,0,0.04
1083,0,0,0.11
1084,0,0,0.11
1085,0,0,0.13
1086,1,0,0.46
1087,0,0,0.16
1088,1,0,0.25
