,y_true,y_pred,y_prob
0,0,0,0.001870351
1,0,0,0.022419453
2,0,0,0.0009595581
3,0,0,0.014305461
4,0,0,0.00024150849
5,0,0,0.006779755
6,0,0,0.0007105918
7,0,0,0.00040800404
8,0,0,0.00013717625
9,0,0,0.0029908505
10,0,0,0.0019077548
11,0,0,0.004708379
12,0,0,0.011424352
13,0,0,0.0048533347
14,0,0,0.0062246867
15,1,1,0.9846823
16,0,0,3.3533957e-05
17,1,1,0.979274
18,1,1,0.98299915
19,0,0,0.010106088
20,0,0,0.00039009927
21,0,0,0.00643409
22,0,0,0.005989183
23,1,1,0.91081023
24,0,0,0.0012511982
25,0,0,0.0007669854
26,0,0,0.0017798573
27,0,0,0.008616847
28,0,0,0.0004814232
29,0,0,0.002046503
30,0,0,0.0010561796
31,0,0,0.004401166
32,0,0,0.0016918771
33,0,0,0.0027876864
34,0,0,0.0013309644
35,0,0,0.0065706456
36,0,0,0.0057576937
37,0,0,0.0064546587
38,0,0,0.0062193144
39,0,0,0.014166539
40,0,0,0.014768143
41,0,0,0.0027502978
42,0,0,0.0020045405
43,0,0,0.00012300561
44,0,0,0.00083224993
45,0,0,0.0048201373
46,0,0,0.015777828
47,0,0,0.0025702678
48,0,0,0.01095085
49,0,0,0.0033858614
50,0,0,0.010952979
51,0,0,0.034558143
52,0,0,0.017441504
53,0,0,0.0048343763
54,0,0,0.00664087
55,1,1,0.9984743
56,1,1,0.99868625
57,1,1,0.9983942
58,1,1,0.99873203
59,1,1,0.99890065
60,1,1,0.9986106
61,1,1,0.99804735
62,1,1,0.99865615
63,1,1,0.9981875
64,1,1,0.9986059
65,0,0,0.017792493
66,0,0,0.0071977735
67,0,0,0.0108739035
68,0,0,0.005406372
69,0,0,0.016251506
70,0,0,0.004925737
71,0,0,0.006961639
72,0,0,0.025898648
73,0,0,0.005806032
74,0,0,0.006862848
75,0,0,0.013091863
76,0,0,0.005203631
77,0,0,0.016354835
78,0,0,0.0047028763
79,0,0,0.008089513
80,0,0,0.010182151
81,0,0,0.007124278
82,0,0,0.007954684
83,0,0,0.0069576814
84,0,0,0.0046328087
85,0,0,0.007201247
86,0,0,0.0058400687
87,0,0,0.0060740467
88,0,0,0.007208785
89,0,0,0.010100136
90,0,0,0.010194533
91,0,0,0.017369462
92,0,0,0.005215052
93,0,0,0.008088491
94,0,0,0.018749654
95,0,0,0.010186948
96,0,0,0.014582956
97,0,0,0.0073984847
98,0,0,0.0064290403
99,0,0,0.006890633
100,1,1,0.9999683
101,1,1,0.999949
102,1,1,0.9999844
103,1,1,0.99995494
104,1,1,0.99995494
105,1,1,0.99995327
106,1,1,0.9999559
107,1,1,0.9999645
108,1,1,0.99997437
109,1,1,0.9999846
110,1,1,0.99998474
111,1,1,0.99996865
112,1,1,0.9999808
113,1,1,0.9999827
114,1,1,0.9999778
115,1,1,0.999979
116,1,1,0.9999596
117,1,1,0.9999422
118,1,1,0.99996483
119,1,1,0.99998116
120,1,1,0.99996483
121,1,1,0.9999869
122,1,1,0.9999727
123,1,1,0.99995697
124,1,1,0.99996734
125,1,1,0.99997735
126,1,1,0.999974
127,1,1,0.9999819
128,1,1,0.99994767
129,1,1,0.9999714
130,1,1,0.999962
131,1,1,0.99997556
132,1,1,0.9999676
133,1,1,0.9999809
134,1,1,0.9999788
135,1,1,0.9999734
136,1,1,0.9999491
137,1,1,0.9999832
138,1,1,0.999949
139,1,1,0.9999759
140,1,1,0.99995244
141,1,1,0.9999529
142,1,1,0.99998593
143,1,1,0.99996257
144,1,1,0.9999728
145,1,1,0.9999702
146,1,1,0.9999349
147,1,1,0.9999789
148,1,1,0.9999496
149,1,1,0.99997354
150,0,0,0.0031472447
151,0,0,0.0025284246
152,0,0,0.0038814167
153,0,0,0.0037618007
154,0,0,0.00415332
155,0,0,0.0016197962
156,0,0,0.012570281
157,0,0,0.0007666613
158,0,0,0.0011729146
159,0,0,0.0002358595
160,0,0,0.002247596
161,0,0,0.004382753
162,0,0,0.0022646077
163,0,0,0.0034770886
164,0,0,0.011266371
165,0,0,0.008177925
166,0,0,0.0017835092
167,0,0,0.007039212
168,0,0,0.013514076
169,0,0,0.0010459009
170,0,0,0.0007903791
171,0,0,0.0015627213
172,0,0,0.0020637116
173,0,0,0.0025110072
174,0,0,0.008945041
175,0,0,0.0018035304
176,0,0,0.007796481
177,0,0,0.0026305679
178,0,0,0.0007185442
179,0,0,0.0060519837
180,0,0,0.011607467
181,0,0,0.004116825
182,0,0,0.014771071
183,0,0,0.0073557743
184,0,0,0.007807355
185,0,0,0.011976357
186,0,0,0.007197375
187,0,0,0.0028077983
188,0,0,0.0026660275
189,0,0,0.004818772
190,0,0,0.003111834
191,0,0,0.007683556
192,0,0,0.0055960193
