original_index,y_true,y_pred,y_prob,fold
150,0,0,0.06843452,0
151,0,0,0.037469234,0
152,0,0,0.03258255,0
153,0,0,0.069886945,0
154,0,0,0.07884183,0
155,0,0,0.002712482,0
156,0,0,0.14772123,0
157,0,0,0.0053101694,0
158,0,0,0.0016261775,0
159,0,0,0.0014744062,0
160,0,0,0.03960861,0
161,0,0,0.049018793,0
162,0,0,0.03092058,0
163,0,0,0.05137429,0
164,0,0,0.09776071,0
165,0,0,0.09615411,0
166,0,0,0.0047171623,0
167,0,0,0.0036288195,0
168,0,0,0.054214764,0
169,0,0,0.0026664978,0
170,0,0,0.0008640305,0
171,0,0,0.0029291695,0
172,0,0,0.00342093,0
173,0,0,0.0047788043,0
174,0,0,0.0016233968,0
175,0,0,0.0029167566,0
176,0,0,0.012753194,0
177,0,0,0.0018402219,0
178,0,0,0.0020049976,0
179,0,0,0.008373236,0
180,0,0,0.052841578,0
181,0,0,0.050619937,0
182,0,0,0.11823028,0
183,0,0,0.07163024,0
184,0,0,0.091751695,0
185,0,0,0.022529367,0
186,0,0,0.09173151,0
187,0,0,0.020609856,0
188,0,0,0.004690788,0
189,0,0,0.0121555785,0
190,0,0,0.04874562,0
191,0,0,0.0800515,0
192,0,0,0.057808883,0
193,0,0,0.026822224,0
194,0,0,0.08127255,0
195,0,0,0.18599644,0
196,0,0,0.23935463,0
197,0,0,0.2711535,0
198,0,0,0.000999495,0
199,0,0,0.13378674,0
350,0,0,0.0046801185,0
351,0,0,0.00792764,0
352,0,0,0.006820908,0
353,0,0,0.0018700617,0
354,0,0,0.009617938,0
355,0,0,0.011637891,0
356,0,0,0.008915832,0
357,0,0,0.011743571,0
358,0,0,0.0050174184,0
359,0,0,0.0015181965,0
360,0,0,0.0009700814,0
361,0,0,0.0030477177,0
362,0,0,0.0074038166,0
363,0,0,0.0027581104,0
364,0,0,0.0084639555,0
365,0,0,0.0008962892,0
366,0,0,0.0061938968,0
367,0,0,0.022245353,0
368,0,0,0.009299407,0
369,0,0,0.014884777,0
370,0,0,0.0011042473,0
371,0,0,0.0014952453,0
372,0,0,0.0037084208,0
373,0,0,0.0058764983,0
374,0,0,0.006686387,0
375,0,0,0.006065888,0
376,0,0,0.053823583,0
377,0,0,0.007190053,0
378,1,0,0.0012809169,0
379,0,0,0.00070107816,0
380,0,0,0.0007001968,0
381,0,0,0.0038377335,0
382,0,0,0.003708745,0
383,0,0,0.002218332,0
384,0,0,0.0015750335,0
385,0,0,0.002034789,0
386,0,0,0.0010580946,0
387,0,0,0.002025499,0
388,0,0,0.0023540738,0
389,0,0,0.0011568173,0
390,0,0,0.002258393,0
391,0,0,0.015097475,0
392,0,0,0.0014512532,0
393,0,0,0.010199595,0
394,0,0,0.00982459,0
395,0,0,0.0006832852,0
396,0,0,0.069037065,0
397,0,0,0.09034661,0
398,0,0,0.05377524,0
399,0,0,0.021239763,0
1000,0,0,0.0011198993,0
1001,1,0,0.001032501,0
1002,0,0,0.00042036275,0
1003,0,0,0.00087062747,0
1004,0,0,0.00593432,0
1005,1,1,0.9974542,0
1006,1,1,0.99701345,0
1007,1,1,0.9983741,0
1008,1,1,0.99643034,0
1009,1,1,0.9969014,0
1010,0,0,0.002323829,0
1011,0,0,0.002771975,0
1012,0,0,0.0041835587,0
1013,0,0,0.0005491085,0
1014,0,0,0.00044186326,0
1015,1,1,0.99568045,0
1016,1,1,0.99446386,0
1017,1,1,0.9942767,0
1018,1,1,0.9937564,0
1019,1,1,0.99732864,0
1020,1,1,0.99712026,0
1021,1,1,0.9958597,0
1022,1,1,0.99563485,0
1023,1,1,0.996816,0
1024,1,1,0.9954131,0
1025,1,1,0.9969958,0
1026,1,1,0.9964814,0
1027,1,1,0.9966227,0
1028,1,1,0.9958097,0
1029,1,1,0.9947397,0
1030,1,1,0.9966049,0
1031,1,1,0.996407,0
1032,1,1,0.9969999,0
1033,1,1,0.9970108,0
1034,1,1,0.99699867,0
1035,0,0,0.0017572313,0
1036,0,0,0.00172255,0
1037,0,0,0.001440272,0
1038,0,0,0.0015484919,0
1039,0,0,0.0003250597,0
1040,1,1,0.98998076,0
1041,1,1,0.99636024,0
1042,1,1,0.99075794,0
1043,1,1,0.9980288,0
1044,1,1,0.9968837,0
1045,1,1,0.9965634,0
1046,1,1,0.9966235,0
1047,1,1,0.9972255,0
1048,1,1,0.9968618,0
1049,1,1,0.9966042,0
1250,0,0,0.0098596085,0
1251,1,0,0.002921435,0
1252,0,0,0.0011702864,0
1253,0,0,0.0063246563,0
1254,0,0,0.0048775882,0
1255,0,0,0.0010075052,0
1256,0,0,0.0069306027,0
1257,0,0,0.0033799917,0
1258,0,0,0.0014415893,0
1259,0,0,0.008377569,0
1260,0,0,0.00389988,0
1261,0,0,0.0013486699,0
1262,0,0,0.00616533,0
1263,0,0,0.0016271725,0
1264,0,0,0.0023128353,0
1265,0,0,0.00033160092,0
1266,0,0,0.0006057116,0
1267,0,0,0.0005256302,0
1268,0,0,0.0019517193,0
1269,0,0,0.0016225267,0
1270,1,0,0.002757756,0
1271,0,0,0.00425137,0
1272,0,0,0.00058297924,0
1273,0,0,0.0029147838,0
1274,0,0,0.0008542031,0
1275,0,0,0.0011313542,0
1276,0,0,0.0020807132,0
1277,0,0,0.009966585,0
1278,0,0,0.001453278,0
1279,0,0,0.0011955571,0
1280,1,0,0.0047363625,0
1281,0,0,0.0008889912,0
1282,0,0,0.0017124922,0
1283,0,0,0.0029640659,0
1284,0,0,0.0006130759,0
1285,0,0,0.01017539,0
1286,0,0,0.0017036371,0
1287,0,0,0.004309717,0
1288,0,0,0.0036793128,0
1289,0,0,0.0063536167,0
1290,0,0,0.0117329955,0
1291,0,0,0.0037233266,0
1292,0,0,0.019211568,0
1293,0,0,0.0044314633,0
1294,0,0,0.0047244956,0
1295,0,0,0.001541562,0
1296,0,0,0.0018723774,0
1297,0,0,0.001281411,0
1298,0,0,0.0015341919,0
1299,0,0,0.00076135306,0
1500,1,1,0.9816498,0
1501,1,1,0.9747185,0
1502,1,1,0.9834741,0
1503,1,1,0.97890294,0
1504,1,1,0.89281267,0
1505,1,1,0.95989436,0
1506,1,1,0.95767754,0
1507,1,1,0.9867618,0
1508,1,1,0.92824197,0
1509,1,1,0.9847313,0
1510,1,1,0.98723805,0
1511,1,1,0.9715735,0
1512,1,1,0.9899333,0
1513,1,1,0.9914938,0
1514,1,1,0.9445923,0
1515,1,1,0.99978477,0
1516,1,1,0.9997652,0
1517,1,1,0.9997485,0
1518,1,1,0.9997392,0
1519,1,1,0.99980754,0
1520,1,1,0.9329109,0
1521,1,1,0.9804864,0
1522,1,1,0.976178,0
1523,1,1,0.986766,0
1524,1,1,0.9563361,0
