original_index,y_true,y_pred
0,0.0543571529432709,0.06617812895897543
1,0.0109254097827309,0.05325311787061837
2,0.0137589360970185,0.08489289015231918
3,0.0144670640006753,0.07875451228559482
4,0.0216799686640071,0.038859059604456986
5,0.0541704411699382,0.06100434025299614
6,0.011184509640282,0.05464289919539775
7,0.0131132228997877,0.03092876864550359
8,0.0079954419481308,0.022589942528834395
9,0.03760302735139,0.05523981838046221
10,0.028977272425689,0.0464545994009094
11,0.0127728397782422,0.03947056057473827
12,0.0287983201984293,0.051282297932907894
13,0.0139071363479451,0.05854554931175024
14,0.0297521656706697,0.04504367782570565
15,0.7692876937538164,0.20321990244725577
16,0.0093765272178906,0.029938920137311642
17,0.5290210797686948,0.1635477036327635
18,0.821466651783414,0.21996416967184365
19,0.0376342741980121,0.07661486947367918
20,0.0134982858358241,0.0563373752929571
21,0.015314501465221,0.08839729661308646
22,0.0293778743717432,0.05644514468134426
23,0.449605271496311,0.056973820515250295
24,0.0146864064712614,0.07008005355667393
25,0.0123776619064225,0.043787609473059874
26,0.012218471466336,0.043617323168511246
27,0.029521913589787,0.055772188510809506
28,0.0106195422208647,0.028814524953692494
29,0.0153052146268568,0.05044818105888549
30,0.0093744471744028,0.030915474383948732
31,0.0137366944118862,0.07955821187415274
32,0.0293309819439658,0.043511021780110154
33,0.0290268122529997,0.04738466947444614
34,0.0124631373992078,0.05846573225959867
35,0.028870068214624,0.05286065903274506
36,0.014461635625879,0.08502999734333916
37,0.0144678288572921,0.06399652260640651
38,0.0289367471336705,0.06277668106676185
39,0.0290526668956047,0.07289139879426246
40,0.053981135055498,0.06991867710354069
41,0.0155235174106889,0.053291129880029015
42,0.0135837098438831,0.04650265658497371
43,0.0122528582041043,0.04979160152455214
44,0.0184838999668609,0.04185358612748444
45,0.013655190811657,0.09109859737892961
46,0.0080388928293529,0.04035990385726562
47,0.0373740630907782,0.0519758344448073
48,0.0140751432195458,0.09279072165422686
49,0.0136712556154562,0.08018670638981726
50,0.0090726457067738,0.46132064021133734
51,0.008789561111256,0.44096901055130555
52,0.0087781816285478,0.4652281351251417
53,0.0090597515544256,0.4639112218716841
54,0.0090033475028467,0.46965217780686996
55,0.6482273817788954,0.4804494649074511
56,0.6348966092472615,0.47635548698165775
57,0.6457888875372199,0.48163547607616153
58,0.6477889090307319,0.46735434982943636
59,0.6154123829893741,0.47470690463702414
60,0.6556349995275133,0.4684207944561426
61,0.6912055470055815,0.4615231269530887
62,0.69718740088084,0.4666739626251347
63,0.6836765593409352,0.46399497194417616
64,0.6753428360113111,0.4629887370055369
65,0.0088801798940797,0.4505968438565
66,0.0089792838884386,0.45268215428091296
67,0.0092475253053644,0.47028064057320285
68,0.0091022531506149,0.4485084163311405
69,0.0090055161233797,0.4547328606766665
70,0.0089349276526929,0.44525573085022674
71,0.0090432998400825,0.45630875322075626
72,0.0090077340414516,0.4365159232263705
73,0.0090137002504595,0.4665694387482845
74,0.0089846937135956,0.47002095762728713
75,0.0091830496773654,0.44907661032469776
76,0.009140717402073,0.43470934893504776
77,0.008958783566081,0.4622441389602262
78,0.009104645828612,0.44719822440936635
79,0.0089782032372975,0.46396012398367936
80,0.0090589505225033,0.46629795079333936
81,0.0090392976126532,0.4602875577516209
82,0.0090703371890898,0.46932404644556824
83,0.0091122300103819,0.47382732833988983
84,0.0090680106693266,0.45978299114327803
85,0.0090320140051874,0.4465241475539895
86,0.0090240836337898,0.41571966029119384
87,0.0091855596166654,0.45776165250206646
88,0.0091048060991387,0.4438226538236971
89,0.0090500653690079,0.4586166513029072
90,0.0090204785662608,0.4546704915529154
91,0.0089915534267769,0.4620050474032995
92,0.0090110070743565,0.4526359967181326
93,0.009082103732136,0.4549714911101821
94,0.0091232809496889,0.47331706963772247
95,0.00910553311099,0.44173779556374376
96,0.0089803040670568,0.4501118514904725
97,0.0090934590656512,0.4556317595599205
98,0.0090514688908168,0.4645043028024002
99,0.008982735732247,0.4481745345190187
100,0.6397849498960865,0.71003129952566
101,0.6670655112692607,0.7017350515997162
