,y_true,y_pred,y_prob
150,0,0,0.43256766373628713
151,0,0,0.42099059606711425
152,0,0,0.4489085854851036
153,0,0,0.4446411596741996
154,0,0,0.44130805638457454
155,0,0,0.14135750186185367
156,0,0,0.15390378743555738
157,0,0,0.18925614719508962
158,0,0,0.1301257115458488
159,0,0,0.12832271723906508
160,0,0,0.4070309001232524
161,0,0,0.3660517956474019
162,0,0,0.40506132314268983
163,0,0,0.36590005452845376
164,0,0,0.34764939315279236
165,0,0,0.1261581069791422
166,0,0,0.15018822665188286
167,0,0,0.1404934877393263
168,0,0,0.14459067085800606
169,0,0,0.12447339246224567
170,0,0,0.12221888198447421
171,0,0,0.14573474595081565
172,0,0,0.14111554893926004
173,0,0,0.12189230080624296
174,0,0,0.14575160669701723
175,0,0,0.13561726166937718
176,0,0,0.1365436967342595
177,0,0,0.1324819153169552
178,0,0,0.13808251331318563
179,0,0,0.13986429910651463
180,0,0,0.33205898291965097
181,0,0,0.3500857338940347
182,0,0,0.37456430376794636
183,0,0,0.32243533672408436
184,0,0,0.3741636758316706
185,0,0,0.13816807924904095
186,0,0,0.2796469168866848
187,0,0,0.22670573742336367
188,0,0,0.13446530695272643
189,0,0,0.1819728820367959
190,0,0,0.4441940373626608
191,0,0,0.4387783447904191
192,0,0,0.43620258437120785
193,0,0,0.42864535797187614
194,0,0,0.43858583416235236
195,0,0,0.2886831952594202
196,0,0,0.31029396000597675
197,0,0,0.31964573345380703
198,0,0,0.08660077491789597
199,0,0,0.3100749003040232
350,0,0,0.021772819685623935
351,0,0,0.06624433293075427
352,0,0,0.012562171561958376
353,0,0,0.026329910049324338
354,0,0,0.07336811985935349
355,0,0,0.0889495563083397
356,0,0,0.08811367044774177
357,0,0,0.08170783825555798
358,0,0,0.027481444795814353
359,0,0,0.009135338643553328
360,0,0,0.014817681197774399
361,0,0,0.008144010708751658
362,0,0,0.008081592422721676
363,0,0,0.012477728436660958
364,0,0,0.03498114762162748
365,0,0,0.0143241220924236
366,0,0,0.015046523637666693
367,0,0,0.06129687202444518
368,0,0,0.04254281953799544
369,0,0,0.05693509973932549
370,0,0,0.027369593668186514
371,0,0,0.028546155386363885
372,0,0,0.07390986889468804
373,0,0,0.0487692009306169
374,0,0,0.06355705159305301
375,0,0,0.0458259960077037
376,0,0,0.049341689134798535
377,0,0,0.034979108837115934
378,1,0,0.03462135239104349
379,0,0,0.024154548240651816
380,0,0,0.01607058002348329
381,0,0,0.019591069318985715
382,0,0,0.03572675917691378
383,0,0,0.009508868561574112
384,0,0,0.02233620114351015
385,0,0,0.012428406796007496
386,0,0,0.006349906546841356
387,0,0,0.017275268078294246
388,0,0,0.009141781449080712
389,0,0,0.012223822397400169
390,0,0,0.031021534851777666
391,0,0,0.028622364717281124
392,0,0,0.01616638293947769
393,0,0,0.01833682553089931
394,0,0,0.0473096129335677
395,0,0,0.008480474462666981
396,0,0,0.25821613583758046
397,0,0,0.19311645505241593
398,0,0,0.229982774645998
399,0,0,0.40363956814002194
1000,0,0,0.022902546526487124
1001,1,0,0.07951091393617149
1002,0,0,0.03240111518539474
1003,0,0,0.008257942198228823
1004,0,0,0.05495601580643406
1005,1,1,0.8051249197371458
1006,1,1,0.80434144395367
1007,1,1,0.8386434382556643
1008,1,1,0.8381318300844817
1009,1,1,0.7802056414845343
1010,0,0,0.05032302602443257
1011,0,0,0.03798719436815564
1012,0,0,0.061815963432735495
1013,0,0,0.030503309837843388
1014,0,0,0.01203972021092435
1015,1,1,0.7912373875162804
1016,1,1,0.7920707208496137
1017,1,1,0.767904054182947
1018,1,1,0.7797979935768864
1019,1,1,0.8012373875162804
1020,1,1,0.8151262764051693
1021,1,1,0.7887373875162803
1022,1,1,0.7945707208496137
1023,1,1,0.797904054182947
1024,1,1,0.790404054182947
1025,1,1,0.814292943071836
1026,1,1,0.801792943071836
1027,1,1,0.8200000137789065
1028,1,1,0.8089971277760206
1029,1,1,0.8237671293793556
1030,1,1,0.8318731899854162
1031,1,1,0.8341278797401058
1032,1,1,0.8261854616381132
1033,1,1,0.8361408667530928
1034,1,1,0.8410339464865982
1035,0,0,0.031751545520956305
1036,0,0,0.02160418898439815
1037,0,0,0.041896239732352465
1038,0,0,0.015449843752184644
1039,0,0,0.0029915189493111005
1040,1,1,0.7728436284975213
1041,1,1,0.8513946968473486
1042,1,1,0.7670734264773195
1043,1,1,0.8427929430718359
1044,1,1,0.8006845375884304
1045,1,1,0.8117929430718359
1046,1,1,0.8616977271503788
1047,1,1,0.8169444582233509
1048,1,1,0.8335398566520829
1049,1,1,0.8141666804455733
1250,0,0,0.09623481629591514
1251,1,0,0.025056193251280293
1252,0,0,0.03164664006314803
1253,0,0,0.04453076468588645
1254,0,0,0.025868517380477216
1255,0,0,0.05186379134945669
1256,0,0,0.02845944445336503
1257,0,0,0.03855570308274155
1258,0,0,0.017483990534518094
1259,0,0,0.12038343671440709
1260,0,0,0.03784709749344375
1261,0,0,0.02356323910118403
1262,0,0,0.025751510996061263
1263,0,0,0.05212401241160873
1264,0,0,0.06946130601497968
1265,0,0,0.012319712977898967
1266,0,0,0.021665584520996435
1267,0,0,0.033506865232193365
1268,0,0,0.062026693047815065
1269,0,0,0.015127215654486973
1270,1,0,0.03125548718671974
1271,0,0,0.2755903117786026
1272,0,0,0.07128981076680298
1273,0,0,0.1730807522554694
1274,0,0,0.1168334917503979
1275,0,0,0.036208963567146916
1276,0,0,0.03700526528282102
1277,0,0,0.04920968285019915
1278,0,0,0.01880924658170108
1279,0,0,0.022889198663946876
1280,1,0,0.05537258988334835
1281,0,0,0.025257478158534023
1282,0,0,0.025777806394235925
1283,0,0,0.022527883823286913
1284,0,0,0.05072984522349765
1285,0,0,0.1452976996042566
1286,0,0,0.11901155500036079
1287,0,0,0.24569440768830308
1288,0,0,0.2219417681456286
1289,0,0,0.2859223779515036
1290,0,0,0.04279805663325418
1291,0,0,0.05439527193758212
1292,0,0,0.12918784279568876
1293,0,0,0.05786058301825342
1294,0,0,0.06885234770538091
1295,0,0,0.16876115062818664
1296,0,0,0.020008148861116327
1297,0,0,0.24492402641237207
1298,0,0,0.1650682564639712
1299,0,0,0.03556722773039629
1500,1,1,0.651248539763495
1501,1,1,0.6248057885151982
1502,1,1,0.5791286902957038
1503,1,1,0.6423278422398562
1504,1,1,0.568652067315902
1505,1,1,0.6474841129404636
1506,1,1,0.5833818622398314
1507,1,1,0.6270323837203867
1508,1,1,0.5718105109795683
1509,1,1,0.595373185947835
1510,1,1,0.5867835427867633
1511,1,1,0.6167160607271668
1512,1,1,0.6097760132792337
1513,1,1,0.634322962745538
1514,1,1,0.6682273847142258
1515,1,1,0.9648015873015874
1516,1,1,0.9548015873015874
1517,1,1,0.9581349206349207
1518,1,1,0.9581349206349207
1519,1,1,0.9581349206349207
1520,1,1,0.5687340828496276
1521,1,1,0.590906221058544
1522,1,1,0.6163809917341821
1523,1,1,0.6149721692498561
1524,1,1,0.577460026350126
1525,1,1,0.9286904761904763
1526,1,1,0.9648015873015874
1527,1,1,0.935357142857143
1528,1,1,0.957579365079365
1529,1,1,0.957579365079365
1530,1,1,0.6153393054033931
1531,1,1,0.6252050023576893
1532,1,1,0.6510156451776591
1533,1,1,0.6152173035319811
1534,1,1,0.5180700801648168
1535,1,1,0.9609126984126984
1536,1,1,0.9708333333333333
1537,1,1,0.965
1538,1,1,0.957579365079365
1539,1,1,0.9648015873015874
1540,1,1,0.961468253968254
1541,1,1,0.961468253968254
1542,1,1,0.9509126984126984
1543,1,1,0.9648015873015874
1544,1,1,0.9681349206349207
1545,1,1,0.9286904761904763
1546,1,1,0.935357142857143
1547,1,1,0.9320238095238096
1548,1,1,0.9320238095238096
1549,1,1,0.9386904761904763
1600,0,0,0.13381174170472207
1601,0,0,0.02473266575311228
1602,0,0,0.033722596504991785
1603,0,0,0.030751704971850338
1604,0,0,0.04935374064084413
1605,0,0,0.16966098247950248
1606,0,0,0.061152564284388214
1607,0,0,0.01868771396721764
1608,0,0,0.11826882833731084
1609,0,0,0.006314708220609273
1610,0,0,0.15303477756255301
1611,0,0,0.14592658609555853
1612,0,0,0.10631702028637374
1613,0,0,0.13667126481742362
1614,0,0,0.1403793176667323
1615,0,0,0.09649112000686129
1616,0,0,0.029223077352045497
1617,0,0,0.06749394166045891
1618,0,0,0.052414426694569964
1619,0,0,0.10060412759634824
1620,0,0,0.027143946828458176
1621,0,0,0.029272598122858363
1622,0,0,0.026246340907250247
1623,0,0,0.020554109210466676
1624,0,0,0.018109865656445377
1625,0,0,0.11653117084731233
1626,0,0,0.12500316060827463
1627,0,0,0.04461591548317346
1628,0,0,0.031219218704232676
1629,0,0,0.10288558162438827
1630,0,0,0.12947671121459037
1631,0,0,0.06075216404340858
1632,0,0,0.029285147492528113
1633,0,0,0.21098890617609278
1634,0,0,0.16265773897252286
1635,0,0,0.08055376281128773
1636,0,0,0.07076828050401646
1637,0,0,0.12816835001254767
1638,0,0,0.023709938924627767
1639,0,0,0.09778390845506418
1640,0,0,0.0920398903957362
1641,0,0,0.13159526968180035
1642,0,0,0.23747141794833
1643,0,0,0.15830442370871864
1644,0,0,0.09177495500760531
1645,0,0,0.07489960686841321
1646,0,0,0.021396875852989234
1647,0,0,0.045015207501419456
1648,0,0,0.07576115792652051
1649,0,0,0.059462680228730476
1900,1,1,0.957718253968254
1901,1,1,0.9681944444444446
1902,1,1,0.9515277777777779
1903,1,1,0.9415277777777779
1904,1,1,0.947718253968254
1905,1,1,1.0
1906,1,1,1.0
1907,1,1,1.0
1908,1,1,1.0
1909,1,1,1.0
1910,1,1,1.0
1911,1,1,1.0
1912,1,1,1.0
1913,1,1,1.0
1914,1,1,1.0
1915,1,1,1.0
1916,1,1,1.0
1917,1,1,0.9922878787878788
1918,1,1,1.0
1919,1,1,1.0
1920,1,1,1.0
1921,1,1,1.0
1922,1,1,1.0
1923,1,1,0.9993939393939394
1924,1,1,1.0
1925,1,1,0.9895238095238096
1926,1,1,0.99
1927,1,1,0.992857142857143
1928,1,1,0.940357142857143
1929,1,1,0.99
1930,1,1,1.0
1931,1,1,1.0
1932,1,1,1.0
1933,1,1,1.0
1934,1,1,1.0
1935,1,1,0.9643849206349207
1936,1,1,0.9581944444444446
1937,1,1,0.9499404761904763
1938,1,1,0.9517923280423282
1939,1,1,0.9481944444444446
1940,1,1,0.7069906579285369
1941,1,1,0.7089609389702465
1942,1,1,0.7011181058774134
1943,1,1,0.6703120643145006
1944,1,1,0.7114146426739502
1945,1,1,1.0
1946,1,1,1.0
1947,1,1,1.0
1948,1,1,1.0
1949,1,1,1.0
2000,1,1,0.9230265752765754
2001,1,1,0.919693241943242
2002,1,1,0.9230265752765754
2003,1,1,0.9230265752765754
2004,1,1,0.9230265752765754
2005,0,0,0.09666372852366131
2006,1,0,0.1686132099222381
2007,1,0,0.10701728335812646
2008,1,0,0.2085564380001612
2009,1,0,0.13471979667416878
2010,1,1,0.9695555555555556
2011,1,1,0.9363599086099087
2012,1,1,0.9263599086099087
2013,1,1,0.9230265752765754
2014,1,1,0.929693241943242
2015,1,0,0.23538595195660833
2016,1,0,0.17445106776723465
2017,1,0,0.148100229354978
2018,1,0,0.214365310615191
2019,1,0,0.13585276798961265
2020,1,0,0.07990217483455249
2021,1,0,0.09025948259456101
2022,1,0,0.07274501568584024
2023,1,0,0.08117371956704894
2024,0,0,0.11593521105896043
2025,1,0,0.37453622733511843
2026,1,0,0.38302093879076016
2027,1,0,0.378574430498614
2028,1,0,0.3829409797345573
2029,1,0,0.3821972846659186
2030,0,0,0.06313070858308546
2031,0,0,0.04238853325280155
2032,0,0,0.027891959912784852
2033,0,0,0.03391240957728591
2034,0,0,0.02770161278995947
2035,1,1,0.929693241943242
2036,1,1,0.9263599086099087
2037,1,1,0.9230265752765754
2038,1,1,0.9506666666666668
2039,1,1,0.9744444444444446
2040,1,0,0.18189525626519593
2041,1,0,0.1838802530878935
2042,0,0,0.05588250716673321
2043,1,0,0.16654706009592188
2044,1,0,0.14394572295351155
2045,1,0,0.39100340830229946
2046,1,0,0.40239647297855113
2047,1,0,0.3957793762308486
2048,1,0,0.42698809301275065
2049,1,0,0.4209433797754579
2400,1,1,0.9426562049062048
2401,1,1,0.9463599086099087
2402,1,1,0.930640331890332
2403,1,1,0.9463599086099087
2404,1,1,0.9426562049062048
2405,0,0,0.024787132037675026
2406,0,0,0.08749361623342107
2407,0,0,0.05517567018107519
2408,0,0,0.07705088354165708
2409,0,0,0.05145796813381053
2410,1,1,0.9339736652236653
2411,1,1,0.8973069985569987
2412,1,1,0.9463599086099087
2413,1,1,0.9426562049062048
2414,1,1,0.9402752525252527
2415,1,1,0.930640331890332
2416,1,1,0.930640331890332
2417,1,1,0.9463599086099087
2418,1,1,0.9273069985569987
2419,1,1,0.9426562049062048
2420,0,0,0.04304549700033092
2421,0,0,0.11156166823086018
2422,0,0,0.08345241083033167
2423,0,0,0.0441421465510634
2424,0,0,0.10638724060923384
2425,1,1,0.930640331890332
2426,1,1,0.9605026455026455
2427,1,1,0.9393228715728715
2428,1,1,0.930640331890332
2429,1,1,0.930640331890332
2430,1,1,0.920640331890332
2431,1,1,0.9339736652236653
2432,1,1,0.9373069985569987
2433,1,1,0.9463599086099087
2434,1,1,0.9426562049062048
2435,1,1,0.9426562049062048
2436,1,1,0.9393228715728715
2437,1,1,0.9430265752765753
2438,1,1,0.9463599086099087
2439,1,1,0.9463599086099087
2440,1,1,0.930640331890332
2441,1,1,0.9463599086099087
2442,1,1,0.930640331890332
2443,1,1,0.9463599086099087
2444,1,1,0.930640331890332
2445,1,1,0.9273069985569987
2446,1,1,0.9463599086099087
2447,1,1,0.930640331890332
2448,1,1,0.930640331890332
2449,1,1,0.9426562049062048
2550,0,0,0.31038017188558836
2551,0,0,0.3355834875341027
2552,0,0,0.22665255341112597
2553,0,0,0.1843695196059999
2554,0,0,0.2587701641927488
2555,0,0,0.40429167975936925
2556,0,0,0.22574945881621966
2557,0,0,0.39997869146232035
2558,0,0,0.4002266976104257
2559,0,0,0.4384668013389587
2560,0,0,0.3471339573167572
2561,0,0,0.36675089960973334
2562,0,0,0.3338247758309995
2563,0,0,0.4019552274764932
2564,0,0,0.37642751249787004
2565,0,0,0.3243022016461815
2566,0,0,0.20828638916505982
2567,0,0,0.3217826546192984
2568,0,0,0.34541359307629044
2569,0,0,0.3315485358918725
2570,0,0,0.41300744072822493
2571,0,0,0.39982837806035515
2572,0,0,0.38186122358311003
2573,0,0,0.20415188684230548
2574,0,0,0.3743070196367053
2575,0,0,0.29846049914942596
2576,0,0,0.2949126373501755
2577,0,0,0.3468793459969348
2578,0,0,0.32446055491953874
2579,0,0,0.28550315808175736
2580,0,0,0.2623329060203565
2581,0,0,0.41254197219718214
2582,0,0,0.41252252010804547
2583,0,0,0.19488528211842304
2584,0,0,0.35267908686196686
2585,0,0,0.2976583253606001
2586,0,0,0.2231852917423763
2587,0,0,0.35377670008031076
2588,0,0,0.31915107307224666
2589,0,0,0.3128848956805749
2590,0,0,0.2940888124345171
2591,0,0,0.3572829552877669
2592,0,0,0.3172524032624155
2593,0,0,0.349823113568742
2594,0,0,0.21461509087366343
2595,0,0,0.410908725905079
2596,0,0,0.2509247685408773
2597,0,0,0.44115196522109557
2598,0,0,0.24205174819821498
2599,0,0,0.40260681814471755
2650,1,0,0.06992791589598853
2651,0,0,0.0915264650982607
2652,0,0,0.05339147242999047
2653,0,0,0.0496269882850726
2654,0,0,0.06497730202519035
2655,0,0,0.0805631794032005
2656,0,0,0.08168695913815989
2657,0,0,0.10358647690328228
2658,0,0,0.08688344264933485
