,y_true,y_pred,y_prob
0,1,1,0.9998267
1,1,1,0.99983406
2,1,1,0.99983406
3,1,1,0.99983406
4,1,1,0.9998267
5,1,1,0.9998424
6,1,1,0.9998354
7,1,1,0.9997638
8,1,1,0.99983406
9,1,1,0.99982315
10,1,1,0.999795
11,1,1,0.9998307
12,1,1,0.9997638
13,1,1,0.9998354
14,1,1,0.9998267
15,1,1,0.9996612
16,1,1,0.999806
17,1,1,0.9998267
18,1,1,0.99968636
19,1,1,0.9998267
20,1,1,0.99979085
21,1,1,0.999816
22,1,1,0.99971503
23,1,1,0.99979085
24,1,1,0.99977785
25,1,1,0.9997135
26,1,1,0.999795
27,1,1,0.9998354
28,1,1,0.999795
29,1,1,0.99983406
30,1,1,0.99966097
31,1,1,0.99966776
32,1,1,0.99945086
33,1,1,0.99978226
34,1,1,0.99969494
35,1,1,0.9997348
36,1,1,0.99983406
37,1,1,0.9997135
38,1,1,0.9998098
39,1,1,0.99983406
40,1,1,0.9997348
41,1,1,0.99983406
42,1,1,0.9997638
43,1,1,0.9998267
44,1,1,0.9998267
45,1,1,0.99982315
46,1,1,0.9997638
47,1,1,0.9998307
48,1,1,0.99983406
49,1,1,0.999795
150,0,0,0.00021421899
151,0,0,0.00024931642
152,0,0,0.00036845665
153,0,0,0.0002674507
154,0,0,0.002046423
155,0,0,0.00015347807
156,0,0,0.00024931642
157,0,0,0.00018096458
158,0,0,0.00034833484
159,0,0,0.00036845665
160,0,0,0.001354379
161,0,0,0.00021727804
162,0,0,0.00033478186
163,0,0,0.00016089
164,0,0,0.00020143624
165,0,0,0.00033945774
166,0,0,0.00048666855
167,0,0,0.00010163003
168,0,0,0.00024300501
169,0,0,0.00035455346
170,0,0,0.00059786934
171,0,0,0.0011514281
172,0,0,0.00044858555
173,0,0,0.0006833304
174,0,0,0.0017102144
175,0,0,0.00018096458
176,0,0,0.00036845665
177,0,0,0.00020143624
178,0,0,0.0003581803
179,0,0,0.0002674507
180,0,0,0.00020143624
181,0,0,0.00065738265
182,0,0,0.00031957662
183,0,0,0.00021405259
184,0,0,0.00013678073
185,0,0,0.00027751824
186,0,0,0.0004900505
187,0,0,0.001085298
188,0,0,0.0016381394
189,0,0,0.0011514281
190,0,0,0.00028420048
191,0,0,0.00021421899
192,0,0,0.00017353024
193,0,0,0.0002674507
194,0,0,0.00017552284
195,0,0,0.00025018986
196,0,0,0.00044388353
197,0,0,0.0016381394
198,0,0,0.0004900505
199,0,0,0.00024931642
250,0,1,0.82774884
251,0,1,0.86633265
252,0,0,0.2631889
253,0,1,0.5736041
254,0,1,0.67901915
255,0,0,0.044241678
256,0,0,0.11678585
257,0,0,0.08764923
258,0,0,0.20109679
259,0,0,0.2439829
260,1,1,0.99888283
261,1,1,0.99888283
262,1,1,0.99888283
263,1,1,0.99869066
264,1,1,0.99888283
265,0,0,0.050107244
266,0,0,0.029322097
267,0,0,0.0059865126
268,0,0,0.14393836
269,0,0,0.13963889
270,0,0,0.21695997
271,0,1,0.5698441
272,0,0,0.40944967
273,0,0,0.29503414
274,0,0,0.14334384
275,0,0,0.10376466
276,0,0,0.15866177
277,0,0,0.4004686
278,0,0,0.1301554
279,0,0,0.19282302
280,0,0,0.4489385
281,0,0,0.41327637
282,0,0,0.48365694
283,0,1,0.6469619
284,0,1,0.7011393
285,0,1,0.99327374
286,0,1,0.99327374
287,0,1,0.99589044
288,0,1,0.9961128
289,0,1,0.996775
290,0,0,0.15258238
291,0,0,0.019762298
292,0,0,0.07732449
293,0,0,0.10403165
294,0,0,0.08891595
295,0,0,0.13487373
296,0,0,0.037139837
297,0,0,0.074016415
298,0,0,0.107911065
299,0,0,0.10809994
350,1,1,0.99940825
351,1,1,0.99403054
352,1,1,0.9995659
353,1,1,0.99946076
354,1,1,0.99920875
355,1,1,0.9995018
356,1,1,0.99950504
357,1,1,0.99936694
358,1,1,0.99940825
359,1,1,0.99950504
360,1,1,0.9995628
361,1,1,0.9994498
362,1,1,0.99927825
363,1,1,0.99954337
364,1,1,0.99940825
365,1,1,0.999223
366,1,1,0.9994498
367,1,1,0.99950135
368,1,1,0.99940825
369,1,1,0.9994498
370,1,1,0.9995098
371,1,1,0.99927825
372,1,1,0.9992513
373,1,1,0.99953043
374,1,1,0.99910897
375,1,1,0.9994301
376,1,1,0.9962619
377,1,1,0.9994498
378,1,1,0.999495
379,1,1,0.9993574
380,1,1,0.9993716
381,1,1,0.9994912
382,1,1,0.9994912
383,1,1,0.99948275
384,1,1,0.99948275
385,1,1,0.99891365
386,1,1,0.99942005
387,1,1,0.9994498
388,1,1,0.99946076
389,1,1,0.9995995
390,1,1,0.99954337
391,1,1,0.9991804
392,1,1,0.9994498
393,1,1,0.9993563
394,1,1,0.99927825
395,1,1,0.99932075
396,1,1,0.99946076
397,1,1,0.9994498
398,1,1,0.999509
399,1,1,0.998782
600,0,0,0.0018958687
601,0,0,0.00030134953
602,0,0,0.0032454005
603,0,0,0.0007103792
604,0,0,0.0010697198
605,0,0,0.000596532
606,0,0,0.00021488138
607,0,0,0.00046015868
608,0,0,0.0012768187
609,0,0,0.0015665762
610,0,0,0.00050086336
611,0,0,0.00049000024
612,0,0,0.0014039696
613,0,0,0.001086865
614,0,0,0.00081933266
615,0,0,0.0004454419
616,0,0,0.00036434145
617,0,0,0.0016785037
618,0,0,0.00045668948
619,0,0,0.0015131306
620,0,0,0.00073502626
621,0,0,0.000682287
622,0,0,0.0012073215
623,0,0,0.0003623221
624,0,0,0.0004236119
625,0,0,0.0006925031
626,0,0,0.00076198234
627,0,0,0.00040752065
628,0,0,0.00027246252
629,0,0,0.0011755264
630,0,0,0.0010618551
631,0,0,0.00032934322
632,0,0,0.00034241128
633,0,0,0.00095506606
634,0,0,0.0006554405
635,0,0,0.0012619524
636,0,0,0.00071092165
637,0,0,0.00088446005
638,0,0,0.00060943305
639,0,0,0.0006085566
640,0,0,0.0016534005
641,0,0,0.00048350464
642,0,0,0.00043506426
643,0,0,0.0010860814
644,0,0,0.0011775538
645,0,0,0.00030094988
646,0,0,0.00073550624
647,0,0,0.00022233896
648,0,0,0.0003992445
649,0,0,0.0013030978
1000,0,0,0.00054404186
1001,0,0,0.00041965008
1002,0,0,0.00034838216
1003,0,0,0.00023092379
1004,0,0,0.00023092379
1005,0,0,0.0024916432
1006,0,0,0.0019375844
1007,0,0,0.002357381
1008,0,0,0.0021908956
1009,0,0,0.0026330499
1010,0,0,0.0010311661
1011,0,0,0.00044485164
1012,0,0,0.0013945265
1013,0,0,0.00074583886
1014,0,0,0.00059009565
1015,0,0,0.0008273397
1016,0,0,0.00052794145
1017,0,0,0.0003312761
1018,0,0,0.0008273397
1019,0,0,0.00052794145
1020,0,0,0.0007541325
1021,0,0,0.0007541325
1022,0,0,0.0007541325
1023,0,0,0.00051939423
1024,0,0,0.0007541325
1025,0,0,0.00027136487
1026,0,0,0.0003513326
1027,0,0,0.00061313494
1028,0,0,0.0002185763
1029,0,0,0.00039679717
1030,0,0,0.0005719556
1031,0,0,0.000374754
1032,0,0,0.000374754
1033,0,0,0.0008962926
1034,0,0,0.00022711827
1035,0,0,0.00038616758
1036,0,0,0.00075810886
1037,0,0,0.00070735003
1038,0,0,0.00044164807
1039,0,0,0.00075810886
1040,0,0,0.0008139497
1041,0,0,0.00041944452
1042,0,0,0.0007598454
1043,0,0,0.0006688193
1044,0,0,0.0002185763
1045,0,0,0.00041023354
1046,0,0,0.0002185763
1047,0,0,0.0005769919
1048,0,0,0.0006708391
1049,0,0,0.0003352606
1400,0,0,0.0005533187
1401,0,0,0.0008747923
1402,0,0,0.0007797223
1403,0,0,0.0008355595
1404,0,0,0.001002777
1405,0,0,0.00043292955
1406,0,0,0.0025475938
1407,0,0,0.00050917617
1408,0,0,0.00039807742
1409,0,0,0.0009760416
1410,0,0,0.0005980372
1411,0,0,0.0005980372
