,y_true,y_pred,y_prob
150,0,1,0.5981837633810279
151,0,1,0.5981837633810279
152,0,1,0.5981837633810279
153,0,0,0.40255892508642516
154,0,0,0.37364787418629086
155,0,0,0.20339635263397893
156,0,1,0.5540899048363676
157,0,1,0.5712432128974195
158,0,0,0.37364787418629086
159,0,0,0.37364787418629086
160,0,0,0.37364787418629086
161,0,1,0.5981837633810279
162,0,1,0.5981837633810279
163,0,1,0.7958802071018242
164,0,1,0.5981837633810279
165,0,1,0.5712432128974195
166,0,1,0.5981837633810279
167,0,1,0.5783504880586978
168,0,1,0.5981837633810279
169,0,1,0.5712432128974195
170,0,1,0.5540899048363676
171,0,1,0.5981837633810279
172,0,1,0.7958802071018242
173,0,1,0.8074517268117865
174,0,1,0.5981837633810279
175,0,0,0.40255892508642516
176,0,1,0.5981837633810279
177,0,1,0.5981837633810279
178,0,1,0.5426354339480101
179,0,1,0.5712432128974195
180,0,1,0.5783504880586978
181,0,1,0.5981837633810279
182,0,0,0.37364787418629086
183,0,0,0.37364787418629086
184,0,1,0.5981837633810279
185,0,1,0.5981837633810279
186,0,0,0.40255892508642516
187,0,0,0.40255892508642516
188,0,1,0.6075078449698825
189,0,1,0.5540899048363676
190,0,1,0.5783504880586978
191,0,1,0.5783504880586978
192,0,1,0.5389158880143602
193,0,1,0.5783504880586978
194,0,1,0.5540899048363676
195,0,1,0.5426354339480101
196,0,0,0.37364787418629086
197,0,0,0.40255892508642516
198,0,1,0.5540899048363676
199,0,0,0.40255892508642516
250,1,1,0.8083510736029638
251,1,1,0.8083510736029638
252,1,1,0.8083510736029638
253,1,1,0.8083510736029638
254,1,1,0.8083510736029638
255,1,1,0.8083510736029638
256,1,1,0.8083510736029638
257,1,1,0.8083510736029638
258,1,1,0.8083510736029638
259,1,1,0.8083510736029638
260,1,1,0.8083510736029638
261,1,1,0.8083510736029638
262,1,1,0.8083510736029638
263,1,1,0.8083510736029638
264,0,0,0.45271765954649007
265,1,1,0.8083510736029638
266,1,1,0.8083510736029638
267,1,1,0.8083510736029638
268,1,1,0.8083510736029638
269,1,1,0.8083510736029638
270,1,1,0.8083510736029638
271,1,1,0.8083510736029638
272,1,1,0.8083510736029638
273,1,1,0.8083510736029638
274,1,1,0.8083510736029638
275,1,1,0.8083510736029638
276,1,1,0.8083510736029638
277,1,1,0.8083510736029638
278,1,1,0.8083510736029638
279,1,1,0.8083510736029638
280,1,1,0.8083510736029638
281,1,1,0.8083510736029638
282,1,1,0.8083510736029638
283,1,1,0.8083510736029638
284,1,1,0.8083510736029638
285,1,1,0.8083510736029638
286,1,1,0.8083510736029638
287,1,1,0.8083510736029638
288,1,1,0.8083510736029638
289,1,1,0.8083510736029638
290,1,0,0.46251625359909165
291,0,0,0.20339635263397893
292,1,0,0.46251625359909165
293,0,0,0.20339635263397893
294,0,0,0.20339635263397893
295,1,1,0.8083510736029638
296,1,1,0.8083510736029638
