original_index,y_true,y_pred
50,0.831285086171672,0.7779830789378335
51,0.7144473473536769,0.7005516600473595
52,0.8314715837475708,0.7768460165913156
53,0.8323293182300112,0.7788999965871124
54,0.8153558091493349,0.7863692572220427
55,0.832134915291778,0.7682513369050173
56,0.8302318694765433,0.782524004282773
57,0.7814538975239343,0.7741986828057119
58,0.8015641589944144,0.7583782254693919
59,0.7974497728852081,0.7714710073307097
60,0.8377357696549096,0.7699530714191632
61,0.834358688985161,0.7874447935704203
62,0.8289979529559387,0.7752651101264576
63,0.8346479114138822,0.7861882373881628
64,0.8225043617613658,0.7706772389291865
65,0.7597394081699806,0.7077911703380388
66,0.7306972293211119,0.7033804944598182
67,0.8275053800162077,0.7804848379027649
68,0.7528619415904294,0.7171097636094259
69,0.7377977507437542,0.7071349899378065
70,0.8194935846976167,0.7652022294799888
71,0.815547273411131,0.7643371965268742
72,0.694220027223274,0.7083399319261753
73,0.8276977297767809,0.7815398996033164
74,0.8167364361301335,0.7939376561596201
75,0.8149987747563491,0.7843906738438209
76,0.8303303548595921,0.7753666180780759
77,0.8253333103248438,0.7819873264185291
78,0.8260030547320566,0.7774202247775281
79,0.8196690827967698,0.7759694963115846
80,0.8439675652129793,0.7718283530958439
81,0.8187990940267807,0.7680698157596111
82,0.8271360448585744,0.7720539278631864
83,0.8296644849891205,0.7745089977798687
84,0.8330896393618104,0.7724783723529506
85,0.8192400053773046,0.7613072362350338
86,0.8028874494460622,0.7747998784033441
87,0.8227136320254876,0.7747938843633375
88,0.8313897445485642,0.7840843820397623
89,0.8201949822644495,0.7941081348468011
90,0.8369681002942889,0.7814065973353357
91,0.8039374994430109,0.7420674051489187
92,0.8157972778753185,0.7841665309414663
93,0.7976903052055816,0.7785777699675569
94,0.8154009874464722,0.7649813984144216
95,0.8043247576124153,0.7603607539412964
96,0.7553027070655508,0.6985685367820009
97,0.8138630080908906,0.7787392359018507
98,0.8154287067863831,0.7808866794533116
99,0.8293466662888217,0.7830070116261547
300,0.8127501204351396,0.9757808624624666
301,0.8493220215120184,0.9593759130621915
302,0.8310092165228048,0.9700302388568471
303,0.7922393599899484,0.9683692590712512
304,0.8199977281820489,0.9562485681492414
305,0.8365630653834693,0.9558054487972885
306,0.8189128815372043,0.9659048239264105
307,0.793187952195392,0.9638917417574413
308,0.7949995229389563,0.958165175688851
309,0.7798083208979266,0.9537960428055448
310,0.8350169057487209,0.9526905801685401
311,0.7767527716049881,0.9711246100787401
312,0.8416783460612424,0.9602451207745917
313,0.7321670648978092,0.9704461045834094
314,0.789990672073681,0.9640379032735531
315,0.7992349438862747,0.9667509171385562
316,0.8435048188088792,0.9694273089388958
317,0.7932021660257343,0.9470900281491201
318,0.8235481941789103,0.9541995284296352
319,0.8016516822435213,0.9648171710306257
320,0.7825995681073779,0.950771858778048
321,0.8229617082390015,0.9538423364068067
322,0.7823354145173029,0.9473891252608191
323,0.8097333689704023,0.9596412127195373
324,0.8411151631574657,0.9542479286517629
325,0.8008848474576448,0.9774113051340148
326,0.8020951746710984,0.954680959093043
327,0.8225486375120697,0.9629052811092595
328,0.8229075960085117,0.9600994564240097
329,0.7514898093230028,0.9768600051266498
330,0.8205845547065249,0.9505286973466234
331,0.8163037531776337,0.9473093188305315
332,0.780615893265506,0.9568227938062968
333,0.8276482939686911,0.9560496036031454
334,0.7633923050448601,0.9568596889988323
335,0.8060104266694466,0.9638749499816184
336,0.7907825788392192,0.9716230714742968
337,0.8023735880876801,0.9798902971532277
338,0.8416991385879907,0.9601071443414697
339,0.8296978295593851,0.9752438372437082
340,0.7983301798062392,0.9524309991349591
341,0.7888871293410279,0.9672960239171675
342,0.7960320088899095,0.9761360001501005
343,0.833575762158033,0.9597085380211312
344,0.8165363812891497,0.9556958737184298
345,0.8706505064229182,0.9835316874986542
346,0.2333713832218698,0.5275038519635433
347,0.8466059492850708,0.9500880755792354
348,0.808302155395471,0.9760036379095245
349,0.7596968398464526,0.9762888037803934
400,0.0513926032067145,0.06950856630661931
401,0.0134690011110613,0.06731043750640786
402,0.0076085140994789,0.09938739640339664
403,0.0338052060492833,0.055654509863497625
404,0.0026949065535436,0.06714145850254
405,0.0023734367143565,0.02476962721400583
406,0.0068046573848942,0.05975823010872816
408,0.018460074347137,0.08113283069475266
409,0.0075689231999222,0.08626160558467721
410,0.0023943234704057,0.06490414451923202
411,0.0043433843126955,0.04658907414038177
412,0.0037626518631409,0.043752082860888386
413,0.007118674853374,0.060237372678689755
414,0.0025024244266694,0.02316572126621158
415,0.0023878042583535,0.06677554230635677
416,0.0085810576056761,0.10707390320801502
417,0.0067709943490166,0.0799310838252913
418,0.0071447680205654,0.0920128534963478
419,0.0034509569217331,0.09067670382616155
420,0.0071778962057048,0.06452778407595927
421,0.0075220638130771,0.07035017224672302
422,0.0116952187898357,0.0469003500408674
423,0.0136843053688153,0.06928482369377742
424,0.0450106609501654,0.058727225555730816
425,0.0133116331308338,0.08128435185886604
426,0.0132269238799984,0.07869949402926141
427,0.0074058434185273,0.11239902125966095
428,0.0029728986248585,0.06510999475982646
429,0.0070202971924287,0.07244021081195409
430,0.0137686648405853,0.06426138486363175
431,0.0027276646435987,0.0703041347818611
432,0.0044923762403018,0.08043951362308796
433,0.0029631966988036,0.0727986251728015
434,0.0152370576903204,0.0472230683284853
435,0.0070501763600106,0.08191282548704468
436,0.0083238714029068,0.08123365911656086
437,0.0024244040476052,0.056562140495366925
438,0.0369613521525448,0.07653471168804352
439,0.0082041608337713,0.09700981479501108
440,0.0075065191869372,0.07731318307707985
441,0.0028986577957693,0.07204294487703303
442,0.0075911751100753,0.08414858396151212
443,0.0073866440809351,0.08352691655770086
444,0.0143678706574095,0.06707386684878991
445,0.0075037546892951,0.08009180902184912
446,0.0172574993054905,0.0651029878066059
447,0.0028758908251085,0.06428316223025587
448,0.003399356889827,0.08076116664329785
449,0.0108962742847974,0.0553375641604148
650,0.3815800134214474,0.0779702570939628
651,0.3263139485626014,0.08094496769541398
652,0.0139991765121299,0.1607939806413908
653,0.014339965933846,0.16693529518143194
654,0.0139180384066369,0.17975195414078338
655,0.7529117439549847,0.6824899049202122
656,0.7722946394362049,0.6820441966233503
657,0.7630153478201236,0.6798798618523363
658,0.7362209006187014,0.6881951466450611
659,0.760757920711722,0.6830438566299214
660,0.7668590404562771,0.6798576553479537
661,0.771649303498149,0.6704405853645146
662,0.764221087736356,0.66397538479846
663,0.7551590646322869,0.6738000711210677
664,0.7136196815503829,0.6796857115003011
665,0.746577729351332,0.7089065502319727
666,0.7538613739663323,0.706804328069946
667,0.7473733676224338,0.6969933413467537
668,0.7167541499608875,0.7081826510449052
669,0.7492968077488408,0.7139219137587838
670,0.6112859400146403,0.4099205477680835
671,0.6892166270367824,0.46304015744529703
672,0.634011711988582,0.4070348286108536
673,0.6351800989205111,0.3833659435069114
674,0.7096069217919668,0.39614076901364387
675,0.7810639431717799,0.7018416309340779
676,0.7409144196733134,0.7121534311395987
677,0.7752966567451303,0.7109560541637356
678,0.7609429959854465,0.7154673051360483
679,0.7323505804826221,0.7267782843356017
680,0.0142376738895673,0.1600141143106787
