true_value,feature_value
0.0063095791430597,0.0330233131879574
0.0299817084267658,0.0763276626318209
0.0252840543777284,0.0646239730815739
0.0119759086346313,0.0286521639600489
0.0051875634258796,0.0369467383813185
0.0179427124095707,0.0533029208190332
0.0143123687749121,0.0454630309398537
0.0149379004637182,0.0649962980986404
0.0239688442686555,0.034262001481221
0.01359366734177,0.0335432406268044
0.0176311636998598,0.0796827237409188
0.0096281708165567,0.0285966424746731
0.2232562249811432,0.0420384990750941
0.0051165785168559,0.0512430164399398
0.0112575341777575,0.0732400053556776
0.0193882739517847,0.074040909507382
0.0050207462871446,0.040103939468985
0.0188009142403304,0.0858013068700433
0.0204572368484333,0.0813875369939147
0.0050313533356421,0.0409963780709695
0.0046440529865665,0.0195256174535866
0.0093709699571449,0.0381812123806714
0.0192050811701526,0.0330496923267038
0.0126461841371272,0.0388891924042991
0.0190320550941978,0.040276382174775
0.0117294228625327,0.094946364829893
0.0182662192288164,0.0857725183729694
0.0339473749734357,0.027786149308855
0.0223459206006312,0.024453988469622
0.0058173951665856,0.0299902151034577
0.0064519059037379,0.0341617765937458
0.0142000773360375,0.0569274725760598
0.0113090012030868,0.0708499352843208
0.0120736928981868,0.0306294021372837
0.0118978296538981,0.0523555376945596
0.0081091655108364,0.0443889085178004
0.0215924380440442,0.0305275093127982
0.0163048755068943,0.0529796880935208
0.0067265408506739,0.0645965387735414
0.0214554740185529,0.0838127970480977
0.0287264779377312,0.0292494761239973
0.0058163050240548,0.0304231732281228
0.0051310366616806,0.0541902423612382
0.0061627328139099,0.0376303605244499
0.0090578864963108,0.038332091507182
0.0477724970578663,0.0378060292273108
0.3030456771840604,0.023248232173499
0.0171055700823417,0.0836249828219114
0.0114422508149635,0.0616339847932544
0.0134326984246181,0.097884158877331
0.831285086171672,0.3295304288622533
0.7144473473536769,0.2255638207616149
0.8314715837475708,0.3125731200902545
0.8323293182300112,0.3334531468264344
0.8153558091493349,0.3417079921352404
0.832134915291778,0.3287241102639736
0.8302318694765433,0.3453522534285513
0.7814538975239343,0.3525601564305167
0.8015641589944144,0.2781652312433013
0.7974497728852081,0.2945230154184757
0.8377357696549096,0.3222456501294969
0.834358688985161,0.342645159720914
0.8289979529559387,0.3176694053053115
0.8346479114138822,0.3284618366598669
0.8225043617613658,0.3111257577263364
0.7597394081699806,0.2369859390222686
0.7306972293211119,0.2375337782429782
0.8275053800162077,0.3278147116229481
0.7528619415904294,0.2554121606241944
0.7377977507437542,0.2391035210390215
0.8194935846976167,0.3109019779290095
0.815547273411131,0.3052688208253757
0.694220027223274,0.2361080051390785
0.8276977297767809,0.3365978640628363
0.8167364361301335,0.3360926239095414
0.8149987747563491,0.3302685216712989
0.8303303548595921,0.3056740353210586
0.8253333103248438,0.327665434467088
0.8260030547320566,0.3217502899227338
0.8196690827967698,0.3263228411696179
0.8439675652129793,0.3204489356640122
0.8187990940267807,0.3055677432011844
0.8271360448585744,0.3131163085524603
0.8296644849891205,0.3313472330972117
0.8330896393618104,0.323901212715865
0.8192400053773046,0.2931057523665557
0.8028874494460622,0.2995588749799375
0.8227136320254876,0.3187160295587295
0.8313897445485642,0.3305832085536769
0.8201949822644495,0.3299806953885207
0.8369681002942889,0.3243547082822008
0.8039374994430109,0.2977686779273626
0.8157972778753185,0.3422013293842194
0.7976903052055816,0.3091864532158237
0.8154009874464722,0.3065723462192713
0.8043247576124153,0.3004998649203374
0.7553027070655508,0.2465730533965615
0.8138630080908906,0.3334893626406854
0.8154287067863831,0.3175706967080675
0.8293466662888217,0.3270277893927419
0.0216706007231789,0.1830988560848117
0.0076762799348579,0.0253306919501125
0.0100851415184905,0.1180886763412018
0.0068534882853952,0.027386952433025
0.0127774772315222,0.0205124179281245
0.00948791136606,0.0407750249460124
0.0125065848479053,0.117136125816077
0.007730042813194,0.0212178752439523
0.0073893996650314,0.0230352544167158
0.0078461664237262,0.0291784434579063
0.0084643266940042,0.020352512397796
0.012586480654055,0.1787222824995135
0.0067637360566881,0.0273231927944594
0.0066348344817615,0.0344907331230112
0.0202989713101846,0.1453454533973363
0.7120453913505843,0.2474580984206097
0.7472745770897263,0.1965345981609965
0.7258588093514806,0.2253239269214981
0.7516853045971427,0.216130819354309
0.7016091877916794,0.2240860724788563
0.0069341104877119,0.0301828705796662
0.0103367484184042,0.0651841792287615
0.012828701593817,0.0849910052205083
0.0067987863583637,0.0271516958226085
0.0119228763633114,0.1039632709386591
0.7684256424088652,0.1346670684074322
0.7724032668897373,0.2127841908809975
0.7868025983840045,0.1880538803720241
0.7298881391780537,0.1698215187057534
0.796548210652276,0.1500280686906926
0.0067835719304798,0.0264985132671528
0.0068844496762902,0.0293522122833035
