true_label,feature_value,pred_label
0,90.31875,0
0,90.3375,0
0,90.59375,0
0,90.2625,0
0,90.68125,0
0,89.5725,0
0,89.455,0
0,90.43,0
0,89.55625,0
0,90.07625,0
0,90.68375,0
0,90.43875,0
0,90.43125,0
0,90.555,0
0,89.32875,0
0,88.78875,0
0,90.15125,0
0,90.11125,0
0,90.45125,0
0,90.22625,0
0,90.63375,0
0,90.10875,0
0,90.43375,0
0,90.31875,0
0,90.49875,0
0,90.13125,0
0,89.95,0
0,89.6075,0
0,90.7175,0
0,90.19875,0
0,90.0925,0
0,89.78375,0
0,89.5975,0
0,89.14125,0
0,90.395,0
0,91.0075,0
0,89.85875000000001,0
0,90.7975,0
0,90.70375,0
0,90.13125,0
0,90.5025,0
0,90.57625,0
0,90.6475,0
0,90.58125,0
0,89.97625,0
0,91.44875,0
0,91.05875,0
0,91.095,0
0,90.5925,0
0,89.9,0
1,96.8275,1
1,96.78125,1
1,97.09875,1
1,97.00125,1
1,96.7825,1
1,96.93875,1
1,96.88125,1
1,97.00625,1
1,96.68375,1
1,96.7425,1
1,96.755,1
1,96.85375,1
1,96.5525,1
1,96.7375,1
1,96.92625,1
1,96.69875,1
1,96.7325,1
1,96.79875,1
1,96.785,1
1,96.7975,1
1,96.96875,1
1,96.8725,1
1,96.95375,1
1,96.88,1
1,96.9575,1
1,96.25375,1
1,96.46625,1
1,96.155,1
1,96.66625,1
1,96.42375,1
1,96.2525,1
1,96.4825,1
1,96.7775,1
1,96.5825,1
1,96.11125,1
1,96.7675,1
0,96.98375,1
1,96.75625,1
1,96.735,1
1,96.97875,1
1,96.80625,1
1,96.79125,1
0,97.33,1
1,96.93375,1
1,96.75125,1
1,96.7225,1
0,97.0325,1
1,96.73125,1
1,96.81375,1
0,97.4725,1
0,88.68125,0
0,87.67875,0
0,88.0925,0
0,88.75875,0
0,88.32625,0
0,88.47874999999999,0
0,89.12625,0
0,87.50625,0
0,89.07,0
0,88.57499999999999,0
0,88.8375,0
0,88.47999999999999,0
0,87.375,0
0,88.70249999999999,0
0,88.4825,0
0,88.49000000000001,0
0,89.32625,0
0,88.6575,0
0,89.08375000000001,0
0,88.69874999999999,0
0,87.63374999999999,0
0,87.68875,0
0,87.5825,0
0,87.41625,0
0,88.23249999999999,0
0,89.04625,0
0,88.91624999999999,0
0,88.7825,0
0,88.5925,0
0,88.17625000000001,0
0,88.79125,0
0,89.175,0
0,87.5225,0
0,87.95375,0
0,87.24875,0
0,86.09375,0
0,87.3425,0
0,87.26875,0
0,87.4475,0
0,87.345,0
0,88.5725,0
0,88.7475,0
0,88.42500000000001,0
0,88.4,0
0,89.2325,0
0,87.26749999999998,0
0,87.455,0
0,89.29124999999999,0
0,87.8825,0
0,86.99625,0
1,97.27,1
1,97.24125,1
1,97.415,1
1,97.18125,1
1,97.255,1
1,96.86875,1
1,96.98625,1
1,97.0225,1
1,96.9775,1
1,97.005,1
1,97.1625,1
1,97.12375,1
1,97.1375,1
1,97.01875,1
1,97.0075,1
1,96.925,1
1,97.01625,1
1,97.06625,1
1,97.1625,1
1,96.8425,1
1,96.67875,1
1,97.0625,1
1,97.0075,1
1,96.725,1
1,97.42,1
1,97.04875,1
1,97.11125,1
1,97.20625,1
1,97.135,1
1,96.93,1
1,97.065,1
1,96.95499999999998,1
1,96.82,1
1,96.91625,1
1,96.72875,1
1,97.18375,1
1,97.33375,1
1,97.17375,1
1,97.28125,1
1,97.39625,1
1,97.20625,1
1,97.18125,1
1,97.28125,1
1,97.21625,1
1,97.13625,1
1,97.19625,1
1,96.86125,1
1,97.17125,1
1,96.97375,1
1,97.08625,1
0,89.63,0
0,88.70250000000001,0
0,89.23625000000001,0
0,89.39875,0
0,89.35875,0
0,87.1525,0
0,87.28750000000001,0
0,88.48375,0
0,88.39875,0
0,88.48375,0
0,88.66250000000001,0
0,86.80875,0
0,89.1275,0
0,88.82875,0
0,88.95374999999999,0
0,96.525,1
0,95.105,1
0,95.72,1
0,95.1725,1
0,95.58375,1
0,91.015,0
0,89.96125,0
0,89.30875,0
0,90.945,0
0,89.88874999999999,0
0,94.80875,1
0,96.14125,1
0,95.28,1
0,95.16375,1
0,95.3575,1
0,89.94375000000001,0
0,90.12625,0
0,89.79625,0
0,90.14125,0
0,90.13875,0
0,91.09125,0
0,90.7175,0
0,90.665,0
0,90.32875,0
0,90.805,0
0,90.96125,0
0,88.3825,0
0,90.65,0
0,88.92250000000001,0
0,90.35375,0
0,89.74249999999999,0
0,89.82625,0
0,89.41749999999999,0
0,89.84875000000001,0
0,89.08875,0
0,96.55,1
0,96.51625,1
0,96.58625,1
1,96.10625,1
0,96.64,1
0,97.935,1
0,97.995,1
1,97.98,1
1,98.07,1
0,97.98125,1
0,82.475,0
0,81.9725,0
0,81.83375000000001,0
0,81.35375,0
0,81.29625,0
0,96.59,1
0,97.28,1
0,97.45375,1
0,97.3325,1
0,97.62875,1
0,97.7675,1
0,97.7925,1
1,97.7525,1
1,97.75375,1
0,97.86,1
0,97.64375,1
0,97.6825,1
0,97.62625,1
1,97.785,1
1,97.875,1
0,96.69,1
1,96.97125,1
0,96.9425,1
0,96.96625,1
0,96.8825,1
1,96.8,1
0,96.90375,1
0,96.985,1
1,97.06375,1
0,97.1225,1
1,97.5875,1
1,97.74625,1
0,97.70625,1
1,97.6275,1
0,97.6425,1
0,81.86125,0
0,81.17125,0
0,81.97749999999999,0
0,80.45625,0
0,80.505,0
1,97.165,1
1,96.91625,1
1,96.96625,1
1,97.095,1
1,97.02125,1
0,83.0375,0
0,82.45625000000001,0
0,82.67875000000001,0
0,82.6575,0
0,82.36,0
0,84.61125,0
0,84.57249999999999,0
0,83.45125,0
0,84.62625,0
0,84.91375000000001,0
1,97.05875,1
1,97.1425,1
1,97.23125,1
1,97.05,1
1,97.06,1
1,97.07625,1
1,97.22375,1
1,97.29875,1
1,97.17875,1
1,97.18625,1
0,84.40375,0
0,85.22625000000001,0
0,82.17500000000001,0
0,84.77375,0
