actual,predicted,probability
0,0,0.44284755
0,0,0.09696442
0,1,0.5384973
0,1,0.531993
0,0,0.42034486
0,0,0.41841164
0,1,0.51340145
0,0,0.48568097
0,1,0.61667484
0,0,0.20375471
0,0,0.1438837
0,0,0.47470957
0,0,0.42195886
0,0,0.35572895
0,0,0.37191838
0,0,0.4997506
0,1,0.5007634
0,0,0.47891992
0,1,0.62223625
0,1,0.57187694
0,1,0.63908225
0,0,0.45709613
0,1,0.58269536
0,1,0.6084797
0,0,0.4954482
0,1,0.71264774
0,0,0.3860735
0,0,0.3549057
0,0,0.40524563
0,0,0.400232
0,1,0.61405444
0,0,0.15535642
0,0,0.1677345
0,1,0.6083063
0,1,0.5578588
0,0,0.25040808
0,1,0.5445777
0,0,0.28440714
0,0,0.4552018
0,1,0.5431603
0,0,0.24903694
0,0,0.3430927
0,0,0.18181783
0,0,0.3189365
0,0,0.41343513
0,1,0.5929179
0,1,0.5654176
0,0,0.14760251
0,0,0.42258686
0,0,0.4496614
0,0,0.03232352
0,0,0.07466732
0,0,0.019130403
0,0,0.024214612
0,0,0.021326613
0,0,0.019688495
0,0,0.021129295
0,0,0.04484087
0,0,0.011411807
0,0,0.027827287
0,0,0.07584578
0,0,0.019406967
0,0,0.049069997
0,0,0.036872435
0,0,0.051921748
1,1,0.75758195
0,0,0.013757704
1,1,0.6749411
1,1,0.72367465
0,0,0.022077594
0,0,0.015848521
0,0,0.03417883
0,0,0.034291238
1,0,0.07404436
0,0,0.017565178
0,0,0.023760647
0,0,0.026370455
0,0,0.0675375
0,0,0.035989963
0,0,0.021686919
0,0,0.024117794
0,0,0.020960057
0,0,0.048931446
0,0,0.063542455
0,0,0.018383848
0,0,0.07419834
0,0,0.03698175
0,0,0.026819373
0,0,0.035370108
0,0,0.027975902
0,0,0.032288376
0,0,0.019708477
0,0,0.02730663
0,0,0.019522963
0,0,0.015818518
0,0,0.038000163
0,0,0.041970618
0,0,0.04605916
0,0,0.03426355
0,0,0.028289204
1,1,0.99738497
1,1,0.9968317
1,1,0.9974909
1,1,0.9977405
1,1,0.9974842
1,1,0.9974909
1,1,0.99752766
1,1,0.9977069
1,1,0.9977069
1,1,0.9974909
1,1,0.9976228
1,1,0.9972874
1,1,0.9975961
1,1,0.99716884
1,1,0.99752766
1,1,0.99694675
1,1,0.9977447
1,1,0.9977069
1,1,0.99779797
1,1,0.99727756
1,1,0.9975297
1,1,0.9974909
1,1,0.9974909
1,1,0.9975188
1,1,0.9974842
1,1,0.9977151
1,1,0.99698716
1,1,0.99727756
1,1,0.99752766
1,1,0.9973291
1,1,0.9974909
1,1,0.9974909
1,1,0.997482
