original_index,y_true,y_pred
50,0.831285086171672,0.7813545733046287
51,0.7144473473536769,0.6963494626475857
52,0.8314715837475708,0.7775165477477746
53,0.8323293182300112,0.7917702157422747
54,0.8153558091493349,0.7936361318884106
55,0.832134915291778,0.765965287301153
56,0.8302318694765433,0.7988036959359972
57,0.7814538975239343,0.79097242097372
58,0.8015641589944144,0.7606728453118956
59,0.7974497728852081,0.7607474133780512
60,0.8377357696549096,0.7792085820016761
61,0.834358688985161,0.7909436168536955
62,0.8289979529559387,0.7879165523752472
63,0.8346479114138822,0.7812995327178591
64,0.8225043617613658,0.7794279195015392
65,0.7597394081699806,0.7048947982915568
66,0.7306972293211119,0.6860338367640104
67,0.8275053800162077,0.7872187323918447
68,0.7528619415904294,0.7167727981810358
69,0.7377977507437542,0.7007891754875594
70,0.8194935846976167,0.7808497932890197
71,0.815547273411131,0.782304572791407
72,0.694220027223274,0.7048044366412902
73,0.8276977297767809,0.7905742908097575
74,0.8167364361301335,0.7987158014369495
75,0.8149987747563491,0.7996267550516653
76,0.8303303548595921,0.7833851859684872
77,0.8253333103248438,0.7816813863278718
78,0.8260030547320566,0.7853897006082288
79,0.8196690827967698,0.7775252265524604
80,0.8439675652129793,0.780296420074824
81,0.8187990940267807,0.7703848321186146
82,0.8271360448585744,0.7682228819761716
83,0.8296644849891205,0.7815090587109115
84,0.8330896393618104,0.7811646650348929
85,0.8192400053773046,0.7746725007510407
86,0.8028874494460622,0.7664727331207821
87,0.8227136320254876,0.7796647798542322
88,0.8313897445485642,0.7871112073481537
89,0.8201949822644495,0.784677789783103
90,0.8369681002942889,0.7797249298093063
91,0.8039374994430109,0.7628962992119362
92,0.8157972778753185,0.7907150463677596
93,0.7976903052055816,0.7805369410212419
94,0.8154009874464722,0.7623004651493288
95,0.8043247576124153,0.7477892899433844
96,0.7553027070655508,0.6903687053226938
97,0.8138630080908906,0.7845307974602509
98,0.8154287067863831,0.7852183612175986
99,0.8293466662888217,0.778613841310587
300,0.8127501204351396,1.0163508650586668
301,0.8493220215120184,1.0046647124031962
302,0.8310092165228048,1.0162961165971605
303,0.7922393599899484,1.0152664878682012
304,0.8199977281820489,1.013868750112827
305,0.8365630653834693,0.9987321213410654
306,0.8189128815372043,1.0179131640842969
307,0.793187952195392,1.0114081487186342
308,0.7949995229389563,1.008529158070932
309,0.7798083208979266,1.0063231755359832
310,0.8350169057487209,1.003322748746629
311,0.7767527716049881,1.015325886781219
312,0.8416783460612424,1.0029762219389213
313,0.7321670648978092,1.0039645598827223
314,0.789990672073681,1.0109641890783903
315,0.7992349438862747,1.0130271022023067
316,0.8435048188088792,1.0140935537142108
317,0.7932021660257343,0.9947898585446912
318,0.8235481941789103,1.0038618401276638
319,0.8016516822435213,1.0127211661960573
320,0.7825995681073779,0.9993567581405092
321,0.8229617082390015,1.0061458230794469
322,0.7823354145173029,0.9926056435133171
323,0.8097333689704023,1.0130846252941004
324,0.8411151631574657,1.000403618203729
325,0.8008848474576448,1.0190091072704481
326,0.8020951746710984,0.9951302756275601
327,0.8225486375120697,1.011691381099885
328,0.8229075960085117,1.0110819613054556
329,0.7514898093230028,1.0054060064344141
330,0.8205845547065249,1.0012920668345506
331,0.8163037531776337,0.9941277164411825
332,0.780615893265506,1.001109486929216
333,0.8276482939686911,0.9980325480077918
334,0.7633923050448601,0.996083553843921
335,0.8060104266694466,1.0053775623762031
336,0.7907825788392192,1.01743632360849
337,0.8023735880876801,1.0184462198187128
338,0.8416991385879907,1.008238865052133
339,0.8296978295593851,1.0266843474121037
340,0.7983301798062392,1.0024653398655219
341,0.7888871293410279,1.0098661796813548
342,0.7960320088899095,1.0181587817270439
343,0.833575762158033,1.0096337583493598
344,0.8165363812891497,1.008169689933419
345,0.8706505064229182,1.009184573934334
346,0.2333713832218698,0.542556230538238
347,0.8466059492850708,0.9914950646927075
348,0.808302155395471,1.0174597280144173
349,0.7596968398464526,1.0066011915620192
400,0.0513926032067145,0.09704089475814243
401,0.0134690011110613,0.09092283940121249
402,0.0076085140994789,0.11059462394441177
403,0.0338052060492833,0.08507700648957367
404,0.0026949065535436,0.09921867905288073
405,0.0023734367143565,0.08056958468064643
406,0.0068046573848942,0.08907776398514106
408,0.018460074347137,0.11134124485609054
409,0.0075689231999222,0.10388522599007599
410,0.0023943234704057,0.08088728336068085
411,0.0043433843126955,0.08483551428509714
412,0.0037626518631409,0.0782305176397517
413,0.007118674853374,0.08010146665936752
414,0.0025024244266694,0.05075790401019825
415,0.0023878042583535,0.09061922177103715
416,0.0085810576056761,0.12017043052354287
417,0.0067709943490166,0.10773763622360055
418,0.0071447680205654,0.11042840552169383
419,0.0034509569217331,0.11438503018265528
420,0.0071778962057048,0.09273071922296694
421,0.0075220638130771,0.0911575435403068
422,0.0116952187898357,0.08427005435259194
423,0.0136843053688153,0.08621015431378315
424,0.0450106609501654,0.08269167901091395
425,0.0133116331308338,0.11317512103581043
426,0.0132269238799984,0.10178592296686903
427,0.0074058434185273,0.15358233472582047
428,0.0029728986248585,0.10666887094377456
429,0.0070202971924287,0.09813861866286222
430,0.0137686648405853,0.08769838497033117
431,0.0027276646435987,0.09652975855039803
432,0.0044923762403018,0.10360537970065672
433,0.0029631966988036,0.08500726314345916
434,0.0152370576903204,0.0756874894379172
435,0.0070501763600106,0.09971877229283282
436,0.0083238714029068,0.10964301019565606
437,0.0024244040476052,0.08774276946378848
438,0.0369613521525448,0.10224833985696397
439,0.0082041608337713,0.11874947226713273
440,0.0075065191869372,0.1065501661758165
441,0.0028986577957693,0.09609340688291118
442,0.0075911751100753,0.11496052265423556
443,0.0073866440809351,0.09794188436126397
444,0.0143678706574095,0.08822533512069308
445,0.0075037546892951,0.09841763666791054
446,0.0172574993054905,0.0826754497855865
447,0.0028758908251085,0.07777719325473109
448,0.003399356889827,0.11244252225334533
449,0.0108962742847974,0.08457023992605311
650,0.3815800134214474,0.0851378814558017
651,0.3263139485626014,0.08284480673351127
652,0.0139991765121299,0.13680986297143988
653,0.014339965933846,0.14778021694857063
654,0.0139180384066369,0.15624483169001105
655,0.7529117439549847,0.6536449032717402
656,0.7722946394362049,0.6457076211422952
657,0.7630153478201236,0.6522915428655258
658,0.7362209006187014,0.65722013107732
659,0.760757920711722,0.6535836195636637
660,0.7668590404562771,0.6577568145754031
661,0.771649303498149,0.6469189438415337
662,0.764221087736356,0.6439248309976224
663,0.7551590646322869,0.6537077473807882
664,0.7136196815503829,0.651679257254036
665,0.746577729351332,0.6844688262900387
666,0.7538613739663323,0.6875042367698139
667,0.7473733676224338,0.6762227574660662
668,0.7167541499608875,0.6881105980475604
669,0.7492968077488408,0.6946617917130259
670,0.6112859400146403,0.37136297617389685
671,0.6892166270367824,0.41650671496837055
672,0.634011711988582,0.38093218961423747
673,0.6351800989205111,0.35763362841570046
674,0.7096069217919668,0.36134652761774355
675,0.7810639431717799,0.6864972307203958
676,0.7409144196733134,0.6979285851902544
677,0.7752966567451303,0.6940826360015171
678,0.7609429959854465,0.6984984731710001
679,0.7323505804826221,0.6913470265967513
680,0.0142376738895673,0.13305133846270423
681,0.0140912552538033,0.14503895503250697
682,0.0140818139657538,0.1288439903641901
683,0.0141814401068149,0.1411687654888995
684,0.0140507836120561,0.13789700516447229
685,0.0166416514363174,0.05940431162986559
686,0.0136676866197832,0.181592266949646
687,0.0138973977429745,0.15868404408104853
688,0.013579011745962,0.17005973338603209
689,0.1587725287461423,0.10111203852739045
690,0.5213143412580522,0.6748140523213912
691,0.5168897821379747,0.6673921101062859
692,0.4991928951626032,0.6850958379969074
693,0.5521531814068285,0.6650154979925861
694,0.5137324508712089,0.6748537504774168
695,0.7568926101347379,0.670582633931143
696,0.7411297011498309,0.6701337860739243
697,0.7399309427090685,0.665477543372065
698,0.704937669272771,0.6653580988762593
699,0.73482087169562,0.6715860340532835
900,0.0152683892265123,0.13263689407492313
901,0.0136860374987047,0.1290984213287402
902,0.0153031398373819,0.1144457413326807
903,0.1822750526072634,0.05419701469867788
904,0.0151116365828742,0.10929897212406875
905,0.0062857328460449,0.05883252478501555
906,0.0147089702469353,0.12700321890828395
907,0.0130936859001545,0.17118987830345522
908,0.2460980465485997,0.056557951537846596
909,0.0150322287396796,0.15196970305668897
910,0.0424565595617176,0.03675813227189731
911,0.1597500460909645,0.05270536602319259
912,0.0347679301148072,0.06879109966236513
913,0.0430141419981229,0.030848091005471756
914,0.0135862878173586,0.06192104795904263
915,0.0938781854618426,0.07922637665370924
916,0.0107866646887192,0.022901868769152123
917,0.2330294483259389,0.053345553830920545
918,0.0948560339168137,0.047404387213764054
919,0.1149955456834387,0.04989371720865765
920,0.0723208761433853,0.04682602529346569
921,0.1708082283813322,0.05824178744506198
922,0.0142813378202247,0.06316797097180038
923,0.1216261955485759,0.07206420782740813
924,0.1515882059600121,0.06898298159598668
925,0.0143919126328464,0.08752560689716143
926,0.0499023293511677,0.040516168831759514
927,0.010038374028043,0.02239150275895624
928,0.0115979021794153,0.039733424769752584
929,0.0135815003160036,0.16548898933981665
930,0.0244921660319759,0.06778927883696831
931,0.1651752049158764,0.06986038811604589
932,0.0145804621088296,0.14349761591155652
933,0.0522526361550716,0.07252712218852594
934,0.0145183595426194,0.11387586409147266
935,0.0138134392094628,0.11866703418407173
936,0.1140769291933738,0.05030273358631221
937,0.0380070599640185,-0.014359059086812787
938,0.0229086420463211,0.05847007994734385
939,0.0141507454924878,0.13785030297584683
940,0.0137341609351222,0.04889049171685714
941,0.0369628575273304,0.014847410463306232
942,0.0143499245132658,0.10318440141528692
943,0.0142030124079686,0.1309267457164183
944,0.014717399450636,0.10462153659574944
945,0.011753544974409,0.0419239031927216
946,0.0151194132558747,0.12503087145281516
947,0.0136521619942327,0.060203444907070025
948,0.014377995260843,0.11664687698385462
949,0.0146650961919738,0.11822296518260408
1150,0.7750286788582047,0.07421983378678332
1151,0.0069206099667412,-0.09233453587267082
1152,0.7625070526357907,0.14271533629883582
1153,0.870358311086652,0.1360152272296688
1154,0.881377341415858,0.13772213570892666
1155,0.9427635448477868,0.08364462790325483
1156,0.9389925935542786,0.09688254168625982
1157,0.9269064779937052,0.08063732485452768
1158,0.0063470868493741,0.02479919428981847
1159,0.9544321324182096,0.07244084985841928
1160,0.8630785198819287,0.05751913800883057
1161,0.9244554269765258,0.05591291499379289
1162,0.0115634624132924,-0.09208561073439814
1163,0.9307638220696384,0.061487198426034534
1164,0.936297534265273,0.05589801859676086
1165,0.926059633230353,-0.011221475065669895
1166,0.856141952843882,-0.02266915236653716
1167,0.0062993107005283,0.03775175099909872
1168,0.9235902915578302,0.002799640584709162
