true_label,feature_value,pred_label
0,0.0027490487757183,0
0,0.0044166534956245,0
0,0.0011154080463622,0
0,0.0037388316344256,0
0,0.0018168679666815,0
0,0.0029451346896626,0
0,0.0018720022802286,0
0,0.0015768038902499,0
0,0.0019923866898619,0
0,0.0017304744812196,0
0,0.0022291574054031,0
0,0.0042292118013982,0
0,0.0026935074449894,0
0,0.002783426096261,0
0,0.0022489384123831,0
0,0.0016691603403323,0
0,0.0012015969466471,0
0,0.0015614436686042,0
0,0.0013586259170662,0
0,0.0025123254123705,0
0,0.0012674347342494,0
0,0.0027657967785564,0
0,0.0034662877173866,0
0,0.0030216428993033,0
0,0.0043107409943844,0
0,0.0039610205269599,0
0,0.0015555043247971,0
0,0.0028601829415645,0
0,0.0037905652865477,0
0,0.0033133027096072,0
0,0.0022839902022497,0
0,0.0038340152224189,0
0,0.0043345530271548,0
0,0.0033076625452536,0
0,0.0045814730704405,0
0,0.0014407201361899,0
0,0.0008622552218252,0
0,0.0020869132883099,0
0,0.002365642606735,0
0,0.0018481043220228,0
0,0.0029042833832333,0
0,0.0030084547690733,0
0,0.0023541938116597,0
0,0.0027704812821683,0
0,0.0036428364663632,0
0,0.0053105417662507,0
0,0.0027318352949025,0
0,0.0035689711188406,0
0,0.0030805537173108,0
0,0.0015830187087172,0
1,0.1617679122925943,1
1,0.1714955057921277,1
1,0.1796520623050018,1
1,0.1766012149955618,1
1,0.1649115998534385,1
1,0.167491244468798,1
1,0.1763109342207256,1
1,0.1702851334731548,1
1,0.184943748262384,1
1,0.1668956956808551,1
1,0.1727445627418237,1
1,0.1638939762270782,1
1,0.164809004032034,1
1,0.1734279863831273,1
1,0.1642595264854839,1
1,0.170129314618901,1
1,0.1659302702355111,1
1,0.1695869449214067,1
1,0.1670954598826856,1
1,0.174569698101196,1
1,0.1701393043399158,1
1,0.1653514796679735,1
1,0.1646159328980221,1
1,0.1725762350568832,1
1,0.1763686182102062,1
1,0.1653271768667091,1
1,0.1671061493320308,1
1,0.1671929590797379,1
1,0.1714284371547744,1
1,0.1648011266374444,1
1,0.1780441616478352,1
1,0.1673050043223936,1
1,0.1732297965202472,1
1,0.1688174982790926,1
1,0.1675963306949516,1
1,0.1746978576818156,1
0,0.1744612356826221,1
1,0.1641051186649736,1
1,0.1898058315330917,1
1,0.20569661528319,1
1,0.1676170490899702,1
1,0.1629918928836884,1
0,0.1791606270181322,1
1,0.1739019340687147,1
1,0.1639413596162153,1
1,0.1807278971662934,1
0,0.1732327812916128,1
1,0.1709549481773817,1
1,0.1756689715882871,1
0,0.1836512173692227,1
0,0.0009438062618316,0
0,0.0027065685823361,0
0,0.0011677888237701,0
0,0.0021196631246,0
0,0.0007414694698304,0
0,0.0028180319869504,0
0,0.0029661796104443,0
0,0.0015010332903054,0
0,0.0018469976080756,0
0,0.0026024231352183,0
0,0.0019031806898976,0
0,0.0020621078616222,0
0,0.0018294215068662,0
0,0.0013512441999551,0
