,y_true,y_pred,y_prob
50,0,0,0.37586602532641755
51,0,0,0.12019649167294856
52,0,0,0.3896114671154866
53,0,0,0.38972534923049085
54,0,0,0.40933310383062543
55,0,0,0.3186504599262707
56,0,0,0.4208781274233284
57,0,0,0.3742698360882796
58,0,0,0.38714463475266747
59,0,0,0.0877819521754761
60,0,0,0.16028900892505407
61,0,1,0.6260977339614591
62,0,1,0.6177467113952108
63,0,1,0.5774753594570993
64,0,1,0.5041722549876608
65,0,0,0.3553430869018955
66,0,0,0.38651604559683694
67,0,0,0.31511803067317007
68,0,0,0.3787573275197576
69,0,0,0.3589981404150029
70,0,0,0.3669890058220553
71,0,0,0.36681934841743596
72,0,0,0.3940516705831496
73,0,0,0.37136401169072364
74,0,0,0.35773283157844304
75,0,1,0.5777307281668789
76,0,1,0.5826213794617242
77,0,1,0.568548881557203
78,0,1,0.527664725383375
79,0,1,0.5719077562378769
80,0,0,0.3787401404589816
81,0,0,0.12349168310631617
82,0,0,0.08346711961751767
83,0,0,0.35729613476396405
84,0,0,0.31094223190485737
85,0,0,0.34078308973484517
86,0,0,0.3400921269336118
87,0,0,0.3213371673622507
88,0,0,0.3317516633416429
89,0,0,0.30224416644375046
90,0,0,0.45129474434987765
91,0,0,0.429480281623753
92,0,0,0.4227513443663114
93,0,0,0.4896525316331317
94,0,0,0.4883591023445975
95,0,0,0.36801709860605397
96,0,0,0.38014233903543404
97,0,0,0.09162050444379387
98,0,0,0.29934219378171983
99,0,0,0.36410665525489366
250,1,1,0.5104754924748837
251,1,0,0.49328075889754497
252,0,0,0.27550098184072863
253,1,0,0.45101938520736173
254,1,0,0.43080641916726176
255,1,0,0.2667307200560417
256,1,0,0.28133570373891714
257,1,0,0.26266389292998565
258,1,0,0.27907402020685124
259,1,0,0.2577604554776243
260,1,1,0.8545036198388073
261,1,1,0.8481526864710762
262,1,1,0.8533281236907293
263,1,1,0.8465872166301119
264,1,1,0.8552615337179248
265,0,0,0.216008664626071
266,0,0,0.22835853005698617
267,0,0,0.10770042821669225
