true_value,feature_value
0.0063095791430597,0.040654930940931
0.0299817084267658,0.0383348621162716
0.0252840543777284,0.0331946867995183
0.0119759086346313,0.0436140537263478
0.0051875634258796,0.0308211799569017
0.0179427124095707,0.0477826365387898
0.0143123687749121,0.0428818602479921
0.0149379004637182,0.0373928855320892
0.0239688442686555,0.0364693497195068
0.01359366734177,0.0452576721865186
0.0176311636998598,0.0481417601339209
0.0096281708165567,0.0381857230233256
0.2232562249811432,0.0214169412265663
0.0051165785168559,0.0309628874145069
0.0112575341777575,0.0478145651525844
0.0193882739517847,0.0472989186933809
0.0050207462871446,0.0291980286144526
0.0188009142403304,0.0470408209650693
0.0204572368484333,0.0477640107279342
0.0050313533356421,0.026224339503212
0.0046440529865665,0.0241447308301926
0.0093709699571449,0.0477660252157219
0.0192050811701526,0.047091357164857
0.0126461841371272,0.045371612911023
0.0190320550941978,0.0466261018340545
0.0117294228625327,0.0466824354894099
0.0182662192288164,0.0485282405446387
0.0339473749734357,0.0183036041687078
0.0223459206006312,0.0383369089272834
0.0058173951665856,0.0316457105468252
0.0064519059037379,0.0371394480413256
0.0142000773360375,0.0391724167235027
0.0113090012030868,0.0493107660782945
0.0120736928981868,0.0457199888545203
0.0118978296538981,0.0472095196694963
0.0081091655108364,0.0384446022368916
0.0215924380440442,0.0414957415382854
0.0163048755068943,0.0476752254719291
0.0067265408506739,0.0382395604568373
0.0214554740185529,0.0457101374048173
0.0287264779377312,0.0283212506218312
0.0058163050240548,0.0374226607954289
0.0051310366616806,0.0301481200111168
0.0061627328139099,0.0324798989726557
0.0090578864963108,0.0292539653584853
0.0477724970578663,0.0245304882526032
0.3030456771840604,0.0195302013295037
0.0171055700823417,0.0485706596414091
0.0114422508149635,0.0451414605733128
0.0134326984246181,0.0408263795681055
0.831285086171672,0.9242235229924264
0.7144473473536769,0.8307348628573902
0.8314715837475708,0.9347705397755752
0.8323293182300112,0.95632885578985
0.8153558091493349,0.9620913928720992
0.832134915291778,0.9503656974479698
0.8302318694765433,0.955757613632898
0.7814538975239343,0.9615440220286724
0.8015641589944144,0.9650362865187768
0.7974497728852081,0.9371712211744176
0.8377357696549096,0.9526122716388838
0.834358688985161,0.959050100161386
0.8289979529559387,0.9594413736326456
0.8346479114138822,0.8963716465568976
0.8225043617613658,0.9635687600941892
0.7597394081699806,0.9051696929570612
0.7306972293211119,0.7282799853278514
0.8275053800162077,0.941678384722574
0.7528619415904294,0.8713960000524553
0.7377977507437542,0.8693377797050458
0.8194935846976167,0.9642767403239144
0.815547273411131,0.9648395104741758
0.694220027223274,0.8256941369933323
0.8276977297767809,0.9622848765006528
0.8167364361301335,0.9501546563752588
0.8149987747563491,0.9640377019579628
0.8303303548595921,0.9492973711531636
0.8253333103248438,0.9331301267478126
0.8260030547320566,0.9551479561197318
0.8196690827967698,0.9173108186332108
0.8439675652129793,0.9520766832725316
0.8187990940267807,0.9580163158665445
0.8271360448585744,0.8973880003805539
0.8296644849891205,0.9596950022538772
0.8330896393618104,0.958715900448612
0.8192400053773046,0.9702904627694358
0.8028874494460622,0.8727516429023858
0.8227136320254876,0.9584376889200484
0.8313897445485642,0.9499283879823124
0.8201949822644495,0.9254047377951976
0.8369681002942889,0.9522017186499538
0.8039374994430109,0.9610672081878248
0.8157972778753185,0.9636792562980886
0.7976903052055816,0.938304990847597
0.8154009874464722,0.9619140499476128
0.8043247576124153,0.8070291702024939
0.7553027070655508,0.8357086657867923
0.8138630080908906,0.959507633254989
0.8154287067863831,0.9501812897963036
0.8293466662888217,0.9117198956028452
0.0216706007231789,0.0373956787864717
0.0076762799348579,0.029135608305744
0.0100851415184905,0.0336063614071671
0.0068534882853952,0.0534973964759888
0.0127774772315222,0.0349904412443779
0.00948791136606,0.0434245903367415
0.0125065848479053,0.0398249263449353
0.007730042813194,0.0309004105460452
0.0073893996650314,0.0324693623129827
0.0078461664237262,0.0310592829923725
0.0084643266940042,0.0281851702287451
0.012586480654055,0.0414061200517003
